,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
10,ETS1,0.9494949494949495,0.9502217257157699,0.9498327759197326,0.9924321993400556,0.9737142857142858,0.9270946681175191,0.9274192986746498,0.7034549043201203,0.9271350904199148,0.17137264241035344
11,FOS,0.8636363636363636,0.8646586416333413,0.8653739612188366,0.9427487611002514,0.8915525114155252,0.8406889128094726,0.6726658678807155,0.7967184876287228,0.6725887422236203,0.3522472576182269
12,FOXO3,0.9079685746352413,0.8967715257223037,0.9234360410830998,0.9575048136502833,0.8690685413005272,0.9850597609561753,0.8174059083588564,0.952829182262012,0.8173919117662145,0.28313444336266264
13,GRHL2,0.9696969696969697,0.9698614957047097,0.9714285714285713,0.9961379704674284,0.975557917109458,0.9673340358271865,0.933573044560996,0.5612951345661115,0.9335625436178772,0.15940016876176966
14,HES1,0.8574635241301908,0.8417400090064691,0.813782991202346,0.9424332264718752,0.9685863874345549,0.7016434892541087,0.7959226880910382,0.9253236532304381,0.7958281305573706,0.3185377686800152
15,HIF1A,0.9848484848484849,0.9833549547905109,0.9813148788927335,0.9987470419890871,0.9874651810584958,0.9752407152682255,0.9566545850933631,0.6180116967373428,0.9566512192101609,0.12548083667537382
16,HSF2,0.9730639730639731,0.9693208268513418,0.966053748231966,0.9929844026602225,0.9827338129496402,0.9499304589707928,0.9196671070813347,0.6372676538713716,0.9196602284201332,0.17381342790773852
17,ICAM1,0.9264870931537598,0.9060822205339034,0.8947791164658634,0.9778566154429544,0.9840989399293286,0.8203240058910162,0.8880260013195226,0.655784896814637,0.888025265576764,0.2090250067908003
18,JUN,0.9337822671156004,0.9324668421585501,0.9388601036269429,0.98973752151463,0.9263803680981595,0.9516806722689075,0.9091725065279592,0.6855198397781834,0.9090923227357147,0.19845925523602267
19,JUNB,0.7519640852974186,0.7514955313560869,0.7220125786163522,0.8608258331076443,0.8165007112375533,0.6471251409244645,0.409471862014133,0.7941112071092696,0.4093978256891069,0.5130985513756987
20,JUND,0.9949494949494949,0.9943609022556391,0.9954476479514416,1.0,0.9909365558912386,1.0,0.9251206929703328,0.1455532471290453,0.9251205580925042,0.24781129895560158
21,KMT2A,0.9118967452300786,0.8906825597479697,0.9318280503690839,0.9654179875970429,0.8824013157894737,0.9871205151793928,0.8372875314117557,0.832942472335332,0.8372710406345809,0.26574780563099676
22,LMX1B,0.930976430976431,0.9226988819546424,0.9420631182289213,0.9788077185928613,0.9074410163339383,0.9794319294809011,0.8881753680233426,0.7509121292908946,0.8878805734769466,0.24101976634857186
23,MEIS2,0.9713804713804713,0.9642237161884923,0.9767865270823851,0.9981312270513104,0.9554764024933214,0.9990689013035382,0.9706471006295718,0.5079334327136166,0.9706401099070812,0.15987704067437783
24,NCAM1,0.9797979797979798,0.9794722461892436,0.9737991266375545,0.9966632580236262,0.9695652173913043,0.9780701754385965,0.9675333537320101,0.7089446134291707,0.9675297598874952,0.13031422960793387
25,NFATC2,0.9410774410774411,0.9295066591883744,0.9534780682321665,0.9829407007834888,0.9291882556131261,0.9790718835304822,0.9364336692684768,0.5710864394634021,0.9363703010208676,0.22211896220476596
26,NFIA,0.9040404040404041,0.8933274365424895,0.9197559831065227,0.9577926346274365,0.8611599297012302,0.9869083585095669,0.8565338030696116,0.6308500249286872,0.8565299148881289,0.2612328822259191
27,NFIB,0.9887766554433222,0.9891578871637714,0.9883585564610012,0.9996895041027111,0.9792387543252595,0.9976498237367802,0.9755546953542543,0.4487835793310447,0.9755536435610549,0.11089162812327343
28,NFIX,0.9691358024691358,0.9639855583907921,0.9572649572649572,0.9907174656604593,0.9700787401574803,0.9447852760736196,0.955255658154253,0.719834662113819,0.955213035835192,0.2146912764516851
29,NFKB1,0.9668911335578002,0.9673125473365312,0.9680216802168021,0.9941138601363292,0.9780941949616648,0.9581545064377682,0.9296461926169967,0.9283637517976058,0.9296059086272245,0.16023701132290658
30,NFYC,0.999438832772166,0.9994246260069045,0.9994526546250684,1.0,0.9989059080962801,1.0,0.9449964404003036,0.1184371372006005,0.944991105300249,0.20765788440913197
31,NR3C2,0.9090909090909091,0.9067793698244168,0.8973384030418252,0.9724185237362573,0.9111969111969112,0.8838951310861424,0.8300112844403074,0.8039551738701219,0.829625513488876,0.2556461138128601
32,NR6A1,0.9983164983164983,0.9982537834691502,0.9982507288629737,1.0,1.0,0.9965075669383003,0.9529050790662249,0.11253383084987889,0.9528950432679046,0.19266005659151714
33,PBX1,0.8176206509539843,0.8175594968097009,0.8207391064533921,0.9127682522402653,0.8202866593164277,0.8211920529801324,0.5686217176506159,0.7696611296431395,0.567579547971492,0.4331300665880502
34,PPARG,0.8911335578002245,0.8911061704445971,0.8900226757369615,0.9404231197999661,0.895096921322691,0.8850056369785795,0.7461024491923492,0.8955870081086094,0.7457977822259558,0.32499707937902533
35,PROX1,0.9809203142536476,0.9756162265511009,0.9742033383915023,0.9956870505669538,0.9953488372093023,0.9539375928677564,0.912959566658187,0.7941335596500834,0.9129444498954047,0.16640359247709371
36,RBPJ,0.999438832772166,0.999412455934195,0.9994121105232218,1.0,1.0,0.9988249118683902,0.9613097530139119,0.10235579428642483,0.9613075478798279,0.17322370659198683
37,REST,0.9461279461279462,0.9314480208073734,0.9205298013245032,0.9846533228874225,0.9636048526863085,0.8811410459587956,0.9306712847991434,0.700694429293157,0.9306708497843009,0.20110530750196942
38,RORA,0.9949494949494949,0.9947613504074505,0.994733762434172,1.0,1.0,0.989522700814901,0.9527601556647266,0.11602128101980413,0.9527601534044204,0.19672233858697546
39,RORB,0.9343434343434344,0.9267137563686891,0.9192546583850931,0.990841953579332,0.9694323144104804,0.8740157480314961,0.9085582842766599,0.7584783914180115,0.9084097816061976,0.20754691320092028
40,RUNX1,0.9427609427609428,0.9220300838655074,0.9135593220338983,0.9804089405247365,0.9871794871794872,0.8501577287066246,0.8742361886949368,0.8555312852572237,0.8742069185903276,0.19091029460146872
41,SIX1,0.9792368125701459,0.9756509717599056,0.9720754716981133,0.9985128315258242,0.983206106870229,0.9611940298507463,0.9677286195546614,0.5521715377782196,0.9676686405651446,0.09983215140007166
42,SIX4,0.9831649831649831,0.9802749109085018,0.9782293178519594,0.9980099041977137,0.9897209985315712,0.9670014347202296,0.9735040564752407,0.6715038959053206,0.9734554310104782,0.11511956427634748
43,SMAD3,0.9500561167227833,0.9410465330902418,0.9331329827197596,0.9910805933523397,0.9672897196261683,0.9013062409288825,0.9176408528649284,0.7762434957356729,0.9176390123901083,0.179855745802411
44,SOX11,0.9017957351290684,0.8886137181236712,0.8741912293314162,0.9394762937992043,0.9681528662420382,0.7968545216251638,0.7552080626304357,0.8731027936401599,0.7549950416179612,0.2953839551741628
45,STAT1,0.9955106621773289,0.9942112879884226,0.9963470319634704,1.0,0.9927206551410374,1.0,0.9219429917354551,0.1564396752714741,0.921942625238687,0.24530089419329254
46,STAT2,0.8271604938271605,0.8260544296643184,0.8160095579450417,0.912849962657193,0.8349633251833741,0.7978971962616822,0.642032363234329,0.8633278427969203,0.641816162951031,0.40173787927994475
47,TBX15,0.9747474747474747,0.9686048134633407,0.9663928304705004,0.9981004034482529,0.9923312883435583,0.9417758369723436,0.9523298121954484,0.6283497669891721,0.9521828587373066,0.11908071827904086
48,TCF4,0.9910213243546577,0.990373044524669,0.9902794653705954,1.0,1.0,0.9807460890493381,0.947341051896587,0.12581709444436517,0.9473410488229069,0.21698540186483334
49,TCF7L1,0.8916947250280584,0.8951781970649895,0.8901536710301651,0.9624401199120914,0.8417653390742734,0.9444444444444444,0.7792951093106054,0.841834550634693,0.7792025790014628,0.31681204264994045
50,TCF7L2,0.9539842873176206,0.9345481596879763,0.9283216783216783,0.9754655417824801,0.9906716417910447,0.8733552631578947,0.8856598596862157,0.9791329312989848,0.8855291572753936,0.19478991099636198
51,TEAD1,0.9814814814814815,0.9813741706211885,0.9810888252148998,0.9983598234857656,0.9930394431554525,0.9694224235560589,0.9431326214827194,0.4525294535067905,0.9431294367492494,0.14716605685341463
52,TFDP1,0.9971941638608305,0.9970657276995305,0.9970570924072985,1.0,1.0,0.994131455399061,0.9401184605717469,0.12758685756540733,0.9401172904699236,0.2295315434054051
53,THRB,0.824354657687991,0.8275095959309471,0.8059516429014258,0.8815531226955584,0.9312320916905444,0.7103825136612022,0.4660795549095288,0.8644268490859709,0.4660381582296371,0.4287396251861437
54,ZBTB20,0.9859708193041526,0.9857913850499345,0.9854227405247814,0.9994048219509735,0.9906213364595545,0.9802784222737819,0.9696968181142179,0.3669392550180155,0.969683461345533,0.1109243723210055
55,ZBTB7A,0.999438832772166,0.9994438264738599,0.9994340690435767,1.0,0.998868778280543,1.0,0.9281742037275945,0.1346554008887521,0.9281674534283755,0.24180399757891594
56,ZEB1,0.9960718294051627,0.9953825857519789,0.9965936739659368,1.0,0.9932104752667313,1.0,0.9299211387336829,0.143289078595402,0.9298942545074075,0.2311902051272086
