gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH2,0.5356949213808061,0.5337605217517342,0.49834016793595,0.5261696075114836,0.5208163265306123,0.47772369898914263,-0.2852562443703066,0.964816,-0.2865050911760054,0.8449876213003369
ESR1,1.0,1.0,1.0,,1.0,1.0,0.0,0.13914700000000002,0.0,
GRHL2,0.47388396891379,0.4797245932816321,0.519399042430246,0.47270464931387357,0.45900204260285965,0.5980988593155894,-0.5513359456125495,0.967132,-0.6231973815257881,1.0786218314954936
STAT2,0.5078619193927345,0.5081552673017666,0.5046388939421502,0.5216232847330122,0.4923677671281505,0.5175373134328358,-0.14438336336149815,0.961574,-0.1586861997578457,0.7692971825912039
ZBTB20,0.6369058377010663,0.6366791878686496,0.651638633604994,0.6714387028936986,0.6632545005294741,0.6404226312201773,0.03060638580583397,0.991388,0.028708102446671213,0.7024043365063349
ICAM1,0.547442617025122,0.547442617025122,0.707544966129409,,1.0,0.547442617025122,0.0,0.798909,0.0,
FOXO3,0.4039399963853244,0.4162065042055536,0.5228587962962963,0.3651239538488934,0.4229868913857678,0.684469696969697,-0.6261079630370578,0.952554,-0.7982559186204068,1.1389383287813977
NFIA,0.5709380083137539,0.5761973424116255,0.6144852224748295,0.6282549542879411,0.540725921691912,0.7115456938698759,-0.037287271881000894,0.994569052104243,-0.050337983134924436,0.7311750359307664
TCF7L1,0.49358395084041207,0.49279894947349423,0.47231638418079097,0.4752889536457795,0.4764437689969605,0.4682598954443615,-0.20782651492276472,0.8853985671371026,-0.21165368317238897,0.784290167142962
CREB1,0.9985541297668534,0.9985168705969596,0.9985146676568882,1.0,1.0,0.9970337411939192,0.9757357071,0.07978099999999999,0.9757340483153312,0.19703932358832946
PBX1,0.5678655340683174,0.5838321920896024,0.6284382284382284,0.6441203669749852,0.5209997423344499,0.7916992952231793,0.010058392964151786,0.961434,-0.057187564654070266,0.7442963771917536
RORA_RORB,0.4863545996746792,0.4890812005301217,0.47757352941176473,0.4823137646842641,0.442891237640641,0.5181491822895892,-0.5862209740905215,0.99553,-0.603836640241161,1.0947674153470357
TBX15,0.44207482378456536,0.44327958190663097,0.4872944693572496,0.4229713384094795,0.4458966565349544,0.5371658733064811,-0.470155682074602,0.997488,-0.4863955361750083,0.9797858791632162
SOX11,0.5955178022772456,0.5768844432888738,0.4691650853889943,0.6138435688530732,0.5683908045977012,0.3994345718901454,-0.0006495205323417963,0.8971222460176193,-0.025576886876552463,0.707492034619144
HES1,0.857401048255919,0.857401048255919,0.9232266225552204,,1.0,0.857401048255919,0.0,0.79282,0.0,
SIX4,0.5452738116754021,0.5455206850716949,0.5473191795609932,0.5641679638538943,0.5355633802816901,0.5596026490066225,-0.050098302448654985,0.9545293442485666,-0.05029910024394324,0.7126624543181312
MEIS2,0.521055485270197,0.5346846905784652,0.2695700110253583,0.594130431084902,0.6451187335092349,0.17038327526132405,-0.0003209049924093321,0.8907792472694711,-0.30054841751383643,0.8458685367736207
PROX1,0.574371950117477,0.555566811239676,0.42066420664206644,0.5894082432681136,0.5559167750325098,0.3383458646616541,-0.2689590505649708,0.953032,-0.3338777895056326,0.8952643678607614
FOS,0.8111332007952287,0.7997096218812734,0.7663760339816678,0.8814419458112566,0.8501984126984127,0.6975986975986976,0.46136297939638893,0.9415586311148035,0.44758328461212304,0.4809631777970851
TFDP1,0.9974697270919934,0.9971932638331997,0.9971853638922397,1.0,1.0,0.9943865276663993,0.940118484151,0.127587,0.9400633316682194,0.23298496119133666
NFKB1,0.495210554852702,0.4997651163429576,0.5465172917681442,0.5120676302718005,0.4823731728288908,0.6303370786516854,-0.4368509644375371,0.98218,-0.501719156402616,0.998001175890447
LMX1B,0.5064160491595879,0.5077505132049752,0.5212971078001752,0.5263724195577846,0.49254720105995364,0.5536113179448995,-0.28078399769444107,0.996831,-0.2901460967420426,0.8829369888112262
PKNOX2,0.5273811675402132,0.5210126721901336,0.18153364632237873,0.6368230342056607,0.6157112526539278,0.10646108663729809,0.05587402324027324,0.8711558448602021,-0.10672053813907456,0.7333383070429955
EPCAM,0.5038857762515814,0.5130755461722049,0.5577573707104881,0.5221901964384065,0.4799001940670918,0.6657692307692308,-0.2804760923953187,0.980032,-0.3887837397583185,0.9327141890922659
JUN,0.7646846195553949,0.7650067323980367,0.7492295839753467,0.8350826380470651,0.7306536438767843,0.7687747035573123,0.3937895361112095,0.9927896586058929,0.388762942000242,0.5108977971459951
HSF2,0.5680462678474607,0.5626483416725055,0.458786231884058,0.5868557410826304,0.5855491329479768,0.3771407297096054,-0.09670928125232314,0.990498,-0.13500215610667743,0.768507730909505
EHF,0.4921380806072655,0.5,0.6596414728682171,0.46645178870384485,0.4921380806072655,1.0,-0.03134889592443968,0.865315,-0.5692717199149944,0.9690615504483252
NR6A1,0.9983733959877101,0.9982234504540071,0.9982202887087206,1.0,1.0,0.9964469009080142,0.9529049238039999,0.11253400000000002,0.9528828783155332,0.22161661390784848
SOX9,1.0,1.0,1.0,,1.0,1.0,1.0,0.15426099999999998,0.0,
ETS1,0.4634014097234773,0.46539879187691013,0.4779321259011781,0.46446822295957435,0.44748106684227856,0.5128301886792452,-0.5394317265583739,0.990379,-0.5423194697322462,0.9855955018552036
NCAM1,0.4496656425085849,0.4548822534656999,0.3683883011823273,0.44532291104923816,0.4542199488491049,0.3098394975575715,-0.4393994944429911,0.999579,-0.49245365653845874,1.002042030790552
SMAD3,0.7317910717513103,0.7317910717513103,0.8451262784387393,,1.0,0.7317910717513103,-1405.0986923250307,0.4505816011700918,-1406.610168184263,
JUNB,0.6786553406831737,0.6846975740801042,0.6905673512008353,0.779347052551969,0.6252757642609518,0.7710843373493976,0.27121474528242373,0.982754,0.2515249782748208,0.5829131895204994
JUND,0.994939454183987,0.9951774026868756,0.9947049924357034,1.0,0.9894657637321295,1.0,0.925120603119,0.145553,0.9241487322762154,0.2480335559675277
NFYC,0.99891559732514,0.9989851150202977,0.9988372093023256,1.0,0.9976771196283392,1.0,0.9449966172159999,0.118437,0.9447886869747061,0.23160347271401116
RBPJ,0.9981926622085667,0.9981060606060606,0.9981024667931688,1.0,1.0,0.9962121212121212,0.961309503399,0.102356,0.9613015198176634,0.21363808005522758
TCF4,0.9942165190674137,0.9942383867482896,0.9942049981890619,1.0,1.0,0.988476773496579,0.947341224375,0.12581699999999996,0.9466469818840247,0.21966015021507942
TEAD1,0.5655159949394541,0.5724531147671119,0.5648081100651702,0.6028147677733897,0.5088062622309197,0.6346623270951993,-0.12432643846417091,0.99797,-0.16606394576620542,0.8047035341289275
NFIX,0.4634014097234773,0.4637218828602228,0.43458388878308896,0.4457483422075589,0.46231766612641817,0.4099892202659001,-0.5391936715812096,0.999361,-0.5393703484409487,1.0624600726380469
