,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
43,STAT1,0.5916561314791403,0.5892006301713759,0.6231038506417736,0.6060052001946872,0.6,0.6480582524271845,-0.00762488106335657,0.956652,-0.009528418334529665,0.7176067413613537
44,TBX15,0.5537294563843237,0.5650359991435148,0.5223274695534507,0.6408449761790054,0.4519906323185012,0.6185897435897436,0.03071715650714235,0.971115,-0.049603676709600864,0.7262353247930937
45,TCF12,0.640960809102402,0.6390968240675128,0.6666666666666666,0.6943535399085229,0.6729857819905213,0.6604651162790698,0.1765048370998834,0.9603344604485404,0.1764000676786125,0.6294987770265551
46,TCF4,0.9924146649810367,0.9927710843373494,0.9927184466019418,1.0,1.0,0.9855421686746988,0.945602367711,0.12734800000000002,0.9442445617360065,0.2319887306374502
47,TCF7L2,0.5549936788874842,0.5821467618496367,0.3576642335766423,0.6498006302656119,0.8032786885245902,0.2300469483568075,0.074145615806396,0.893912617356172,-0.13584695429397198,0.7465290849785228
48,TEAD1,0.900126422250316,0.8999840153452685,0.8978007761966365,0.9769117647058823,0.9083769633507853,0.887468030690537,0.8036409629973807,0.6475446961791772,0.803475120565336,0.30226959205915677
49,ZBTB18,0.9974715549936789,0.9971988795518207,0.9971910112359551,1.0,1.0,0.9943977591036415,0.929528864704,0.13615699999999997,0.9294367302749295,0.23302781009845222
50,ZBTB20,0.7332490518331226,0.7326607818411097,0.7497034400948992,0.8123890161360887,0.7596153846153846,0.7400468384074942,0.3330576155470344,0.9731459826216857,0.32368014232240383,0.5364956886189597
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9268495805848322,0.25359809866695704
52,ZEB1,0.5575221238938053,0.5188892757660167,0.6982758620689656,0.41470648921902403,0.5563186813186813,0.9375,-0.14353220372541742,0.8546556202645995,-0.22249059820367934,0.7825958263153737
