,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
13,HES1,0.44429084876969865,0.44117544464996483,0.38831405964698723,0.4583855776222862,0.35943661971830987,0.42223692918596956,-0.29810822891965616,0.916673875094198,-0.31859821143771416,0.8138230599676434
14,HSF2,0.6798451755598562,0.6852206638601737,0.6749017405951713,0.8132951172580791,0.6211886304909561,0.7387830362630609,0.39027243357340813,0.935633,0.3887129845819206,0.5461410408166681
15,ICAM1,0.5659386231683716,0.5347545307175372,0.39615384615384613,0.5578165228781787,0.4772937905468026,0.33859303090072324,-0.2944731892893677,0.997738,-0.3046123806192509,0.8749627141764821
16,JUN,0.7627868399225878,0.7803808413357614,0.7591240875912408,0.7942245271377604,0.9019346230820547,0.6553562772661173,0.2766769451624399,0.6981480683328254,0.2630665216084037,0.5788307647241772
17,JUNB,0.7412220071882776,0.7518001693698655,0.713410900183711,0.7057717882409624,0.8759398496240601,0.6017561983471075,0.19894583236006425,0.6850561365190819,0.1986367807510847,0.5935761311885899
18,JUND,0.9941940834946088,0.9928813559322034,0.9951219512195122,1.0,0.9902912621359223,1.0,0.925120603119,0.145553,0.9248695471761819,0.2561381208895949
19,KMT2A,0.5181089300525297,0.4800362281944226,0.6660279747077984,0.30063785074847943,0.5369168983626815,0.8768920282542886,-0.33148734702218596,0.9245309807734128,-0.4731650908811653,0.8795999627125922
20,LMX1B,0.6986452861487421,0.753751409106504,0.7063577586206896,0.9118049633223871,0.5550381033022862,0.9711111111111111,0.4911322391544233,0.996831,0.21565716718903938,0.6109211562550867
21,MEIS2,0.7489632291954659,0.7295138517505227,0.7974118697010263,0.813329749285536,0.7436537661256762,0.8595478595478595,0.3400745534541344,0.9839434038282663,0.3369029840963407,0.545641995288031
22,NCAM1,0.7696986452861487,0.7709182874474064,0.7583405860168262,0.8426499933321343,0.8153462258265751,0.7087852494577006,0.4484408384027663,0.9189454703869416,0.4475511606591386,0.5063140466763566
23,NFATC2,0.7713574785734034,0.7641274446593596,0.8031421090216615,0.8209414816861627,0.7412126537785588,0.8763636363636363,0.414143747563845,0.8530067896378184,0.39928607110067593,0.5106083433923845
24,NFIA,0.44512026541332594,0.4522444975033697,0.4603388007528906,0.4852651886318886,0.4099616858237548,0.5248313917841815,-0.6233819148734583,0.9923262742618127,-0.6238299023230416,1.1425895839491174
25,NFIB,0.8689521703068842,0.8617864215777437,0.8947134606841404,0.9298948453675518,0.8991071428571429,0.8903625110521662,0.6859435325773529,0.781496,0.6473857113981161,0.33617524490305006
26,NFIX,0.36660215648327343,0.36963300889156403,0.2441438469152095,0.30907681513670104,0.31092436974789917,0.20097772949483977,-1.0217325144516893,0.9951186440137874,-1.0540969343082223,1.3513613144495233
27,NFKB1,0.8056400331766658,0.7952327209550984,0.837456647398844,0.8530435272100432,0.7622053872053872,0.9291944586967675,0.5075030210704352,0.98218,0.4911920288565449,0.4715808723233799
28,NFYC,0.9994470555709152,0.9992857142857143,0.9995491433724075,1.0,0.9990986931050022,1.0,0.944996617216,0.118437,0.9436111501676718,0.21574017130815626
29,NR6A1,0.9983411667127454,0.9985549132947977,0.9985528219971056,1.0,1.0,0.9971098265895953,0.952904923804,0.11253400000000002,0.9518088134603893,0.21098556357229323
30,PBX1,0.8059165053912082,0.800336376890192,0.8289473684210527,0.8793206260361388,0.8004705882352942,0.8595250126326428,0.540626168805491,0.887141336156214,0.5307633033443682,0.4528941230404263
31,PKNOX2,0.6043682609897705,0.609544648028463,0.633358954650269,0.5875060906658822,0.5667125171939478,0.7177700348432056,-0.1352749457544964,0.9764664591675444,-0.17936803783446353,0.8431979070943368
32,PROX1,0.8285872269836881,0.8263260916075552,0.8123486682808717,0.9229359732865959,0.8461538461538461,0.7811408614668219,0.6140098772433016,0.7948890728224896,0.6054542816707804,0.3645055891661
33,RBPJ,0.9964058612109483,0.9965222043873729,0.996510067114094,1.0,1.0,0.9930444087747459,0.961309503399,0.102356,0.9610416267216475,0.2221246793368811
34,REST,0.593309372408073,0.5834216130868233,0.3607127335940895,0.701991113885472,0.7628676470588235,0.23619806488332384,0.1273909367626218,0.9692328261434019,-0.08442858722788871,0.7638085632032506
35,RORA,0.6242742604368261,0.6366557452292484,0.6496519721577726,0.6292723620595311,0.5625,0.7687614399023796,-0.15386517361662455,0.9940030282277372,-0.18790142372841045,0.8997892343320609
36,RUNX1,0.5062206248272049,0.4920573761877384,0.3925170068027211,0.4323224033581236,0.43712121212121213,0.35617283950617284,-0.6565817050261704,0.9681311268688312,-0.6700966178423275,1.087642131953132
37,SIX1,0.537185512855958,0.513201559576148,0.398274622573688,0.4613383346807197,0.43690851735015773,0.36591809775429324,-0.481684904148747,0.997407,-0.5167802671510853,1.1599310292005476
38,SIX4,0.5872269836881393,0.5921499425643111,0.59039780521262,0.6510423114708156,0.5407035175879397,0.6501510574018127,0.1343491348441722,0.8247985229960754,0.12490057305697455,0.6507053540434399
39,SMAD3,0.7240807298866464,0.7057708791830835,0.6404899135446686,0.7906744563033479,0.7389858686616791,0.5651621106166561,0.2709496744093747,0.924422,0.26884910351255287,0.5774115200897896
40,SOX11,0.6729333701962953,0.680828317463829,0.650103519668737,0.8040723022610587,0.760027662517289,0.5679586563307494,0.34898643997121814,0.8341760545839817,0.2921411616341414,0.5530173049431485
41,SOX9,0.9870058059165054,0.9853033145716072,0.9850841002856237,1.0,1.0,0.9706066291432145,0.929550631071,0.15426099999999998,0.9287092660526867,0.24317092122323
42,STAT1,0.9903234724910146,0.9886215864759428,0.991652754590985,1.0,0.9834437086092715,1.0,0.921942904231,0.15644,0.9218031715490141,0.24669706950155929
43,STAT2,0.44512026541332594,0.44568202666340506,0.4112643003813435,0.4586903742661448,0.442550505050505,0.3841095890410959,-0.245144803280682,0.8661080173362679,-0.2451907539745164,0.7826976367687799
44,TBX15,0.4849322643074371,0.48200692998138495,0.5212027756360833,0.5123421862616806,0.5176110260336907,0.5248447204968945,-0.2529132233923552,0.9797061177035662,-0.25450304350214026,0.8460329018713496
45,TCF4,0.9966823334254907,0.9971617786187323,0.9971537001897534,1.0,1.0,0.9943235572374646,0.947341224375,0.12581699999999996,0.944388669246217,0.21220346651932198
46,TCF7L1,0.5487973458667403,0.5356779223029955,0.4508748317631225,0.5360003961290761,0.4919236417033774,0.4161490683229814,-0.24501047989907598,0.99802,-0.249213869894773,0.8961232728083054
47,TCF7L2,0.5548797345866741,0.5293303896245073,0.356,0.5053576303576304,0.5103211009174312,0.27334152334152334,-0.3870949334170797,0.976386,-0.457134652127253,1.0282420417876348
48,TEAD1,0.8844346143212607,0.874333002963319,0.9035977859778598,0.9511338636773186,0.8687361419068736,0.9413743392599712,0.7838921141882571,0.8242431392880334,0.7835340908064017,0.27487989051103884
49,TFDP1,0.9980646944982029,0.9981121898597627,0.9981086192920832,1.0,1.0,0.9962243797195254,0.940118484151,0.127587,0.9399535831692027,0.2371925423144461
50,THRB,0.5286148742051424,0.5261088785240683,0.4866004215597712,0.5125462994224459,0.470314318975553,0.5040548970679976,-0.2849417290415446,0.864427,-0.3298590456758286,0.8478887155248689
51,ZBTB20,0.8484932264307438,0.8456914266598701,0.8623807132094425,0.8651948380566802,0.8199617956064947,0.909427966101695,0.5334127290759003,0.8140866290270659,0.5330529625564462,0.4641047587475002
52,ZEB1,0.9941940834946088,0.9945511157239232,0.9938253454866216,1.0,0.9877264757451782,1.0,0.929921203824,0.143289,0.928408939417331,0.23961677856821
