gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ESR1,0.9982058391779481,0.9982956306166718,0.998109640831758,1.0,0.9962264150943396,1.0,0.918285203836,0.14702,0.9178269002300053,0.2555817795026009
GRHL2,0.7835589626488338,0.7844023368674848,0.7811314530760349,0.8684658791126214,0.7584881486226778,0.8051683100986059,0.46266464217658965,0.982807,0.4574816799521052,0.4841874178370257
STAT2,0.6941771326047953,0.6938527457879702,0.6831164441439919,0.7605526935059216,0.6809299191374663,0.6853170566293659,0.24042518792768497,0.905052,0.23998173674544265,0.5876880521360853
ZBTB20,0.6705268308595661,0.6721399513904085,0.6622073578595318,0.7268138173074187,0.632385819227084,0.694980694980695,0.1495307067011109,0.959962,0.144682920036586,0.6334747070691897
ICAM1,0.4977980753547545,0.4894102339999514,0.23427008206913702,0.5195493502272959,0.45595353339787026,0.1576305220883534,-0.16792656492554325,0.9948574924576336,-0.28199635974577086,0.8545248924240196
FOXO3,0.7251671831675094,0.7222877417681925,0.6975408364746006,0.7640021196934774,0.7225734473782075,0.6741845940319223,0.2522082859004162,0.981734540596304,0.23094983867779528,0.5925832108019622
NFIA,0.7817648018267819,0.7807946267392836,0.7685121107266436,0.8592040187216047,0.7943490701001431,0.7443029490616622,0.482329465596393,0.9920443243211039,0.4755888776292848,0.47629893558314534
TCF7L1,0.7879628119393247,0.7833348688242874,0.7540673477109345,0.8593604914765324,0.8448495125052988,0.6809019473864024,0.4913206877615678,0.979307,0.48050331462047247,0.47004214910225733
CREB1,0.9990213668243354,0.9990009990009989,0.999,1.0,1.0,0.998001998001998,0.9757357071,0.07978099999999999,0.9757323764407682,0.19318078896724242
PBX1,0.7990539879301908,0.7990463208009969,0.8080996884735202,0.8804340932332619,0.7734048896839595,0.8460534898891063,0.4562093960602124,0.909134,0.4470242599495956,0.49773015669907145
RORA_RORB,0.6064263578535313,0.6012234426311209,0.554714892046503,0.6349222569515074,0.5848249027237354,0.5275535275535276,-0.16614677326583416,0.992987,-0.1676870919588418,0.8359806754933327
TBX15,0.44250530092970153,0.44112869034990854,0.4129165235314325,0.41402268986452284,0.4151986183074266,0.4106593782029382,-0.6848897007586845,0.9914553873682147,-0.6859041661938059,1.0924648306075904
SOX11,0.6224106997227206,0.5974448407008162,0.4874916980296657,0.6437773285088271,0.5872,0.41672975018925057,0.0016491906179191274,0.9511513518418592,-0.007155809508923694,0.6928688421862244
HES1,0.7287555048116131,0.7292071392911166,0.7255322660505034,0.8041867277823256,0.7481279782164738,0.7042614546619673,0.34398639647439067,0.989856,0.33441519529595043,0.5453046258130148
SIX4,0.6556842276953189,0.648423328864415,0.5888997078870497,0.723468110587151,0.6725978647686833,0.5237270523034292,0.20038883253817774,0.9849030059196666,0.1914234628116488,0.6065089849004219
MEIS2,0.28755504811613114,0.29119566449334583,0.35537190082644626,0.27425646989747526,0.3161764705882353,0.4056603773584906,-0.6723682623536884,0.9834850035243853,-0.6774922523054434,1.0144282094252113
PROX1,0.5395530908497798,0.5239216783463512,0.42068540939872767,0.5321912026095027,0.4823529411764706,0.37299854439592434,-0.5541104737639817,0.952937,-0.5792965517621149,1.0654472310740895
FOS,0.8489642798890883,0.8509035041395523,0.8385071503313568,0.9493926420735239,0.9253271747498075,0.7665816326530612,0.6113809100530366,0.7192251904615727,0.5968027438261644,0.41843143111915787
TFDP1,0.9969009949437286,0.9968821791926485,0.9968724279835391,1.0,1.0,0.993764358385297,0.940118484151,0.127587,0.9400149391664079,0.23275279700289758
NFKB1,0.6935247104876855,0.6941275636230336,0.6904957997035085,0.7672163151175702,0.6717948717948717,0.7102677058624195,0.18497789346644944,0.980849735540835,0.1766434883445731,0.633250320792392
LMX1B,0.40058717990539877,0.39354647107239654,0.31754874651810583,0.42688271744487555,0.2820851204223029,0.36321155480033984,-0.5541721063942526,0.9961945284385418,-0.62750287402551,1.024726303320455
PKNOX2,0.46289349208938185,0.45408079088003744,0.3559554077840798,0.44622507716158216,0.4053452115812918,0.3172942817294282,-0.5045693589272586,0.987576,-0.5210064103293277,0.9633851699615366
EPCAM,0.5622247594193444,0.5619690918684261,0.572475310608474,0.5799361813665432,0.5712015257469802,0.5737547892720306,-0.22602816371234957,0.990425,-0.22618880709636113,0.8376624818413061
JUN,0.7755667917142391,0.7758357494955377,0.7888275015346838,0.8674329854187458,0.7421311002021369,0.8417949557811988,0.47160794641815906,0.902035064837002,0.4554246477145937,0.4714848250380711
HSF2,0.6457347904093949,0.6440449761071083,0.5795586527293844,0.7251876310384096,0.7011709601873536,0.49389640382711975,0.17756597197315171,0.9864733372846166,0.14473383966843767,0.6305517055871164
EHF,0.7183167509378567,0.7183793124657745,0.7248685677871595,0.7764781104737841,0.7067412239826033,0.7439502943100066,0.2714713367328345,0.86578,0.26598518186512576,0.5729023485099182
NR6A1,0.9977165225901158,0.9976052001368457,0.997599451303155,1.0,1.0,0.9952104002736915,0.953303383164,0.112093,0.9532952071090328,0.21954012138011667
SOX9,0.9903767737726309,0.9894793152639088,0.9893674535952424,1.0,1.0,0.9789586305278174,0.929357802204,0.153489,0.928423177337314,0.24134374285925794
ETS1,0.7548523894960039,0.7523627863319529,0.7307898979043524,0.794327911064258,0.7431693989071039,0.718816067653277,0.30307262616665787,0.9748458386864424,0.2883025891371167,0.5590539542052593
NCAM1,0.5240580655684227,0.5207582470141329,0.4804131054131054,0.5373816819207217,0.48912255257432924,0.4720083974807558,-0.22739475480114035,0.9963595465170859,-0.22792247770292762,0.8186316880195148
SMAD3,0.7194584896427989,0.7135988345414697,0.6764484574868322,0.7869068820454568,0.7279352226720648,0.6317638791286015,0.2669594142396772,0.996971,0.26292450262549516,0.5923080261334186
JUNB,0.720600228347741,0.7212029756859493,0.731462611694623,0.8266589923843249,0.696210086541331,0.7704755614266843,0.3758387775713061,0.898834,0.36563363585761377,0.5294569852460704
JUND,0.9936388843581797,0.9938114884163758,0.993498916486081,1.0,0.9870818151705862,1.0,0.925697417775,0.145171,0.924992378184555,0.25277955384793055
NFYC,0.9995106834121676,0.9995305164319248,0.9994893617021277,1.0,0.9989792446410344,1.0,0.9449966172159999,0.118437,0.9448988221950964,0.23019064456240254
RBPJ,0.9978796281193932,0.99776247848537,0.9977574607555633,1.0,1.0,0.9955249569707401,0.961309503399,0.102356,0.9613038449725493,0.2084827543101523
TCF4,0.9941282009460121,0.9938461538461538,0.9938080495356038,1.0,1.0,0.9876923076923076,0.9473416833239999,0.12581600000000004,0.9470433129788219,0.22521559533883945
TEAD1,0.7646387212526504,0.7656969901903083,0.7591387080620932,0.8500150177747692,0.7349709114414997,0.7849499482222989,0.41157085026850926,0.9974983771028727,0.40853345921029516,0.5233261010539483
NFIX,0.4217908987114663,0.42272660521560723,0.20604703247480402,0.3071896568970691,0.33117350611951046,0.14954486345903772,-0.5192624698171271,0.9953951178276867,-0.6036837774356234,1.024090977734122
