gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
RUNX1,0.8099226804123711,0.8151554447215295,0.7818047337278107,0.949684123025769,0.9609090909090909,0.6589775561097256,0.6368771754117111,0.792969,0.6039607152909183,0.38735435044715283
EGR1,0.7876932989690721,0.785259687042329,0.807140766754463,0.8810992334814504,0.7597796143250689,0.8607990012484394,0.5123910111214856,0.987483,0.48420263700526545,0.45837695219702523
BACH2,0.9713273195876289,0.9712987786157423,0.972074050831503,0.997614480626068,0.9717691342534505,0.9723791588198368,0.929591161978167,0.3088433154309785,0.9294082821072465,0.2190829239102512
ESR1,0.998389175257732,0.9983964079538166,0.9983844911147012,1.0,0.9967741935483871,1.0,0.918285203836,0.14702,0.9181627143920009,0.2535737813094821
GRHL2,0.7999355670103093,0.8006676930320347,0.8068429237947123,0.9106020487030506,0.8261146496815287,0.7884498480243161,0.5717504996873852,0.7219180000000001,0.5716637882245974,0.3684012762543901
STAT2,0.8540592783505154,0.8542996913826588,0.8504456916474084,0.9267663603772582,0.8401826484018264,0.8609625668449198,0.6411551163533866,0.905052,0.6409398703167476,0.39509118713178265
ZBTB20,0.7992912371134021,0.7993139833801638,0.7979240999026922,0.886510830792531,0.8055009823182712,0.7904884318766067,0.5477258234305469,0.9542195810632682,0.5477242378793159,0.42513027341987575
ICAM1,0.6443298969072165,0.6361609340666874,0.4722753346080306,0.7117555586298927,0.8502581755593803,0.3269358041032429,0.19085981363826277,0.956470806658361,0.09335572416190674,0.6712715314976135
FOXO3,0.9230025773195877,0.9229855852265179,0.9236177692553531,0.9820238806961605,0.9209687699171447,0.9262820512820513,0.7400383425751871,0.509765,0.7306481277540919,0.34221180530613315
NFIA,0.8872422680412371,0.8871569092103404,0.8830995323981295,0.9625886569050529,0.8813333333333333,0.8848728246318608,0.744104224289887,0.6398291064915861,0.743099407135095,0.3246372050294336
TCF7L1,0.8463273195876289,0.8482222798073776,0.8294601358598498,0.9629371003991648,0.9515996718621821,0.7351077313054499,0.6316821030347967,0.6997964344982857,0.5851916874190553,0.40393934784470875
CREB1,0.9987113402061856,0.9987585350713842,0.9987569919204475,1.0,1.0,0.9975170701427685,0.9757357071,0.07978099999999999,0.9756903933983534,0.19876308077398971
PBX1,0.9813144329896907,0.9811014779415959,0.9822738386308069,0.9987504490183616,0.9792809262644728,0.9852851011649295,0.8938217175239265,0.31687,0.8922753847648954,0.25575268841825965
RORA_RORB,0.6201675257731959,0.6200721344285536,0.6034308779011099,0.6788400116749365,0.5889691398555482,0.6186206896551724,-0.12494376035722965,0.9955066779399449,-0.1317208071833793,0.8586681912347746
TBX15,0.7528994845360825,0.7536090040578438,0.7523409751372295,0.8460226148738844,0.7304075235109718,0.7756324900133156,0.42948801117101465,0.905236,0.4294206542529887,0.49710182905958783
SOX11,0.48614690721649484,0.49584607921505736,0.3092247726288437,0.6428854389966407,0.5085470085470085,0.22215308027380212,-0.0808957423578529,0.9560538628621156,-0.22330774014395005,0.7981889876234178
HES1,0.864368556701031,0.8690317364059026,0.8615586977967774,0.9538339387194987,0.9410919540229885,0.7944208611279563,0.6190065060284664,0.635777,0.6077118826902379,0.40994502137508293
SIX4,0.885631443298969,0.885594754632052,0.8838730781812234,0.9569381119665147,0.8847413228552717,0.8830065359477124,0.6868174482215298,0.8435214002894308,0.6865519212681265,0.3613952874612324
MEIS2,0.5103092783505154,0.5128730698700401,0.577072899276572,0.5856848140962607,0.5019361084220716,0.6786649214659686,-0.1635890403160669,0.990519,-0.1870283518953959,0.7841382832824321
PROX1,0.770618556701031,0.7823271706785613,0.7534626038781164,0.9071421551098593,0.9044056525353283,0.6456973293768546,0.4905335967347144,0.9205198911332704,0.4415981627948442,0.45828452726330754
FOS,0.7132731958762887,0.7143988023010529,0.7151088348271447,0.769852904166197,0.7431803060545575,0.689080814312153,0.2445592814226223,0.9267980695165698,0.23698081981909858,0.585272141694649
TFDP1,0.9971005154639175,0.9972014925373134,0.9971936389148737,1.0,1.0,0.9944029850746269,0.940118484151,0.127587,0.9396741995084148,0.23209244725573658
NFKB1,0.6720360824742269,0.6721655313970853,0.6840471756672873,0.7400608383267342,0.657910447761194,0.7123464770523594,0.15369488793072927,0.982255,0.132575733743709,0.6289438094422503
LMX1B,0.7609536082474226,0.7741680194805194,0.7597150259067358,0.8543309067234847,0.6725917431192661,0.8727678571428571,0.4424376839641372,0.98592,0.33767977379554226,0.5540040405043317
PKNOX2,0.4893685567010309,0.4894901814256653,0.4365446142907927,0.48987005438618336,0.48768864177918986,0.39510939510939513,-0.5086159665902559,0.987576,-0.5284216293010691,0.9834813636041624
EPCAM,0.4996778350515464,0.4999269313881583,0.55641245358469,0.5441907339866608,0.4989754098360656,0.6287927695287282,-0.30838622669106663,0.963497,-0.3435997895223286,0.8750455958172019
JUN,0.7464561855670103,0.7459793184693922,0.7558175612783121,0.8135348297004564,0.75,0.7617260787992496,0.35418797515747547,0.9857872900326268,0.35126561839360404,0.5265040081468582
HSF2,0.7983247422680413,0.8010284903800254,0.7805049088359046,0.896444279925867,0.8840349483717236,0.6986817325800376,0.5421192215696966,0.9127263697643992,0.5249279665256958,0.42230668733562493
EHF,0.9397551546391752,0.9456293579752455,0.9338989042064334,0.9958653600730418,0.8853887399463807,0.9880329094988781,0.8570336639737239,0.361232,0.8475743604086086,0.27140667195221085
NR6A1,0.9977448453608248,0.9977228366948601,0.9977176393870232,1.0,1.0,0.9954456733897202,0.953303383164,0.112093,0.9532559151271278,0.2202722546134422
SOX9,0.9884020618556701,0.988394584139265,0.9882583170254403,1.0,1.0,0.97678916827853,0.929357802204,0.153489,0.9271409900521682,0.24985155295046602
ETS1,0.7422680412371134,0.7423309190026302,0.7425997425997426,0.7725598756090319,0.7355003186743149,0.7498375568551007,0.28818068709699685,0.9387154352066436,0.2769633979541567,0.5716845592754276
NCAM1,0.7258376288659794,0.7262890552989651,0.7133715055574268,0.8020731091613562,0.7548111190306486,0.6762452107279694,0.3177539297510291,0.9569810099777697,0.31430469769475256,0.5533201612104786
SMAD3,0.3959407216494845,0.4032836865253899,0.32383699963937973,0.39423730507796884,0.39629302736098854,0.27378048780487807,-0.8011125550919198,0.996971,-0.8488443590920329,1.2697860876383569
JUNB,0.5856958762886598,0.5851256328208676,0.6006211180124224,0.6864089868878851,0.6013681592039801,0.5998759305210918,0.17001330486924127,0.8618585501317213,0.16674542051901997,0.6047884119710222
JUND,0.9974226804123711,0.9973509933774835,0.9974968710888611,1.0,0.9950062421972534,1.0,0.925697417775,0.145171,0.9254297298944277,0.23938908323616367
NFYC,0.9996778350515464,0.9996642041638684,0.9996904982977406,1.0,0.9993811881188119,1.0,0.9449966172159999,0.118437,0.9449653676610024,0.2302738545582074
RBPJ,0.9971005154639175,0.996850944716585,0.9968409968409968,1.0,1.0,0.9937018894331701,0.961309503399,0.102356,0.9613039038053651,0.2049201633461364
TCF4,0.9945231958762887,0.9945756222080409,0.9945460378569136,1.0,1.0,0.9891512444160817,0.9473416833239999,0.12581600000000004,0.946653957288326,0.22998700583665782
TEAD1,0.8814432989690721,0.8814873491294846,0.8796599084368869,0.9551293069089895,0.8954727030625832,0.8643958868894601,0.783345945089049,0.7381015902832229,0.7833451527119424,0.3094988145357285
NFIX,0.4017396907216495,0.40887057864283927,0.23986901350798198,0.26627299222084666,0.3479809976247031,0.1830106183635228,-0.747919253489638,0.999402,-0.8232082985538858,1.3121735371859664
