gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
FOXO3,0.9408740359897172,0.9404115555532749,0.9434889434889435,0.9890383016004428,0.9336575199722126,0.9535296204327776,0.7514888154079659,0.509765,0.7510070514875489,0.3380208843356152
NFIA,0.6017260374586852,0.6045794436664997,0.5964651162790697,0.6928529736048727,0.6432584269662921,0.5560180367672564,0.16765778343236526,0.692407,0.16394310267491263,0.6079058428607033
TCF7L1,0.49540947484392217,0.4880405989429767,0.34788799240626483,0.5493430367349298,0.461877756773787,0.27902550437761703,-0.10671430446029184,0.9768902152391866,-0.1179875963859689,0.7531393201046829
CREB1,0.9987146529562982,0.998790601243953,0.9987891368275384,1.0,1.0,0.997581202487906,0.9757357071,0.07978099999999999,0.9756196517136422,0.19255607165857466
PBX1,0.967866323907455,0.968181058217294,0.9675625579240037,0.9971034863013727,0.9539473684210527,0.9815720195562242,0.8812761830236299,0.3526644833121459,0.8811577905821882,0.26525098083259363
RORA_RORB,0.5422328314359163,0.543848650795696,0.5724575544503516,0.5924107232602873,0.5278304870335231,0.6253278381416261,-0.34343980807691765,0.99505674161537,-0.36784875336717193,0.9689156313478152
TBX15,0.6226588321704003,0.6213301677961365,0.6522254188525978,0.6272190059587218,0.6142811603442779,0.6951659451659452,-0.020757898410876274,0.9859035070130236,-0.04129032032042623,0.7338090108472224
SOX11,0.540213000367242,0.549247985066646,0.39516908212560387,0.6285174238667925,0.6187594553706506,0.2902767920511001,-0.01700870221307027,0.9016815547794522,-0.14509513325157397,0.7694535749801404
HES1,0.9050679397723099,0.9057790792517416,0.9035267773838402,0.9716903750759902,0.8835766423357664,0.9243986254295533,0.7119314480266562,0.635777,0.7119207577712797,0.36162040076225876
SIX4,0.7853470437017995,0.7851745718997003,0.7791422633667108,0.8704649631331176,0.7792894935752078,0.7789950887797507,0.5216745210389189,0.9671814287417898,0.5146656211439831,0.4647967501782135
MEIS2,0.5732647814910026,0.5696995218742562,0.621251629726206,0.6978425677862359,0.573578092085465,0.677568432278706,0.03785753211022058,0.990519,0.03656495366318868,0.6904654829319506
PROX1,0.752478883584282,0.7502085405749579,0.7226337448559671,0.819664529370381,0.7956502038966924,0.6618921975122503,0.28891701065164244,0.952937,0.2656407226788917,0.5907237766806064
FOS,0.6322071244950422,0.624002312832585,0.5648490115142298,0.6216917187352463,0.6223073240785064,0.5171042163882259,0.04456617203809221,0.915147,0.04432514022596812,0.6767528223747079
TFDP1,0.9965112008813808,0.9966323998582063,0.9966210208073982,1.0,1.0,0.9932647997164126,0.940118484151,0.127587,0.9397561474633266,0.22639892845727658
NFKB1,0.3565919941241278,0.3565919941241278,0.38933426280934125,0.3093368618057383,0.3704809286898839,0.4102093279471172,-1.1524404558375005,0.982255,-1.1616279470585522,1.446360479844177
LMX1B,0.7499081894968784,0.7465635398925098,0.7769407140517524,0.8267998449263406,0.7216306662610283,0.8414331323164242,0.35349287433969556,0.930362,0.32756768891026544,0.5390937377431448
PKNOX2,0.8101358795446199,0.809526650812277,0.7987543791358506,0.8754427167155572,0.7987543791358506,0.7987543791358506,0.4996711739000119,0.85115862233446,0.49610011848623414,0.4444486454059994
EPCAM,0.7466030113845024,0.7437717712123575,0.7730263157894737,0.814769158498138,0.7175572519083969,0.8377896613190731,0.37716510522268787,0.9726450236601416,0.3700065062215855,0.5162376834248353
JUN,0.5185457216305546,0.5190234062958511,0.44776748104465036,0.5340380482961453,0.5275434243176179,0.3889498719356019,-0.3301755887199802,0.993009,-0.33679230054135445,0.9105105855008151
HSF2,0.34300403966213733,0.3405439212330617,0.28668261562998404,0.34363729869074705,0.3003341687552214,0.2742181540808543,-0.8975315371207877,0.980177,-0.9042757257955878,1.336072909158845
EHF,0.9432611090708777,0.9431426708305319,0.9449688334817453,0.9930824179640533,0.9211805555555556,0.970018281535649,0.7937580801382857,0.361232,0.791222230349942,0.31746997738713945
NR6A1,0.9970620639001102,0.997080291970803,0.9970717423133236,1.0,1.0,0.9941605839416059,0.953303383164,0.112093,0.9531879284775985,0.22067082268172092
SOX9,0.9886154976129269,0.9888968481375358,0.9887721839913075,1.0,1.0,0.9777936962750716,0.929357802204,0.153489,0.926538351449081,0.24711795292173663
ETS1,0.44013955196474475,0.44253258616532476,0.4631097024123966,0.34810467016026464,0.429177545691906,0.502868068833652,-0.6184093310150245,0.933027,-0.6187088836236592,1.0110558887497538
NCAM1,0.5987881013587955,0.59909728902965,0.606093383811069,0.647485488525937,0.6209826376062061,0.5919014084507043,0.028211622383855328,0.989018,0.026895027258826754,0.722157743581432
SMAD3,0.6652589056188027,0.6679083638035459,0.6065184545650766,0.672262712769861,0.7533512064343163,0.5075867052023122,0.0824794874610304,0.996971,0.05781457572391957,0.722304236213521
JUNB,0.6015424164524421,0.5990191572333601,0.5679012345679012,0.7046817134761298,0.5780299959464937,0.5581213307240704,0.14475687412964844,0.898834,0.14444762437934378,0.6011459130859009
JUND,0.9943077488064634,0.9943160982764943,0.9943316876942768,1.0,0.9887272727272727,1.0,0.925697417775,0.145171,0.925234417363402,0.2491354356133342
NFYC,0.9996327579875137,0.9996360989810771,0.9996294924045943,1.0,0.9992592592592593,1.0,0.9449966172159999,0.118437,0.944981420486289,0.22600527593127046
RBPJ,0.9985310319500551,0.9985522982265653,0.9985501993475897,1.0,1.0,0.9971045964531307,0.961309503399,0.102356,0.961201068509092,0.20077124659085152
TCF4,0.9950422328314359,0.9952464788732394,0.9952237749867328,1.0,1.0,0.9904929577464788,0.947341683324,0.12581600000000004,0.9461534986974607,0.230959795968843
TEAD1,0.8900110172603746,0.8898953914992076,0.8933974016728955,0.9498474012171452,0.8932384341637011,0.893556425774297,0.7511281950910412,0.9126848825136111,0.7507816306537688,0.30650081288194414
NFIX,0.49136981270657365,0.5042399227528612,0.35370975268315447,0.4898289869644777,0.5349329569513056,0.2642035552457302,-0.18514785194108518,0.999402,-0.2632784529287653,0.8101799793476169
