gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ESR1,0.9960718294051627,0.9959770114942529,0.9961769524849808,1.0,0.9923830250272034,1.0,0.918285203836,0.14702,0.9182751572650333,0.2642911602502369
GRHL2,0.9859708193041526,0.9859478037790459,0.9868212967843965,0.9990360738605242,0.9873417721518988,0.9863013698630136,0.9682618609488036,0.44359274271528987,0.9682545480430029,0.13633171664727997
STAT2,0.8125701459034792,0.8118895966029724,0.8009535160905841,0.8899561470023253,0.801909307875895,0.8,0.5773260368362558,0.850412,0.5772956058924363,0.434378789626816
ZBTB20,0.9870931537598204,0.9869082613580906,0.986573263280794,0.9993656846759255,0.9917840375586855,0.9814169570267132,0.9704763115065079,0.552262274060164,0.9704319608990576,0.09957083412297248
ICAM1,0.9292929292929293,0.9083487663181282,0.8983870967741936,0.9798808177456849,0.9928698752228164,0.8203240058910162,0.8875313343702981,0.6742745930567797,0.8875211801199242,0.20870074963532964
FOXO3,0.9455667789001122,0.938094665041633,0.9537875178656503,0.9957099622077245,0.9141552511415525,0.9970119521912351,0.9293014353205806,0.4138028279316971,0.9293012561100544,0.22151910251275014
NFIA,0.9405162738496072,0.9336074958167246,0.9490384615384615,0.9948537098089669,0.9080036798528058,0.9939577039274925,0.9415017254310877,0.44786077101271304,0.9415012835953557,0.20038762835594306
TCF7L1,0.8799102132435466,0.8749843260188088,0.8617571059431525,0.9511503752256103,0.9225449515905948,0.8084848484848485,0.7484758471652482,0.7460911736780206,0.748448455817176,0.31871978956103136
CREB1,0.999438832772166,0.9994152046783626,0.9994148624926857,1.0,1.0,0.9988304093567252,0.9757357071,0.07978099999999999,0.975735679711676,0.13594409881069852
PBX1,0.9809203142536476,0.9809691654373741,0.9809843400447428,0.998421550558882,0.9865016872890888,0.9755283648498332,0.9254561509741577,0.3239299069692757,0.9254049527937495,0.2312589331497391
RORA_RORB,0.9781144781144782,0.9721825962910129,0.971386647101981,0.9990129074231209,1.0,0.9443651925820257,0.959791638823298,0.5176641364902521,0.9597571637732788,0.12808548111012685
TBX15,0.9747474747474747,0.9686048134633407,0.9663928304705004,0.9981522468810857,0.9923312883435583,0.9417758369723436,0.9524109127608937,0.6357268880660765,0.9522908855904412,0.1179450658170703
SOX11,0.9012345679012346,0.8880825764511052,0.8735632183908046,0.9392762731564819,0.9681528662420382,0.7958115183246073,0.752226302362828,0.8766344392013923,0.7517257124831638,0.2952536684402252
HES1,0.9500561167227833,0.9443152817476521,0.9407061958694204,0.9950081665986117,0.9929676511954993,0.8936708860759494,0.9345012323356578,0.4398374892153738,0.9343907509926894,0.2294182141339084
SIX4,0.9831649831649831,0.9799961897504287,0.9781659388646288,0.9986624436400584,0.9911504424778761,0.9655172413793104,0.9784154204621761,0.6697169199913071,0.9784097073703261,0.10172769369655364
MEIS2,0.9354657687991021,0.9192666414165325,0.9490925188136343,0.9838188723710928,0.9046413502109705,0.9981378026070763,0.9263187028127016,0.6438938142768951,0.92625813864969,0.20721381819121526
PROX1,0.9803591470258137,0.9750999690132948,0.973384030418251,0.9954794287178345,0.9937888198757764,0.9538002980625931,0.91214085605911,0.795262,0.9120612436713684,0.1655727802083995
FOS,0.8950617283950617,0.8942307692307692,0.9005847953216374,0.9768539541266814,0.8850574712643678,0.9166666666666666,0.8163570799377707,0.6628784993370701,0.8163373319752261,0.27152325429947205
TFDP1,0.9966329966329966,0.9964788732394366,0.9964664310954063,1.0,1.0,0.9929577464788732,0.940118484151,0.127587,0.9401183341473218,0.22738624353976455
NFKB1,0.952300785634119,0.9531010036129055,0.9533223503569467,0.9908270310447392,0.9730941704035875,0.9343379978471474,0.8846866313945059,0.9121063405708817,0.8846802645409049,0.19853361224195093
LMX1B,0.9410774410774411,0.940959381163708,0.9478908188585607,0.9849258814102564,0.954045954045954,0.9418145956607495,0.9122492320040657,0.5984758667036003,0.9121998409710435,0.23969466266368242
PKNOX2,0.9483726150392817,0.9402628965661423,0.9337175792507204,0.9873791355250091,0.972972972972973,0.8975069252077562,0.905177355042735,0.7618538110366034,0.9051769963893637,0.18038957155663235
EPCAM,0.9668911335578002,0.9665131996734102,0.9655575014594279,0.9950142127067646,0.98805256869773,0.9440639269406392,0.9264046778464795,0.8536430642974993,0.9263783273699746,0.15118342677917193
JUN,0.9562289562289562,0.9562653674528732,0.9587301587301588,0.9941426605551003,0.9617834394904459,0.9556962025316456,0.9260068836165574,0.6011680191859315,0.9260046055439057,0.19922440706341632
HSF2,0.9725028058361391,0.9683684315244937,0.9652235628105039,0.992773106163738,0.984081041968162,0.947075208913649,0.9188263227497968,0.646969533280234,0.918820265029172,0.1723638166546772
EHF,0.9607182940516273,0.9605220540882516,0.9594907407407407,0.9965115736860743,0.9673278879813302,0.9517795637198623,0.9254758456953411,0.34039699999999995,0.9254624497950077,0.24692913624213955
NR6A1,0.9983164983164983,0.9982537834691502,0.9982507288629737,1.0,1.0,0.9965075669383003,0.953303383164,0.112093,0.953292912630992,0.19220470256051206
SOX9,0.9882154882154882,0.9845814977973568,0.9843400447427293,1.0,1.0,0.9691629955947136,0.929357802204,0.153489,0.929351808577076,0.227534257657253
ETS1,0.9438832772166106,0.944840887174542,0.9433106575963719,0.991439610238181,0.9799764428739693,0.9092896174863389,0.9074700049126943,0.6438935111043096,0.90741270508994,0.20641627764305595
NCAM1,0.9803591470258137,0.9799276195954367,0.9745083758193737,0.9967404850925127,0.9709724238026125,0.9780701754385965,0.9682814104088038,0.7170514113071123,0.9682788377055968,0.12709416130546083
SMAD3,0.9601571268237935,0.9507475317722558,0.9464958553127355,0.9943717907733448,0.9874213836477987,0.9088277858176556,0.9320520405177499,0.8639564453499065,0.9319823311535707,0.15595968848846975
JUNB,0.7749719416386083,0.7727866026972,0.7317725752508362,0.8274651258894914,0.8865478119935171,0.623006833712984,0.3346470933699979,0.748235,0.3346211616383864,0.5511436565591533
JUND,0.9955106621773289,0.9950186799501868,0.9959308240081384,1.0,0.9918946301925026,1.0,0.925697417775,0.145171,0.9256892278580732,0.24643294595579485
NFYC,0.999438832772166,0.9994252873563219,0.9994520547945206,1.0,0.9989047097480832,1.0,0.9449966172159999,0.118437,0.9449899166818441,0.20730831475506425
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.961307984105447,0.17265202840984525
TCF4,0.98989898989899,0.9891435464414957,0.9890243902439024,1.0,1.0,0.9782870928829915,0.947341683324,0.12581600000000004,0.947340745045425,0.2160077558413641
TEAD1,0.9865319865319865,0.9865806815733811,0.9864406779661017,0.9994658476330374,0.9820022497187851,0.9909194097616345,0.9782820569564847,0.30675928834012695,0.9782818739637476,0.13118507245854563
NFIX,0.9393939393939394,0.9187998805581193,0.9104477611940298,0.9809558065041534,0.9909747292418772,0.8420245398773006,0.9426866203948794,0.7438135863001718,0.9426592369369674,0.22265059180707636
