gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
NFKB1,0.5624015748031496,0.5621146717120928,0.5499088884389552,0.6333518121758153,0.5460394049055086,0.5538336052202284,-0.05279195434249151,0.98218,-0.06126706664585124,0.7217682555805804
LMX1B,0.6641732283464566,0.6621767687998223,0.6321690383786115,0.6862310516603338,0.6221090600466794,0.6425597194827964,0.03338317961060111,0.9900868655910942,0.025141755666985066,0.750778893419986
PKNOX2,0.5122047244094489,0.49402413883916374,0.3901058331282304,0.4801337293648661,0.4233440170940171,0.3617069831127339,-0.29377531289347547,0.9695281317101928,-0.2992064878876104,0.828401772219203
EPCAM,0.37627952755905514,0.384701858488413,0.3795163027513953,0.3453661510182566,0.3312254315501624,0.4442916093535076,-0.7953310024629647,0.99043,-0.8460367761359868,1.1597877499267095
JUN,0.7645669291338583,0.7623187179825293,0.743292552049796,0.8284465742083802,0.7651347768448962,0.7226627712854758,0.374146658598963,0.9706657839527362,0.3735724303398573,0.5204221219893435
HSF2,0.6894685039370079,0.6860331061796974,0.6438649960492154,0.752531297064394,0.7231237322515213,0.580264496439471,0.2286049352256737,0.986016664572948,0.2198606561724692,0.5975070615353733
EHF,0.6248031496062992,0.6232255149660417,0.5797133406835722,0.6172807915251739,0.5497699707235466,0.613106343283582,-0.016413536298307108,0.865315,-0.04186061610101399,0.7171097136152134
NR6A1,0.9975393700787402,0.997491974317817,0.9974856683093634,1.0,1.0,0.994983948635634,0.952904923804,0.11253400000000002,0.9528717815090586,0.22041021206885156
SOX9,0.987992125984252,0.9870817450232952,0.9869126796824715,1.0,1.0,0.9741634900465904,0.929550631071,0.15426099999999998,0.9282152834967686,0.2431677542977135
ETS1,0.634744094488189,0.6345707024558901,0.6094917394506998,0.6696186699911385,0.652693261212531,0.5716541650217134,-0.02738150026688535,0.990379,-0.04217853166354435,0.7133771704741901
NCAM1,0.4804133858267717,0.46997985417911053,0.395649685174585,0.45398847560348365,0.38796587337224964,0.4036440084092502,-0.4556190200620871,0.9980145289766907,-0.45987874669046414,0.9521991612229269
SMAD3,0.7263779527559056,0.7166726875104394,0.6434983329058733,0.8744230283678853,0.8453504043126685,0.5194616977225673,0.46424916336608035,0.9846408861277628,0.39601006655635673,0.4954702450667604
JUNB,0.768011811023622,0.7743158864778898,0.7653558984569437,0.8782995455564651,0.703771512266569,0.8387519092297622,0.4723942450378458,0.8979,0.4551237584815403,0.4740170129331182
JUND,0.9963582677165355,0.9956067442412728,0.9968998743192291,1.0,0.9938189107918477,1.0,0.925120603119,0.145553,0.9242612762030495,0.22509410835285684
NFYC,0.999507874015748,0.9995133346311076,0.9995025370609889,1.0,0.999005568814638,1.0,0.9449966172159999,0.118437,0.9449807969994871,0.2294825414922318
RBPJ,0.9983267716535433,0.9983201581027668,0.9983173314856973,1.0,1.0,0.9966403162055336,0.961309503399,0.102356,0.96122808738511,0.2103485180611736
TCF4,0.9949803149606299,0.9951270781578445,0.9951032165146424,1.0,1.0,0.9902541563156889,0.947341224375,0.12581699999999996,0.9462915374295483,0.22828576106202908
TEAD1,0.8735236220472441,0.8731585578299975,0.8779792992118507,0.943653935541927,0.8613750698714365,0.8952362509682417,0.7373256239573189,0.945238954401703,0.7372410608902096,0.3262786702715336
NFIX,0.36998031496062994,0.4150925250314669,0.3364776614491552,0.32107058393430143,0.5115033091711314,0.25069508804448565,-0.6448708782387189,0.999361,-0.9332474353460012,1.1915623725846107
