gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ICAM1,0.7457359681418589,0.7373991739861792,0.6905915699003383,0.7989277714476106,0.8027420554787968,0.6059366225431208,0.3449290933682895,0.9741311214392672,0.32982890020686817,0.5386580890698414
FOXO3,0.46378390562777067,0.44480791497164046,0.5754736622943993,0.4428113784085406,0.5040379304954932,0.6705018020515664,-0.32770808580770083,0.9907311845823642,-0.36722457140540143,0.8505126585281708
NFIA,0.3927793222631302,0.3936540035586249,0.3635862503445289,0.3615802929110137,0.3890948929715152,0.34121646589313426,-0.4930423186145192,0.9940573471134722,-0.5350118061077467,1.0896871944776405
TCF7L1,0.8566759335787812,0.8425728247505748,0.8157449891330596,0.8131276207301346,0.8901654896173712,0.7528079871634873,0.4455086741609562,0.7647502565010348,0.4065456323994001,0.5027031838272007
CREB1,0.9993989029979713,0.9994451765032248,0.9994448685032267,1.0,1.0,0.9988903530064498,0.9757357071,0.07978099999999999,0.9755294794020473,0.18322466275723343
PBX1,0.5412502817642197,0.5272049610921884,0.6133924331169859,0.5910802952873061,0.575545125066841,0.656567710451403,0.03302113401023854,0.7875473290823435,0.03138546393405239,0.6758890985467944
RORA_RORB,0.7653091892704185,0.7753670013516605,0.7701195952161913,0.8703906424237373,0.8605263157894737,0.6969030969030969,0.3712929355260186,0.99553,0.3470491141333052,0.5485601259902129
TBX15,0.5014651739424449,0.5024462599696943,0.53221940214326,0.5013372298327153,0.495373712185839,0.5749866707289207,-0.34288310433301095,0.997488,-0.35666067251560696,0.9547523955280063
SOX11,0.9105868209482305,0.9128729190184931,0.9188931297709924,0.9759657527655272,0.9435890257558791,0.8954569606801275,0.7607942187807168,0.7689234657406905,0.7445729991207137,0.3064600537722592
HES1,0.5831392290930949,0.5736836969734243,0.4932870581788291,0.5621541978571397,0.45806123314392333,0.5343821114079351,-0.07558970089216821,0.985241,-0.1094838042708699,0.7936422196077566
SIX4,0.8691111278082501,0.869793577512971,0.8769078575466365,0.9211858651593023,0.8928699906468092,0.8615064213814647,0.553323965573016,0.8861945650267022,0.5505232495318035,0.4218006477292395
MEIS2,0.8346607558794801,0.8389213032578735,0.8532461902697656,0.8851105049585689,0.7500732836958434,0.9893287967831735,0.5410406728514585,0.8294549011453691,0.4943128253285244,0.45859317997239735
PROX1,0.7921331429859494,0.8068365750900142,0.7765798505955986,0.9356787336496254,0.9479495268138801,0.6576841529307161,0.5720623742743343,0.953032,0.4970926780606616,0.42631278989434246
FOS,0.8140356149973702,0.8141707292722002,0.7839371453513749,0.8885410941376102,0.755193003111597,0.8149559851166167,0.5216289350315793,0.8585758632392372,0.5171363624692429,0.451206280330702
TFDP1,0.9986851003080622,0.9988107373428474,0.9988093213131485,1.0,1.0,0.9976214746856948,0.940118484151,0.127587,0.939285885212287,0.2041156794228649
NFKB1,0.6328048688857164,0.6331962895472344,0.6293515358361774,0.694706676131932,0.6144845971563981,0.6449556971863827,0.07137021285905099,0.943878649806172,0.06439540217480288,0.679680887196132
LMX1B,0.8621609437222932,0.874658995236643,0.8558746120909769,0.9439709456509406,0.7723502304147466,0.9596546863988724,0.6522674626169123,0.922355001851921,0.6177682173862327,0.3803554790619355
PKNOX2,0.8885716432489293,0.8877071022211098,0.8946882545093027,0.9375009491167382,0.881727202743369,0.908036036036036,0.739974554505558,0.960093,0.7324902796012093,0.32710559028492436
EPCAM,0.5092042978435645,0.5251122902832658,0.47802461243407385,0.5231143941263964,0.4011265338966003,0.5913989125061789,-0.37796294101815286,0.99043,-0.4772317288007799,0.9917638256261019
JUN,0.535352017431813,0.53529639034299,0.5243442812091378,0.6265498869251995,0.5356329064194233,0.5135216572504708,-0.2949374045973685,0.9930457594630429,-0.295671119301697,0.9283635234931958
HSF2,0.8637763919152454,0.8822425022305871,0.8691069236878204,0.9869645893643584,0.9919248516809492,0.7733521778234614,0.758002676328013,0.8481321776040748,0.7053293067580155,0.3197900797457286
EHF,0.5318581411075213,0.5318050102632976,0.5215220980685789,0.43938275438109664,0.5318349126791448,0.5116016272412235,-0.32032827179987455,0.865315,-0.3283252699121071,0.8682557534185946
NR6A1,0.9984596889323014,0.9985867916724114,0.99858479168824,1.0,1.0,0.9971735833448229,0.9529049238039999,0.11253400000000002,0.9523295961382002,0.20917249715494
SOX9,0.9888797054624691,0.9884824902723736,0.9883482916076208,1.0,1.0,0.9769649805447471,0.929550631071,0.15426099999999998,0.9277131060404015,0.24453054016693265
ETS1,0.23867307836802165,0.23309263606170333,0.17819051867472321,0.1989986438115565,0.16855915298450208,0.18898924731182795,-1.3403914517851865,0.990379,-1.341025656068918,1.4727083525709168
NCAM1,0.8119693440528966,0.8378488089886782,0.8266426517959198,0.8890764600152093,0.9580122029543995,0.7269570514773074,0.3942253855359449,0.9579137084593431,0.3579451408816423,0.5193818608399
SMAD3,0.8754602148921782,0.8484978978475644,0.8172849032684782,0.9620929197140544,0.9141800246609124,0.7389614272899432,0.6579581643536703,0.9521620867785492,0.6558431814866093,0.3113641414028585
JUNB,0.6819821173641897,0.67246006446938,0.6146141588891418,0.8146492004942056,0.6965944272445821,0.5498981670061099,0.39798483090860315,0.8033540064866935,0.39589234639853244,0.5134295687677183
JUND,0.9945525584191148,0.9943750484909613,0.9947469477955295,1.0,0.989548796309644,1.0,0.925120603119,0.145553,0.9249144851685832,0.2508544352486195
NFYC,0.9993989029979713,0.9994077145183979,0.9993901974235841,1.0,0.9987811381122876,1.0,0.9449966172159999,0.118437,0.9449672069358561,0.22883687699435998
RBPJ,0.9981967089939139,0.9982187917470684,0.9982156133828997,1.0,1.0,0.9964375834941368,0.961309503399,0.102356,0.9611826913520298,0.21194083407501613
TCF4,0.9960553009241866,0.9957407106928444,0.9957224915468286,1.0,1.0,0.9914814213856887,0.947341224375,0.12581699999999996,0.947196814962451,0.20845925250270544
TEAD1,0.8155007889398151,0.8176575587582406,0.8178209741440071,0.9021685700670948,0.8576207889208745,0.78155133295519,0.5952506834957825,0.9507999998650276,0.5900330058502565,0.3954216233106695
NFIX,0.3177549026974228,0.3139261218081897,0.1778341180731619,0.27777771564194736,0.21601407831060274,0.15112342259156664,-1.0678298009158076,0.999361,-1.1349691009891631,1.431238386064311
