gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ZBTB20,0.8653074866310161,0.864959891201279,0.8698740716822732,0.9344221252678503,0.8601532567049809,0.8798171129980406,0.660385582561984,0.91859,0.6603851189523127,0.37315888446885315
ICAM1,0.6330213903743316,0.6276024201322381,0.5238508239375542,0.689978681661042,0.7122641509433962,0.41426611796982166,0.1201825266174823,0.9484450571198789,0.052676490319965685,0.6726690443858377
FOXO3,0.9354946524064172,0.935235795434234,0.932822833275322,0.9882464233879328,0.9647228221742261,0.9029649595687331,0.7564999851131933,0.468011507694852,0.7523725543558111,0.3366010409530874
NFIA,0.7657085561497327,0.7681688448249963,0.7667221297836938,0.8884599086585997,0.8112676056338028,0.726813880126183,0.5341307675339723,0.7038643763734488,0.5291905948867177,0.40644174759138185
TCF7L1,0.6493983957219251,0.6457044119753617,0.6043002640513014,0.7287919889700616,0.6570959803117309,0.5593575418994413,0.11337100241438658,0.998015,0.10621111945783412,0.6423065095472981
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9756755296409946,0.1847094329726159
PBX1,0.9659090909090909,0.9659035919011871,0.9660678642714571,0.9968757917200438,0.9635036496350365,0.9686457638425617,0.8665420010849068,0.341784,0.8658143202114539,0.27638326171407146
RORA_RORB,0.7342914438502673,0.7332460914673873,0.7484973109775388,0.8123884195938216,0.7412280701754386,0.7559105431309904,0.23383941309037082,0.995603,0.23207206259349278,0.5729698497795259
TBX15,0.7700534759358288,0.7694354926637104,0.7904993909866017,0.8422317906480853,0.7300337457817773,0.8618857901726428,0.44749757384953714,0.9970787749406765,0.44529054950546265,0.48885688277039574
SOX11,0.6233288770053476,0.6486202489492111,0.5006645990252547,0.8263772759592104,0.889763779527559,0.34833538840937117,0.307208606253513,0.8718234025902836,0.11605116302891527,0.6357459112707909
HES1,0.9351604278074866,0.9349191008018327,0.9377406931964056,0.9858233999140893,0.9341432225063938,0.9413659793814433,0.8146313176066301,0.635777,0.8086409638937835,0.3050782116116983
SIX4,0.8706550802139037,0.8685617765755274,0.8817598533455545,0.9489964920943533,0.8341040462427746,0.9351911860012961,0.7108635811545391,0.906974,0.7061050725115077,0.35889026009247627
MEIS2,0.5685160427807486,0.5662989721266267,0.6408901251738526,0.6236178497198274,0.553314121037464,0.7614011896893589,-0.04961261135951123,0.990519,-0.08029302511483505,0.7370292106758444
PROX1,0.8088235294117647,0.8110617498564767,0.7949820788530466,0.9014891986486462,0.8829617834394905,0.7229465449804433,0.5279219980542913,0.952937,0.5053825114496409,0.43176493396022203
FOS,0.7098930481283422,0.7174438837026288,0.7083333333333334,0.7815958760207066,0.7912912912912913,0.6411192214111923,0.2592579987207372,0.8887151040040375,0.2427788360221823,0.5902399772367372
TFDP1,0.9983288770053476,0.9983933161953727,0.9983907306083039,1.0,1.0,0.9967866323907455,0.940118484151,0.127587,0.939768470330948,0.23462702621385242
NFKB1,0.5788770053475936,0.5745209258719505,0.625,0.6372273538667765,0.5843071786310517,0.6717850287907869,-0.17841670620086303,0.982255,-0.18854424671368752,0.8109751600340258
LMX1B,0.651403743315508,0.6533549783549784,0.6670922438557293,0.7328706933562306,0.6216537775133849,0.7196969696969697,0.18856707979488307,0.9535953699964798,0.16216996080609625,0.6159904821335115
PKNOX2,0.5645053475935828,0.5709211256280504,0.5432877672625307,0.594263151156601,0.6209935897435898,0.48286604361370716,-0.14513993940753145,0.889153,-0.1757333100405618,0.7709906909225179
EPCAM,0.7012032085561497,0.6955533532972833,0.7358156028368794,0.772851720993027,0.6963087248322147,0.7800751879699248,0.27425816703290185,0.9223601372433511,0.27401042481989735,0.569975646489166
JUN,0.759024064171123,0.7648965828651275,0.7535042735042735,0.7932984977726059,0.8361153262518968,0.685749844430616,0.2731831142399519,0.990224,0.2726982780026672,0.5826305230535982
HSF2,0.6300133689839572,0.6298903601278358,0.6223132036847492,0.6576723333595487,0.6302695231513477,0.6145552560646901,-0.12080529226313974,0.9630721278410148,-0.12149481126687767,0.8023965279243807
EHF,0.9371657754010695,0.9376103853386819,0.9384413883431565,0.9927588111633096,0.9081115335868187,0.9708672086720868,0.7366959902097154,0.361232,0.7344793668562122,0.34755373319503485
NR6A1,0.9986631016042781,0.9986772486772486,0.9986754966887417,1.0,1.0,0.9973544973544973,0.953303383164,0.112093,0.9531205090208554,0.2155558531869763
SOX9,0.9862967914438503,0.9868673926969891,0.9866926322622526,1.0,1.0,0.9737347853939782,0.929357802204,0.153489,0.9262918420345961,0.2467103571912594
ETS1,0.7159090909090909,0.7187506597757998,0.7196569920844327,0.7469335866872405,0.764540995094604,0.6797507788161994,0.2386948897610941,0.9577499746536969,0.19424737617265808,0.6137251912661728
NCAM1,0.5792112299465241,0.5843054099366036,0.5602514844568635,0.6538059148735909,0.6305031446540881,0.5040854808296669,0.05490456057664872,0.9907040166283093,0.03936790551129565,0.6905461086159446
SMAD3,0.49064171122994654,0.5015510343890709,0.3947577442414615,0.45920750414602995,0.5315508021390374,0.3139608338597599,-0.4414027255845667,0.996971,-0.5203296058426263,0.9998832467468527
JUNB,0.5735294117647058,0.5824707019207702,0.5177626606198035,0.5903515321096187,0.6456173421300659,0.43217665615141954,0.07432812822971346,0.9441975399644732,0.07163815849867428,0.6453219598258484
JUND,0.9936497326203209,0.9934073560027759,0.9939122076257609,1.0,0.9878980891719745,1.0,0.925697417775,0.145171,0.925497796758699,0.24814672683613406
NFYC,0.9993315508021391,0.999129677980853,0.9994577006507592,1.0,0.9989159891598915,1.0,0.9449966172159999,0.118437,0.9437205393877574,0.21888442021416246
RBPJ,0.9983288770053476,0.9983142279163857,0.9983113812901047,1.0,1.0,0.9966284558327714,0.961309503399,0.102356,0.9612308155985017,0.20624491091090846
TCF4,0.9959893048128342,0.9963008631319359,0.9962871287128713,1.0,1.0,0.9926017262638718,0.9473416833239999,0.12581600000000004,0.945698423342714,0.22257097166609624
TEAD1,0.8973930481283422,0.8972522677705139,0.9018228333866326,0.9650407441316788,0.8671586715867159,0.9393737508327782,0.796277112908966,0.7987652402935891,0.7946099794364193,0.2572550659709542
NFIX,0.30013368983957217,0.30802739969944615,0.11195928753180662,0.16675994661791949,0.1631644004944376,0.08521626856036152,-0.9909242146108326,0.999402,-1.1058644562223368,1.4164643033795423
