gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
HES1,0.7295540162838741,0.7244925691389654,0.6915240141381939,0.7887217146570848,0.7095718958896317,0.6743714517437145,0.29762011878109096,0.98764,0.29686339832777997,0.5570381648968932
SIX4,0.7349009600194434,0.7348080073574303,0.7303294393967489,0.802419590509931,0.732457227870072,0.728213977566868,0.3296115045856006,0.990232,0.32961093638477446,0.5482430826115127
MEIS2,0.43541135010329324,0.43313480727680076,0.5148287385129491,0.40824456724352565,0.4563124768604221,0.5905606133205559,-0.4766770851398199,0.99042,-0.4868222811199501,0.9640664674314455
PROX1,0.618422651598007,0.6535012860231166,0.5648558758314856,0.7601362029976775,0.8284552845528456,0.42851135407905805,0.10857633238368192,0.953032,-0.06805210910867787,0.7689837325964236
FOS,0.8285939968404423,0.8217703463018236,0.7921915285451198,0.8946132035566836,0.8051811919736448,0.7796143250688705,0.47538046066728523,0.9053639943567174,0.4746891256319197,0.4703424652696269
TFDP1,0.9948353384372342,0.9959345704993303,0.9959179753157567,1.0,1.0,0.9918691409986607,0.940118484151,0.127587,0.93291237023102,0.2913407237928845
NFKB1,0.5815408919674323,0.5861860244524768,0.5976984636953093,0.6387009409779212,0.5446609177046737,0.6621796531193374,0.033807129464264785,0.9328193425910412,0.002657150660450913,0.693606608115103
LMX1B,0.7198930611252886,0.715165140012834,0.7492657456760579,0.7711647558374524,0.7326100829610721,0.7666963490650045,0.20957810528536114,0.996831,0.20930827707705124,0.6135480218684792
PKNOX2,0.5995868270749787,0.5995858670370269,0.6003638568829593,0.6384580217594504,0.5995639534883721,0.6011658974981783,-0.06706256029929425,0.9814444143171304,-0.0672239405990569,0.7510068898726069
EPCAM,0.27014218009478674,0.2882185475187788,0.26216216216216215,0.2169732860173676,0.20774922118380063,0.3551930758988016,-0.8047201559294299,0.99043,-0.9884200759892559,1.1893708109956753
JUN,0.6806416332482683,0.6805908701148562,0.6565603763721902,0.736103585239057,0.7095043073012286,0.6109692326401557,0.13480398398948568,0.992995,0.12968360802414103,0.6667765675381818
HSF2,0.686596184226516,0.6869937754553139,0.6877345925656859,0.7512243895158097,0.7040158651462568,0.672189349112426,0.2190925966202395,0.9805211586005214,0.21721209069994818,0.5988443402259268
EHF,0.46129541864139023,0.457528548465121,0.39298918252772835,0.36151322595342605,0.35555004955401387,0.43924089378634834,-0.552321752248494,0.865315,-0.6085659490434703,0.9803310961395176
NR6A1,0.9970227245108761,0.9973085795891464,0.997301316296745,1.0,1.0,0.9946171591782929,0.9529049238039999,0.11253400000000002,0.9518725161218253,0.2716235473192573
SOX9,0.9905820877384859,0.9893191841234841,0.98920387267535,1.0,1.0,0.978638368246968,0.929550631071,0.15426099999999998,0.9289605936039003,0.23062076668848358
ETS1,0.6327014218009479,0.633043437407678,0.641139804096171,0.6738602971404684,0.6201194304088194,0.6636352464053091,0.0038285928480797926,0.985565,0.003822842370836965,0.724858466924419
NCAM1,0.593996840442338,0.5988732063137565,0.5833125467697681,0.6170756098331363,0.6477839335180056,0.5305127041742287,-0.1641184885446183,0.9984966901362999,-0.17441742346047562,0.7504716728804487
SMAD3,0.6843480374286062,0.6733897999698801,0.5766441202835955,0.7288817803742553,0.7950561797752809,0.45237181946042704,0.19644907623131003,0.9781738387834249,0.14526353325712837,0.6309099932234423
JUNB,0.717948717948718,0.7166848688069517,0.6939206118950284,0.8278191669259263,0.6854239937475577,0.7026305247696621,0.3966721127110463,0.9375978589509508,0.3943114386151225,0.5024924714022355
JUND,0.995260663507109,0.994311551925321,0.9959547764754694,1.0,0.9919421487603306,1.0,0.925120603119,0.145553,0.9240261930265363,0.2370052098824968
NFYC,0.9990278284117147,0.9990247470437645,0.9990318286336681,1.0,0.9980655301656389,1.0,0.9449966172159999,0.118437,0.9449889902351866,0.22906961410694562
RBPJ,0.9973872888564832,0.9974177276002882,0.9974110422060328,1.0,1.0,0.9948354552005765,0.961309503399,0.102356,0.9611735689914342,0.21150335813641305
TCF4,0.9897314375987362,0.990929583512237,0.9908465579808265,1.0,1.0,0.9818591670244741,0.947341224375,0.12581699999999996,0.9451427078728138,0.2811330665156336
TEAD1,0.6806416332482683,0.6788424587137912,0.7019056261343013,0.733299076249626,0.6832284420889919,0.7216326530612245,0.14374475663327113,0.9898868010648622,0.1420697277956099,0.6439272189961978
NFIX,0.35769838376473445,0.416085888011239,0.2845346869712352,0.3899936429294799,0.487363783909112,0.20091760657618046,-0.5189549641797826,0.999361,-0.80551267803429,1.0943470380891844
