gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ESR1,0.9979526842584168,0.9980370774263905,0.997865275142315,1.0,0.9957396449704142,1.0,0.9180351729749999,0.147148,0.9176435904350884,0.2552662381750627
GRHL2,0.6141947224749773,0.6175588094933788,0.6692667706708268,0.6726785694966131,0.5774861181221606,0.7957338279619754,0.04791979843975225,0.967132,-0.06601293948900566,0.763896528119289
STAT2,0.614080982711556,0.614033953350819,0.6087858872362504,0.666568656140626,0.6145251396648045,0.6031528444139822,0.0700456761887096,0.961574,0.058200526136710784,0.679774871623164
ZBTB20,0.6689035486806187,0.6664135991879809,0.693868966242507,0.7207291907790017,0.6827400662251656,0.7053666880478939,0.14237460154191195,0.9925208065245332,0.14181873282856416,0.6390376195839751
ICAM1,0.5924704276615105,0.5924704276615105,0.7440897078780088,,1.0,0.5924704276615105,0.0,0.798909,0.0,
FOXO3,0.45040946314831665,0.471711991723298,0.5757682177348551,0.45177603971054203,0.4503502266172229,0.79800438062789,-0.36014176466400993,0.952554,-0.5980137823972331,1.0478793022355741
NFIA,0.5530027297543221,0.5790067630243313,0.6195546950629235,0.6597261733482711,0.4989086373557842,0.8171603677221655,0.05112683166197507,0.9972470380282116,-0.0524031012967594,0.7600362130878587
TCF7L1,0.6497952684258417,0.6404228362654691,0.5821685439001222,0.6961221758847493,0.6368764845605701,0.5361159710072482,0.11482019898142592,0.99129229192207,0.10976534071512267,0.6571906273613469
CREB1,0.9994313011828936,0.9994575829898026,0.9994572886139151,1.0,1.0,0.9989151659796052,0.9757357071,0.07978099999999999,0.975633462223705,0.19462338383036934
PBX1,0.6830072793448589,0.5972828533583051,0.7839367392821149,0.7097655311993729,0.70124826629681,0.8887326419405871,0.1637093516175575,0.909588,0.16072664813630344,0.5840187219609181
RORA_RORB,0.594631483166515,0.5946762121152847,0.6308266003729024,0.6268621397196517,0.5788973384030418,0.6929904415111515,-0.1605985987079921,0.99553,-0.18134880214254112,0.8498776309866092
TBX15,0.5713148316651502,0.5698151750650109,0.5436493522218186,0.5895849814088786,0.5563816604708798,0.5314867424242424,-0.12848717145210276,0.997488,-0.1309193560304378,0.7720225159541517
SOX11,0.489080982711556,0.49615353918423943,0.4137300965805273,0.5042745886733928,0.5178046390068605,0.344490328189524,-0.3650784739007811,0.962806,-0.40391363004877245,0.9116140389983092
HES1,0.5544813466787989,0.5595321797657509,0.6776927507611289,0.5567398337826326,0.5270028154594318,0.9490666052085734,-0.07203617020740505,0.9981257576901632,-0.3563504933267301,0.9552081815567246
SIX4,0.6147634212920837,0.6163837798596867,0.6341937574252079,0.663141068472782,0.5909822866344605,0.6842227918900023,0.09172837664420452,0.981663,0.08829453387840192,0.6592167420639322
MEIS2,0.4699727024567789,0.4569287863226542,0.36907663146493364,0.4580533817727489,0.3829727451531329,0.35615364515286124,-0.6027505069588195,0.99042,-0.6047999716631507,1.097185897063658
PROX1,0.5191082802547771,0.5311995140262613,0.4145666020492938,0.5344489961215557,0.5820373250388803,0.32193548387096776,-0.3968273650252061,0.953032,-0.5204035170306236,1.0059465213856211
FOS,0.7911737943585078,0.7921656087379196,0.7682403433476395,0.8890414780003348,0.8731707317073171,0.685823754789272,0.45877085611685897,0.8865965811005879,0.4093173897764293,0.5055301373602219
TFDP1,0.9962465878070974,0.9963831652783867,0.996370036299637,1.0,1.0,0.9927663305567733,0.940118484151,0.127587,0.9397593376367736,0.23561549179343338
NFKB1,0.5674476797088263,0.5766987923143811,0.6532956513811651,0.5824423760959649,0.5327881040892193,0.8442507068803016,-0.09641871087949294,0.98218,-0.2678753994948053,0.8674135348283103
LMX1B,0.5212693357597816,0.5222659195395484,0.5322813645960662,0.5661563149576925,0.5074152542372882,0.5597102126665109,-0.13676389502091402,0.985815,-0.14485257633806747,0.7812304522342083
PKNOX2,0.46337579617834396,0.45691731218703024,0.36500672947510093,0.43828410365257153,0.41748768472906406,0.3242467718794835,-0.50616582418439,0.96876,-0.5395826130802128,0.9788409155479033
EPCAM,0.5367379435850773,0.5157582216763891,0.6265016047684548,0.5270404382103596,0.6870474658085277,0.5757626832968145,-0.8552414054176518,0.99043,-0.878154513248881,0.8438319504940979
JUN,0.7894676979071884,0.7901965653678258,0.7901598458224691,0.8523180532156274,0.8138720224194301,0.7677902621722846,0.4217883532252359,0.9925000594652889,0.42165041277717874,0.4915976938425667
HSF2,0.5665377616014559,0.5659043493898124,0.5185091598231206,0.5936673225876146,0.5783540022547914,0.4698877948248225,-0.0766066223723032,0.990498,-0.08598837277216331,0.7445310716187057
EHF,0.46610555050045493,0.5,0.6358417377812258,0.35892787964573947,0.46610555050045493,1.0,-0.038580822507708445,0.865315,-0.6883936290928143,1.0467559347263315
NR6A1,0.9985213830755232,0.9985284129499661,0.9985262441900011,1.0,1.0,0.997056825899932,0.9529049238039999,0.11253400000000002,0.9528028577848674,0.21871125415212675
SOX9,1.0,1.0,1.0,,1.0,1.0,1.0,0.15426099999999998,0.0,
ETS1,0.5493630573248408,0.5492853931579562,0.5287821122740247,0.5695249801912077,0.5529850746268656,0.5066089334548769,-0.2552844094711475,0.990379,-0.26644386741719694,0.862392044684119
NCAM1,0.5045495905368517,0.530615333893211,0.3956714761376249,0.5302874728539178,0.6117546117546118,0.29239286446586016,-0.24992895993513398,0.9974871866376398,-0.4098845639621047,0.8938370715742826
SMAD3,0.5810964513193813,0.582108517995244,0.574760420274795,0.618684159816339,0.5515178373587414,0.6000482160077145,-0.2133086084071425,0.997063,-0.22898655416871394,0.9070980334552182
JUNB,0.745336669699727,0.741109146096729,0.7718332823805156,0.8375459896983076,0.7602890985745834,0.7837334437086093,0.3722267716190687,0.8675794641718796,0.3722113835453249,0.5030099945801592
JUND,0.9962465878070974,0.9951456310679612,0.9969498105185323,1.0,0.9939181717655732,1.0,0.925120603119,0.145553,0.9228424842714773,0.2164707018682004
NFYC,0.9994313011828936,0.9992698598130841,0.9995344939949725,1.0,0.999069421179974,1.0,0.9449966172159999,0.118437,0.9423300889710662,0.2320141869280496
RBPJ,0.9973839854413102,0.9974336085695157,0.9974270052578588,1.0,1.0,0.9948672171390315,0.961309503399,0.102356,0.9611732458533904,0.2098373496223661
TCF4,0.9931756141947224,0.9933466400532269,0.9933020763563295,1.0,1.0,0.9866932801064537,0.947341224375,0.12581699999999996,0.9463952136312371,0.22853804084891452
TEAD1,0.6002047315741583,0.589037216500861,0.6749283270137797,0.6817816455715917,0.5916977460677801,0.7854068015497202,0.01323587678344229,0.99797,-0.02383580029316401,0.7240623237663583
NFIX,0.4630345768880801,0.4827557059389168,0.5355632070831284,0.45403374132364394,0.6943877551020409,0.43586869495596475,-0.5927772723997993,0.999361,-0.8386617521069029,1.017568290993951
