gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
EPCAM,0.3445052675067135,0.32404158928168847,0.437292193110786,0.26299856837790353,0.4567935537649347,0.4193877551020408,-0.7988512856221286,0.9864008868675282,-0.8139151818058374,1.1427338538215233
JUN,0.7464366866349927,0.7456083736811678,0.7176538240368028,0.8099080315174202,0.8008213552361396,0.6501354448843509,0.35415600463437824,0.9836531506624093,0.34693746682613935,0.5246868007532294
HSF2,0.7101322040900641,0.7098199421142841,0.6876634577931111,0.7642915682179795,0.7415096603864154,0.6411081137165388,0.2566094684874566,0.990498,0.2511726680529027,0.5863590171913862
EHF,0.46880809750051644,0.4687730427017107,0.46365627281259775,0.5081188559196189,0.4659400544959128,0.4613947696139477,-0.15690099785558265,0.8466747690429574,-0.16421208557955302,0.7661469197986543
NR6A1,0.998037595538112,0.9980712618008324,0.9980675345809601,1.0,1.0,0.9961425236016648,0.9529049238039999,0.11253400000000002,0.952751427086844,0.22201717596392756
SOX9,0.9923569510431729,0.990266999868473,0.9901713374950193,1.0,1.0,0.980533999736946,0.929550631071,0.15426099999999998,0.9295387935674188,0.22096501036669003
ETS1,0.3289093162569717,0.3280337376339172,0.30123138140560307,0.31654290968938464,0.28575800856967964,0.3184764070494599,-0.7443916378947868,0.990379,-0.7520006153309127,1.182217876165064
NCAM1,0.45775666184672587,0.46930599093529624,0.375668926150553,0.4525197353685927,0.4893122676579926,0.3048639258830342,-0.2983261071191694,0.9974930490564184,-0.3382983879934589,0.8650735819917245
SMAD3,0.6324623011774427,0.6019245664587978,0.47580466966192825,0.6632031572752597,0.6108169440242057,0.3896730606828327,0.08005796073495741,0.9871952413306516,0.06458532585209686,0.6508425405586451
JUNB,0.6748089237760794,0.6718612751611487,0.6328493965366451,0.7436888553704909,0.6160744692927688,0.6505634140493887,0.236788340761672,0.8234485954716269,0.22515383680356904,0.5798059372483456
JUND,0.9949907043999173,0.9949166754009013,0.9950868662310692,1.0,0.9902217741935484,1.0,0.925120603119,0.145553,0.9248239810417245,0.24834532621258953
NFYC,0.999793431109275,0.9998212849611294,0.9997553516819572,1.0,0.9995108230402348,1.0,0.944996617216,0.118437,0.9438263346200227,0.20106110042580802
RBPJ,0.9981408799834744,0.9981393425677072,0.998135874067937,1.0,1.0,0.9962786851354145,0.961309503399,0.102356,0.9612253802035584,0.20919573971227737
TCF4,0.9919438132617228,0.9924695887236918,0.9924124513618677,1.0,1.0,0.9849391774473837,0.947341224375,0.12581699999999996,0.945907146205164,0.23653185791685402
TEAD1,0.6877711216690766,0.6867228306223128,0.7038887256342443,0.7719460902570247,0.6984836702954899,0.7093780848963475,0.24226769457782182,0.99797,0.23970592069360674,0.5899462495551816
NFIX,0.4207291881842595,0.440308593328148,0.1836838658030711,0.37598925584342147,0.36452917388792605,0.12277458896779843,-0.4098739372738325,0.999361,-0.5436917054513062,1.005916912933262
