gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
HSF2,0.7399403874813711,0.7452936292419929,0.7205764611689351,0.8712959874991589,0.8266993263931415,0.6385998107852412,0.4894888996046509,0.962445,0.46128133846096986,0.4632288930836201
EHF,0.938648782911078,0.9407713621571362,0.9365201747622719,0.9935062761506276,0.9037698412698413,0.9717333333333333,0.7915252494899931,0.361232,0.7741254873151099,0.32628078714137326
NR6A1,0.99826130153999,0.9980392156862745,0.9980353634577603,1.0,1.0,0.996078431372549,0.953303383164,0.112093,0.9532262554099176,0.21567789276260496
SOX9,0.9900645802285146,0.9899345747357826,0.9898322318251144,1.0,1.0,0.9798691494715652,0.929357802204,0.153489,0.9272006663273408,0.24625096526354076
ETS1,0.5201192250372578,0.5191313761322104,0.4931794333683106,0.4648386600190688,0.48057259713701433,0.5064655172413793,-0.35062248189002654,0.950702,-0.3522248317512562,0.8424888462169372
NCAM1,0.7580725285643318,0.7589313923730687,0.745691906005222,0.8432748471612271,0.7986577181208053,0.6993143976493633,0.40235032911614454,0.979396344203384,0.3953004367662962,0.5132366717493394
SMAD3,0.4761549925484352,0.4724846600097309,0.323821737736454,0.5346226980757652,0.44298245614035087,0.25517938352703384,-0.25008674612952086,0.9943620414122292,-0.3146287696936654,0.8371682429983628
JUNB,0.5134128166915052,0.5144323155759581,0.5173688100517368,0.5549598620452416,0.49504950495049505,0.541795665634675,-0.016303737249701244,0.8495305503236068,-0.03133883128061443,0.6993067713085239
JUND,0.9952806756085445,0.9950235725510739,0.9955325652480602,1.0,0.9911048689138576,1.0,0.9256974177749999,0.145171,0.9256315561831667,0.24955101447914754
NFYC,0.9995032290114257,0.9994903160040775,0.9995157384987894,1.0,0.9990319457889641,1.0,0.944996617216,0.118437,0.9449959699850193,0.2353412190028275
RBPJ,0.9990064580228515,0.9988479262672811,0.9988465974625144,1.0,1.0,0.9976958525345622,0.961309503399,0.102356,0.9612071311037346,0.20655495312354952
TCF4,0.9935419771485345,0.9937198067632851,0.9936801166747691,1.0,1.0,0.9874396135265701,0.947341683324,0.12581600000000004,0.9463290049572824,0.22819570152126187
TEAD1,0.7839046199701938,0.783934057515911,0.762813522355507,0.8806965123628407,0.7425690021231423,0.7841928251121076,0.4991512637848933,0.9486952388176367,0.4951554619183218,0.4246171167494285
NFIX,0.3455042225534029,0.3605944500942628,0.16903185115105646,0.2858673016269494,0.26044703595724006,0.12511671335200747,-0.5893760708596043,0.999402,-0.7286214215182072,1.2343712873583275
