,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
10,FOS,0.3720614828209765,0.39053747886281964,0.26391096979332274,0.35381493077573445,0.3710879284649776,0.20476973684210525,-0.3733521512523561,0.9732935985433955,-0.4715970313275879,0.9093112625513534
11,FOXO3,0.9380650994575045,0.9382664278519688,0.9367205542725173,0.9825209242423375,0.9285714285714286,0.9450139794967382,0.6253010938807129,0.4921204370001109,0.6223610311845921,0.4174232554764567
12,GRHL2,0.4376130198915009,0.3981094578067672,0.21761006289308177,0.399606774018209,0.24785100286532952,0.19394618834080718,-0.6029244830808791,0.995781,-0.6096197393755034,1.013034272431905
13,HSF2,0.4615732368896926,0.4605711646083974,0.3981808994441638,0.47506407819379204,0.4457013574660634,0.3598173515981735,-0.2477294214739003,0.939656,-0.26596414712148353,0.8146395116037884
14,ICAM1,0.7820976491862568,0.7830473831160603,0.7611496531219029,0.8818467601165876,0.8523862375138734,0.6875559534467324,0.49740335804978053,0.9705673277564744,0.4436681204063546,0.4699640061011175
15,JUN,0.45795660036166363,0.462160051900035,0.43094447081158044,0.4248892982423046,0.4840085287846482,0.388366124893071,-0.24059648637687903,0.878224,-0.2498231288794528,0.7964125561884531
16,JUNB,0.9425858951175407,0.9451085036630098,0.9461636286562103,0.993289709567405,0.9746724890829694,0.9192751235584844,0.794829412905739,0.430906409714252,0.7926162857083285,0.3343989284260286
17,JUND,0.43625678119349004,0.4259845103701759,0.5292563231408078,0.439580598582305,0.4746106973595125,0.5981228668941979,-0.4597637910336636,0.918069,-0.4610947584260987,0.9283012616074413
18,KMT2A,0.593128390596745,0.5882864930483978,0.6626686656671663,0.5762594359533135,0.576271186440678,0.7795414462081128,-0.1109179993235454,0.9729468473460045,-0.16082305385011808,0.7938174720429381
19,LMX1B,0.4344484629294756,0.43027067124398366,0.48112816258813773,0.37736248949525475,0.4723127035830619,0.4902789518174134,-0.6030830625450676,0.9961740690418138,-0.604386257974665,1.020306252104137
20,MEIS2,0.48010849909584086,0.4770285351477485,0.5359160613397902,0.4729834104067052,0.4955223880597015,0.5834797891036907,-0.3946558677097318,0.9995613692434893,-0.39914732964460464,0.9291112467635407
21,NCAM1,0.5343580470162749,0.5183323401894507,0.3734793187347932,0.5798746583927508,0.49596122778675283,0.2995121951219512,-0.1495723921567338,0.9920324951172041,-0.17597320159707053,0.8011841847760475
22,NFATC2,0.653254972875226,0.6498437790026877,0.7185321100917432,0.7445482101840881,0.6111111111111112,0.8717720391807658,0.2133003830087039,0.7961205539954703,0.13957341378293853,0.6235119518503336
23,NFIA,0.8612115732368897,0.8715066545607182,0.8570097810898929,0.9844362693557046,0.9808102345415778,0.76095947063689,0.63319274059684,0.5774275173419663,0.5509773999439271,0.4240984034864
24,NFIB,0.7373417721518988,0.7372024043372358,0.7293898462971589,0.8342991278384537,0.7256719184430028,0.7331460674157303,0.3863182032910031,0.7642761094539754,0.3847486372919907,0.5105561700871849
25,NFIX,0.4294755877034358,0.42584706959706964,0.194125159642401,0.38344412284144425,0.3206751054852321,0.1391941391941392,-0.3921092472374206,0.995275,-0.4339115883858411,0.9103485234448888
26,NFKB1,0.533001808318264,0.532258064516129,0.508796956728483,0.5499233313842468,0.5255402750491159,0.4930875576036866,-0.2542809529245187,0.953396526899071,-0.2595912085937577,0.8206309271311182
27,NR3C2,0.5,0.47595699013108606,0.36363636363636365,0.5290746405641727,0.3644752018454441,0.36280137772675086,-0.23472737901909047,0.910804,-0.24187015742187956,0.8010775233457123
28,PBX1,0.9344484629294756,0.9348227448485745,0.9354120267260578,0.9860573617081122,0.9098786828422877,0.9624197983501375,0.6246607352710043,0.5019799756379768,0.6233811886398162,0.42081945295840617
29,PKNOX2,0.5298372513562387,0.4566679655607512,0.1318864774624374,0.46995727566243595,0.08044806517311609,0.36574074074074076,-0.4914502571397592,0.9819983784393108,-2.0123523922471462,0.749882327298907
30,PPARG,0.5492766726943942,0.5489405883829895,0.5364946536494654,0.5418166412721936,0.5402621722846442,0.5327793167128347,-0.1993597986973763,0.950667829983344,-0.20007744126903382,0.7926429814060794
31,PRDM16,0.2974683544303797,0.2620267227650416,0.07057416267942583,0.11059574953427367,0.07712418300653595,0.06504961411245866,-1.0232778541111354,0.999912619202132,-1.033418366781647,1.1981100865124734
32,PROX1,0.6636528028933092,0.6665395144096321,0.6602739726027398,0.7832082729360113,0.7095191364082434,0.6174210076857387,0.30187628626666774,0.9319952164796214,0.2809349431186625,0.5714818218349842
33,RARB,0.5384267631103075,0.5166384780701196,0.4135554279149914,0.5445795236339128,0.4265402843601896,0.4013377926421405,-0.13196644583959327,0.965148017187376,-0.13993075833821855,0.7530754370877276
34,REST,0.9877938517179023,0.9857444561774023,0.9855382967327263,1.0,1.0,0.9714889123548046,0.916548923359,0.16822199999999998,0.9160478096958092,0.24020852578831453
35,RORA,0.9945750452079566,0.994005994005994,0.9939698492462311,1.0,1.0,0.988011988011988,0.951892157775,0.11660999999999999,0.9518630959849966,0.22634963558787455
36,RORB,0.5266726943942134,0.5415515993631496,0.5617413143574718,0.5397791700266733,0.47860199714693297,0.6798378926038501,-0.17009776694149914,0.9968408003618684,-0.19182694391332822,0.8085599159312433
37,RUNX1,0.5244122965641953,0.49883570162207935,0.3273657289002557,0.42316333584715937,0.4444444444444444,0.2591093117408907,-0.19008858640235782,0.9725359554401102,-0.19629735936212844,0.7654073363128212
38,SIX1,0.5673598553345389,0.5662684590099593,0.5278737049827331,0.6226757592111073,0.5709711846318036,0.4908256880733945,-0.08840491948321505,0.9952435474339207,-0.10752434580067338,0.7474117123437268
39,SIX4,0.711121157323689,0.7124754516889238,0.7173816895179124,0.77315396700707,0.6820857863751051,0.7565298507462687,0.28050002003017027,0.9365580017047942,0.2786578368231686,0.5652230817172644
40,SMAD3,0.4778481012658228,0.48621003169637,0.46994033960532355,0.48757925137068214,0.41423948220064727,0.542948038176034,-0.20872126013978431,0.9672454735953284,-0.250235665231483,0.828902996733239
41,SOX9,0.9891500904159132,0.9880834160873883,0.9879396984924623,1.0,1.0,0.9761668321747765,0.9308625563999999,0.15196200000000004,0.9298718153886938,0.24529913403115763
42,SP100,0.5198915009041591,0.5063524590163935,0.4119601328903655,0.5413244480433633,0.457002457002457,0.375,-0.21156961132886387,0.9395401512145204,-0.23504535709811258,0.7890174384618855
43,STAT1,0.6636528028933092,0.6622589261245342,0.6858108108108109,0.6834047096069601,0.6585563665855637,0.7154185022026431,0.10837252520497764,0.9365800790239186,0.10623441412540635,0.6533325993616226
44,TBX15,0.569620253164557,0.5701236773980292,0.5700090334236675,0.6437978844913975,0.5535087719298246,0.5875232774674115,-0.13170857262270252,0.9913006582128479,-0.13970227633428944,0.7786594795470151
45,TCF12,0.5578661844484629,0.5575508382684814,0.5791738382099828,0.5759797363218938,0.5982222222222222,0.5613010842368641,-0.10239708981689688,0.975916,-0.10242334373834394,0.7550973473449278
46,TCF4,0.9932188065099458,0.9929643527204504,0.9929145016532829,1.0,1.0,0.9859287054409006,0.945602367711,0.12734800000000002,0.9452380508029786,0.23517277496637778
47,TCF7L2,0.5275768535262206,0.5316415796750806,0.33226837060702874,0.48856428928276197,0.5855855855855856,0.231935771632471,-0.1912483807673011,0.9385187283121204,-0.3051462155671272,0.8389827637023608
48,TEAD1,0.8331826401446655,0.8334674435244813,0.8328047122791118,0.926685065930696,0.8493530499075785,0.8168888888888889,0.6424419695312746,0.6844580431228374,0.6375899722052956,0.3767195841974346
49,ZBTB18,0.9986437613019892,0.998546511627907,0.9985443959243085,1.0,1.0,0.997093023255814,0.929528864704,0.13615699999999997,0.9294903132801976,0.24464057188979396
50,ZBTB20,0.6428571428571429,0.6428887700473258,0.6580086580086579,0.7025282036495314,0.6743566992014197,0.6424344885883347,0.09269897485443901,0.9818406811994528,0.0854067889050123,0.6551007160414375
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9271702610488294,0.24064519437200454
52,ZEB1,0.46066907775768534,0.4592883181394178,0.5583117363939282,0.4196451564642201,0.4748110831234257,0.6774483378256964,-0.5343877475590328,0.953619,-0.5826457969620915,0.9757299997505111
