gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
EGR1,0.6512267576191,0.6562889447209244,0.6550598476605005,0.711030207288371,0.6010383386581469,0.7197513151602104,0.1446823986329575,0.997268,0.12020764212511081,0.6461999170946687
BACH2,0.8950379579711739,0.9002290329956805,0.833449720670391,0.9678436386665665,0.7670308483290489,0.9124617737003058,0.5408858717499678,0.6825202291453716,0.45867208042259366,0.47839361351384324
ESR1,0.9974694685884036,0.9979170440137657,0.9967872607906132,1.0,0.9935950988582567,1.0,0.918035172975,0.147148,0.9133562405342828,0.2413173786535869
GRHL2,0.8532291781274067,0.8570515296684841,0.8107801418439716,0.941291961297839,0.7584925690021231,0.870810481413772,0.6847845090737823,0.9615072908435881,0.6669151897407217,0.3213287244991882
STAT2,0.738255033557047,0.736050371653316,0.6933092690473122,0.8097774584405525,0.81807118953453,0.6015659955257271,0.34196166143900375,0.904974,0.3238353741479193,0.5417156571989928
ZBTB20,0.8628011882495324,0.8531675941443042,0.7994854478211931,0.9238332265792102,0.7759051186017478,0.8245439469320066,0.6456605862322031,0.8930693040202098,0.6128118617776044,0.36819204877781203
ICAM1,0.4954340411486412,0.4861533755769518,0.3021911138161899,0.5653032661474986,0.4534246575342466,0.22660885440438155,-0.11925640579256025,0.9901294859890744,-0.18205864338436606,0.8431141602416925
FOXO3,0.8184618769941687,0.8032735299117768,0.726730705531633,0.8614233259068378,0.694743508549715,0.7618055555555555,0.46196044638161493,0.9877296926542571,0.46188887163582815,0.43383970291537516
NFIA,0.8319947188909671,0.8278779011337476,0.8097670362526473,0.8996984673285042,0.8572935900817726,0.767233238904627,0.5720269950025678,0.9893960214360124,0.5602834317717715,0.4157304112027703
TCF7L1,0.8555396633292992,0.8709358949089959,0.7792164116361191,0.9493821937593835,0.6834808259587021,0.906140007821666,0.71148616246978,0.9502861234694953,0.6656420236303671,0.36199120667202506
CREB1,0.9986797227417757,0.9983112862369828,0.9983084296588667,1.0,1.0,0.9966225724739657,0.9757357071,0.07978099999999999,0.9748535278943028,0.21603379932852
PBX1,0.7777533281989217,0.8120842161129618,0.7450782433114589,0.9536278520163537,0.6229162270521207,0.9268445839874412,0.6274148205235444,0.8454889834851423,0.39792499564395456,0.4830064589443863
RORA_RORB,0.8498184618769942,0.8661980987668165,0.7979872724581915,0.9509492699842071,0.7087276550998949,0.9129698611581443,0.637799516696425,0.7781191003407959,0.5943304635318745,0.42423135073194956
TBX15,0.6775222796787326,0.6479945233680828,0.5540848927430397,0.642654527257418,0.6003956478733927,0.514406779661017,-0.009426085530019002,0.991114,-0.023305646454941042,0.699397252074236
SOX11,0.7929365166685004,0.5523587855373222,0.17456140350877192,0.5881180793019114,0.13040629095674966,0.2639257294429708,-3.049012235937207,0.91006,-3.2616689120833104,0.5232498465965562
HES1,0.5504455935746507,0.5566222219334773,0.5602668962548428,0.6836154108674466,0.6243703526025426,0.5081007222330666,-0.04960937223365214,0.9815804560961269,-0.15082878855885018,0.8142067360138484
SIX4,0.8358455275607878,0.7885199192242962,0.7219530376444279,0.8766543980535678,0.8091060985797828,0.651749663526245,0.4132991327965896,0.8992340276295557,0.4131934954663825,0.4761607553982093
MEIS2,0.17064583562548136,0.18315969416615424,0.17073707370737073,0.18280842858640856,0.13538032100488487,0.23108993448481238,-1.391899329437317,0.9619305695105009,-1.4828749263419887,1.3155912265587122
PROX1,0.6824733193970733,0.48510681292009794,0.037358238825883926,0.5071489425061909,0.020021451555237754,0.27860696517412936,-22.532504222107892,0.943869,-22.82478619729139,0.8463692164699617
FOS,0.8903069644625371,0.8986894848362864,0.9017830755590582,0.9626417686559839,0.9571309075700544,0.8524864965542932,0.5909590277949015,0.7829033123105709,0.5671778784777222,0.4134693993282993
TFDP1,0.9972494223786995,0.9970497993863583,0.9970410699491064,1.0,1.0,0.9940995987727166,0.940118484151,0.127587,0.9400962312863703,0.23186329658021887
NFKB1,0.7788535592474419,0.7777759671376117,0.761055634807418,0.8545788410376478,0.7581714827096163,0.7639618138424821,0.46249867208029216,0.93987107454869,0.4494621835548117,0.4725647656219032
LMX1B,0.4163274287600396,0.4163274287600396,0.5878971490717004,,1.0,0.4163274287600396,-3.6295316480948703,0.7537527701340334,-3.970493530158987,
PKNOX2,0.5286610188139509,0.4113894108522123,0.15502958579881657,0.4394288903130703,0.1461509854964671,0.16505669886602267,-0.9015789956062155,0.967428,-0.9063530548729666,0.8611455706485465
EPCAM,0.5497854549455385,0.5643605134253723,0.5153955471340597,0.5611620439896573,0.6398118200529256,0.4314891929407099,-0.3321925500200149,0.99043,-0.43229911725435355,1.0051145337655794
JUN,0.7637803938827153,0.7566438733612064,0.800371920037192,0.8679694796271182,0.7186508599098347,0.9030633655056651,0.44790297195953677,0.987484593823588,0.3859768599087742,0.5027803365977253
HSF2,0.616459456485862,0.5967168782026322,0.40835030549898166,0.7521097692524952,0.7366809552969994,0.28246067151913595,0.2149910089653969,0.9461077780208866,0.13492582080949977,0.6248496314992803
EHF,0.7818241830784465,0.7824281902256072,0.7779643936849177,0.8306496628509235,0.807719135084864,0.7503239740820734,0.36880590057396145,0.865315,0.3678803683726747,0.5006941059989409
NR6A1,0.9981296072175156,0.9973553204729309,0.9973483075963189,1.0,1.0,0.9947106409458618,0.9529049238039999,0.11253400000000002,0.9495895303597631,0.23077334278972872
SOX9,0.9913081747166905,0.989463857028541,0.9893516646448308,1.0,1.0,0.9789277140570819,0.929550631071,0.15426099999999998,0.9295403069679903,0.2158523602022736
ETS1,0.8418967983276489,0.8060359438865479,0.75787700084246,0.8967015847886356,0.8771450858034321,0.6671610797982794,0.556445246045224,0.9536189355016784,0.5306947407347622,0.41050754880104945
NCAM1,0.5875233799097811,0.473286231250441,0.21355149989511224,0.5011129314814644,0.17069081153588195,0.28515406162464985,-0.734970171698653,0.9594334057283395,-0.950490183013277,0.7411897232358813
SMAD3,0.8695125976455056,0.8609435575094032,0.8289094056549337,0.9290641313885101,0.8337202553685432,0.8241537578886976,0.6782357960188412,0.948026673071156,0.6729845917348796,0.3204030876581094
JUNB,0.7347342942017824,0.7155689562379741,0.795452617290235,0.9021696172014237,0.6814944032562873,0.9551752241238793,0.4362716067401924,0.8802265011267318,0.42171226848832977,0.4882066969766456
JUND,0.994388821652547,0.9947552447552448,0.9940035273368607,1.0,0.988078541374474,1.0,0.925120603119,0.145553,0.9236506262784155,0.2397976391293366
NFYC,0.9995599075805919,0.999620781190747,0.9994760282944721,1.0,0.9989526053940823,1.0,0.9449966172159999,0.118437,0.9436318203700633,0.23833336634994143
RBPJ,0.9974694685884036,0.9970245795601552,0.9970157000129752,1.0,1.0,0.9940491591203104,0.961309503399,0.102356,0.9609306723168256,0.20198145484550925
TCF4,0.9948289140719551,0.9923552374756018,0.9922963448614981,1.0,1.0,0.9847104749512037,0.947341224375,0.12581699999999996,0.9445602489257655,0.2059959293975655
TEAD1,0.8690725052260975,0.8658966511903456,0.8140043763676149,0.9373067362883624,0.775692582663092,0.8562972706346597,0.7010191496551426,0.9489721272155146,0.6861566616951009,0.3120514963540172
NFIX,0.43910221146440753,0.4241672700025548,0.25271181471709175,0.27136864597806665,0.3334622823984526,0.20344583431673355,-0.7498148957242488,0.999361,-0.7649785933912476,1.1417355417799055
