,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
21,NCAM1,0.6785714285714286,0.698489231758277,0.6170212765957447,0.7859209257473481,0.8787878787878788,0.47540983606557374,0.18420747173808116,0.8354008720401067,0.059764316149574226,0.6345818373993387
22,NFATC2,0.6071428571428571,0.6021746082507196,0.6507936507936508,0.534377998081228,0.6119402985074627,0.6949152542372882,-0.138026734052763,0.9333532580996464,-0.1440949265478917,0.7949781121297653
23,NFIA,0.8660714285714286,0.8660714285714286,0.8623853211009174,0.9378188775510203,0.8867924528301887,0.8392857142857143,0.3961109072885577,0.519315,0.38582293119595334,0.48830344094237216
24,NFIB,0.7767857142857143,0.8023809523809524,0.7967479674796748,0.945578231292517,0.9245283018867925,0.7,0.6185233775081296,0.6116956837130303,0.5671032920568015,0.42917712277768827
25,NFIX,0.5803571428571429,0.6166666666666667,0.5840707964601769,0.7238095238095239,0.7674418604651163,0.4714285714285714,0.20397802284963917,0.8385753924187578,0.08799573610986211,0.6517813457286525
26,NFKB1,0.625,0.6256410256410256,0.6379310344827587,0.6878205128205128,0.6607142857142857,0.6166666666666667,0.09155607860718495,0.936254,0.08716047543654559,0.6774730876688148
27,NR3C2,0.3125,0.31960408684546615,0.15384615384615385,0.2236590038314176,0.21212121212121213,0.1206896551724138,-0.7620161460871686,0.910804,-0.8177052819955375,1.0664262494499306
28,PBX1,0.9821428571428571,0.9803921568627452,0.9838709677419354,0.998392799742848,0.9682539682539683,1.0,0.671195190827883,0.548179,0.6588545972528866,0.39056685900464416
29,PKNOX2,0.6607142857142857,0.6653895274584929,0.62,0.7075351213282248,0.7380952380952381,0.5344827586206896,0.1296528382972132,0.9216397372214635,0.0865671357084189,0.6469251224121602
30,PPARG,0.5,0.47201309328968905,0.3333333333333333,0.3409165302782324,0.3783783783783784,0.2978723404255319,-0.22289107377192674,0.8927309999999999,-0.22443958452708923,0.8035864821982097
31,PRDM16,0.4642857142857143,0.43265830922532944,0.11764705882352941,0.30665380906460943,0.23529411764705882,0.0784313725490196,-0.5188774052264553,0.95526,-0.5834974806022226,0.9934519502457937
32,PROX1,0.49107142857142855,0.48947368421052634,0.5365853658536586,0.4503987240829346,0.5,0.5789473684210527,-0.38407553343544976,0.961395,-0.38448733782142486,0.8928146372129027
33,RARB,0.7767857142857143,0.776555023923445,0.7826086956521741,0.8886762360446572,0.7758620689655172,0.7894736842105263,0.48772975595053614,0.7841377564421282,0.4540294449550242,0.4957495357514553
34,REST,0.9732142857142857,0.9736842105263157,0.972972972972973,1.0,1.0,0.9473684210526315,0.9165489233590001,0.16822199999999998,0.9125251629086698,0.2672684621356828
35,RORA,1.0,1.0,1.0,1.0,1.0,1.0,0.951892157775,0.11660999999999999,0.9474212590582961,0.23407594586273137
36,RORB,0.4732142857142857,0.49253200568990047,0.4158415841584158,0.4839971550497866,0.3333333333333333,0.5526315789473685,-0.539912020738287,0.99893,-0.6556177830479686,1.1994271938426826
37,RUNX1,0.44642857142857145,0.44642857142857145,0.3111111111111111,0.3651147959183674,0.4117647058823529,0.25,-0.3320262162266454,0.9261174043587411,-0.3462480394817644,0.8308326168965942
38,SIX1,0.4642857142857143,0.48287220026350464,0.4545454545454546,0.6007905138339922,0.5681818181818182,0.3787878787878788,0.019401316227894205,0.8973251018073019,-0.08840049273364392,0.7177230488212774
39,SIX4,0.25,0.25223499361430396,0.28813559322033894,0.18742017879948916,0.265625,0.3148148148148148,-1.167473464606128,0.9803656012949916,-1.1858186733686593,1.4035328250967254
40,SMAD3,0.5267857142857143,0.5201471058522545,0.5891472868217054,0.5698752798209146,0.5428571428571428,0.6440677966101694,-0.29112847542099796,0.9311361908853133,-0.2929827123108386,0.817842072683092
41,SOX9,0.9910714285714286,0.9921875,0.9921259842519685,1.0,1.0,0.984375,0.9308625564,0.15196200000000004,0.9212204595718888,0.23395660897713227
42,SP100,0.49107142857142855,0.5006684491978609,0.5210084033613445,0.4989973262032086,0.6078431372549019,0.45588235294117646,-0.33535655807591636,0.962282,-0.3927566576535604,0.9684178498044045
43,STAT1,0.375,0.3710089399744572,0.4444444444444445,0.41315453384418904,0.4117647058823529,0.4827586206896552,-0.40980057917123536,0.911221821493419,-0.4101233820971346,0.8765168734875289
44,TBX15,0.5089285714285714,0.5218579234972678,0.5528455284552845,0.5202507232401158,0.4722222222222222,0.6666666666666666,-0.2782121821912118,0.9591638245866488,-0.29176065123756834,0.879132089396622
45,TCF12,0.4375,0.4453125,0.4424778761061947,0.40429687499999994,0.5102040816326531,0.390625,-0.4172751080956423,0.8868026746495866,-0.4671629459129909,0.927960163937195
46,TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.945602367711,0.12734800000000002,0.9432410574395504,0.24669237768323377
47,TCF7L2,0.25,0.26031339942436843,0.08695652173913045,0.1853213943076431,0.12121212121212122,0.06779661016949153,-0.9735246641165625,0.9517311537640266,-1.1494477419549218,1.2645107435917018
48,TEAD1,0.7589285714285714,0.7847222222222222,0.7874015748031497,0.9111111111111111,0.9090909090909091,0.6944444444444444,0.5581892697028343,0.6015268763433316,0.4499933887688702,0.4534685447864662
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.929528864704,0.13615699999999997,0.9295146308083592,0.22449053826453705
50,ZBTB20,0.7321428571428571,0.7473262032085561,0.7540983606557378,0.8649732620320856,0.8518518518518519,0.6764705882352942,0.47843028148495037,0.927424,0.4543534640161454,0.4845661553440458
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9228162603847414,0.22152625637207096
52,ZEB1,0.48214285714285715,0.48275862068965514,0.48214285714285715,0.42113665389527455,0.46551724137931033,0.5,-0.4714431800886727,0.917193147473616,-0.47186027207619774,0.9384586369099023
