,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
22,NFATC2,0.5706371191135734,0.5583461656914075,0.6547884187082404,0.6282106559901447,0.5697674418604651,0.7696335078534031,-0.14089183885393797,0.999804,-0.16427501399190847,0.7929996932637806
23,NFIA,0.9307479224376731,0.9302611367127496,0.9275362318840579,0.9846697388632872,0.9411764705882353,0.9142857142857143,0.7471634174488749,0.602865,0.7111103290327996,0.35157272396376515
24,NFIB,0.7063711911357341,0.7062154696132596,0.7225130890052357,0.8444444444444444,0.6865671641791045,0.7624309392265194,0.4391841393696544,0.6740778365091702,0.43914347082139493,0.4798836416085232
25,NFIX,0.3379501385041551,0.352795241617357,0.16140350877192983,0.350745808678501,0.24731182795698925,0.11979166666666667,-0.4210188808557045,0.985972428185642,-0.46449308497536035,0.8973930407683991
26,NFKB1,0.4792243767313019,0.47107679980276135,0.5502392344497609,0.4813701923076923,0.5088495575221239,0.5989583333333334,-0.37671661188815,0.937197694677103,-0.3837743938474625,0.8732056388659438
27,NR3C2,0.8005540166204986,0.7980189491817399,0.7804878048780488,0.8231204626553463,0.8205128205128205,0.7441860465116279,0.4797784005938943,0.854255,0.4795918758937028,0.4798599067828453
28,PBX1,0.9722991689750693,0.9716713005869633,0.9744897959183674,0.9980846462774174,0.9695431472081218,0.9794871794871794,0.7927089934020924,0.4097798767348067,0.792434373109796,0.3271879359085462
29,PKNOX2,0.43213296398891965,0.4416913214990138,0.35331230283911674,0.47503698224852076,0.448,0.2916666666666667,-0.4347950199717161,0.989801,-0.5252202346371533,0.9924143663058105
30,PPARG,0.19113573407202217,0.18961107001972388,0.2192513368983957,0.17982618343195267,0.22527472527472528,0.21354166666666666,-1.054217777458827,0.922105,-1.078896677605404,1.2076516454020059
31,PRDM16,0.4709141274238227,0.45894031593828755,0.1872340425531915,0.4756284959124716,0.36065573770491804,0.12643678160919541,-0.27439071374628377,0.904305,-0.4391313642590817,0.8683626631631783
32,PROX1,0.6398891966759003,0.6341208317952505,0.6875000000000001,0.759197735941922,0.6299559471365639,0.7566137566137566,0.2859667614192606,0.7246035079177324,0.2843229551673978,0.5685853556155198
33,RARB,0.6121883656509696,0.6140326640879229,0.5569620253164557,0.6226131270338306,0.6616541353383458,0.4808743169398907,-0.04530408402725139,0.9779752467961332,-0.0719292863212313,0.7804066891857236
34,REST,0.9889196675900277,0.9891891891891892,0.9890710382513661,1.0,1.0,0.9783783783783784,0.9165489233590001,0.16822199999999998,0.9115647892480251,0.23888709738230665
35,RORA,0.9916897506925207,0.9908536585365854,0.9907692307692307,1.0,1.0,0.9817073170731707,0.951892157775,0.11660999999999999,0.9518919935503731,0.20234555094382853
36,RORB,0.8254847645429363,0.8298973880597015,0.8152492668621701,0.9213308457711444,0.7679558011049724,0.86875,0.6498738980979684,0.8533409462723192,0.6246901960933915,0.38918003294089976
37,RUNX1,0.5207756232686981,0.5124623517118446,0.3616236162361624,0.6450457926117155,0.5051546391752577,0.28160919540229884,-0.03751602801798826,0.997211041247012,-0.0717343573178364,0.7874974793955869
38,SIX1,0.7950138504155124,0.7931336405529954,0.7757575757575758,0.8928110599078342,0.8258064516129032,0.7314285714285714,0.4976129075186283,0.9844702394608916,0.4833763661474233,0.43028005149879134
39,SIX4,0.8476454293628809,0.8486193293885602,0.8414985590778098,0.9223064595660749,0.8202247191011236,0.863905325443787,0.5870216008892385,0.9437968772409426,0.5861911375318627,0.41101688000202974
40,SMAD3,0.6592797783933518,0.6529176904176904,0.532319391634981,0.7041769041769043,0.8045977011494253,0.3977272727272727,0.16384584080384157,0.870265,0.15361812543119457,0.63350630917415
41,SOX9,0.9861495844875346,0.9852941176470589,0.9850746268656716,1.0,1.0,0.9705882352941176,0.9308625563999999,0.15196200000000004,0.9293747086760918,0.2360936419010748
42,SP100,0.6066481994459834,0.6093836331266499,0.4180327868852459,0.7392872490637855,0.8225806451612904,0.2802197802197802,0.21435308024798472,0.988341,-0.017378496109147212,0.7556565158584445
43,STAT1,0.6620498614958449,0.6581081914631137,0.6934673366834171,0.7408709597828769,0.6731707317073171,0.7150259067357513,0.13711100267024245,0.9581834616982684,0.13187051764715385,0.6293745717336232
44,TBX15,0.6925207756232687,0.6948863636363636,0.7146529562982004,0.7676289926289926,0.6525821596244131,0.7897727272727273,0.2521992528891439,0.9277611552496712,0.24359815454929157,0.583875781160241
45,TCF12,0.592797783933518,0.5933452022837498,0.6161879895561359,0.6451286144023574,0.5784313725490197,0.659217877094972,0.06246559617930636,0.852004,0.045736553913046096,0.6734653548385737
46,TCF4,0.997229916897507,0.9969325153374233,0.9969230769230769,1.0,1.0,0.9938650306748467,0.9456023677109999,0.12734800000000002,0.9455488785638909,0.20981630880314003
47,TCF7L2,0.5096952908587258,0.5145514827776755,0.25316455696202533,0.5099926321606189,0.5555555555555556,0.16393442622950818,-0.16296259144656133,0.9379667550867242,-0.3341997518686459,0.8437221035110782
48,TEAD1,0.8947368421052632,0.8982101867361498,0.8882352941176471,0.9715863266952043,0.848314606741573,0.9320987654320988,0.7738592064695464,0.6048398654991962,0.7736509811314441,0.3169545286918933
49,ZBTB18,0.9944598337950139,0.9942857142857142,0.9942528735632185,1.0,1.0,0.9885714285714285,0.929528864704,0.13615699999999997,0.9294899516193561,0.25404887130728365
50,ZBTB20,0.7008310249307479,0.6993912187922764,0.6804733727810651,0.7357951051531176,0.696969696969697,0.6647398843930635,0.14341274532325032,0.9292896393249903,0.11067334165558951,0.6265995094181339
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.927292532817433,0.2385910261834446
52,ZEB1,0.45706371191135736,0.4459139784946236,0.606425702811245,0.4546697388632872,0.483974358974359,0.8118279569892473,-0.16541169302720538,0.919012170175584,-0.31392236229294346,0.8367623936019368
