,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
34,REST,0.8546637744034707,0.838190205653113,0.7841031149301826,0.9458528969856325,0.7799145299145299,0.7883369330453563,0.6227940722248058,0.8239631882889986,0.6210847184432219,0.28661190498250533
35,RORA,0.928416485900217,0.9223872448524824,0.9428736295441431,0.9746546037971299,0.9390804597701149,0.9466975666280417,0.7643100069090318,0.9893098847727824,0.7577526899544333,0.1958718943793714
36,RUNX1,0.9732465654374548,0.9651186120618436,0.9588431590656284,0.9870600731736103,0.9773242630385488,0.9410480349344978,0.8341374525074619,0.6845760000000001,0.7054351919151793,0.27755225970559416
37,SIX1,0.8474331164135936,0.866965444038212,0.8592394929953302,0.974568978696824,0.968421052631579,0.7721822541966427,0.6786446913191639,0.7480342314655847,0.603251103945164,0.3161736537189136
38,SIX4,0.9566160520607375,0.9644825307108508,0.9652777777777778,0.9958429245390523,0.9952267303102625,0.9370786516853933,0.852990291840166,0.5870331486159419,0.8527771820083011,0.2210549005052992
39,SMAD3,0.925524222704266,0.9126617203802457,0.8893662728249194,0.9663041966148853,0.9078947368421053,0.871578947368421,0.7144787730468185,0.9278163250467156,0.714345942389466,0.2564850378998544
40,SOX11,0.586406362979031,0.6370801486105446,0.559322033898305,0.6028635904165706,0.8212669683257918,0.42406542056074764,0.005768198707297834,0.91006,-0.17934063812674328,0.8360537300922014
41,SOX9,0.9833694866232827,0.9831625183016106,0.9828741623231572,1.0,1.0,0.9663250366032211,0.929550631071,0.15426099999999998,0.9276151918743148,0.24378329910455593
42,STAT1,0.9978308026030369,0.9983783783783784,0.9967355821545157,1.0,0.9934924078091106,1.0,0.921942904231,0.15644,0.9051522071645617,0.1905650045075596
43,STAT2,0.2754880694143167,0.2576028069081842,0.16080402010050251,0.22485401694045176,0.13578500707213578,0.1971252566735113,-0.3444968387073797,0.70358,-0.3858829786667868,0.8596393573920221
44,TBX15,0.8669558929862617,0.8498284160798646,0.896045197740113,0.9338176308048846,0.8743109151047409,0.9188876013904983,0.4995610705974367,0.9588335394325627,0.49940213692698576,0.4238640335083469
45,TCF4,0.9963846710050615,0.9965564738292011,0.9965445749827229,1.0,1.0,0.9931129476584022,0.947341224375,0.12581699999999996,0.9461155707557126,0.22679186749869734
46,TCF7L1,0.32827187274041936,0.3837616976407012,0.19147084421235858,0.5575172444092966,0.35947712418300654,0.13048635824436536,-0.20930323126974093,0.841203937269405,-0.27808057728866564,0.8149514444079908
47,TCF7L2,0.8402024584237165,0.7755872483221476,0.7057256990679095,0.9708801793533337,0.8717105263157895,0.5928411633109619,0.6524170468964653,0.775238393522734,0.6392213607840074,0.27384080671422095
48,TEAD1,0.935647143890094,0.9418391389621388,0.9452307692307692,0.9838248263576572,0.9795918367346939,0.9131985731272295,0.8372388938291403,0.8813956824599516,0.8341370300518909,0.2189387837399146
49,TFDP1,0.9985538684020245,0.9986754966887417,0.9986737400530504,1.0,1.0,0.9973509933774835,0.940118484151,0.127587,0.9391333596333996,0.19208934015665446
50,THRB,0.9472161966738973,0.9392729172887428,0.9555690809494827,0.9472998336390392,0.9181286549707602,0.9961928934010152,0.7434504327521261,0.760639067049816,0.7025939220488864,0.3289585020669079
51,ZBTB20,0.7729573391178597,0.7717912679926939,0.7584615384615384,0.8750638855840607,0.7751572327044025,0.7424698795180723,0.4631133680596603,0.9505339400000138,0.4629454934086975,0.4611044134592906
52,ZEB1,0.9913232104121475,0.9920529801324504,0.9905362776025236,1.0,0.98125,1.0,0.929921203824,0.143289,0.9279483265998332,0.2497060245751057
