gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
TCF7L1,0.607215793056501,0.6164446310290139,0.5803636363636364,0.7040311596230991,0.6867469879518072,0.5025188916876574,0.1294934486459356,0.944124,0.12631262217866457,0.6653741769303417
CREB1,0.998638529611981,0.9989130434782609,0.998911860718172,1.0,1.0,0.9978260869565218,0.9757357071,0.07978099999999999,0.97408682793034,0.2395582196395563
PBX1,0.5139550714771953,0.5833827054895298,0.5804935370152762,0.5861076561500704,0.43333333333333335,0.8790035587188612,-0.016660464641530925,0.909588,-0.19434613196775663,0.7480898303556907
RORA_RORB,0.29543907420013615,0.3261831910752289,0.3950905902980713,0.2959000128751789,0.3120960295475531,0.5382165605095541,-1.2066026971462334,0.992963,-1.477471381066474,1.5983050339127682
TBX15,0.5997277059223962,0.5797583535018105,0.6786885245901639,0.680619500572222,0.6118226600985222,0.7619631901840491,0.09553636169481117,0.95635276705294,0.09407437824817044,0.6448721072939644
SOX11,0.4091218515997277,0.4463366516247534,0.2542955326460481,0.5227225485082806,0.45121951219512196,0.17703349282296652,-0.26226262263420663,0.9527652257142676,-0.44757488108595456,0.8819446332997528
HES1,0.7147719537100068,0.70852450820145,0.7556851311953353,0.7486779608868719,0.7705112960760999,0.7414187643020596,0.16587918343296804,0.98764,0.14952859067863888,0.6127530003114866
SIX4,0.7011572498298162,0.711488550055998,0.7191298784388995,0.7965288952935016,0.8017118402282454,0.6519721577726219,0.3997797072740463,0.813602719293435,0.36509523054398374,0.5560657208710335
MEIS2,0.5316541865214431,0.5308108861229798,0.5106685633001422,0.5036475942782835,0.5084985835694051,0.5128571428571429,-0.49965126419789807,0.9635925645259577,-0.5079327531133804,0.9488829329146615
PROX1,0.6800544588155207,0.6826904181914583,0.5898778359511344,0.830434839030214,0.8387096774193549,0.4549125168236878,0.3274536059436598,0.953032,0.2304760649531158,0.5904028159517593
FOS,0.6589516678012253,0.6611530454337975,0.6418870621872766,0.6625854922087513,0.7004680187207488,0.5923482849604221,0.0560379996581194,0.9491408469430405,0.029571812898154137,0.6844554232020174
TFDP1,0.9945541184479237,0.9950678175092478,0.9950433705080545,1.0,1.0,0.9901356350184957,0.940118484151,0.127587,0.9390810618865486,0.25586558247767266
NFKB1,0.6589516678012253,0.6371947913043804,0.7361769352290679,0.646718948088811,0.6377737226277372,0.8704856787048568,0.03763692327810497,0.98218,-0.03421177306182588,0.7505278209361897
LMX1B,0.6923076923076923,0.6786263227169602,0.7621052631578947,0.7155141060944563,0.8162344983089064,0.7147087857847977,0.15392879722019903,0.878144,0.09537642004199454,0.5978992508785959
PKNOX2,0.36759700476514634,0.42128771679733906,0.2924600152322925,0.4013542409123307,0.48854961832061067,0.20869565217391303,-0.4472887104558214,0.9456163938520844,-0.8429980395880048,1.0352823960178077
EPCAM,0.6337644656228727,0.611476549084833,0.7030905077262694,0.5891546736276344,0.6805555555555556,0.7271689497716894,-0.06946029735419779,0.9547204657003004,-0.0695046042872196,0.757260291237662
JUN,0.6957113682777399,0.694682903303593,0.71216999356085,0.7518697482888466,0.6921151439299124,0.73342175066313,0.24166661973072778,0.9611841968561012,0.2279234521346658,0.6045360476675606
HSF2,0.6017699115044248,0.5894600149476832,0.5079899074852817,0.6733949925261584,0.5807692307692308,0.4514200298953662,0.026569122365674547,0.980195,0.022492165001356645,0.6990777986624971
EHF,0.537780803267529,0.5370177799526955,0.6229872293170461,0.44702808609708533,0.5272556390977443,0.7611940298507462,-0.23293752164598014,0.865315,-0.33496083089148954,0.9072305878200747
NR6A1,0.9959155888359428,0.9966367713004485,0.9966254218222722,1.0,1.0,0.9932735426008968,0.9529049238039999,0.11253400000000002,0.94988618656318,0.2885914597762572
SOX9,0.9952348536419333,0.9952054794520548,0.9951823812801102,1.0,1.0,0.9904109589041096,0.929550631071,0.15426099999999998,0.9275297147524413,0.1922812750813591
ETS1,0.6432947583390062,0.6471361978186587,0.6406035665294925,0.6639629686213282,0.6959761549925484,0.5933926302414231,0.06313868437240844,0.9656826692294981,0.01790569501979411,0.7063472793400272
NCAM1,0.7059223961878829,0.6912850091827365,0.6301369863013698,0.7443947046219773,0.6536412078152753,0.6082644628099173,0.18193339173559864,0.9793533805717471,0.16409024629694602,0.6156671061750306
SMAD3,0.27501701837985026,0.2927522402920677,0.2760027192386132,0.2672032304458458,0.3664259927797834,0.22137404580152673,-1.1373514334408785,0.997063,-1.3032242598749586,1.6013308844602203
JUNB,0.6589516678012253,0.6408581809446596,0.7236624379481522,0.7611542128336787,0.6579739217652959,0.803921568627451,0.1937547398152799,0.8393190207571559,0.18663437050787357,0.5997330879979215
JUND,0.9972770592239619,0.9971949509116409,0.9973614775725593,1.0,0.9947368421052631,1.0,0.925120603119,0.145553,0.9249456588455744,0.24748372942223035
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9449902341229534,0.2395676249581257
RBPJ,0.9965963240299524,0.9966799468791501,0.9966688874083944,1.0,1.0,0.9933598937583001,0.961309503399,0.102356,0.9612534657132825,0.29665158945479925
TCF4,0.9938733832539143,0.9929245283018868,0.9928741092636579,1.0,1.0,0.9858490566037735,0.947341224375,0.12581699999999996,0.9473403685280917,0.22593510578850617
TEAD1,0.7787610619469026,0.7899374988198418,0.7732030704815074,0.8969334768405748,0.6942355889724311,0.8724409448818897,0.553462520756739,0.8435967882962131,0.5023764388628318,0.44973484349162446
NFIX,0.5929203539823009,0.6524663984013577,0.5414110429447853,0.6908535607722599,0.8781094527363185,0.39135254988913526,0.08987569122930095,0.999361,-0.07458339811013293,0.7306115431154905
