,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
41,SOX9,0.9996823884389392,0.9996591393268002,0.9996590231011849,1.0,1.0,0.9993182786536003,0.981238123324,0.07044700000000004,0.9812299761059635,0.12028080807162658
42,STAT1,0.9996823884389392,0.9996852376455776,0.99967958987504,1.0,0.9993593850096092,1.0,0.981296155356,0.069477,0.9812853346576009,0.1271799286095907
43,STAT2,0.7154994441797682,0.7155001551255067,0.7188260221297967,0.7542228713490048,0.7222266025388315,0.7154573146918691,0.2091850681192351,0.969203,0.19775235345924036,0.6167795230328987
44,TBX15,0.6558678735905987,0.653966578474541,0.6973675022693946,0.6945502246995985,0.6296973518284994,0.7813331247066186,0.09880148591987115,0.999999,0.07460982460446886,0.7342692454334073
45,TCF4,0.9999205971097348,0.9999203568015291,0.9999208422385815,1.0,0.9998416970080735,1.0,0.989849840496,0.050851,0.9898493725736931,0.10944034622939916
46,TCF7L1,0.3150309671272034,0.3150112466667354,0.2929388139830335,0.2931516076550924,0.30249682606855693,0.2839663117749881,-0.6140220914628585,0.999955,-0.6185130971333594,1.1289234521064353
47,TCF7L2,0.6467365412101,0.6460812324406917,0.6272308336824466,0.6757280033082507,0.6526022142794874,0.6037583676102911,0.03252296415383282,1.0,0.02270369922732507,0.7744415193324286
48,TEAD1,0.6392726695251707,0.640742163896631,0.5067318132464712,0.7142792304910541,0.8105244876693296,0.36858316221765913,0.13076014457959173,0.999897,0.08709239020511605,0.6957092967151549
49,TFDP1,0.9998808956646021,0.999879769156781,0.9998820151807134,1.0,0.9997640581989776,1.0,0.982635612924,0.066221,0.9826355932564094,0.12385583091344399
50,THRB,0.40221534063839925,0.4021953294286648,0.4063399440129322,0.38697812425602146,0.4050145405957714,0.4076740506329114,-0.6212102176771821,0.831308,-0.6240851254378803,1.032414595019575
51,ZBTB20,0.6567413053835159,0.6568814100541505,0.6173659054699947,0.6476699676216062,0.6985478217325989,0.5530885734676076,0.022229960302873608,0.999209,0.019536806245452287,0.7093708435858903
52,ZEB1,0.9997220898840717,0.9997348886532343,0.9997080779014972,1.0,0.9994163261902776,1.0,0.981997874416,0.068637,0.9819349577393335,0.12451461409764884
