,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
20,MEIS2,0.6843033509700176,0.6841095157517543,0.7158730158730159,0.7506189966655055,0.6517341040462428,0.7940140845070423,0.20525436273034836,0.9357772325192303,0.20320108512571333,0.6011224468843369
21,NCAM1,0.46119929453262787,0.45824932795698925,0.33224043715846996,0.44492047491039427,0.4257703081232493,0.2724014336917563,-0.41245829785414556,0.987312,-0.47813148725312904,0.919889277733069
22,NFATC2,0.5379188712522046,0.5912591923622759,0.6054216867469879,0.7024480712166172,0.4631336405529954,0.8739130434782608,0.144780284553376,0.866695258523138,-0.03464525649865613,0.7131438688094905
23,NFIA,0.7865961199294532,0.7824075084579286,0.7565392354124748,0.8917821674124196,0.8263736263736263,0.6975881261595547,0.4674745678608714,0.6064544859977807,0.4498987281078807,0.48684898489148354
24,NFIB,0.7918871252204586,0.794788993796866,0.7786116322701689,0.8956646570837796,0.8645833333333334,0.7081911262798635,0.49689708492956597,0.8553007891867959,0.4671664706365515,0.4641448203849544
25,NFIX,0.5114638447971781,0.5163524576136707,0.33253012048192776,0.6586006366117074,0.5454545454545454,0.2391681109185442,0.005147127915946403,0.999514300827532,-0.04901739730540444,0.7570325859308906
26,NFKB1,0.4973544973544973,0.5050645201703834,0.5218120805369127,0.5028673891255324,0.46279761904761907,0.5980769230769231,-0.5124619177182572,0.9704849874170718,-0.5223987687863889,0.9810176882286034
27,NR3C2,0.6878306878306878,0.6855958781362007,0.632016632016632,0.7771446261449622,0.7524752475247525,0.5448028673835126,0.23686560307059978,0.910804,0.22835532297219618,0.5892014388442736
28,PBX1,0.9074074074074074,0.9094642584805769,0.912718204488778,0.9873884585098337,0.8446153846153847,0.9927667269439421,0.7267625907786771,0.4766394463978631,0.7092257994723794,0.3775233341455463
29,PKNOX2,0.5767195767195767,0.5462517281990885,0.4174757281553398,0.5403294459521737,0.48863636363636365,0.3644067796610169,-0.09820339295986891,0.965923,-0.10684019545407741,0.7293798302316784
30,PPARG,0.36772486772486773,0.36801176965111393,0.36604774535809015,0.3168636059346442,0.3556701030927835,0.3770491803278688,-0.5571325836199315,0.9832608076618004,-0.5580593305843451,0.9723431430589822
31,PRDM16,0.3253968253968254,0.32197638052560335,0.18875927889713678,0.3227559165383,0.22938144329896906,0.16036036036036036,-0.7923758364778055,0.9832688009544878,-0.8503105220577076,1.1651090116492397
32,PROX1,0.5326278659611993,0.5449427471952858,0.4762845849802372,0.5512144107360359,0.6040100250626567,0.3931484502446982,-0.04187342316483478,0.900292,-0.06257654519069056,0.7264492217659051
33,RARB,0.5776014109347443,0.5715479217151689,0.5205205205205206,0.6236798134104937,0.5394190871369294,0.5029013539651838,-0.06267895557848213,0.9885135802702872,-0.06387969724750198,0.7544383749734838
34,REST,0.9902998236331569,0.9884696016771488,0.9883351007423119,1.0,1.0,0.9769392033542977,0.9165489233590001,0.16822199999999998,0.9162592302660983,0.24476823102807146
35,RORA,0.9991181657848325,0.9990791896869244,0.999078341013825,1.0,1.0,0.998158379373849,0.951892157775,0.11660999999999999,0.9517761539945395,0.22041781024539556
36,RORB,0.4973544973544973,0.5186908102563432,0.489247311827957,0.5064208315229997,0.40564635958395245,0.6162528216704289,-0.3592176611710929,0.998899,-0.42740742477953253,0.9743352094325065
37,RUNX1,0.42063492063492064,0.41222059927309873,0.22432113341204252,0.4300100595162089,0.31666666666666665,0.1736745886654479,-0.16504825978062887,0.9982638445259828,-0.1740229093889214,0.7652115909222147
38,SIX1,0.6904761904761905,0.718064218064218,0.6800364630811303,0.8302886219552887,0.8654292343387471,0.56006006006006,0.3471985054017461,0.8794523834753517,0.24485805921715653,0.5653499241183118
39,SIX4,0.5661375661375662,0.565880397430151,0.5551537070524413,0.5744683500174311,0.5541516245487365,0.5561594202898551,-0.18670482025747015,0.9577634459573477,-0.1872017863144122,0.8112198290380628
40,SMAD3,0.6534391534391535,0.6594622681141795,0.6417502278942571,0.6646709140241764,0.5866666666666667,0.7082494969818913,0.06647734395511329,0.8750618847988908,0.049976419731332045,0.6742527795511616
41,SOX9,0.9938271604938271,0.9929718875502008,0.9929221435793731,1.0,1.0,0.9859437751004017,0.9308625563999999,0.15196200000000004,0.9303827999047442,0.23432965559203578
42,SP100,0.4991181657848324,0.48610729795836866,0.3189448441247002,0.4567713273099386,0.4463087248322148,0.24813432835820895,-0.3171949566253198,0.988341,-0.4090848964883045,0.9173909769953861
43,STAT1,0.6234567901234568,0.6216537886340977,0.595260663507109,0.632404349451645,0.6144814090019569,0.5772058823529411,0.05719145375461654,0.9134425351490199,0.05526423805852809,0.6835684122534259
44,TBX15,0.6225749559082893,0.6228482538694875,0.6185383244206774,0.6469891887687641,0.6343692870201096,0.6034782608695652,0.054322974665519164,0.956599560909568,0.05325971571549526,0.6809203351454518
45,TCF12,0.5934744268077602,0.5928996274428637,0.5774518790100825,0.5810163931364829,0.5855018587360595,0.569620253164557,-0.09609107465578903,0.975916,-0.09626378835955629,0.7721945395969592
46,TCF4,0.9920634920634921,0.992320819112628,0.9922613929492691,1.0,1.0,0.984641638225256,0.945602367711,0.12734800000000002,0.9448205346726424,0.22773803913683938
47,TCF7L2,0.4929453262786596,0.49542729871559976,0.22192151556156967,0.38841520127662355,0.4880952380952381,0.1436077057793345,-0.30698298191456197,0.951022,-0.526943539536636,0.9779613607914338
48,TEAD1,0.8315696649029982,0.8317290940766551,0.832014072119613,0.9306806869089099,0.8197573656845754,0.8446428571428571,0.6523880744630302,0.6877171070857566,0.6386273902701907,0.38170031180383285
49,ZBTB18,0.9973544973544973,0.9973166368515205,0.9973094170403588,1.0,1.0,0.9946332737030411,0.929528864704,0.13615699999999997,0.9294929861673623,0.24564261346985936
50,ZBTB20,0.6375661375661376,0.637384296798982,0.6502127659574469,0.6695410543649111,0.6597582037996546,0.6409395973154363,0.08343036150779448,0.953534,0.07686007157087693,0.6793818716571866
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9272716248563475,0.24783019559130504
52,ZEB1,0.6058201058201058,0.6116146054240164,0.6356968215158924,0.5800394825478405,0.5660377358490566,0.724907063197026,-0.1022702393697299,0.9422793253257492,-0.11389403014860977,0.7775095666897319
