gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
STAT2,0.6884862653419053,0.688361511672989,0.6998873873873874,0.7187034263198615,0.6773841961852861,0.7239370995923122,0.1624126867935196,0.8588215949073754,0.15867416607064877,0.6280651471625053
ZBTB20,0.7475160724722385,0.7490741208053047,0.7392878696439348,0.7980855492806004,0.7101449275362319,0.7709251101321586,0.3352293379262412,0.9111654936118496,0.32929317375610045,0.5509447816794875
ICAM1,0.7147866744593805,0.7007837293374175,0.6385185185185185,0.7960004622347324,0.7443868739205527,0.5590142671854734,0.2849194859854527,0.961587,0.2684802489783982,0.5610742517830102
FOXO3,0.9205143191116306,0.9234275496870916,0.9235095613048369,0.9862389106663916,0.9624853458382181,0.8875675675675676,0.8396443152280617,0.44180647749639346,0.838779984147086,0.2700167781014452
NFIA,0.8299240210403273,0.8328775619616564,0.8172110552763819,0.927250614761385,0.9161971830985915,0.7375283446712018,0.45348332941394887,0.6390789117331894,0.44186967979914393,0.49762885126648604
TCF7L1,0.3147282291057861,0.3217570161181439,0.06759443339960239,0.19837758943937708,0.1118421052631579,0.04843304843304843,-0.5595989626912135,0.998015,-0.5930359254569404,0.9959647464651837
CREB1,0.9997077732320281,0.9997004194128221,0.9997003296373989,1.0,1.0,0.9994008388256441,0.9757357071,0.07978099999999999,0.9757340325154872,0.17861517839650703
PBX1,0.9360023378141438,0.9379418759114478,0.9379779099405268,0.9984524405859936,0.8836712913553896,0.9993964996982498,0.824542848160529,0.352975,0.8175413658348696,0.31534961446989834
RORA_RORB,0.8033313851548802,0.797140827561712,0.8276568501920615,0.9037912526530494,0.796844181459566,0.8609483217900906,0.5259646086766573,0.992987,0.5196516800882531,0.39035645904304445
TBX15,0.5987726475745179,0.5993555157257647,0.6423547798905965,0.6422070418113741,0.577247191011236,0.7240164415736935,0.04877379054427167,0.883939766124832,0.024793422437414336,0.6760531334498564
SOX11,0.7425482174167154,0.7241250117513036,0.6573317775184753,0.8571539171934015,0.8086124401913876,0.5537352555701179,0.3908820695664392,0.9028554401822747,0.3722239025401526,0.500858243288564
HES1,0.8693746347165401,0.8705946353785088,0.8630095004596997,0.956903150320937,0.9269256089532587,0.8073394495412844,0.674496592409776,0.51039248251012,0.6589586506789327,0.3841697226459436
SIX4,0.5119812974868498,0.5216664601063097,0.5412087912087912,0.5450453055716215,0.4735576923076923,0.6314102564102564,-0.05111716722674431,0.9709908194816668,-0.06985624150868319,0.7385293363069255
MEIS2,0.5616598480420807,0.5831700401448584,0.5772266065388951,0.48579735268521373,0.4839319470699433,0.7150837988826816,-0.30119473852234746,0.990519,-0.3969192500546148,0.985504518441406
PROX1,0.5146113383985973,0.5045521821612389,0.36627241510873715,0.6090948806096417,0.4838709677419355,0.2946593001841621,-0.230287660697585,0.952937,-0.31026649338192236,0.8805806982573735
FOS,0.6665692577440093,0.6498091639108706,0.5415829650462033,0.7159161523487215,0.7439293598233996,0.4257738471257107,0.18157697570682507,0.8867287430459119,0.16800913478926416,0.6252852019846105
TFDP1,0.9985388661601403,0.9984596426370917,0.9984572662758407,1.0,1.0,0.9969192852741836,0.940118484151,0.127587,0.9401135022265266,0.23217979504242867
NFKB1,0.6852717708942139,0.683432209412292,0.7229225623874453,0.7366437003569652,0.6531845653184565,0.809331797235023,0.19000969657686895,0.973639,0.17127840085574453,0.6212579883935782
LMX1B,0.5949736995908825,0.5925501628753662,0.6260118726389639,0.6661814623196737,0.6029106029106029,0.6509539842873177,0.07380784798667528,0.9154951502245352,0.06229340791077542,0.6630198676434939
PKNOX2,0.6633547632963179,0.6747065864187376,0.6381909547738693,0.727975722826981,0.5644444444444444,0.7341040462427746,0.18762253309525978,0.972723,0.16669696535659095,0.6420510249182285
EPCAM,0.46434833430742256,0.4612687113995604,0.5020374898125509,0.44075624493821175,0.5085305448541552,0.4957081545064378,-0.2864481310506224,0.971839,-0.29045943221678394,0.8695733813072712
JUN,0.38603156049094095,0.3859460192520472,0.37674280628893503,0.35335950921251347,0.37978468899521534,0.37374926427310184,-0.9766793364565818,0.9921417811217647,-0.9864812962625114,1.372302159048739
HSF2,0.8141437755698422,0.7901056238519146,0.7433414043583535,0.8679767203617352,0.8543599257884972,0.6578571428571428,0.4835248117646911,0.9301540888889531,0.47915068122377047,0.44852873232937573
EHF,0.9608416130917592,0.9612944908189427,0.9614942528735633,0.9977146437727887,0.9325529542920847,0.9922894424673784,0.8257926331173895,0.361232,0.8142689528571773,0.28902871207053593
NR6A1,0.9982466393921683,0.9981249999999999,0.9981214777708203,1.0,1.0,0.99625,0.953303383164,0.112093,0.9532986208090551,0.21703573220284772
SOX9,0.9886031560490941,0.988238841978287,0.988098870918523,1.0,1.0,0.9764776839565742,0.929357802204,0.153489,0.9277644837073222,0.2446465688445964
ETS1,0.5511396843950906,0.5473831286460511,0.49869451697127937,0.58595530603462,0.532404181184669,0.468999386126458,-0.18689448360474126,0.9784359770106328,-0.20736892864908985,0.8022551067176626
NCAM1,0.6274108708357685,0.634531921689599,0.6130500758725341,0.678598971214144,0.6984785615491009,0.5462412114656571,0.11122565285090813,0.8791331610009046,0.09689913653496607,0.6439399716629677
SMAD3,0.5227936879018118,0.509667415799678,0.3663174233604967,0.4988829861093254,0.4865979381443299,0.2937149968886123,-0.27877456711857596,0.9767121755274364,-0.3509943388695651,0.9146813440244993
JUNB,0.7758620689655172,0.7779450048812235,0.788296991443555,0.8468278541484933,0.7296882984159427,0.8571428571428571,0.38986649569552667,0.910683901975772,0.36819552142837897,0.5154486479786112
JUND,0.9973699590882524,0.9974123059229443,0.9973333333333333,1.0,0.9946808510638298,1.0,0.925697417775,0.145171,0.9248620327594804,0.24226636758135778
NFYC,0.9997077732320281,0.999698431845597,0.9997166336072542,1.0,0.9994334277620397,1.0,0.944996617216,0.118437,0.9449963769521403,0.225950051022683
RBPJ,0.9988310929281122,0.9988713318284425,0.9988700564971752,1.0,1.0,0.9977426636568849,0.961309503399,0.102356,0.9611105284551054,0.20990916442383756
TCF4,0.9973699590882524,0.9967225054624909,0.9967117281695287,1.0,1.0,0.9934450109249818,0.9473416833239999,0.12581600000000004,0.9472478971860651,0.20325804361957936
TEAD1,0.8594389246054939,0.8542287179016006,0.8366723259762309,0.9550885783357587,0.8712871287128713,0.8047028086218158,0.7020467963691699,0.901451886274836,0.7018532077748956,0.31399461505767473
NFIX,0.3287551139684395,0.3224562029622823,0.11891062523973916,0.22855134768530672,0.16436903499469777,0.09314903846153846,-0.5846526624728401,0.991313953172204,-0.6394833232524404,1.009368324516301
