gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
NFIA,0.8965551181102362,0.8995241502509211,0.898620623131089,0.9729263688711711,0.9444444444444444,0.8570377184912603,0.6907350301734763,0.6613017376312731,0.6626122648304595,0.37800221611032264
TCF7L1,0.7377952755905511,0.7335186455922433,0.6666666666666666,0.8757451064770124,0.8815354070152217,0.5360160965794769,0.4381927601795135,0.9421288179253912,0.3999100750911676,0.501905624366211
CREB1,0.9993110236220473,0.9992961994771767,0.9992957037931381,1.0,1.0,0.9985923989543535,0.9757357071,0.07978099999999999,0.975731221583238,0.19243269649847497
PBX1,0.9687992125984252,0.9686358701695774,0.9695806544477498,0.9970057565087906,0.9604562737642586,0.9788800620034876,0.8229318898936937,0.352975,0.8202311483670476,0.3077800655685161
RORA_RORB,0.6065944881889764,0.604630393069536,0.5760950259836675,0.6076620149951595,0.5732376530181511,0.5789810274994671,-0.3131679944375412,0.9953428800694853,-0.31605336465290645,1.0196027168436208
TBX15,0.5359251968503937,0.5357558139534884,0.5268439538384345,0.48495193798449615,0.5287009063444109,0.525,-0.5616484661339991,0.997442,-0.5616766449373696,1.1269505661578083
SOX11,0.5659448818897638,0.5860418402897397,0.42934782608695654,0.6586848706803226,0.7260393873085339,0.3047951497336028,0.056786416554203356,0.962796,-0.0796016342475172,0.7360353092425279
HES1,0.9515748031496063,0.9510041126716846,0.9490366687383468,0.992156475517964,0.9636095919225915,0.9348979591836735,0.7855053121347307,0.518641,0.7837185427495403,0.31887228255112354
SIX4,0.7388779527559055,0.741618654022191,0.7344610149134221,0.8053081958500603,0.6946232487694055,0.7791463155659376,0.3349704995851355,0.9644091080358116,0.32851561607597146,0.5515262976029057
MEIS2,0.4507874015748031,0.47041676603705485,0.54641521703788,0.5428345384381299,0.44084470094438616,0.718469431380932,-0.19025203724841533,0.9783286757029174,-0.279505081568326,0.8269110477802293
PROX1,0.55,0.5225531347278116,0.3863087248322148,0.5562158030808103,0.4647932816537468,0.33050068902158936,-0.4287620416343807,0.952937,-0.4605351232975301,0.9824715874238004
FOS,0.8471456692913386,0.8428386073402332,0.8139896993651934,0.9122874636503153,0.8086625416468348,0.8193875090426814,0.508670985182462,0.8459298557901346,0.5086702350351471,0.44074039051876956
TFDP1,0.9968503937007874,0.9970003749531309,0.9969913501316284,1.0,1.0,0.9940007499062617,0.940118484151,0.127587,0.9397103726073448,0.2350590756379204
NFKB1,0.5605314960629921,0.5602047904236221,0.5474815040032431,0.6321049267705547,0.544227281885956,0.5507748776508973,-0.05979463671015561,0.982255,-0.06848798583184279,0.7252485777263219
LMX1B,0.6625,0.660921263077638,0.632042064599206,0.6825667111122231,0.6192178301093356,0.6454087223317992,0.0378539282937006,0.98592,0.02807815147594417,0.7412375629861819
PKNOX2,0.5132874015748031,0.49541711356079393,0.3930281085061986,0.4815065612667954,0.4252324037184595,0.36535828388863534,-0.29566144707677755,0.972723,-0.3007406911393009,0.8297394270821823
EPCAM,0.3772637795275591,0.3860184597797245,0.38182706399609184,0.34546100736091545,0.33270900732164144,0.44795965153599265,-0.806382559137677,0.990425,-0.859672001597729,1.1728314606454957
JUN,0.765255905511811,0.7631610620283682,0.7447833065810594,0.8267192402140676,0.7643312101910829,0.7262103505843072,0.3685657534411395,0.9740079159566424,0.3680026229851061,0.5282445280682109
HSF2,0.6891732283464567,0.6856703133440074,0.6426793392170175,0.7517177334030278,0.7239357634463421,0.5778229908443541,0.2237220322509752,0.986438327710872,0.21355108140143764,0.6011790178008312
EHF,0.9541338582677166,0.9534945122819147,0.945864312267658,0.9945706635843263,0.9423611111111111,0.949393656716418,0.8287886479248774,0.361232,0.8179464296386866,0.3036424460726234
NR6A1,0.9975393700787402,0.997491974317817,0.9974856683093634,1.0,1.0,0.994983948635634,0.953303383164,0.112093,0.9532695468841046,0.2199784685426429
SOX9,0.9881889763779528,0.9872935196950445,0.9871299871299871,1.0,1.0,0.974587039390089,0.929357802204,0.153489,0.9281822297959818,0.243400127138605
ETS1,0.6570866141732283,0.6569944963621925,0.6445623342175066,0.6804533320747213,0.667018581081081,0.6235688906435057,0.011770476211087844,0.990507,0.006204607067450407,0.6932109920379053
NCAM1,0.4653543307086614,0.45963415685132536,0.4001766784452297,0.438135526785423,0.37947643979057594,0.4232655921513665,-0.5442591859591372,0.9980706989494785,-0.5561480948977853,1.0269175620799629
SMAD3,0.7238188976377953,0.7133596696693197,0.6329147043432758,0.877927994592894,0.8596304193319119,0.5008281573498965,0.4673489428419202,0.9816407489806986,0.3859034484377084,0.4983163783576564
JUNB,0.7672244094488189,0.773773659161128,0.7651673120842022,0.8781469206367241,0.7020772594752187,0.8407156884137028,0.4719159350313019,0.898834,0.45399487226066726,0.47446721333849023
JUND,0.9949803149606299,0.9950253609051892,0.9949599762822413,1.0,0.9899705014749263,1.0,0.925697417775,0.145171,0.9252519984496582,0.24895086859912216
NFYC,0.999507874015748,0.9995133346311076,0.9995025370609889,1.0,0.999005568814638,1.0,0.9449966172159999,0.118437,0.9449807969994871,0.2294825414922318
RBPJ,0.9983267716535433,0.9983201581027668,0.9983173314856973,1.0,1.0,0.9966403162055336,0.961309503399,0.102356,0.96122808738511,0.2103485180611736
TCF4,0.9949803149606299,0.9951270781578445,0.9951032165146424,1.0,1.0,0.9902541563156889,0.947341683324,0.12581600000000004,0.9462920741285127,0.2282852620530904
TEAD1,0.8716535433070867,0.8713872724825872,0.8754536771728749,0.9440593528269556,0.8637391632114587,0.8874903175832688,0.7439687738180845,0.9471876389135755,0.7439062213123201,0.32066824928970666
NFIX,0.3965551181102362,0.40205846158813263,0.3060554612337295,0.3443875745376246,0.37945551501543645,0.2564491654021244,-0.5983489054406852,0.999402,-0.660368862328141,1.1230139937853485
