gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ESR1,0.9979330708661417,0.9978662873399715,0.9979998095056672,1.0,0.9960076045627376,1.0,0.918285203836,0.14702,0.9182755652660143,0.25277545266000295
GRHL2,0.4091535433070866,0.41354549420445497,0.3990389428371208,0.4152075001601338,0.35935809592499096,0.4485707855052892,-1.12819874816114,0.982807,-1.1499622314086468,1.4752731862379604
STAT2,0.5362204724409448,0.5361129161451028,0.5238480194017785,0.5903539319968796,0.5143877753522524,0.5336627547869055,-0.06859753816962355,0.947620607822416,-0.06920145634412189,0.7239552683299179
ZBTB20,0.7590551181102362,0.7590604562845052,0.765382403680276,0.8360628307730962,0.7456582633053221,0.7861783815711755,0.39851141536036305,0.9915743825660357,0.3961129867673089,0.5103773426384857
ICAM1,0.6135826771653543,0.5606872606395297,0.3100175746924429,0.7401282186246095,0.6471019809244314,0.20383637624220013,0.17145638025697174,0.9781683624483863,0.10130437021851157,0.6280827298333723
FOXO3,0.6482283464566929,0.6526226933647428,0.6350827036961405,0.6414966234786023,0.5874574990555346,0.6911111111111111,-0.05324340527261473,0.997239,-0.05437862189616571,0.8446147287144317
NFIA,0.7395669291338582,0.7416480483637797,0.7451848998459168,0.8647906231898872,0.7817740957769246,0.711867525298988,0.45530467046774625,0.9562854353727492,0.41589284208758903,0.4889613322152815
TCF7L1,0.7393700787401575,0.7351325680479796,0.6694132334581773,0.8757268466289064,0.8819078947368421,0.5394366197183098,0.42945849868726216,0.94128813537432,0.3942784898084266,0.5068776210777889
CREB1,0.9993110236220473,0.9992961994771767,0.9992957037931381,1.0,1.0,0.9985923989543535,0.9757357071,0.07978099999999999,0.975731221583238,0.19243269649847497
PBX1,0.5593503937007874,0.5574848936072818,0.6086196345834426,0.5402801157014971,0.5544759477540618,0.6744816895950397,-0.10017082110820863,0.909137,-0.11074969180049932,0.7365287860586287
RORA_RORB,0.6087598425196851,0.6063536385914072,0.5757284662183798,0.6071547859977355,0.5765284309533989,0.5749307183969303,-0.3072086728633565,0.9952973489518164,-0.3089152297350515,1.0148441394130054
TBX15,0.5340551181102362,0.5336108527131782,0.5163465467919902,0.48511875968992246,0.5277777777777778,0.5054,-0.5524026143292646,0.997443,-0.5528109828989474,1.1170593359409027
SOX11,0.5660433070866142,0.5862468091556993,0.4283676909114482,0.65857335982745,0.7277533039647577,0.30350909424949474,0.05726343962800162,0.962796,-0.08007885417000682,0.7361578935216873
HES1,0.596751968503937,0.5925122216186856,0.5307524911235826,0.6391433033289361,0.6048029235186635,0.47285714285714286,0.040521880951428946,0.985248,0.01559003944212678,0.6972631854185174
SIX4,0.7368110236220472,0.7341134022100562,0.7106060606060606,0.8049726517748677,0.7245641138821453,0.6971756211509875,0.32940651509441443,0.9552987467039725,0.32921378077239793,0.5485634115483436
MEIS2,0.45088582677165356,0.47053932501549245,0.5466070702966274,0.5427540542728435,0.44093352563262095,0.7188969645147499,-0.18966754097131155,0.9780664086235107,-0.27880208984626287,0.8264625442775744
PROX1,0.55,0.5225531347278116,0.3863087248322148,0.5562158030808103,0.4647932816537468,0.33050068902158936,-0.42876321782159943,0.952938,-0.4605360608517919,0.9824733014326166
FOS,0.8465551181102362,0.8444349797366537,0.8158733908113853,0.9130519835429314,0.799537037037037,0.8328912466843501,0.4766960743800346,0.8031080167981619,0.47460208578920915,0.4646038625580988
TFDP1,0.9968503937007874,0.9970003749531309,0.9969913501316284,1.0,1.0,0.9940007499062617,0.940118484151,0.127587,0.9397103726073448,0.2350590756379204
NFKB1,0.5627952755905512,0.5625361584740565,0.550677726077281,0.6335197240596313,0.546366920915295,0.5550570962479608,-0.05330602217067226,0.982259,-0.06198547974026658,0.7222691962657187
LMX1B,0.6624015748031497,0.6607914425838863,0.6318162301416917,0.6823726949618567,0.6191878813381022,0.6449704142011834,0.03768323160606191,0.98592,0.028075653590149963,0.7411485063138037
PKNOX2,0.514763779527559,0.4960810761921508,0.39030422953252536,0.48001070018179093,0.42602591792656586,0.360109539023277,-0.29270341940862776,0.9694943460604516,-0.2986966199337826,0.8281196024473436
EPCAM,0.3765748031496063,0.3850173477581401,0.37987076561582145,0.345519091549063,0.3315105946684894,0.4447501146263182,-0.7937851576279953,0.990426,-0.8446478720070905,1.158872413147645
JUN,0.7659448818897637,0.763824269958127,0.7453961456102783,0.8283408730148858,0.7653913808267371,0.7264190317195326,0.37370780615407795,0.9711616075707564,0.37324913104525015,0.5205243153986514
HSF2,0.6943897637795275,0.6905947339276761,0.6449399656946827,0.7532903593695298,0.7362924281984334,0.5737538148524923,0.22991532359526212,0.9861680738484886,0.21926167152670994,0.5979115318324035
EHF,0.6242125984251968,0.6227775250111838,0.5795154185022027,0.6171555688010899,0.5490400667779632,0.6135727611940298,-0.01651804208579133,0.865781,-0.04300490139175284,0.7178023982449249
NR6A1,0.9975393700787402,0.997491974317817,0.9974856683093634,1.0,1.0,0.994983948635634,0.953303383164,0.112093,0.9532695468841046,0.2199784685426429
SOX9,0.9881889763779528,0.9872935196950445,0.9871299871299871,1.0,1.0,0.974587039390089,0.929357802204,0.153489,0.9281822297959818,0.243400127138605
ETS1,0.65748031496063,0.6573898276553964,0.6451876019575856,0.6806001572335086,0.6672290172922818,0.6245558626135018,0.012314033334122176,0.990507,0.006759114304138669,0.6929427586277598
NCAM1,0.465255905511811,0.456374442004706,0.3865868804335554,0.4322642217206063,0.3741258741258741,0.3999065638869423,-0.5245011404317106,0.9979920120572003,-0.5315819386696545,0.9955430051370051
SMAD3,0.7233267716535433,0.7128420713256345,0.6320198978923943,0.8780913731019776,0.8593805624777501,0.4997929606625259,0.46693303016323917,0.9815495428295022,0.3855097850039704,0.4985531166493532
JUNB,0.7673228346456693,0.7738633130969357,0.7652432969215491,0.8781851844592071,0.7022052123200292,0.8407156884137028,0.4720109893271278,0.898766,0.4541487372843642,0.4744080602952555
JUND,0.9949803149606299,0.9950253609051892,0.9949599762822413,1.0,0.9899705014749263,1.0,0.925697417775,0.145171,0.9252519984496582,0.24895086859912216
NFYC,0.999507874015748,0.9995133346311076,0.9995025370609889,1.0,0.999005568814638,1.0,0.9449966172159999,0.118437,0.9449807969994871,0.2294825414922318
RBPJ,0.9983267716535433,0.9983201581027668,0.9983173314856973,1.0,1.0,0.9966403162055336,0.961309503399,0.102356,0.96122808738511,0.2103485180611736
TCF4,0.9949803149606299,0.9951270781578445,0.9951032165146424,1.0,1.0,0.9902541563156889,0.947341683324,0.12581600000000004,0.9462920741285127,0.2282852620530904
TEAD1,0.8732283464566929,0.8729136678824082,0.8773333333333333,0.9441616422495084,0.8631934032983508,0.8919442292796282,0.7403371271798308,0.9454672706366715,0.7403240020291018,0.3243547639503324
NFIX,0.3987204724409449,0.40433867338550444,0.30618966496308914,0.34574553457229495,0.3815454288140391,0.255690440060698,-0.5821074762779979,0.999402,-0.6448488995409583,1.113912844582138
