,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
18,KMT2A,0.5986277873070326,0.5861706896958543,0.6863270777479893,0.5295769330596257,0.5818181818181818,0.8366013071895425,-0.1868331839668238,0.896587,-0.24890854101450177,0.8074392589370364
19,LMX1B,0.6329331046312179,0.6417517006802721,0.608058608058608,0.7335216229348882,0.5424836601307189,0.6916666666666667,0.21232821436932448,0.8480385069510029,0.18941668214026075,0.5999484054220161
20,MEIS2,0.5574614065180102,0.5575424845831568,0.5770491803278689,0.525190651037989,0.5517241379310345,0.6048109965635738,-0.08271995252585995,0.9244980235289828,-0.08528100790195947,0.7358201348933341
21,NCAM1,0.6638078902229846,0.6727398034919064,0.5504587155963303,0.7624820338823307,0.8888888888888888,0.39867109634551495,0.23805214957587817,0.961082,0.09128932332708362,0.6705544892087456
22,NFATC2,0.6878216123499142,0.6914929942305428,0.728358208955224,0.7811491816790297,0.6337662337662338,0.856140350877193,0.21209373154135192,0.8396526667507075,0.17109969273258796,0.6130400625574662
23,NFIA,0.8061749571183533,0.8020028358738036,0.7805825242718447,0.9187876639489543,0.8305785123966942,0.7362637362637363,0.5787783473332248,0.562142703780241,0.5622332053906378,0.41641930831715973
24,NFIB,0.8404802744425386,0.8424144144144143,0.8558139534883721,0.9261141141141142,0.8846153846153846,0.8288288288288288,0.6194796038181126,0.7188760415430628,0.5832630399843887,0.4062670606593262
25,NFIX,0.41509433962264153,0.40264193632014333,0.08579088471849866,0.33719450401828854,0.17391304347826086,0.05693950177935943,-0.23361828573804977,0.9537518855645601,-0.28115066879543815,0.8233407179261575
26,NFKB1,0.6775300171526587,0.6744384620858139,0.7053291536050157,0.7736415170418159,0.7009345794392523,0.7097791798107256,0.24242043263660562,0.8344901576575204,0.23880963349250872,0.5663568935066247
27,NR3C2,0.7135506003430532,0.6692115384615385,0.5616797900262467,0.8034615384615383,0.6184971098265896,0.5144230769230769,0.2688850829472449,0.910804,0.2625136314055162,0.5604303466420143
28,PBX1,0.9485420240137221,0.9493028404540959,0.9488054607508534,0.9940529464411889,0.9205298013245033,0.9788732394366197,0.7902241555448533,0.4489381235742226,0.7746355758896173,0.3351461510781596
29,PKNOX2,0.7650085763293311,0.7652968735285808,0.7666098807495741,0.8202514361050947,0.75,0.7839721254355401,0.34383382112147576,0.9595913964220633,0.34021733590209613,0.5295138296952059
30,PPARG,0.48713550600343053,0.4800506498470948,0.5407066052227342,0.5926271024464831,0.5432098765432098,0.5382262996941896,-0.026252246854718164,0.8918277457480497,-0.028556430611400785,0.7055833463966596
31,PRDM16,0.6174957118353345,0.6256509036073608,0.5033407572383073,0.6866944699700761,0.7635135135135135,0.3754152823920266,0.042766712887919556,0.9219201115619091,-0.049328078830902955,0.7073951011389378
32,PROX1,0.6380789022298456,0.6387731563213521,0.6634768740031899,0.7875385448296965,0.6153846153846154,0.7197231833910035,0.3764628707488411,0.7748976299586237,0.37639555845474826,0.5278024850172972
33,RARB,0.6552315608919382,0.6534113895433236,0.6228893058161351,0.6410842197948646,0.6102941176470589,0.6360153256704981,-0.04401841512456506,0.983136,-0.045036284880489275,0.81980309282182
34,REST,0.9811320754716981,0.9792452830188679,0.9788053949903661,1.0,1.0,0.9584905660377359,0.916548923359,0.16822199999999998,0.915817165586873,0.24229623283479126
35,RORA,0.9931389365351629,0.9929078014184397,0.9928571428571429,1.0,1.0,0.9858156028368794,0.951892157775,0.11660999999999999,0.9517817078680609,0.22836854733958598
36,RORB,0.5145797598627787,0.5346854427560264,0.5008818342151675,0.5448262634262239,0.4176470588235294,0.6255506607929515,-0.3811851627871914,0.998899,-0.43288592704669693,0.9665279219146826
37,RUNX1,0.6843910806174958,0.6651896490606168,0.518324607329843,0.8314900153609831,0.908256880733945,0.3626373626373626,0.28078170508434475,0.706537,0.25647045117165357,0.575213214254757
38,SIX1,0.8216123499142367,0.8205104058762596,0.805243445692884,0.923456775590922,0.8704453441295547,0.7491289198606271,0.626708162619575,0.969128,0.612731991794671,0.3717891669074651
39,SIX4,0.7855917667238422,0.7854411556436766,0.7947454844006567,0.8743213897937024,0.8013245033112583,0.7882736156351792,0.5054084764682405,0.7829008853437263,0.49415118405257286,0.4564654086075025
40,SMAD3,0.5368782161234992,0.539267355215997,0.5514950166112957,0.5545062252405206,0.5139318885448917,0.5949820788530465,-0.09178634091125693,0.937813658124621,-0.09206039054108928,0.7567074651129349
41,SOX9,0.9948542024013722,0.9948805460750854,0.9948542024013721,1.0,1.0,0.9897610921501706,0.9308625563999999,0.15196200000000004,0.9293381397217557,0.24426866353928237
42,SP100,0.44082332761578047,0.42641509433962266,0.3034188034188034,0.42211344487955377,0.3497536945812808,0.2679245283018868,-0.5714786489420165,0.9781419951288653,-0.6033055803464893,1.0885270933422495
43,STAT1,0.43739279588336194,0.43710869462881885,0.5176470588235295,0.5217601092124465,0.4536082474226804,0.6027397260273972,-0.1929523018775059,0.9660662318548356,-0.19561629361122024,0.7928102628035911
44,TBX15,0.4013722126929674,0.409648288973384,0.42692939244663386,0.4394011406844106,0.37572254335260113,0.49429657794676807,-0.7595117249770553,0.9882075401004148,-0.7950878775337631,1.1361382758030383
45,TCF12,0.5591766723842195,0.5590451078255956,0.566610455311973,0.6051770411526509,0.5656565656565656,0.5675675675675675,-0.09720472162419025,0.959504,-0.09876273203924213,0.7575139920064041
46,TCF4,0.9914236706689536,0.9918032786885246,0.9917355371900827,1.0,1.0,0.9836065573770492,0.945602367711,0.12734800000000002,0.9447792092714433,0.22610234113960181
47,TCF7L2,0.6363636363636364,0.5774954954954955,0.27891156462585037,0.7006066066066068,0.9318181818181818,0.164,0.1517905026701165,0.9486916092179768,0.018539476952092238,0.6558911901859872
48,TEAD1,0.7770154373927959,0.7772037189596328,0.7695035460992907,0.9034835824408616,0.8007380073800738,0.7406143344709898,0.5858293432001442,0.7417660594566255,0.5631117637728804,0.40213317469775123
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.929528864704,0.13615699999999997,0.9295162647122213,0.23811537622948786
50,ZBTB20,0.758147512864494,0.7633958038661008,0.7304015296367113,0.8773809523809523,0.8681818181818182,0.6303630363036303,0.47000306755908716,0.9305408609588095,0.40296545731414635,0.4839390094435957
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9272840173089603,0.2418034592744256
52,ZEB1,0.3979416809605489,0.3857412430711169,0.5301204819277109,0.24970515390965917,0.4479638009049774,0.6491803278688525,-0.7239230758195543,0.953619,-0.8073290260519213,1.096313373458771
