,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
22,NCAM1,0.7153558052434457,0.7414156803000118,0.7076923076923077,0.7336810031641862,0.5974025974025974,0.8679245283018868,0.3169979409670659,0.9076857772074296,0.25408511521927535,0.696767017325516
23,NFATC2,0.8239700374531835,0.8588032846274605,0.8049792531120332,0.9615988407197198,0.6783216783216783,0.9897959183673469,0.6566194790004463,0.8889387912645504,0.5833159462431814,0.4343925490709648
24,NFIA,0.8651685393258427,0.866175809352518,0.8666666666666667,0.9510454136690647,0.8931297709923665,0.841726618705036,0.7557286428947754,0.5581882071827141,0.7023465644889731,0.3095447013685157
25,NFIB,0.9325842696629213,0.9323588822803277,0.9366197183098591,0.9878801481315229,0.8866666666666667,0.9925373134328358,0.8666766310464145,0.5428122957953522,0.8645567116598263,0.23721420962167206
26,NFIX,0.32209737827715357,0.3546643269557342,0.01092896174863388,0.06492697837654252,0.02702702702702703,0.00684931506849315,-0.9042832539807855,0.9756154878993815,-1.0968570502135289,1.439442214759924
27,NFKB1,0.9288389513108615,0.9300825593395252,0.9368770764119602,0.9639376218323588,0.9527027027027027,0.9215686274509803,0.8260944077241391,0.98218,0.8258931150437818,0.28326322569548945
28,NFYC,0.9962546816479401,0.995575221238938,0.9967637540453075,1.0,0.9935483870967742,1.0,0.9449966172159999,0.118437,0.9439732623046351,0.20034325090855232
29,NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.9529049238039999,0.11253400000000002,0.9520235657748357,0.20281339925945607
30,PBX1,0.8651685393258427,0.862489562209233,0.8269230769230769,0.952075629249672,0.8037383177570093,0.8514851485148515,0.6132427253036267,0.5778729017156152,0.5683743751837635,0.44491637390847905
31,PKNOX2,0.5243445692883895,0.5023931623931625,0.37438423645320196,0.4064672364672365,0.4418604651162791,0.3247863247863248,-0.42564371184627814,0.9350028333437939,-0.46752752030894684,0.9397038217734948
32,PROX1,0.7827715355805244,0.7993499152063313,0.7521367521367521,0.9833804409270773,0.9887640449438202,0.6068965517241379,0.7960824727840311,0.7721455874393941,0.7247543123345332,0.35015427318787207
33,RBPJ,0.9962546816479401,0.9964788732394366,0.9964664310954063,1.0,1.0,0.9929577464788732,0.961309503399,0.102356,0.9609760860487391,0.21269975728595117
34,REST,0.7453183520599251,0.7026209677419355,0.5903614457831325,0.796918202764977,0.9074074074074074,0.4375,0.3729859868976444,0.8899435405008416,0.2666874557318861,0.527881066833024
35,RORA,0.7490636704119851,0.771656050955414,0.7471698113207547,0.8954834973943254,0.6387096774193548,0.9,0.6154052655119664,0.9442141870277923,0.565027224594185,0.46260437073942506
36,RUNX1,0.9063670411985019,0.8994989860431826,0.8756218905472637,0.9205535011332459,0.88,0.8712871287128713,0.6683346192981445,0.9580123021217627,0.652930143032335,0.31424874453927093
37,SIX1,0.5205992509363296,0.5949367088607596,0.3191489361702128,0.9465509232377192,1.0,0.189873417721519,0.49166092687428486,0.8268695134600764,0.018878822577701238,0.657869774533414
38,SIX4,0.6928838951310862,0.7322619769557308,0.6746031746031746,0.9100060642813826,0.5483870967741935,0.8762886597938144,0.5961521479432388,0.5719587308909864,0.5817128118351013,0.46739906522053654
39,SMAD3,0.8838951310861424,0.8736729094596206,0.8442211055276382,0.920076344983896,0.8571428571428571,0.8316831683168316,0.5678947031329961,0.919788,0.5615290093104409,0.3393910361186802
40,SOX11,0.449438202247191,0.4123372916190911,0.1694915254237288,0.5970541219456498,0.2459016393442623,0.12931034482758622,-0.20895379164169636,0.8651819721139296,-0.32974339905399197,0.8135172080212405
41,SOX9,0.9925093632958801,0.9895833333333333,0.9894736842105263,1.0,1.0,0.9791666666666666,0.929550631071,0.15426099999999998,0.9292342431221379,0.1996016908814968
42,STAT1,1.0,1.0,1.0,1.0,1.0,1.0,0.921942904231,0.15644,0.921711154682563,0.22437249842651735
43,STAT2,0.8014981273408239,0.8078351908139142,0.7871485943775101,0.915456489924575,0.9074074074074074,0.6950354609929078,0.6700561835518617,0.7627455018342456,0.6548972238954205,0.424667861411697
44,TBX15,0.7790262172284644,0.791104118993135,0.7838827838827839,0.9174485125858124,0.8842975206611571,0.7039473684210527,0.5956264516955243,0.7373006835325776,0.567022962024983,0.4147283812610481
45,TCF4,0.9887640449438202,0.9892857142857143,0.9891696750902527,1.0,1.0,0.9785714285714285,0.947341224375,0.12581699999999996,0.9464132432614221,0.20543617629616334
46,TCF7L1,0.8127340823970037,0.7976094701758418,0.7596153846153846,0.8760487300310309,0.8315789473684211,0.6991150442477876,0.5647121005388098,0.9406349654796294,0.5642268540967932,0.41663926550445257
47,TCF7L2,0.5617977528089888,0.47468354430379744,0.0,0.04360701428405528,0.0,0.0,-0.6468389398825671,0.9452262837556282,-0.8563941854774197,1.1741418090762639
48,TEAD1,0.9288389513108615,0.9344784438630418,0.9328621908127208,0.9907860311682403,0.9850746268656716,0.8859060402684564,0.9133287355823712,0.4640803822311897,0.9048827275866637,0.19014316480538831
49,TFDP1,0.9962546816479401,0.9966666666666666,0.9966555183946488,1.0,1.0,0.9933333333333333,0.940118484151,0.127587,0.9382125013614598,0.215435390811055
50,THRB,0.36329588014981273,0.3712394366197183,0.4217687074829932,0.4299718309859155,0.3668639053254438,0.496,-0.5366771654579492,0.864427,-0.6372924969802523,0.9943679977088143
51,ZBTB20,0.6891385767790262,0.7265728776717788,0.6719367588932806,0.8626977418186209,0.5483870967741935,0.8673469387755102,0.351549817977313,0.8614231276640625,0.2707638534273935,0.6077741172333123
52,ZEB1,0.9850187265917603,0.9872611464968153,0.9821428571428571,1.0,0.9649122807017544,1.0,0.929921203824,0.143289,0.9265471359137731,0.2499911286661705
