,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
12,GRHL2,0.5669666490206459,0.5746724911835992,0.5616291532690246,0.6153449681890534,0.5032010243277849,0.635408245755861,-0.35718989559751724,0.982774,-0.3888308218815615,0.9798558645468852
13,HES1,0.6200811716957826,0.6197560759306678,0.5946149501035587,0.6776548792162703,0.6333734456478138,0.5603264726756565,0.07744152321615505,0.985241,0.06390655439466464,0.6844150844515831
14,HSF2,0.4647961884595024,0.4632737284953693,0.4302085290249859,0.5230258517039612,0.4141048824593128,0.44761532447224395,-0.22481982058052363,0.962368,-0.2251387685586923,0.8093920626959217
15,ICAM1,0.5567319569437091,0.5349178790052475,0.3132859486057955,0.6290689449938756,0.5623159960745829,0.21712769988632058,0.03099990432959232,0.946453,-0.04178807634670467,0.7066120239685836
16,JUN,0.7098994176813128,0.7136418389881549,0.6827479737553068,0.8059938948127106,0.7855239786856127,0.6037542662116041,0.33298363770767825,0.765048754735677,0.32141409474138805,0.5205926451800983
17,JUNB,0.702841009352391,0.7046287330445544,0.7020523708421798,0.7718496280064361,0.7400223797090638,0.6677886233591384,0.28970285373751803,0.8949611951068901,0.2896994568635619,0.5583158304971798
18,JUND,0.9966472560437621,0.9968322774258086,0.9964519140989729,1.0,0.9929289170078154,1.0,0.925120603119,0.145553,0.9240055736419752,0.24842961363685145
19,KMT2A,0.4497970707605435,0.4788386889830572,0.589304531085353,0.45845491405817335,0.4494675507333735,0.8554493307839388,-0.2356701174106146,0.9614032125979051,-0.3890575534531653,0.9281831637096672
20,LMX1B,0.5549673548614787,0.558543755966074,0.5600139567341242,0.5115521843873303,0.5180761781794706,0.6093394077448747,-0.26119816844461585,0.985815,-0.2910448143592288,0.8887612232796345
21,MEIS2,0.3922710428798306,0.39922998349964645,0.4831932773109244,0.3447659082490543,0.4092526690391459,0.5897435897435898,-0.46223094673489107,0.964227,-0.49801801948794533,0.9395807675331883
22,NCAM1,0.5468501852832186,0.544941137966012,0.5154716981132076,0.558737489319389,0.5213740458015267,0.5097014925373134,-0.25685232225235644,0.9657230499552624,-0.2568977573348683,0.8383391473532362
23,NFATC2,0.44856184930298215,0.4678712521183299,0.45376682398182133,0.42685282869661995,0.3778748180494905,0.5678040244969379,-0.27512103017804024,0.9263182105557376,-0.3308312961302653,0.8392937737728764
24,NFIA,0.733721545791424,0.7327520526597063,0.7090803932909197,0.829428182759278,0.7694560669456066,0.6574901680371827,0.4177849666515965,0.8701336420736734,0.3701030617683455,0.5249831497137019
25,NFIB,0.5782601023469208,0.5785359792173469,0.592706203135651,0.6387146364537346,0.6121084125307991,0.5744962008589363,0.08153608328529394,0.9825387503566216,0.07639030781541967,0.6632695403705908
26,NFIX,0.7427210164107994,0.7467289121020139,0.7306981898780939,0.7988558746111689,0.8103236378533388,0.6653212243525058,0.2983282477500928,0.9806207833277031,0.28188078505763536,0.562621139992686
27,NFKB1,0.6890771131109935,0.6876497526132019,0.6632262996941896,0.74025641463373,0.6552114803625377,0.6714396284829721,0.2074935527831422,0.9682933252543376,0.19090401197178986,0.613116212063408
28,NFYC,0.9996470795835539,0.9996477632969356,0.9996465182043125,1.0,0.9992932862190813,1.0,0.9449966172159999,0.118437,0.9449799980054427,0.23371574895344024
29,NR6A1,0.9989412387506618,0.9988501341510156,0.998848810437452,1.0,1.0,0.9977002683020314,0.9529049238039999,0.11253400000000002,0.9528867332045906,0.21451264885491017
30,PBX1,0.44079760014116814,0.4395622177968579,0.49352724948058174,0.37642158879107745,0.4557260920897285,0.5381666085744162,-0.30115206322635757,0.9009411249750964,-0.3118471103411906,0.821170630781422
31,PKNOX2,0.509617081348156,0.5134337841690642,0.4866063181230371,0.5064221603218818,0.44239166946590525,0.5406403940886699,-0.281172815351731,0.9679822023507834,-0.29093712743079925,0.8454750892420803
32,PROX1,0.5110287630139404,0.5319067730196463,0.40267298986850614,0.47078512351025115,0.603359173126615,0.30216758330637333,-0.5134766550807068,0.953032,-0.6939690567607668,1.1535891548121202
33,RBPJ,0.9980589377095465,0.9977366255144033,0.9977314910290782,1.0,1.0,0.9954732510288066,0.961309503399,0.102356,0.961174469169846,0.20232966289470086
34,REST,0.6340215281454032,0.6233797979243734,0.5626318009278786,0.6643144777172678,0.579244463742944,0.5469454694546946,-0.04466066805042623,0.9673042998807735,-0.0548811910831406,0.7592991312424124
35,RORA,0.6008470089994706,0.6054327403007779,0.6124057573680604,0.6619087708939522,0.5603637503919724,0.6751038911975822,0.031148990377163677,0.987542910866696,0.00916585103977785,0.718770065699267
36,RUNX1,0.5030880536439033,0.49948360125491253,0.41745966073645013,0.5330317579619264,0.48579682233991334,0.36597751178817556,-0.20837805341364302,0.967422,-0.21893606854048575,0.7998292084017734
37,SIX1,0.5334392094582672,0.5858865378711846,0.44101479915433406,0.7402013820483587,0.7674760853568801,0.309403737763275,0.1692156825729162,0.9326092416545956,-0.05789455778531161,0.713223940838123
38,SIX4,0.7480148226574908,0.7483969103455975,0.7493857493857494,0.8266971119964834,0.7314148681055156,0.7682619647355163,0.3195450772082228,0.8225310443943826,0.31906510420070855,0.5523924598399057
39,SMAD3,0.6193753308628904,0.5922196282661398,0.4611541343992006,0.669962389041983,0.6080368906455863,0.37142857142857144,0.06184719555445384,0.9500410137615786,0.019179194652832687,0.6842457546849445
40,SOX11,0.3945650255867302,0.3440411512116939,0.13598589775875095,0.267115642277141,0.1510912143256855,0.12362637362637363,-0.7368171541264747,0.9582209258340018,-0.7441136077234141,1.0398454276454594
41,SOX9,0.9908240691724016,0.9896207584830339,0.9895118999596612,1.0,1.0,0.9792415169660679,0.929550631071,0.15426099999999998,0.9288371315768283,0.2372044399817803
42,STAT1,0.9890594670901711,0.989224887035106,0.989010989010989,1.0,0.9782608695652174,1.0,0.921942904231,0.15644,0.920197182490946,0.25209118067549335
43,STAT2,0.6250220575260279,0.6248535140193063,0.6339362618432386,0.6665928631432304,0.6245756958587916,0.6435816719132564,0.0699339235030687,0.938816,0.06987822401016108,0.6670704299752397
44,TBX15,0.5466737250749956,0.550885205197135,0.4997078870496592,0.6140447219824086,0.5839781520254893,0.43669162695711367,-0.0491648876037718,0.9930015067830084,-0.0704060086776328,0.7325336200199607
45,TCF4,0.9931180518793012,0.9933673469387755,0.9933230611196713,1.0,1.0,0.986734693877551,0.947341224375,0.12581699999999996,0.9462930061142587,0.22965570634679278
46,TCF7L1,0.5764955002646903,0.560965326210491,0.4269340974212034,0.5435116505534889,0.5756600128783,0.3392789373814042,-0.06427201282740613,0.9358112721427441,-0.08637254224062407,0.730981769558881
47,TCF7L2,0.5323804482089289,0.5286772547801342,0.17548226509023024,0.42602784312445674,0.6962962962962963,0.10039159843360626,-0.17912051195190548,0.9445767159319463,-0.46169806931352064,0.9150709534710955
48,TEAD1,0.7049585318510676,0.705633432286108,0.7239101717305152,0.7610624942078247,0.6748768472906403,0.7806267806267806,0.2300867829816362,0.9884825076172374,0.22702195234974032,0.6119030975541058
49,TFDP1,0.99594141521087,0.9955374466433837,0.9955174429935685,1.0,1.0,0.9910748932867676,0.940118484151,0.127587,0.9401138152570151,0.24418558057318174
50,THRB,0.5403211575789659,0.5568813602236615,0.5714755716400723,0.6330788359451438,0.4847892827239743,0.6959134615384616,-0.08304716143515067,0.864427,-0.21179392022516796,0.8051611294566162
51,ZBTB20,0.6633139227104288,0.6627094449754896,0.6762809636918901,0.7312116581624639,0.6692411014103425,0.6834705075445816,0.1854054055726232,0.991388,0.1853715457648739,0.6255280961549916
52,ZEB1,0.9945297335450856,0.9947332653754672,0.9943420332177405,1.0,0.9887477313974592,1.0,0.929921203824,0.143289,0.9287605893840521,0.24307794795897694
