gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH2,0.5651546932354483,0.5634659952930332,0.5338018271257906,0.5733462753927343,0.5523560209424084,0.5164536306771825,-0.17072977659406297,0.964816,-0.17666642232097884,0.7888841576948586
ESR1,0.9979024646040902,0.998012916045703,0.9977839335180055,1.0,0.9955776672194583,1.0,0.918035172975,0.147148,0.9175191119378735,0.2559425912263042
GRHL2,0.28618248557944415,0.29015503810485205,0.2727394149859757,0.22170512349407345,0.23984026309607706,0.31609907120743036,-1.5100646071139052,0.982774,-1.551067778765653,1.6810122086860655
STAT2,0.5152071316203461,0.514562883169308,0.4869589345172031,0.5185736793776401,0.5094339622641509,0.46638320488971563,-0.14190791236903832,0.9427536737252659,-0.14285894947238953,0.7615200435733545
ZBTB20,0.5795752490823283,0.5795803292698947,0.5788575180564675,0.6026296137495724,0.580917237743806,0.5768123527872284,-0.15579262171385833,0.991952345341709,-0.15581052087915226,0.8014230359737866
ICAM1,0.6328002097535396,0.6224149165634818,0.4838769117376083,0.7043046947637912,0.7447532614861032,0.35835152838427947,0.15886189895720337,0.99205,0.07503813237419477,0.6683775637931137
FOXO3,0.6308337703198742,0.6296592892824673,0.6077994428969359,0.6277036505050091,0.6042647466075879,0.6113757355001401,-0.056236269893775725,0.997161,-0.06068673340063846,0.7500011501193542
NFIA,0.6217881489250131,0.6170622375133795,0.5658389766741911,0.6613506354454215,0.6241699867197875,0.5174786677676851,0.07615494699689929,0.9834328696210842,0.05341604357994301,0.6731646887464875
TCF7L1,0.45791819611955953,0.4485716659340605,0.29927130994746654,0.4537997599586737,0.39070796460176993,0.24251579236473497,-0.3096769769591534,0.99802,-0.31913761812621533,0.8552085081083725
CREB1,0.9981646565285789,0.9981617647058824,0.998158379373849,1.0,1.0,0.9963235294117647,0.9757357071,0.07978099999999999,0.9757182333204448,0.19355991049981558
PBX1,0.5724960671211327,0.5713155463155464,0.6241788636625561,0.6140792234542235,0.5607786291157589,0.7037422037422038,0.0368877081428961,0.961434,0.029160477412425112,0.6750992809970637
RORA_RORB,0.600812794965915,0.6012362603836694,0.614410535646448,0.6431799767275177,0.5885492479378942,0.6426490066225166,-0.17096630148650038,0.99553,-0.1757732009912325,0.8568510946735797
TBX15,0.4632931305715784,0.4632903898524279,0.45105926521855727,0.4383095914610152,0.4395087535928926,0.463233269071881,-0.516855166481123,0.997488,-0.525841159991153,1.0281214071592648
SOX11,0.624278972207656,0.631563393569206,0.5327681773720248,0.6876960914266083,0.7454379562043796,0.41451040081177065,0.08666287352206037,0.962806,0.0061818295953847135,0.6950267059804663
HES1,0.5567645516518092,0.5553130861745559,0.5299596830251634,0.5614272316010152,0.5304759254105205,0.5294444444444445,-0.19537453552349127,0.998662,-0.1961944404668723,0.8484995041749225
SIX4,0.7433141059255375,0.7431951167260548,0.7481348083354772,0.8063308508300724,0.7418367346938776,0.7545407368967306,0.305364892946302,0.9464225698699364,0.3047022469839151,0.5572353711664533
MEIS2,0.5348715259570005,0.5217538901732423,0.6019744222571236,0.5555823258681694,0.5830073880921338,0.6222170686456401,-0.31129874744097275,0.99042,-0.31163730362436737,0.9177474667417996
PROX1,0.6637388568432092,0.6717878879752516,0.6068965517241379,0.7567572985644571,0.7807570977917981,0.49636500376034093,0.12792881454765903,0.953032,0.045922321067719096,0.7035325967076289
FOS,0.7477713686418458,0.74224459321816,0.7014276846679082,0.8182136040832875,0.6945298094652735,0.7084639498432602,0.33741115368839525,0.9479873491357702,0.33374717354758443,0.5301907580658626
TFDP1,0.9976402726796014,0.9977209420106357,0.9977157360406091,1.0,1.0,0.9954418840212712,0.940118484151,0.127587,0.9397724662659621,0.23622141609996283
NFKB1,0.6430256948086,0.6430351226524145,0.6553600810024047,0.7078504969719718,0.6333170254403131,0.6789929189614476,0.14246272825700923,0.9635278600546936,0.1343449854790557,0.6442968619369694
LMX1B,0.6442055584687991,0.6513003011375076,0.6591308716402914,0.6654626905341927,0.5912573231185219,0.7446083995459705,0.02054127328501998,0.9871630747786782,-0.0013915087402212034,0.7367238635532837
PKNOX2,0.5174357629785002,0.5194356714414894,0.5132883776279255,0.5312676872583202,0.48295595919382933,0.547686230248307,-0.30976564092788195,0.987566,-0.31883689456017006,0.8844458410276974
EPCAM,0.3807026743576298,0.39281466893425687,0.42808716707021793,0.33827617318807146,0.3664248704663212,0.5147016011644833,-0.6553614924341373,0.99043,-0.7275446032600039,1.1006817895179541
JUN,0.6342422653382276,0.6331803353434157,0.5804511278195489,0.6768404497691279,0.6727082607180203,0.5104469717006083,0.06296353903500873,0.9899479675262806,0.05160845497803623,0.688880814448526
HSF2,0.627163083377032,0.6253548705850247,0.5851808634772462,0.6889185538996151,0.642948717948718,0.5369379014989293,0.08893949499520526,0.981494,0.07906264104805993,0.6735431981614257
EHF,0.4933141059255375,0.4940214581898962,0.4669700730933664,0.44135320090329166,0.4378070855960693,0.5002955082742316,-0.3863695819060693,0.865315,-0.41187099521257986,0.891324795432991
NR6A1,0.9992134242265338,0.9992052980132451,0.999204665959703,1.0,1.0,0.9984105960264901,0.9529049238039999,0.11253400000000002,0.9528472651855718,0.22045381078989362
SOX9,0.9909543786051389,0.9895168641750227,0.9894058037770612,1.0,1.0,0.9790337283500455,0.929550631071,0.15426099999999998,0.9290416637609055,0.23514094764973958
ETS1,0.535395909805978,0.5379289507340432,0.5406946604458268,0.562687822234731,0.5055744062045565,0.581058495821727,-0.174151670639209,0.990379,-0.17958578662087077,0.7851229140088675
NCAM1,0.6620346093340325,0.6639670364514747,0.6435287610619469,0.7170140065361038,0.7023845457289466,0.5937739219188568,0.15411994415957353,0.9890819547677718,0.1477919750208314,0.6417317403821061
SMAD3,0.5731515469323545,0.5645959226914339,0.47987220447284346,0.6247364689211814,0.5627575871112777,0.41826789195210246,-0.19899896756037538,0.9854914366678584,-0.22638510371319964,0.8601817250773551
JUNB,0.6914001048767698,0.689546293395197,0.6617816091954023,0.769587974783399,0.6527777777777778,0.671037296037296,0.26600063778817473,0.9764487419927045,0.26267869056070414,0.5604994852964478
JUND,0.9959360251704248,0.995900555408622,0.9959870550161812,1.0,0.9920061887570912,1.0,0.925120603119,0.145553,0.9247643071885016,0.24974299083224794
NFYC,0.9993445201887782,0.9993607772948094,0.9993278666487431,1.0,0.9986566362170876,1.0,0.9449966172159999,0.118437,0.9449222605402301,0.22883226313998545
RBPJ,0.9989512323020451,0.9989050095811662,0.9989038092628117,1.0,1.0,0.9978100191623324,0.961309503399,0.102356,0.9612886875990353,0.21131319362674367
TCF4,0.9941006816990037,0.9943637274549098,0.9943317798211362,1.0,1.0,0.9887274549098196,0.947341224375,0.12581699999999996,0.9462727704643128,0.2307392835378295
TEAD1,0.6494493969585736,0.6500966690588567,0.6518229166666667,0.700894395175848,0.6307963709677419,0.6742995689655172,0.018460219133131672,0.9953237970190719,0.016671010599258684,0.7340254777907678
NFIX,0.48636601992658623,0.48636601992658623,0.37492022973835354,0.4981989257143045,0.47881010594947027,0.30807551127425276,-0.3713336327521244,0.999361,-0.401095181813363,0.9579934919151086
