,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
31,PKNOX2,0.9539584503088153,0.9466838000202588,0.9421720733427362,0.9830677187359586,0.9837997054491899,0.9039242219215156,0.904079799009192,0.9038705597332155,0.9040678082392336,0.17922185199386007
32,PROX1,0.974171813587872,0.9681838205847016,0.9654135338345865,0.9937898811907622,0.9892141756548536,0.9427312775330396,0.9075790411664615,0.7958710590360638,0.9075647234019782,0.1711858043590867
33,RBPJ,0.9994385176866929,0.9994199535962878,0.9994196169471852,1.0,1.0,0.9988399071925754,0.9617607525452945,0.10194649245118526,0.9617594073051995,0.17393458507124698
34,REST,0.9691184727681078,0.9607609706650626,0.9544324772162386,0.9947576400608198,0.976271186440678,0.93354943273906,0.9535553522425904,0.4810588323166153,0.953480119926781,0.18172703511407454
35,RORA,0.9842784952274003,0.9800875688315407,0.9794419970631424,0.9995042273237025,0.9985029940119761,0.9610951008645533,0.9637833081936302,0.43044325884820744,0.9637811987293896,0.12143454015197724
36,RUNX1,0.9387984278495227,0.9165069210861416,0.907075873827792,0.9867092593764009,0.987012987012987,0.8391167192429022,0.882752933154464,0.7324442096200896,0.8826166634551172,0.20167358153373627
37,SIX1,0.9927007299270073,0.9908679944692824,0.9902034664657121,0.9993436307977038,0.9969650986342944,0.9835329341317365,0.9755039696570855,0.6641775948664425,0.9755032614895913,0.08714406243907431
38,SIX4,0.9927007299270073,0.990882432518462,0.9905454545454545,0.9992771729904083,0.998533724340176,0.9826839826839827,0.9801205536333443,0.4496807412382194,0.9801013438070169,0.09369162318472725
39,SMAD3,0.9640651319483436,0.9545493649923111,0.9503875968992248,0.9951231839640396,0.9871175523349437,0.9162929745889388,0.9385657637942831,0.9122502805348205,0.938532965956133,0.1476803660959017
40,SOX11,0.9264458169567659,0.9150230133139172,0.9051412020275162,0.9554185302683587,0.9689922480620154,0.8491847826086957,0.7825347083973443,0.8772412945076502,0.782083923598551,0.2668860221994224
41,SOX9,0.9887703537338574,0.9852289512555392,0.9850074962518741,1.0,1.0,0.9704579025110783,0.9309626693624916,0.15224667892752863,0.930961613383758,0.23000127119073632
42,STAT1,0.9949466591802358,0.9935622317596566,0.9958582604693972,1.0,0.9917506874427131,1.0,0.9231944675020328,0.1552926816455476,0.9231935094707691,0.24519150617633928
43,STAT2,0.8046041549691185,0.8044815054601,0.7955346650998825,0.8923596534265351,0.789044289044289,0.8021327014218009,0.5823287199328044,0.8520747478676826,0.5820943746850573,0.43315442012311195
44,TBX15,0.9792251544076361,0.9742537759534532,0.9726128793486306,0.9987592821371166,0.9939485627836612,0.9521739130434783,0.9596513128225405,0.6028191922377811,0.95961330227999,0.11276121414474517
45,TCF4,0.9921392476137002,0.9915356711003628,0.9914634146341463,1.0,1.0,0.9830713422007256,0.9466178864372925,0.12678493577839212,0.9466157088187614,0.21408831245527937
46,TCF7L1,0.8686131386861314,0.865524147214288,0.8513341804320204,0.9532814603237139,0.9357541899441341,0.7808857808857809,0.7457626837721762,0.8192321828476758,0.7454646344269931,0.31932004033230244
47,TCF7L2,0.9533969679955081,0.9344153595350919,0.9271290605794557,0.9720230201567149,0.9850746268656716,0.8756218905472637,0.8548369583232603,0.9793603184780956,0.8547787672159479,0.21045607925786453
48,TEAD1,0.9887703537338574,0.9886735432637854,0.988998899889989,0.9996493591344469,0.9825136612021858,0.9955703211517165,0.980298365605073,0.3254452851322466,0.9802396841905763,0.12584669751728125
49,TFDP1,0.9943851768669287,0.9941724941724941,0.9941383352872216,1.0,1.0,0.9883449883449883,0.9389152066846373,0.12900007237996014,0.9389078219843475,0.22478046610575103
50,THRB,0.8208871420550252,0.8281141306135045,0.8036923076923077,0.8801562788532804,0.9518950437317785,0.6954206602768903,0.4615591905758204,0.8335304215078876,0.46116161850638393,0.4278119276409229
51,ZBTB20,0.9887703537338574,0.9887000088340338,0.9884259259259259,0.999404333724555,0.9907192575406032,0.9861431870669746,0.9731914782326557,0.49327474052773396,0.9731733907201163,0.10056640240577826
52,ZEB1,0.9949466591802358,0.994215938303342,0.9955334987593052,1.0,0.991106719367589,1.0,0.9323221370957157,0.1415251376807552,0.9323106903006441,0.23001189533456123
