,FOXO3,JUND,FOS,SP100,NFIA,THRB,NFKB1,NPAS2,STAT4,FOSB,CUX1,HIF1A,NFATC2,NR3C2,ZEB1,MECOM,AHR,JUN,RARB,STAT2,NFIB,SOX5,TBX15,PROX1,GRHL2,ARID5B,KDM2A,MEIS2,GLIS3,BACH2,PRDM16,ZBTB20,ESR1,SOX6,JUNB,TCF7L2,EGR1,LCOR,BACH1,NR6A1,PBX1,BBX,CUX2,ETS1,RORB,EHF,EPAS1,NFIX,LMX1B,PKNOX2,SIX4,NFYC,TEAD1,SMAD3,STAT1,CREB1,TCF12,TCF7L1,TCF4,PPARG,TRPS1,SIX1,NFE2L2,RUNX1,TFDP1,ASCL1,HSF2
CREB1,,,,,,,24.142713992165945,,33.21369287616164,,,,,,,,,47.216314216573636,,,,,,,,,,,,,,,45.80257806294835,,,,,,,,,,,32.81090984137367,,,,,,,,,,26.23631767180322,33.02482539807337,28.019832351767025,,,,24.167818187850152,,,,,,,
TCF12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.352938691754249,,,,7.060920876660108,,,,,,,,,,,,,,,,,,6.489881074144232,4.06385516583655,,,7.786535783951175,,,,,7.31306119785777,,,
TCF7L1,,,,,,5.90476102519649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.987189728379725,,,,,,,,,,,,,,,,,6.985398269359145,,,,,6.636713052411121,4.740034660309712,,,,6.156187715591071,,,
TCF4,139.91458904534812,,155.35736493696325,,,,,,,,197.90380016863793,,,,,,,159.43370126350106,,,,,,,,,,,,,,,166.26441597855074,,,203.76247313952726,136.4341309535817,,,,,,,144.7319734871808,,,,,,,,,,184.97305483534856,154.23850468601032,191.1389284153761,,,,127.46141678064224,,,131.9618253130028,180.55467652299103,,,
PPARG,,,45.068698524767356,,47.17241837329731,46.370264098952994,62.4754988440266,,,,41.87655061222361,,,,,,69.19520949209586,44.422926636774235,,,,,,,,,,,,,,,,,,,37.42732364845198,,48.665951058645476,,,,,,,,,,,,,,,,,,,,,38.76783177549881,,,,,,,
TRPS1,,9.695103980297278,,,,,,,11.304820957891899,,,,,,,,7.655417466735605,,,,,,,,,,,,,,,,18.88740823919862,,,,,,,,,,,8.87849166264883,,,,,,,,,,,,,,,,6.950199334300615,,,,11.413821569258866,,,
SIX1,,,,,,,,,,,3.8613049724190764,,,,,,,,,,,,,,,,,,,,,,,,,,1.832022841780244,,,,,,,,,,,,,,,,,,2.8958537439859575,,,,5.09386873216658,1.7600208226561422,,,,,,,
NFE2L2,,51.911810158281575,,,,,64.06102329445476,,,,80.14538711922006,,,,,,63.74295646625284,55.65982759569832,,,,,,,,,,,,,,,82.83532109617862,,,,58.7381625195194,,,,,,,51.208344246091464,,,,,,,,,,,,,,,51.709220801809074,50.69132038159143,,,,81.97670242586861,,,
RUNX1,,,121.03961644240309,,,,132.10243929454052,,122.27453660659471,,144.85834845291424,131.38466614109907,,,,,140.89067063636313,,,,,,,,,,,,,,,,,,,,123.03909635048659,,,,,,,122.27137553061203,,,,,,,,,,159.10755396686633,,135.9985565227495,,,,90.35325612081627,,,156.9159516028331,127.62886154891797,,,
TFDP1,,,,,,,,,,,,2.964893856353963,,,,,,,,,,,,,,,,,,,,,,,,,1.015566752684261,,,,,,,,,,,,,,,,,,,2.634242691314095,,,,,,,,2.078057594877395,,,
ASCL1,,,,,,23.252479436577712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.98560855504221,,,,18.10135686947964,,,21.368772003873833,23.810681163847697,,,,,,,,,,14.057183537931301,20.869599405033775,,,,,,,,35.36834948225252,,,
HSF2,,,9.009872389591525,,,,,,8.991633036098401,,,,,,,,,,,,,,,,,,,,,,,,15.544678090827249,,,,,,,,,,,,,,,,,,,,,,,9.777098572317684,,,14.813396037562564,9.548855461248085,,,,11.132514506609207,,,
