gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
EHF,0.565444436095875,0.5811443991469141,0.3867239276814591,0.5579622582291035,0.28317415948443203,0.609662320294216,-0.33791251600951555,0.827902,-0.676350705380796,0.8100994578617537
NR6A1,0.9986851003080622,0.9987845534101958,0.9987830743020062,1.0,1.0,0.9975691068203917,0.952904923804,0.11253400000000002,0.9523339648560837,0.182202239014073
SOX9,0.9888797054624691,0.9881770250838793,0.9880355699272433,1.0,1.0,0.9763540501677584,0.929550631071,0.15426099999999998,0.928501364925467,0.22529180958227066
ETS1,0.23420241941543316,0.2298871745515363,0.18235058162855997,0.1976657110073834,0.17161192902982259,0.19452289259734704,-1.3782063453608275,0.990379,-1.380213127518402,1.5682957284322603
NCAM1,0.8147869862499061,0.8334968340678124,0.8226108232584917,0.8767167897858631,0.944242524368082,0.7287390029325513,0.3876643436748547,0.9973981714434652,0.36419738572779126,0.5118917314056303
SMAD3,0.855999699451499,0.8195830158520087,0.7788356124862962,0.9296345173283699,0.9311534216335541,0.6693444411385501,0.5509339806903683,0.978062,0.5508956952811834,0.363320270471222
JUNB,0.6997896160492899,0.6806203713493011,0.603640692425971,0.8261019963670042,0.722169475433183,0.5185342991052407,0.37001173012090416,0.8522028591929434,0.3697366091536366,0.5033726831243679
JUND,0.9945149898564881,0.9937988447162759,0.9951069106508479,1.0,0.9902614727854856,1.0,0.925120603119,0.145553,0.9250234275029638,0.2516051743983075
NFYC,0.9994364715605981,0.9994389167352435,0.9994343251499038,1.0,0.998869289914066,1.0,0.944996617216,0.118437,0.9449875760854249,0.22433519982286587
RBPJ,0.9983469832444211,0.9984373890191065,0.9984349434445472,1.0,1.0,0.9968747780382129,0.961309503399,0.102356,0.960864424768478,0.20852053473158477
TCF4,0.9966563979262153,0.9964124475975491,0.9963995307253529,1.0,1.0,0.9928248951950983,0.947341224375,0.12581699999999996,0.9472496976819857,0.17804964160887954
TEAD1,0.8109174242993463,0.8149900960450365,0.8143147020844863,0.8988725707689058,0.8693871120214275,0.7658038997987648,0.5715480528854733,0.9642383502407413,0.5576505238106284,0.410146366598136
NFIX,0.28961604928995416,0.28743193721890425,0.19832958833255607,0.2587156845203401,0.22176922347586991,0.17937116564417177,-1.0496680675681045,0.999361,-1.0700478592526013,1.3227898612926843
