gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
TBX15,0.5818639798488665,0.5803542549750609,0.5529622980251346,0.5901738646874237,0.5451327433628319,0.5610200364298725,-0.18782398475445095,0.9905450920076071,-0.1882363119627286,0.8164461099338253
SOX11,0.24685138539042822,0.24685138539042822,0.39595959595959596,,1.0,0.24685138539042822,-2505.4709688867074,0.811279735769493,-15074.576722335467,
HES1,0.6095717884130982,0.6094977691791369,0.6042553191489362,0.7134114355656583,0.60580204778157,0.6027164685908319,0.10168862017182534,0.9490762152613146,0.09502378326235184,0.6474085293440494
SIX4,0.6523929471032746,0.6461720475042213,0.5678496868475992,0.7847401442294117,0.7083333333333334,0.4738675958188153,0.255840342961861,0.9413327016378985,0.2368594167609358,0.5812100936660621
MEIS2,0.2586062132661629,0.26108570460704605,0.30527143981117233,0.22159270551038843,0.27913669064748203,0.3368055555555556,-0.9550019297690655,0.9654131759846731,-0.9572474086029972,1.1715579730711598
PROX1,0.6507136859781696,0.6507136859781696,0.0,,0.0,0.0,-29276.142374087834,0.5547792278812909,-29277.815582941268,
FOS,0.9202350965575147,0.9201817166641287,0.9183147033533964,0.9753678606274921,0.9384885764499121,0.898989898989899,0.6428766760705973,0.6713358123418708,0.6412802890092788,0.3807226495920862
TFDP1,0.9974811083123426,0.9973404255319149,0.9973333333333333,1.0,1.0,0.9946808510638298,0.940118484151,0.127587,0.9401080696204902,0.23818982529991728
NFKB1,0.7531486146095718,0.7536761177938214,0.7521079258010118,0.8445474917728344,0.7335526315789473,0.7716262975778547,0.45285945583067344,0.8726988986353309,0.44298458566606846,0.49012888202808497
LMX1B,0.5113350125944585,0.25609756097560976,0.0,0.255677039529016,0.0,0.0,-1852.1877204594189,0.471928047197211,-1966.8513638426964,0.9141447581110914
PKNOX2,0.4609571788413098,0.45226228839717053,0.35542168674698793,0.45766669120853604,0.4031890660592255,0.3177737881508079,-0.47056752177782046,0.9710377053227438,-0.4838568560234049,0.9264136376541939
EPCAM,0.5877413937867338,0.5811969214437367,0.6423889293517844,0.6164573012502949,0.6753445635528331,0.6125,-0.38735997734717587,0.971848,-0.3961121716950924,0.8171344193197225
JUN,0.7959697732997482,0.7963061690784463,0.7969924812030075,0.881886265549632,0.7794117647058824,0.8153846153846154,0.49868760660713185,0.8166740750571068,0.4918755387781192,0.43810643093732327
HSF2,0.6851385390428212,0.688728353054695,0.6327130264446621,0.779330940813344,0.7839805825242718,0.5303776683087028,0.28537999073046727,0.9534416310158907,0.2507627856984017,0.5820610241312014
EHF,0.7229219143576826,0.7227741618914407,0.7308319738988581,0.783975544826964,0.7145135566188198,0.7479131886477463,0.31587907442592955,0.865315,0.312995727930348,0.5611187174663889
NR6A1,0.9974811083123426,0.9973404255319149,0.9973333333333333,1.0,1.0,0.9946808510638298,0.9529049238039999,0.11253400000000002,0.9528876230200057,0.21921178263532398
SOX9,0.9832073887489504,0.9824868651488616,0.982174688057041,1.0,1.0,0.9649737302977233,0.929550631071,0.15426099999999998,0.9280543619834468,0.2380650125575937
ETS1,0.7842149454240135,0.7828600818393507,0.7690925426774483,0.8325952908462008,0.7853211009174312,0.7535211267605634,0.40492991576705983,0.9575056554160226,0.3956438320206308,0.5128093987745914
NCAM1,0.5902602854743912,0.36788127413127414,0.004081632653061225,0.3655888030888031,0.002070393374741201,0.14285714285714285,-363.841294585686,0.5401848216492722,-369.69466640295104,0.7683621714352478
SMAD3,0.8270361041141897,0.8248453258750741,0.8106617647058824,0.90741729525101,0.8513513513513513,0.7736842105263158,0.6172986766385486,0.9400177225056741,0.6153292330359614,0.3889475694401708
JUNB,0.7523089840470193,0.7688774638259086,0.7725520431765613,0.900284835365159,0.6583442838370565,0.9347014925373134,0.4830546191881916,0.8557669332301052,0.4445628342040424,0.4916102561694081
JUND,0.9949622166246851,0.9950331125827814,0.9949152542372881,1.0,0.9898819561551433,1.0,0.925120603119,0.145553,0.9245746407896741,0.23968626781166213
NFYC,0.9991603694374476,0.9991776315789473,0.9991431019708654,1.0,0.9982876712328768,1.0,0.944996617216,0.118437,0.9449508106839313,0.23352533352356955
RBPJ,0.998320738874895,0.9982698961937716,0.9982668977469671,1.0,1.0,0.9965397923875432,0.961309503399,0.102356,0.9612846279874895,0.20693699609494673
TCF4,0.9966414777497901,0.9965811965811966,0.9965694682675815,1.0,1.0,0.9931623931623932,0.947341224375,0.12581699999999996,0.9469319209055698,0.22251756261986763
TEAD1,0.7917716204869857,0.7918793896144192,0.7905405405405406,0.8614926804501735,0.782608695652174,0.7986348122866894,0.48023829609210367,0.997296382324838,0.48015067952033086,0.5008361391847379
NFIX,0.3786733837111671,0.3880067758328628,0.16289592760180996,0.2165330321852061,0.26865671641791045,0.11688311688311688,-0.7028660284224539,0.986757586769115,-0.8157475537780474,1.1807496466835465
