,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
34,REST,0.990632318501171,0.9910714285714286,0.9909909909909909,1.0,1.0,0.9821428571428571,0.9165489233590001,0.16822199999999998,0.9109005441031258,0.2540645525737969
35,RORA,0.990632318501171,0.9910714285714286,0.9909909909909909,1.0,1.0,0.9821428571428571,0.951892157775,0.11660999999999999,0.9514205588711594,0.22075368908379378
36,RORB,0.8548009367681498,0.8522106144758882,0.8675213675213677,0.929912721502248,0.8458333333333333,0.8903508771929824,0.6119505364128665,0.7137545773654668,0.6084304272470307,0.38760490899922806
37,RUNX1,0.5597189695550351,0.5822277930606088,0.48066298342541447,0.6732185642026799,0.6904761904761905,0.3686440677966102,0.15193260342611326,0.941433679256522,0.07218219360474909,0.6655479322313166
38,SIX1,0.7517564402810304,0.7587924058512294,0.7579908675799087,0.8784513805522209,0.83,0.6974789915966386,0.4393565134291819,0.972120658818903,0.4105423885157794,0.4647783864629765
39,SIX4,0.8360655737704918,0.834051724137931,0.8484848484848485,0.930286769880366,0.8235294117647058,0.875,0.5742783766039563,0.7753736379082938,0.5727755972679786,0.4231449376651342
40,SMAD3,0.5644028103044496,0.5748922413793104,0.4655172413793103,0.5961470795214637,0.6532258064516129,0.36160714285714285,-0.014331051347816981,0.931691592097058,-0.046395589887848976,0.7187495256054325
41,SOX9,0.9953161592505855,0.9957983193277311,0.9957805907172996,1.0,1.0,0.9915966386554622,0.9308625563999999,0.15196200000000004,0.9254350216626374,0.22899620794712044
42,SP100,0.3559718969555035,0.34004452084986336,0.13249211356466875,0.1835934056246143,0.17796610169491525,0.10552763819095477,-0.9361385679395244,0.988341,-1.0103270761676306,1.334815999100057
43,STAT1,0.5175644028103045,0.4941244547315944,0.6156716417910448,0.5070105937861658,0.5555555555555556,0.6903765690376569,-0.07240473763059385,0.802362,-0.07410799194685924,0.718104264195786
44,TBX15,0.5526932084309133,0.5518896945726215,0.5707865168539326,0.5585805317512634,0.5695067264573991,0.5720720720720721,-0.1445590798142924,0.9830661946026302,-0.15084589336965792,0.8089853574450158
45,TCF12,0.7236533957845434,0.714627659574468,0.7620967741935485,0.7704122340425531,0.7241379310344828,0.8042553191489362,0.24728147377883103,0.9081963465806782,0.2471313293119426,0.5777485738597415
46,TCF4,0.9953161592505855,0.9952380952380953,0.9952153110047847,1.0,1.0,0.9904761904761905,0.9456023677109999,0.12734800000000002,0.94480021779366,0.23903661282252925
47,TCF7L2,0.6697892271662763,0.6818721160184575,0.5436893203883495,0.842726873214678,0.9655172413793104,0.3783783783783784,0.3486148818088467,0.8885,0.2080197546899457,0.6127736972421028
48,TEAD1,0.8501170960187353,0.8507678806494077,0.8358974358974358,0.9632733655111891,0.9314285714285714,0.7581395348837209,0.7117434354691997,0.5686345715744034,0.6942819123730302,0.3769926839142497
49,ZBTB18,0.9976580796252927,0.9975728155339806,0.9975669099756691,1.0,1.0,0.9951456310679612,0.929528864704,0.13615699999999997,0.929526809985224,0.24809137224460867
50,ZBTB20,0.6276346604215457,0.6266776677667767,0.6074074074074073,0.6157975797579758,0.6059113300492611,0.6089108910891089,-0.1153422918393856,0.993541,-0.12463440731800302,0.8570534238640419
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9272929398797158,0.24007054909131192
52,ZEB1,0.5550351288056206,0.5180117501546073,0.7021943573667712,0.3138528138528139,0.5503685503685504,0.9696969696969697,-0.2271077713977918,0.8727076165352227,-0.35529380746601635,0.8372089543175865
