gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ASCL1,0.5853942391620599,0.6056033786926114,0.5404708158658498,0.7220205452868049,0.7113752122241087,0.4357774310972439,0.06223817175053181,0.9737809051334712,-0.04543289786966209,0.7296671811922095
RUNX1,0.8521966831539133,0.8493977169008559,0.8283783783783784,0.9496442948608925,0.9563182527301092,0.7306317044100119,0.6715632353411298,0.7837156748507796,0.6674189217075909,0.36326589300746764
EGR1,0.5472796043060809,0.5354683529439075,0.6161815490873211,0.5946416160187235,0.572673085740486,0.6668446342765617,-0.029174092801729,0.9410480870369176,-0.04477498489688614,0.7024027488246164
BACH2,0.9572301425661914,0.9569140739528572,0.9533777354900095,0.9959075691560811,0.9536802030456852,0.9530754597336716,0.8775577962245383,0.309645,0.8772956244451933,0.2710410771025026
ESR1,0.9967995344777422,0.9969256567915037,0.9966737224070155,1.0,0.9933694996986137,1.0,0.918285203836,0.14702,0.9179609735945081,0.25110050345928775
GRHL2,0.9295897585103288,0.9293623217853635,0.9317155756207675,0.9842693623217853,0.9136690647482014,0.9504893494530801,0.8548928878643738,0.5801508847603953,0.8518123721462889,0.2769041084191338
STAT2,0.5979051498399767,0.597922190504248,0.5973193473193473,0.6152547653152101,0.5942028985507246,0.6004686584651435,-0.05185685251807137,0.905052,-0.0520763736125327,0.7185470599732942
ZBTB20,0.6453302298516148,0.647500940069311,0.6741512964448009,0.7260910732373277,0.6124332200097135,0.7497027348394768,0.07096797318826953,0.993192,0.06743888096854744,0.7185799592432741
ICAM1,0.5682281059063137,0.5621995721826547,0.4425244177310293,0.6877163825847433,0.5931520644511581,0.3529059316956261,0.0935052567642235,0.9950198906521664,0.041571776161952845,0.6720211866216517
FOXO3,0.9322083212103579,0.9332365085884938,0.932717297141207,0.9846452967642845,0.8997214484679665,0.9682254196642686,0.731773968711867,0.509765,0.7311514131513265,0.3398186865605656
NFIA,0.8097177771312191,0.8131944109820348,0.8022974607013301,0.9274415814195286,0.8788079470198675,0.7380422691879867,0.6082501389405774,0.5638621834440851,0.5964195327574386,0.4095052780782711
TCF7L1,0.650567355251673,0.6451083749977033,0.6013939595087953,0.7054759469499776,0.6407355021216408,0.5666041275797373,0.11413740439288422,0.9778431841782714,0.11181856964926906,0.6588142295097466
CREB1,0.9985452429444283,0.9985827664399093,0.9985807550383197,1.0,1.0,0.9971655328798186,0.9757357071,0.07978099999999999,0.9756638506283304,0.19195232880447854
PBX1,0.9601396566773349,0.9597967163487402,0.9615492562447375,0.995433689405509,0.9479800774764804,0.9755125284738041,0.8683541799766916,0.3388124157459898,0.8682396681107747,0.2762269256494029
RORA_RORB,0.45272039569391914,0.45530068389356715,0.4764820484274979,0.42194764503739646,0.4403292181069959,0.5191024863553669,-0.7646385642842359,0.995126,-0.7896705221277516,1.2521823397527134
TBX15,0.6805353505964504,0.6813643788126271,0.6908783783783784,0.7424392037557714,0.7142025611175786,0.6690294438386042,0.20115970482664747,0.862173,0.19777853594520056,0.5965785546846478
SOX11,0.4274076229269712,0.4292138982635298,0.28747284576393917,0.4336040070409706,0.3861867704280156,0.22895040369088812,-0.44161208449365374,0.962796,-0.5166463457195025,0.9468429264353574
HES1,0.9421006691882455,0.942114592786228,0.9412112259970458,0.9890970595007517,0.9567567567567568,0.9261627906976744,0.8047206802331787,0.47037526152016174,0.7865517781500158,0.31150369057944816
SIX4,0.651440209485016,0.6521329957709887,0.6286422814631122,0.7218681678167086,0.6805369127516778,0.5841013824884793,0.19365767459844518,0.9576137517171316,0.189119807520859,0.6118787906819636
MEIS2,0.3645621181262729,0.3644041654645954,0.42707240293809023,0.3215836797330115,0.38928742228598756,0.47298082510168504,-0.6792058740398232,0.990519,-0.6866056910477947,1.0690469294511062
PROX1,0.6107070119290079,0.6042948569352545,0.49047981721249045,0.6106677687810181,0.6722338204592901,0.38609112709832133,-0.1749385647026953,0.952937,-0.2628670917214586,0.9037940103133987
FOS,0.8661623508874018,0.8764847844615273,0.8732782369146006,0.9466430553941346,0.95367027677497,0.8053861788617886,0.5967991196577453,0.7163450535546048,0.5618342346591128,0.43001335915311617
TFDP1,0.9982542915333139,0.9982608695652173,0.9982578397212544,1.0,1.0,0.9965217391304347,0.940118484151,0.127587,0.9399674551288907,0.23283736276874564
NFKB1,0.5097468722723305,0.5084760919535558,0.5447176438800324,0.5369510931899277,0.5169230769230769,0.575671045117076,-0.5584343106797147,0.982255,-0.5659398990725357,1.0715098677737036
LMX1B,0.43875472796043063,0.4392013293005528,0.4756727371568361,0.42659928509799083,0.4439370877727042,0.5122950819672131,-0.42083342593632,0.98592,-0.443110909233307,0.9365567017085321
PKNOX2,0.5888856560954321,0.5874626109479479,0.5347382285149819,0.6010784574035741,0.6055182699478001,0.47877358490566035,-0.1480239412625881,0.960268,-0.1664383577855879,0.7776173550067476
EPCAM,0.5615362234506838,0.5712489189150138,0.5589698565993562,0.5707734823355702,0.6439649359406608,0.4937952430196484,-0.20013137422432892,0.990425,-0.21126186181880247,0.8374429436656752
JUN,0.779167878964213,0.777849478200458,0.7954729183508489,0.8485942740110626,0.796976241900648,0.7939752555137171,0.3907998260667054,0.9889582759100806,0.38943808399489066,0.5085160773667575
HSF2,0.5853942391620599,0.5827584244889831,0.4861161197259286,0.6559552427961127,0.6246524559777572,0.39787485242030696,-0.055788514004142975,0.980177,-0.10283304643118107,0.7575991746444217
EHF,0.9345359324992726,0.9345049551553866,0.935251798561151,0.9902010981055072,0.9317660550458715,0.9387637203928365,0.8110382093241476,0.361232,0.8101350934794509,0.31323017932348846
NR6A1,0.9976723887110852,0.9977011494252874,0.9976958525345622,1.0,1.0,0.9954022988505747,0.953303383164,0.112093,0.9531742686724888,0.2227358966133805
SOX9,0.9866162350887402,0.9864386792452831,0.986252241482367,1.0,1.0,0.972877358490566,0.929357802204,0.153489,0.9272283584318678,0.24516311893085962
ETS1,0.7270875763747454,0.7238862354991722,0.697224015493867,0.773579273465224,0.709592641261498,0.6852791878172588,0.18015493724152298,0.990507,0.18014852112034485,0.6448162443363665
NCAM1,0.6985743380855397,0.7023397613649338,0.6920332936979786,0.7485020742601443,0.7543745949449125,0.6392092257001647,0.20316095149870006,0.9810607294447166,0.19604057059504476,0.6155104076302974
SMAD3,0.6848996217631655,0.6835898238227988,0.6354762706159542,0.7397539262618628,0.7433070866141732,0.5549676660787772,0.1415758770744101,0.996971,0.1087910831506651,0.6614665858444024
JUNB,0.6936281640965959,0.6925649143726487,0.7176186645213194,0.7320987781227086,0.7335526315789473,0.7023622047244095,0.24203858017457092,0.8391183905547585,0.24132579004224297,0.5821224272875632
JUND,0.9953447774221705,0.9951278928136419,0.9955629506378258,1.0,0.9911651021535064,1.0,0.925697417775,0.145171,0.9255625461000498,0.2432986209193303
NFYC,0.999127145766657,0.9991457858769932,0.9991084695393759,1.0,0.9982185273159145,1.0,0.944996617216,0.118437,0.9449729319275643,0.23072315878801794
RBPJ,0.9976723887110852,0.997667638483965,0.9976621858562245,1.0,1.0,0.99533527696793,0.961309503399,0.102356,0.9612403419007912,0.20616973324984425
TCF4,0.9941809717777131,0.9935358758888171,0.9934938191281718,1.0,1.0,0.9870717517776342,0.947341683324,0.12581600000000004,0.9472765364674464,0.22367801582678742
TEAD1,0.8152458539423916,0.8151310172385754,0.8106173575902177,0.8904511912506099,0.8108591885441527,0.8103756708407871,0.518154241915049,0.8857093000532461,0.517400780692265,0.445892445235005
NFIX,0.531277276694792,0.520237177954318,0.4260776629853937,0.4922965194506497,0.48976248976248976,0.3770491803278688,-0.27206074343867015,0.988233,-0.2802242808858253,0.8751695415086655
