gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
GRHL2,0.13133208255159476,0.10196534234995773,0.01559177888022679,0.07509609062863501,0.012168141592920354,0.021696252465483234,-1.428533862202582,0.982774,-1.6490021765949452,1.5184626269248906
STAT2,0.7986241400875547,0.7802841153680585,0.7347611202635914,0.8582954672278822,0.851145038167939,0.6463768115942029,0.40452136828111707,0.8604555027967022,0.40432261216465626,0.5122900458876369
ZBTB20,0.6335209505941213,0.629227965966148,0.6726256983240223,0.6644104447420334,0.6323529411764706,0.7183770883054893,0.1118123384881512,0.959183,0.11052422228869396,0.6480608516739589
ICAM1,0.7123202001250781,0.6858501512904746,0.5708955223880597,0.7403692625814551,0.864406779661017,0.42618384401114207,0.2710126121414309,0.9553201200138322,0.1972458549161289,0.6059532956099518
FOXO3,0.3796122576610381,0.37957192061669676,0.35751295336787564,0.34199590593103796,0.3382352941176471,0.3791208791208791,-0.6170337718810877,0.9961453226196698,-0.6264603247816789,1.03599991083417
NFIA,0.6522826766729206,0.6205179218374133,0.512280701754386,0.7298336835357385,0.5995893223819302,0.44716692189892804,0.1593281632895387,0.9656470625204775,0.15900535920392633,0.6044721564928578
TCF7L1,0.7842401500938087,0.7162900707265546,0.6127946127946128,0.7002524247403461,0.8584905660377359,0.47643979057591623,0.2600446366979008,0.9273834074624916,0.24518764625367429,0.5447794935657688
CREB1,0.99812382739212,0.9981751824817517,0.9981718464351006,1.0,1.0,0.9963503649635036,0.9757357071,0.07978099999999999,0.9756893668651541,0.19489332043261928
PBX1,0.5947467166979362,0.5938749647986483,0.6501079913606912,0.5168958665790544,0.5744274809160306,0.7487562189054726,-0.1097962068349545,0.7947443741161595,-0.11908504352126048,0.742793495667236
RORA_RORB,0.5797373358348968,0.5697718213489846,0.4675118858954041,0.6154726781959136,0.5818540433925049,0.39072847682119205,-0.20401061732018122,0.992963,-0.2523547314684249,0.8668185576903137
TBX15,0.5378361475922452,0.5284875495189587,0.4422641509433962,0.5990111928566937,0.504302925989673,0.39381720430107525,-0.15797026488895827,0.997488,-0.16110723621897716,0.7691517677131643
SOX11,0.6923076923076923,0.7380331565250213,0.6854219948849105,0.8488826972869525,0.92894280762565,0.5430597771023303,0.3491878167453628,0.91006,0.18950904503902377,0.5977625988696299
HES1,0.7661038148843027,0.7607001508650248,0.7140672782874617,0.7699994122141891,0.6949404761904762,0.7342767295597484,0.22032343443918245,0.9981107690984204,0.20868098193031992,0.6073933475614245
SIX4,0.7773608505315822,0.7772497020262217,0.7860576923076923,0.8523704598205885,0.7927272727272727,0.7794994040524433,0.3728551118026212,0.7945757687160031,0.37274004472627187,0.530830096887371
MEIS2,0.3921200750469043,0.3904941609402576,0.48352816153028694,0.35492080032042855,0.4232558139534884,0.563816604708798,-0.7261255142518659,0.9891052736950493,-0.7479591667991083,1.2172309689563234
PROX1,0.4796747967479675,0.5070013895765784,0.4099290780141844,0.658668082863486,0.5826612903225806,0.3161925601750547,-0.3038099441506912,0.953032,-0.47066187982827046,0.9750677464940691
FOS,0.7986241400875547,0.7986091989987485,0.8034188034188035,0.8585294117647058,0.7852028639618138,0.8225,0.4488311420617507,0.8296716361245379,0.44876731733240793,0.48698996443420905
TFDP1,0.9968730456535334,0.997854077253219,0.9978494623655914,1.0,1.0,0.9957081545064378,0.940118484151,0.127587,0.924096282184568,0.24797984021344374
NFKB1,0.6260162601626016,0.6260255198783458,0.6257822277847309,0.5645803738493214,0.6234413965087282,0.628140703517588,-0.09882846501828357,0.894378,-0.1065353619953675,0.7272825485216456
LMX1B,0.758599124452783,0.7610563761380276,0.7374149659863946,0.8287220665945119,0.6993548387096774,0.7798561151079136,0.3536852210962821,0.9858687941817038,0.3349609373432959,0.5257848343744065
PKNOX2,0.7073170731707317,0.7095117191171034,0.6953125,0.8059634047778661,0.7531734837799718,0.6457073760580411,0.3594856037140145,0.9522057626623507,0.3395184196538261,0.5551194242291014
EPCAM,0.41088180112570355,0.4172937016369975,0.32521489971346706,0.386279952567312,0.25942857142857145,0.43570057581573896,-0.3199686215970956,0.9505875616587084,-0.49180462290946125,0.8809667364503777
JUN,0.6791744840525328,0.6844430338082474,0.6464507236388698,0.7746163853231139,0.7601296596434359,0.5623501199040767,0.25692684446845915,0.952891255438646,0.2357946171878631,0.5585559866424121
HSF2,0.8592870544090057,0.8573161101083032,0.8701673398730525,0.9201545577617329,0.835920177383592,0.9073405535499398,0.6218694817874841,0.8196960532390112,0.6217434564263495,0.38183509984442293
EHF,0.7961225766103814,0.8125418550142307,0.7420886075949367,0.8476128690217088,0.6504854368932039,0.8637200736648251,0.3515771711637905,0.865315,0.2210449865162426,0.5603110280403495
NR6A1,0.9943714821763602,0.9939759036144578,0.9939393939393939,1.0,1.0,0.9879518072289156,0.9529049238039999,0.11253400000000002,0.9528794620626664,0.29079841537557194
SOX9,0.9912445278298937,0.9904240766073871,0.9903314917127072,1.0,1.0,0.9808481532147743,0.929550631071,0.15426099999999998,0.9283033076825312,0.2417205097478951
ETS1,0.4377736085053158,0.43365950350816473,0.3838245373543523,0.3617287543655413,0.3894297635605007,0.3783783783783784,-0.5205826270286547,0.985565,-0.5207841326834894,0.982445762605528
NCAM1,0.5697310819262039,0.5679993324600736,0.5967174677608441,0.6274607662854552,0.6037959667852907,0.589803012746234,0.07578553919449904,0.9030719414683404,0.07573728054326101,0.6570561947576004
SMAD3,0.7510944340212633,0.728381429054727,0.6459074733096085,0.6499008786546056,0.8940886699507389,0.5055710306406686,0.17493132258989563,0.9817055454555486,0.11959785132930256,0.6932854415714488
JUNB,0.7360850531582239,0.7489970586817107,0.7241830065359477,0.8975344359258721,0.6434378629500581,0.828101644245142,0.48608928645053084,0.7937857486139613,0.4485205498027163,0.4691834450584457
JUND,0.9962476547842402,0.9943074003795067,0.9972093023255814,1.0,0.9944341372912802,1.0,0.925120603119,0.145553,0.9179366782624557,0.22206207244033738
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9449889420700222,0.23165479195887217
RBPJ,0.9987492182614134,0.9987995198079231,0.9987980769230769,1.0,1.0,0.9975990396158463,0.961309503399,0.102356,0.9610845898439755,0.2062066859223348
TCF4,0.9962476547842402,0.9968976215098242,0.9968879668049793,1.0,1.0,0.9937952430196484,0.947341224375,0.12581699999999996,0.9449969711166281,0.2427296430789382
TEAD1,0.7898686679174484,0.7883587822102021,0.8071182548794489,0.8691840082137581,0.7591792656587473,0.8615196078431373,0.5297042451963587,0.9349061987079292,0.5071177802047564,0.4641919265617295
NFIX,0.233270794246404,0.279750164365549,0.14979195561719832,0.23374382575566005,0.2523364485981308,0.10650887573964497,-0.6444415881559948,0.999361,-0.9419994837465346,1.1581244400025625
