,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
11,FOXO3,0.9282136894824707,0.9280172413793104,0.9233511586452763,0.9807210031347963,0.9217081850533808,0.925,0.5992106101437059,0.502937,0.5974493958121877,0.38882097242147334
12,GRHL2,0.6176961602671118,0.6157818100358423,0.6427457098283931,0.6354110663082437,0.6417445482866043,0.64375,0.016873516343794526,0.994666,0.01269267177580058,0.7014304097761006
13,HSF2,0.657762938230384,0.6583193839973218,0.658901830282862,0.6883662537663208,0.678082191780822,0.6407766990291263,0.047669216007589,0.9687715656203656,0.04714858621837148,0.6919879466493855
14,ICAM1,0.5208681135225376,0.5313275226282266,0.40824742268041236,0.6055872164487652,0.5789473684210527,0.31528662420382164,-0.025432423831520223,0.981976,-0.1227893820380126,0.7965501433685409
15,JUN,0.3789649415692821,0.37808497344579817,0.3519163763066202,0.2989132860266881,0.3568904593639576,0.3470790378006873,-0.43619473973623646,0.948704,-0.4382622895810493,0.8948836577846907
16,JUNB,0.9549248747913188,0.9551256303833624,0.955810147299509,0.9945664301334405,0.9636963696369637,0.948051948051948,0.8526466738483987,0.4451255117071229,0.8524994259586073,0.28487981239397026
17,JUND,0.5342237061769616,0.521324354657688,0.6119610570236439,0.521952861952862,0.5569620253164557,0.6790123456790124,-0.3187340908417242,0.918069,-0.33246188721747316,0.900667544712295
18,KMT2A,0.6143572621035058,0.6123728926946749,0.672340425531915,0.6044621354027294,0.5895522388059702,0.7821782178217822,0.0011361395012574604,0.940299,-0.016756525332167538,0.696487465018272
19,LMX1B,0.5275459098497496,0.5325120125153648,0.5612403100775194,0.5634763660744218,0.5027777777777778,0.6350877192982456,-0.19342150880746112,0.99554,-0.27280485852503067,0.926157055617669
20,MEIS2,0.6076794657762938,0.6074112478815449,0.6191247974068071,0.6556897243778432,0.60828025477707,0.6303630363036303,0.0023090936032929,0.9838707344156121,0.0006404857902846395,0.6896237160429163
21,NCAM1,0.7111853088480802,0.7232941677691325,0.6766355140186917,0.7467374487073122,0.8497652582159625,0.562111801242236,0.2517448604396699,0.979332749085004,0.17187368000689052,0.676802684418172
22,NFATC2,0.6126878130217028,0.6142739273927393,0.6568047337278107,0.6590235037017215,0.5842105263157895,0.75,0.005594224371103684,0.999804,-0.013786426068006286,0.766360339204155
23,NFIA,0.7395659432387313,0.742201097871201,0.7194244604316546,0.8766456910786808,0.8064516129032258,0.6493506493506493,0.38801570680579367,0.5979898353265449,0.3735895270136683,0.523987353928232
24,NFIB,0.9031719532554258,0.903542559842801,0.9055374592833876,0.956033404787424,0.9174917491749175,0.8938906752411575,0.7241319953851395,0.717342,0.7078985316087516,0.33615367311480704
25,NFIX,0.4373956594323873,0.4543520503886358,0.08174386920980928,0.31693915840257303,0.2727272727272727,0.04807692307692308,-0.36811285788363834,0.999772,-0.4753476476351919,1.0255154927251853
26,NFKB1,0.6076794657762938,0.6068058622766512,0.5855379188712522,0.662032389747708,0.6058394160583942,0.5665529010238908,-0.000498278107492256,0.975481,-0.0005335197159048732,0.7066672943438437
27,NR3C2,0.666110183639399,0.6665495706479313,0.6621621621621622,0.7086149213783874,0.6829268292682927,0.6426229508196721,0.09593605721511922,0.910804,0.09548042683720381,0.6513700068953372
28,PBX1,0.9499165275459098,0.9486301369863014,0.953416149068323,0.9949912989157109,0.9109792284866469,1.0,0.7351946589482397,0.4948905139527874,0.7205559128395,0.35271213752855923
29,PKNOX2,0.4257095158597663,0.4205663506577915,0.36059479553903345,0.3934086375759206,0.3730769230769231,0.3489208633093525,-0.6846417255186827,0.965923,-0.6992534406003896,1.1044510731748012
30,PPARG,0.5926544240400667,0.5927703455964326,0.5627240143369177,0.6056633221850614,0.6085271317829457,0.5233333333333333,-0.11339776687547864,0.9248171040594535,-0.1265124274883933,0.7638944788303792
31,PRDM16,0.42070116861435725,0.4285116777086261,0.10796915167095114,0.47513886100515296,0.25301204819277107,0.06862745098039216,-0.4103238513213352,0.982616,-0.5879012177114871,0.9991787572614834
32,PROX1,0.7629382303839732,0.7611161929409664,0.7828746177370031,0.8250858953192628,0.7377521613832853,0.8338762214983714,0.3508802072889893,0.8554080535373384,0.3508726156411486,0.535951857467922
33,RARB,0.6327212020033389,0.633780588458364,0.6193771626297577,0.6756340761560597,0.6580882352941176,0.5849673202614379,0.0624597162992494,0.964091045719545,0.04933983354613125,0.7274961589075115
34,REST,0.991652754590985,0.9904214559386972,0.9903288201160542,1.0,1.0,0.9808429118773946,0.9165489233590001,0.16822199999999998,0.9159420852177795,0.24455559498619436
35,RORA,0.996661101836394,0.9966996699669968,0.9966887417218543,1.0,1.0,0.9933993399339934,0.951892157775,0.11660999999999999,0.9517146672723009,0.22667147679662059
36,RORB,0.8230383973288815,0.8194500448028674,0.8403614457831325,0.8992495519713262,0.811046511627907,0.871875,0.5970580756886643,0.7032761530955436,0.5965205386513828,0.40889117882733267
37,RUNX1,0.5943238731218697,0.5892076136921498,0.49480249480249483,0.6083757307984111,0.6263157894736842,0.40893470790378006,0.03156378292100592,0.9725643907828004,0.014563931980790645,0.6881399812239658
38,SIX1,0.7646076794657763,0.7704346561024195,0.7530647985989493,0.8804136171355671,0.849802371541502,0.6761006289308176,0.48900531028329164,0.960926,0.45924551508188094,0.4502278705796706
39,SIX4,0.7562604340567612,0.752635466326462,0.7794561933534744,0.8962711788536002,0.75,0.8113207547169812,0.527137201896581,0.9078530459793337,0.5269606108974061,0.4389724413926539
40,SMAD3,0.5258764607679466,0.530340266761992,0.48736462093862815,0.514578073683505,0.5601659751037344,0.43130990415335463,-0.09709794587201959,0.9409864699736546,-0.11222536985526865,0.7431046835049908
41,SOX9,0.989983305509182,0.9899665551839465,0.9898648648648649,1.0,1.0,0.979933110367893,0.9308625563999999,0.15196200000000004,0.9288075457783428,0.24655213405265672
42,SP100,0.32387312186978295,0.3120947909680304,0.10596026490066225,0.17242342946568298,0.14201183431952663,0.08450704225352113,-0.9788645317216764,0.988341,-1.0548901782278293,1.395653721502152
43,STAT1,0.4674457429048414,0.46653064864985394,0.5217391304347826,0.46810823466452606,0.4767123287671233,0.5761589403973509,-0.18908271088393924,0.929296,-0.198024086740751,0.7950305768340645
44,TBX15,0.6260434056761269,0.6267759562841531,0.6363636363636365,0.6323965651834504,0.6086956521739131,0.6666666666666666,-0.0803350794042943,0.990595527562397,-0.09802555642290556,0.7727143889402479
45,TCF12,0.5425709515859767,0.5437097241733003,0.5958702064896756,0.5412402167369055,0.5301837270341208,0.6801346801346801,-0.09978616302198473,0.975916,-0.12622502671057045,0.7794893478038641
46,TCF4,0.993322203672788,0.9935064935064934,0.9934640522875817,1.0,1.0,0.987012987012987,0.945602367711,0.12734800000000002,0.9448909699650822,0.21650548836815628
47,TCF7L2,0.5809682804674458,0.6027306083182317,0.3677581863979849,0.7375774660491755,0.9125,0.2302839116719243,0.18298566572030173,0.8885,-0.09455258245723619,0.7185785382692266
48,TEAD1,0.8547579298831386,0.854654403567447,0.8449197860962567,0.9649275362318839,0.9045801526717557,0.7926421404682275,0.7415372313131503,0.6011305864550434,0.7172121308202704,0.3278211912268816
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.929528864704,0.13615699999999997,0.9294451069556523,0.23942327494331428
50,ZBTB20,0.7829716193656093,0.7836344373815101,0.7781569965870307,0.8085758893721423,0.8113879003558719,0.7475409836065574,0.3167074902481303,0.977965,0.28749656107021027,0.5712484833034959
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9268708894278285,0.24078753318455812
52,ZEB1,0.5225375626043406,0.5245992106847421,0.6611374407582938,0.5053791611853108,0.510989010989011,0.9362416107382551,-0.06050918904542324,0.832513,-0.23941624081783552,0.7796566289054393
