gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
SOX11,0.7165627165627165,0.7115260545662024,0.6685191617459766,0.7825974038727823,0.757543951718709,0.598217985909656,0.3077018867728434,0.940000206813816,0.29155622468340725,0.5669195182979094
HES1,0.32145332145332145,0.3207136757412604,0.29975480179812014,0.27163528263712344,0.29293130990415334,0.3069037656903766,-1.1612270430912992,0.998662,-1.1735839604203626,1.5413195524273613
SIX4,0.7805167805167805,0.7806118988601669,0.7889576392194193,0.8536285601310176,0.7581412367361874,0.8223853939273665,0.4419992558854752,0.987056,0.44156644201784456,0.49754234739608083
MEIS2,0.8340758340758341,0.8354930221576206,0.8420358152686145,0.9170859085314723,0.7885260370697263,0.9033367037411527,0.5615863186009125,0.966524489147981,0.5553657593044496,0.38041074552155413
PROX1,0.7452727452727452,0.7603387421480268,0.7105411182360221,0.9186088003676314,0.9228521332554062,0.5776477044082677,0.5263724732497117,0.943869,0.42304375802309757,0.47229182620315163
FOS,0.7194337194337195,0.7193993103387144,0.71460221550856,0.7692821860563663,0.7114497694004411,0.7177827230426866,0.25498755847022747,0.9636530170679396,0.25468153891709433,0.5826617577242336
TFDP1,0.9966339966339967,0.9965263588067022,0.9965142505638712,1.0,1.0,0.9930527176134042,0.940118484151,0.127587,0.9400717777477761,0.234578054625882
NFKB1,0.4854964854964855,0.4923405483416823,0.5410226971650622,0.49265256958788917,0.47036240786240785,0.6366659738100187,-0.33725817358154897,0.98218,-0.4067404687819154,0.9035040489651704
LMX1B,0.5186615186615187,0.5188020541121645,0.5250097694411879,0.5048109830231503,0.51415996938385,0.5363273453093812,-0.454835702987082,0.996831,-0.45515597511701267,0.9986497100039844
PKNOX2,0.6513216513216513,0.6512721470086376,0.6645075252429035,0.7150491141666995,0.6410586289285057,0.6897369982202887,0.06613670667072846,0.987566,0.0656207726309459,0.6802793809572223
EPCAM,0.42966042966042967,0.42703526162643457,0.47402538117410753,0.39983368231516103,0.45487997196425445,0.4948532215020968,-0.5825147797893628,0.99043,-0.5837933904235988,1.0175102976958763
JUN,0.5368775368775369,0.5333753627071448,0.48480176211453746,0.5306390206494589,0.5166666666666667,0.4566390041493776,-0.20118891682188766,0.9927899530302754,-0.20118962985567812,0.8041921820355943
HSF2,0.7858627858627859,0.7893498393498394,0.7779488758854327,0.8778083718832159,0.8514606741573034,0.7161217161217162,0.5120548032569943,0.962368,0.49432233747685383,0.45352229309587966
EHF,0.32432432432432434,0.32634099616858236,0.32150313152400833,0.2987725207347539,0.2972972972972973,0.35,-0.9363726138414519,0.865315,-0.9549166301085905,1.154762071667348
NR6A1,0.9973269973269974,0.9973581213307241,0.9973511233199255,1.0,1.0,0.9947162426614481,0.952904923804,0.11253400000000002,0.9528030627117156,0.22359686171211426
SOX9,0.9893079893079894,0.9881604911203683,0.9880186376747282,1.0,1.0,0.9763209822407367,0.929550631071,0.15426099999999998,0.928647086284694,0.23459017635399718
ETS1,0.5968715968715969,0.6157909720093835,0.6077827008283567,0.7113912831233218,0.516366612111293,0.7385299625468165,0.05376320053309347,0.9535866674838024,0.006818574913122322,0.6915313760055766
NCAM1,0.8662508662508662,0.8662355501641216,0.8649675162418791,0.9238705172378641,0.8654,0.8645354645354645,0.6711588654430807,0.9755328546276344,0.6711336694990342,0.35422005233366344
SMAD3,0.527967527967528,0.5207164614608752,0.4525832376578645,0.533269830705025,0.48956780923994037,0.4207941929974381,-0.4755343024970835,0.983816838852378,-0.4822326815773106,1.024270581904005
JUNB,0.5200475200475201,0.517864818965911,0.4714348015699956,0.5062346285851855,0.5070356472795498,0.44050529747351264,-0.2142700876096355,0.982754,-0.21450101868011817,0.7991396012628037
JUND,0.9944559944559944,0.9947702652222637,0.9941361256544503,1.0,0.9883406204455548,1.0,0.925120603119,0.145553,0.9240606016190451,0.2451970356897764
NFYC,0.9995049995049995,0.9995169082125603,0.999492746271685,1.0,0.9989860068951532,1.0,0.9449966172159999,0.118437,0.9449350791789292,0.2296921474973213
RBPJ,0.9983169983169983,0.9983194938710953,0.9983166650163382,1.0,1.0,0.9966389877421906,0.961309503399,0.102356,0.9612216691328671,0.2126694730259624
TCF4,0.9925749925749926,0.992692907248636,0.9926391206202768,1.0,1.0,0.985385814497272,0.947341224375,0.12581699999999996,0.9465519203327637,0.23286327295175466
TEAD1,0.6468666468666469,0.6457184183300687,0.6651647423261053,0.7104551284322853,0.659653695773599,0.6707686482393033,0.145803755344875,0.9398794670094934,0.1455817121804911,0.6271658096903191
NFIX,0.6869616869616869,0.6865640640750524,0.6535933391761612,0.7621223363482339,0.7277384727982434,0.5931596738914298,0.2229209806907828,0.988351,0.1931715317745477,0.7518909651613007
