gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
HES1,0.7304734925131525,0.7279806599674696,0.6828571428571428,0.8345728311600481,0.8083427282976324,0.5910964550700742,0.3958466329788938,0.8569964304539643,0.3790644510000307,0.4999681641036949
SIX4,0.7375556454876568,0.7374958838430792,0.7248037343517929,0.8124803028636615,0.7134502923976608,0.7365243639499784,0.35237389560078747,0.9004610102367154,0.3515131472149201,0.5322235333507311
MEIS2,0.5400647511129097,0.5387467307840041,0.5902289525869839,0.5805212793263028,0.5370734908136483,0.6550620248099239,-0.27579708348296794,0.99042,-0.27657923467861956,0.8509192590335625
PROX1,0.490894374747066,0.4823607520132437,0.3076499724821134,0.436731956889891,0.4479166666666667,0.23428331936295055,-0.43084310192333786,0.953032,-0.555898551028031,1.0073871221526645
FOS,0.7660866046135167,0.7763141550611977,0.7861635220125787,0.8453695627534753,0.8620689655172413,0.7225433526011561,0.42325262066686276,0.9406607529887284,0.38971693265973684,0.536914031318343
TFDP1,0.9973694860380413,0.997235219055721,0.9972275538494348,1.0,1.0,0.994470438111442,0.940118484151,0.127587,0.9401017814520533,0.23481496496159113
NFKB1,0.565965196276811,0.5664041227421509,0.5959691090600866,0.5646406726889625,0.5546984572230014,0.6438746438746439,-0.37137122053277083,0.98218,-0.38114323300794006,0.9794642135374474
LMX1B,0.42675030352084176,0.2984700988371474,0.011169284467713788,0.3707042013766983,0.005780346820809248,0.16494845360824742,-280.0367894434551,0.5414043556548527,-333.5938658727632,1.129463193702285
PKNOX2,0.4605422905706192,0.4605422905706192,0.6306456082017179,,1.0,0.4605422905706192,-1744.3053307162816,0.5050156962874384,-1789.9444655030045,
EPCAM,0.52853095912586,0.5277382135328726,0.5494972931167826,0.5962839232903003,0.5374432677760969,0.5621044303797469,-0.08948028792271345,0.9881389039383032,-0.08949068213560585,0.7437789344795959
JUN,0.7049777418049372,0.7052115414394109,0.7066398390342052,0.7646361736312013,0.7187883749488334,0.6948951325682627,0.2527576320014224,0.9664771729591252,0.25275121873012996,0.5805259474005484
HSF2,0.6313233508700931,0.6323184988694184,0.5920286609941783,0.7257883154949049,0.6707255200405885,0.5298597194388778,0.1951478290175448,0.9647573229813156,0.16634118429809785,0.6352425277097534
EHF,0.26244435451234316,0.2621621923215969,0.24891819493097053,0.20007791601251185,0.24237560192616373,0.2558238034731046,-0.9524975773227864,0.865315,-0.9574291412136504,1.1260872338713424
NR6A1,0.9983812221772562,0.9983108108108107,0.9983079526226735,1.0,1.0,0.9966216216216216,0.9529049238039999,0.11253400000000002,0.9529024579798193,0.21676582151019191
SOX9,0.9894779441521652,0.9894991922455574,0.9893877551020408,1.0,1.0,0.9789983844911146,0.929550631071,0.15426099999999998,0.9269331643165333,0.24946945796355816
ETS1,0.5736543909348442,0.5731719947780086,0.5544512581941213,0.5471941331673554,0.5439834024896265,0.5653298835705045,-0.23678059688159303,0.9681296115851113,-0.23776678710397814,0.8412261990428507
NCAM1,0.7654795629299879,0.7668112228868906,0.7656218402426693,0.8572001482420375,0.734860248447205,0.7990713381173491,0.4563815627375537,0.9721470870034045,0.4561139249192485,0.4683598477197663
SMAD3,0.6141238365034399,0.6037553850656926,0.5320245398773006,0.6597791968470826,0.5995575221238938,0.4781649757388619,-0.059939383063084994,0.9866435595623264,-0.09272508602676965,0.7577857042789757
JUNB,0.6924322136786726,0.6957178971290461,0.7343586158685774,0.7336871752737057,0.7949300037835793,0.6823644040272816,0.20932524777796147,0.8979,0.1810873413686237,0.5922509796076293
JUND,0.990084985835694,0.9872329338196977,0.991960623461854,1.0,0.9840494791666666,1.0,0.925120603119,0.145553,0.9225836600217646,0.30274052156555836
NFYC,0.9985835694050992,0.9986397201710067,0.9985247629083246,1.0,0.9970538720538721,1.0,0.944996617216,0.118437,0.9449044801411209,0.23877564111047497
RBPJ,0.9979765277215702,0.9978804578211107,0.9978759558198811,1.0,1.0,0.9957609156422212,0.961309503399,0.102356,0.9612973156714079,0.21107986378059573
TCF4,0.9931201942533388,0.9933463796477495,0.9933018124507487,1.0,1.0,0.986692759295499,0.947341224375,0.12581699999999996,0.9463919818906064,0.22834599624135793
TEAD1,0.8348846620801295,0.8348820111583488,0.8389261744966443,0.9023804313348462,0.8429194763982547,0.8349705304518664,0.5936546032612879,0.9403587971349348,0.5936298215349556,0.4123569558104131
NFIX,0.5291380008093889,0.5201020367171494,0.3428410053657159,0.49212334915888983,0.5259965337954939,0.2542940930037704,-0.2732586081752715,0.988351,-0.3313236511961253,0.9754025839940595
