gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
RUNX1,0.6779566907273736,0.6927221961936358,0.6844396082698585,0.7576855380952984,0.7941919191919192,0.6013384321223709,0.20080303207987193,0.8963402422937529,0.16123120366786214,0.5741284589483471
EGR1,0.7284841754580789,0.7447479747416477,0.7645642753972075,0.8859670996315456,0.637239165329053,0.9554753309265944,0.39931449664982166,0.997268,0.3166718104226077,0.5650527250034661
BACH2,0.5852304275402554,0.6348921391838642,0.5838440111420613,0.6179730180992453,0.8124031007751938,0.45565217391304347,-0.00979655694281445,0.8682783486227421,-0.24363004631777074,0.7452751829403982
ESR1,0.9977790116601888,0.9966044142614601,0.9983525535420099,1.0,0.9967105263157895,1.0,0.918035172975,0.147148,0.906773171428315,0.24920690278440769
GRHL2,0.7146029983342588,0.7359328353508761,0.7257203842049093,0.8582204895008,0.6159420289855072,0.8831168831168831,0.3673505462543907,0.982774,0.25453381574737965,0.579122885509395
STAT2,0.6835091615769017,0.6831675903385646,0.7186574531095755,0.7589481485866216,0.6482635796972396,0.8062015503875969,0.26668268219634517,0.8316218867987253,0.22119404321351233,0.5915628956169525
ZBTB20,0.6990560799555803,0.7136501080466597,0.6796690307328606,0.8033845232121094,0.5964730290456431,0.7898351648351648,0.30222329214248334,0.9329249159396888,0.2186372124781325,0.5697626842506079
ICAM1,0.6052193225985564,0.625671447196871,0.5093167701863354,0.801226795803067,0.7784810126582279,0.37846153846153846,0.29296640882641656,0.8537630767347393,0.18594148801407717,0.597381280250126
FOXO3,0.7895613548028872,0.7862447842809194,0.7491727332892124,0.8149140235255712,0.7312661498708011,0.76797829036635,0.35661591991277264,0.991016,0.35016014336412005,0.5213335989649904
NFIA,0.7512493059411438,0.7477143354296651,0.7751004016064257,0.8170150886176639,0.7628458498023716,0.7877551020408163,0.33012630694548006,0.9587674145391097,0.32366061380721245,0.538670476086779
TCF7L1,0.617434758467518,0.6535664457140336,0.6525466464952093,0.7080840263378478,0.8189873417721519,0.5423302598491199,0.15199995384531617,0.9443071526047347,0.042597361837672265,0.634473959902281
CREB1,0.9994447529150472,0.9994033412887828,0.9994029850746269,1.0,1.0,0.9988066825775657,0.9757357071,0.07978099999999999,0.9755690627322529,0.2953685189030646
PBX1,0.7218212104386452,0.7741755159286716,0.7145299145299145,0.905163961797903,0.5679347826086957,0.9631336405529954,0.4404014425741657,0.909588,0.236390818818061,0.5753623987714235
RORA_RORB,0.6218767351471405,0.6403966570753444,0.6328840970350404,0.6645248008392617,0.5395220588235294,0.7653194263363755,0.0004615843823367882,0.9939220476971378,-0.12177874872390215,0.8242400066101426
TBX15,0.648528595224875,0.6621988017387339,0.6673673147661587,0.707169459962756,0.7659831121833535,0.5912476722532588,0.15451643934817094,0.838058,0.07437404565490657,0.632888911159112
SOX11,0.308717379233759,0.3539856907442304,0.18360655737704917,0.352259376470195,0.3160270880361174,0.12939001848428835,-0.3899902850741004,0.8437142192110941,-0.6305544184837768,0.9185053166373595
HES1,0.5907828983897835,0.5933026257265415,0.6147412441191845,0.6020085589287016,0.6606741573033708,0.5747800586510264,-0.12192237373009518,0.985241,-0.13977640705996497,0.7779809494409071
SIX4,0.8167684619655747,0.8047100409371744,0.8472222222222222,0.902877435207984,0.8090185676392573,0.8892128279883382,0.4719365165148893,0.905564,0.4517121966947195,0.5300033581838002
MEIS2,0.413659078289839,0.41231744692467087,0.44126984126984126,0.4204174059781867,0.45375408052230687,0.4294541709577755,-0.6663691489791672,0.9457124721321044,-0.7513959038224503,0.9127001816979748
PROX1,0.7834536368684064,0.7876879457971117,0.7997946611909651,0.8575840250476943,0.8467391304347827,0.7577821011673151,0.4611281435737089,0.953032,0.4388174323950015,0.49480862846125473
FOS,0.928928373126041,0.9226737966577854,0.9153439153439153,0.9689691672456971,0.9678321678321679,0.8682559598494354,0.49183847488627463,0.7358913356409952,0.4805775733588564,0.47158288049656055
TFDP1,0.997223764575236,0.9974567650050865,0.9974502804691484,1.0,1.0,0.9949135300101729,0.940118484151,0.127587,0.9389707164151072,0.23661908248429683
NFKB1,0.5019433647973348,0.5013916670160735,0.626094205919133,0.3764345207412029,0.5016700066800267,0.8325942350332595,-0.5504924153267943,0.98218,-0.8110512776204533,0.9579888537219724
LMX1B,0.648528595224875,0.6090257129499766,0.7530238002341006,0.6525974754558205,0.8487247141600703,0.67671809256662,0.04660829858710036,0.9747437711636544,-0.03378322694793168,0.5784233866799461
PKNOX2,0.42309827873403666,0.47237797537579435,0.4596983879355174,0.5304285247551854,0.6696969696969697,0.3499604117181314,-0.18234999437581867,0.9679642755987429,-0.6148509053414424,0.9389540473524323
EPCAM,0.7290394225430317,0.7419361649279682,0.7517802644964394,0.8259475906607054,0.6476774758983348,0.8957575757575758,0.41976333071695415,0.980032,0.3884784373982032,0.5526855603082453
JUN,0.7823431426985008,0.7826298084279841,0.7802690582959642,0.8117962899889923,0.7673649393605292,0.7936145952109465,0.34726819998367386,0.9902192440313772,0.32787681728889717,0.5692876009056768
HSF2,0.6413103831204886,0.6340895557054576,0.5538674033149171,0.655230671914882,0.6843003412969283,0.4651972157772622,-0.00206066823701212,0.9225599822783792,-0.019163547254680502,0.7158224462378848
EHF,0.5574680732926152,0.5769118274710653,0.5864037363777893,0.581563355175617,0.4930191972076789,0.7234314980793854,-0.051834575689606144,0.865315,-0.17831491527904042,0.8034658529697827
NR6A1,0.9938922820655192,0.9951499118165785,0.9951262738147985,1.0,1.0,0.9902998236331569,0.952904923804,0.11253400000000002,0.9503942356327368,0.38952940687465587
SOX9,0.9933370349805664,0.9929161747343566,0.9928656361474435,1.0,1.0,0.9858323494687131,0.929550631071,0.15426099999999998,0.9284841946073463,0.20526746153693265
ETS1,0.6557468073292615,0.6552962253414736,0.6331360946745562,0.704285284770417,0.6170703575547867,0.6500607533414338,0.14436695691154344,0.933038,0.1316129894408905,0.6323625855625159
NCAM1,0.6385341476957246,0.6468658362527573,0.5954008701056557,0.7327196055533929,0.5269526952695269,0.6842857142857143,0.20276685228495472,0.9624176267919912,0.13389657468644767,0.6534935711152272
SMAD3,0.33037201554691836,0.35430941751236783,0.29473684210526313,0.31586456629843473,0.3993660855784469,0.23354958294717332,-1.1487542368707158,0.997063,-1.3299561765324723,1.5410658285478824
JUNB,0.5746807329261522,0.5907049993298485,0.6317307692307692,0.7283739643677989,0.5251798561151079,0.7925211097708083,0.1934034737792023,0.8002588712827245,0.14434236480278773,0.6329332473414969
JUND,0.9988895058300944,0.9989827060020346,0.9987789987789988,1.0,0.9975609756097561,1.0,0.925120603119,0.145553,0.9227021777524252,0.23953728591247606
NFYC,0.9994447529150472,0.9985163204747775,0.99965858654831,1.0,0.9993174061433447,1.0,0.944996617216,0.118437,0.9206535857728011,0.28487569118172407
RBPJ,0.9950027762354248,0.9957183634633682,0.9956999522216914,1.0,1.0,0.9914367269267365,0.961309503399,0.102356,0.9590721647822219,0.35803924740100185
TCF4,0.9922265408106608,0.9902642559109875,0.9901685393258427,1.0,1.0,0.980528511821975,0.947341224375,0.12581699999999996,0.9469289362342544,0.21852364859275414
TEAD1,0.807329261521377,0.8189072384597131,0.797667638483965,0.9243336850661644,0.7192429022082019,0.8952879581151832,0.6220730490588597,0.757165558702537,0.5948853119918812,0.43586673714210267
NFIX,0.2626318711826763,0.3303085652646533,0.18925518925518925,0.2299623016038499,0.3563218390804598,0.1288445552784705,-0.8097401083092235,0.999361,-1.199766215298903,1.127050940959724
