,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
13,HSF2,0.6944444444444444,0.6826625386996904,0.5925925925925927,0.5820433436532507,0.8,0.47058823529411764,0.042779805638744395,0.8033129999999999,0.02252563128144769,0.6529056461763505
14,ICAM1,0.9166666666666666,0.9117647058823529,0.9032258064516129,0.9938080495356038,1.0,0.8235294117647058,0.7910146259689725,0.7091035171225455,0.7267097067066506,0.28735940093565565
15,JUN,0.2777777777777778,0.27554179566563464,0.23529411764705882,0.18575851393188855,0.23529411764705882,0.23529411764705882,-0.3687322191044027,0.7759050000000001,-0.3750603859096564,0.8741266178750566
16,JUNB,1.0,1.0,1.0,1.0,1.0,1.0,0.8426689578148603,0.27733519281333463,0.8409465548145776,0.24967015781488222
17,JUND,0.9722222222222222,0.9722222222222222,0.9714285714285714,1.0,1.0,0.9444444444444444,0.9516022883597278,0.18464882276642663,0.9478143096402446,0.1617682292800956
18,KMT2A,0.2777777777777778,0.2777777777777778,0.43478260869565216,0.07716049382716048,0.35714285714285715,0.5555555555555556,-0.757078633522426,0.9000905888726095,-0.905717771867059,1.1992281951675692
19,LMX1B,0.6388888888888888,0.6523809523809523,0.6486486486486486,0.5555555555555556,0.75,0.5714285714285714,0.011378931266814774,0.8380014852422883,-0.045633197677731774,0.7945773023192474
20,MEIS2,0.3055555555555556,0.29047619047619044,0.19354838709677422,0.27301587301587305,0.1875,0.2,-0.26245750848469807,0.7595987164384586,-0.26281453695146206,0.7906054852935464
21,NCAM1,0.5555555555555556,0.5555555555555556,0.27272727272727276,0.4074074074074074,0.75,0.16666666666666666,-0.20579294772363466,0.9791424006959066,-0.5352821200821654,1.1505166992309581
22,NFATC2,0.6944444444444444,0.675,0.7555555555555556,0.8062499999999999,0.68,0.85,0.2708650991223497,0.7025396075953001,0.20399779736877577,0.5595620352404477
23,NFIA,1.0,1.0,1.0,1.0,1.0,1.0,0.8363946998656923,0.391187751083662,0.7677624451076132,0.2792798713623614
24,NFIB,0.8333333333333334,0.85,0.8421052631578948,0.98125,0.7272727272727273,1.0,0.7620720884073998,0.522780062565699,0.7514686259186361,0.3010873957085262
25,NFIX,0.5277777777777778,0.5,0.0,0.03095975232198145,0.0,0.0,-0.5265015996615252,0.9673857323636722,-0.6304192091410652,1.1191076289904407
26,NFKB1,0.9166666666666666,0.9210526315789473,0.9189189189189189,0.9876160990712074,0.85,1.0,0.8281471416494994,0.4520673841752161,0.8096129225470222,0.2690284166093703
27,NR3C2,0.6111111111111112,0.5904761904761905,0.5,0.673015873015873,0.5384615384615384,0.4666666666666667,0.19515531819808263,0.7297882027663556,0.18268146643190053,0.6492615465491326
28,PBX1,1.0,1.0,1.0,1.0,1.0,1.0,0.9337558904505039,0.4091410433929698,0.8866293856646249,0.23826800381621677
29,PKNOX2,0.4166666666666667,0.4125,0.3636363636363636,0.578125,0.35294117647058826,0.375,-0.04545531195559405,0.7933383074319229,-0.0805381369190572,0.6947451238654059
30,PPARG,0.2777777777777778,0.2875,0.3157894736842105,0.234375,0.2727272727272727,0.375,-0.8978323131297892,0.922105,-0.9078900628028461,1.0439093327998088
31,PRDM16,0.7777777777777778,0.7647058823529411,0.6923076923076924,0.8730650154798761,1.0,0.5294117647058824,0.39999007604652237,0.7847455952433249,0.27995655460459323,0.5453166659868106
32,PROX1,0.7222222222222222,0.7222222222222222,0.7727272727272727,0.6604938271604939,0.6538461538461539,0.9444444444444444,0.33398207516236744,0.6445184704759135,0.33385071917064457,0.582948021334409
33,RARB,0.9166666666666666,0.9179566563467492,0.9142857142857143,0.9690402476780186,0.8888888888888888,0.9411764705882353,0.6198123536294844,0.6164198975363832,0.6197914920302403,0.34886352647247565
34,REST,1.0,1.0,1.0,1.0,1.0,1.0,0.9165489233590001,0.16822199999999998,0.9156574002525601,0.20653662153553223
35,RORA,1.0,1.0,1.0,1.0,1.0,1.0,0.951892157775,0.11660999999999999,0.9518883664204046,0.1620048098320622
36,RORB,0.5,0.5,0.5,0.6790123456790124,0.5,0.5,-0.5079861656889566,0.898715,-0.5145236018655919,0.8576961055370582
37,RUNX1,0.7777777777777778,0.75,0.6666666666666666,0.9718749999999999,1.0,0.5,0.5576628224458322,0.585093,0.4892292117649669,0.4376671746028556
38,SIX1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9938271604938271,0.9444444444444444,0.9444444444444444,0.8229981174329363,0.6408357972199727,0.8197812515577427,0.20961908501598442
39,SIX4,0.9722222222222222,0.9736842105263157,0.9714285714285714,0.9938080495356036,0.9444444444444444,1.0,0.8846980166080078,0.434759,0.8836974987346906,0.20779749725034702
40,SMAD3,0.6111111111111112,0.577922077922078,0.4615384615384615,0.6006493506493507,0.5,0.42857142857142855,-0.031218507738659307,0.9066154804144931,-0.032849577052171064,0.8691326659681395
41,SOX9,0.9722222222222222,0.9722222222222222,0.9714285714285714,1.0,1.0,0.9444444444444444,0.9308625563999999,0.15196200000000004,0.9280756286937613,0.2199473118799859
42,SP100,0.8888888888888888,0.88125,0.8666666666666666,0.96875,0.9285714285714286,0.8125,0.7992676078814891,0.5757551571483601,0.7950241136122096,0.24298001148547643
43,STAT1,0.5555555555555556,0.5555555555555556,0.6799999999999999,0.9382716049382716,0.53125,0.9444444444444444,0.2680085142576758,0.8404920626959823,0.22857875867415733,0.6048708614085379
44,TBX15,0.9722222222222222,0.975,0.9743589743589743,1.0,1.0,0.95,0.907315827141239,0.323148,0.9069602883175568,0.17271727108265608
45,TCF12,0.9722222222222222,0.9782608695652174,0.9777777777777777,0.9966555183946488,1.0,0.9565217391304348,0.7017414654804003,0.4693533703554537,0.7004559961305512,0.3293013426160958
46,TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.945602367711,0.12734800000000002,0.9450908691177169,0.16745646070002232
47,TCF7L2,0.75,0.75,0.6666666666666666,1.0,1.0,0.5,0.5753298304248443,0.7519649518528042,0.46852786280427117,0.43143453870428605
48,TEAD1,1.0,1.0,1.0,1.0,1.0,1.0,0.9641370793496344,0.18289095322277582,0.9621997538209888,0.16789375365561945
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.929528864704,0.13615699999999997,0.9167880103762317,0.20847613794834383
50,ZBTB20,0.9444444444444444,0.9442724458204335,0.9411764705882353,0.9473684210526316,0.9411764705882353,0.9411764705882353,0.7546848454993083,0.47504053826195225,0.6958820006824138,0.3206654364192482
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9267942642519434,0.2054832544210411
52,ZEB1,0.2222222222222222,0.24375,0.33333333333333337,0.03125000000000002,0.2692307692307692,0.4375,-1.4179559495658842,0.9261442146333464,-1.5223073474820188,1.6026106015116115
