,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
14,ICAM1,0.48756906077348067,0.4709496246650887,0.37436762225969644,0.5043118599582874,0.3881118881118881,0.36156351791530944,-0.28169290566955807,0.9378568464104879,-0.2883826646262928,0.8114122725262235
15,JUN,0.19613259668508287,0.20557924801439803,0.17329545454545453,0.13132751672600648,0.21403508771929824,0.14558472553699284,-0.863599802497615,0.966202,-0.9381216223353945,1.1629739443304457
16,JUNB,0.9709944751381215,0.9718461479523426,0.9723320158102766,0.9980385396314599,0.9866310160427807,0.9584415584415584,0.8430926078399903,0.4111601373763969,0.8388899329557549,0.2974347900842884
17,JUND,0.6961325966850829,0.6662952866342697,0.7634408602150536,0.7057484887993362,0.7085828343313373,0.8275058275058275,0.18365260818189233,0.918069,0.1835106497729857,0.582902010074786
18,KMT2A,0.5290055248618785,0.5097487814023247,0.6620416253716552,0.304178814382896,0.5318471337579618,0.8766404199475065,-0.4765536919205384,0.896587,-0.5792682696033964,0.9426724052316984
19,LMX1B,0.47513812154696133,0.46730114669045963,0.3770491803278688,0.5106903274842206,0.33045977011494254,0.4389312977099237,-0.3935631308435048,0.9723829206286804,-0.5293782982420983,1.0513794803168712
20,MEIS2,0.7776243093922652,0.7676441428881247,0.8108108108108109,0.7981767202652045,0.7752808988764045,0.8497536945812808,0.3320714618467413,0.7778966470706847,0.3293182249322848,0.554732895631183
21,NCAM1,0.7334254143646409,0.7334254143646408,0.7035330261136713,0.8182671469124874,0.7923875432525952,0.6325966850828729,0.27671424347245843,0.991167,0.26347583237873373,0.5635172908012213
22,NFATC2,0.8522099447513812,0.8490041544477028,0.8703030303030304,0.8864705522971652,0.7924944812362031,0.9650537634408602,0.4917901136238655,0.839652686096818,0.39380113406155126,0.5173176262679475
23,NFIA,0.9406077348066298,0.934942056623148,0.9298531810766719,0.9932367224353975,0.9827586206896551,0.8823529411764706,0.7192672222727771,0.5284644947710959,0.7150882276249345,0.35517889261771013
24,NFIB,0.9654696132596685,0.9698680823680823,0.9712313003452243,0.9969916344916345,0.9929411764705882,0.9504504504504504,0.8561841179557844,0.503468595848919,0.8023192944429858,0.2594645264698204
25,NFIX,0.3328729281767956,0.33535975698181175,0.19095477386934676,0.225661926896099,0.24782608695652175,0.1553133514986376,-0.698044149629087,0.9813836570636629,-0.7147887384285714,1.0998961306713653
26,NFKB1,0.6477900552486188,0.6457983193277311,0.6743295019157088,0.7481130634071811,0.6454767726161369,0.7058823529411765,0.154076145923005,0.9230271073014106,0.15404538128496748,0.6368238048186887
27,NR3C2,0.43784530386740333,0.4053392703950325,0.2692998204667864,0.38254013644348217,0.2604166666666667,0.2788104089219331,-0.6606476508694157,0.910804,-0.6792233803962751,1.0003955556776114
28,PBX1,0.9530386740331491,0.9511003196459307,0.9573934837092731,0.9936608679616424,0.9408866995073891,0.9744897959183674,0.8108973508874382,0.3909048839624234,0.8106422413884506,0.3131605039336911
29,PKNOX2,0.643646408839779,0.6483280059011556,0.6446280991735537,0.7011233710351611,0.5939086294416244,0.7048192771084337,0.14759079311000411,0.9228443100984705,0.14751260464253757,0.6296342393326295
30,PPARG,0.4046961325966851,0.40437017994858615,0.3834048640915594,0.3544718566550282,0.36813186813186816,0.4,-0.6231018966876494,0.974473950428746,-0.6264006137660791,1.0322147703236095
31,PRDM16,0.5580110497237569,0.5190471689195576,0.357429718875502,0.5994107823675836,0.445,0.2986577181208054,-0.1461166995788532,0.9227116708820308,-0.1516687269780963,0.7817610612858986
32,PROX1,0.8093922651933702,0.8173805070975259,0.8212435233160622,0.9309562498083822,0.7304147465437788,0.9378698224852071,0.6541217334335541,0.7704195115515093,0.6531881526684903,0.3800157514366001
33,RARB,0.4903314917127072,0.471106084279751,0.35826086956521735,0.5809332804738695,0.3931297709923664,0.329073482428115,-0.1454579739984283,0.96348484429784,-0.14770534874601227,0.7419941603560692
34,REST,0.9861878453038674,0.9853372434017595,0.9851190476190477,1.0,1.0,0.9706744868035191,0.916548923359,0.16822199999999998,0.9145300158380336,0.24684252618809033
35,RORA,0.994475138121547,0.99375,0.9937106918238994,1.0,1.0,0.9875,0.951892157775,0.11660999999999999,0.9518253863684015,0.20991496830148862
36,RORB,0.5966850828729282,0.630688461997375,0.6127320954907162,0.7051584934176509,0.4967741935483871,0.7993079584775087,0.17186481740516957,0.9901810209339456,0.0965694462009854,0.6847144442558334
37,RUNX1,0.5842541436464088,0.5437222424604128,0.3143507972665148,0.4541036591509777,0.5655737704918032,0.21766561514195584,-0.26335558487960187,0.952404,-0.298270492848155,0.861883940224816
38,SIX1,0.4544198895027624,0.45453627466210966,0.4199706314243759,0.43604940189529284,0.3896457765667575,0.4554140127388535,-0.8423154584079289,0.9926066986425116,-0.8429627247048459,1.3526603862487094
39,SIX4,0.6671270718232044,0.6732407407407408,0.6629370629370629,0.7431404320987655,0.6061381074168798,0.7314814814814815,0.24550758679360318,0.9093000286605104,0.24517675587329602,0.5992055751834015
40,SMAD3,0.4088397790055249,0.39188801649369476,0.27457627118644073,0.32869577349072615,0.2967032967032967,0.2555205047318612,-0.4361407127546191,0.9525725119741676,-0.4382215692142126,0.878306473215187
41,SOX9,0.9875690607734806,0.9853420195439739,0.9851239669421488,1.0,1.0,0.9706840390879479,0.9308625564,0.15196200000000004,0.930447549794992,0.23923755238372538
42,SP100,0.5953038674033149,0.5684878947166481,0.32332563510392603,0.7532056938955607,0.7142857142857143,0.208955223880597,0.19890011683190756,0.9779361711412605,0.1086735555002043,0.6515344093807516
43,STAT1,0.4005524861878453,0.38792270531400963,0.4758454106280194,0.40935795543088666,0.4758454106280193,0.4758454106280193,-0.28519396297974087,0.929296,-0.28670877279219,0.8164650368945895
44,TBX15,0.830110497237569,0.8233302696078432,0.8537455410225923,0.8418045343137255,0.7855579868708972,0.9348958333333334,0.51297967057698,0.937947658170456,0.5031994540072235,0.42869348133135515
45,TCF12,0.7955801104972375,0.8003801698500782,0.7994579945799457,0.8401945304595763,0.7375,0.8727810650887574,0.4034134243912112,0.852004,0.3906704727838878,0.525717451787242
46,TCF4,0.994475138121547,0.9952038369304557,0.9951807228915662,1.0,1.0,0.9904076738609112,0.945602367711,0.12734800000000002,0.9434153251061564,0.21072518707654733
47,TCF7L2,0.6229281767955801,0.5757835914085914,0.3695150115473441,0.6479458041958043,0.64,0.2597402597402597,0.08757925203219985,0.9507972011402146,0.010678308303521455,0.6859640300379999
48,TEAD1,0.8964088397790055,0.88666388379985,0.9126891734575088,0.9687468596120993,0.8596491228070176,0.9727047146401985,0.8171061599813614,0.6485112231716853,0.8127538290034996,0.27420020686997654
49,ZBTB18,0.9986187845303868,0.9987468671679198,0.9987452948557088,1.0,1.0,0.9974937343358395,0.929528864704,0.13615699999999997,0.928997215433368,0.24962929359238617
50,ZBTB20,0.856353591160221,0.854084593067644,0.8719211822660099,0.931966712475187,0.8009049773755657,0.9567567567567568,0.6535447304878947,0.927424,0.6429766520765476,0.3808320773563099
51,ZBTB7A,0.9986187845303868,0.9988558352402745,0.9988545246277205,1.0,1.0,0.9977116704805492,0.927296427504,0.13514199999999998,0.9258482838436315,0.2386561504602116
52,ZEB1,0.48066298342541436,0.504639313488871,0.6139630390143738,0.481607478067655,0.47086614173228347,0.8820058997050148,-0.173178695636786,0.8415962979287013,-0.41147600061623346,0.8510316992653824
