,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
39,SMAD3,0.6860634274076229,0.6847833816919838,0.6380409258638041,0.7369726265655604,0.74296875,0.5590828924162258,0.13750326205958474,0.997063,0.10731462363489064,0.6623838562725463
40,SOX11,0.4279895257491999,0.4298010973240113,0.2876811594202899,0.43365073914612995,0.38693957115009747,0.22895040369088812,-0.4369919427050688,0.962806,-0.5120423675084971,0.9442209760955019
41,SOX9,0.9863252836776258,0.9861438679245282,0.985949177877429,1.0,1.0,0.9722877358490566,0.929550631071,0.15426099999999998,0.9272096603601435,0.2450049596295278
42,STAT1,0.9912714576665697,0.9920844327176781,0.9903660886319846,1.0,0.9809160305343512,1.0,0.921942904231,0.15644,0.9182864383950795,0.252396590028517
43,STAT2,0.5979051498399767,0.5979182963045738,0.5970845481049563,0.6146665718513703,0.5943122460824144,0.5998828353837141,-0.051891733677673635,0.904974,-0.0520974329687387,0.7186500885762515
44,TBX15,0.6776258364853069,0.6793845509136018,0.6837899543378996,0.7439140828503807,0.7173652694610778,0.653217011995638,0.20741761661591818,0.8616302953100741,0.20110988324092616,0.5953823701454892
45,TCF4,0.9941809717777131,0.9935358758888171,0.9934938191281718,1.0,1.0,0.9870717517776342,0.947341224375,0.12581699999999996,0.9472760598875268,0.2236784307830576
46,TCF7L1,0.6499854524294443,0.6445236447425996,0.6007301692665118,0.7028501899650285,0.64002828854314,0.5659787367104441,0.11393329561620735,0.9774224909573357,0.11201104341087276,0.657455371137981
47,TCF7L2,0.4402094850160023,0.4285688623160407,0.08641975308641975,0.2670655983297067,0.20634920634920634,0.054654654654654654,-0.48521268135816475,0.962804,-0.7075018440344338,1.0750930906513112
48,TEAD1,0.814663951120163,0.8146331381796499,0.8106983655274889,0.8892270762183554,0.8080568720379147,0.8133571854502087,0.5099176302691437,0.8815479439372601,0.5085754131507609,0.4516405058708164
49,TFDP1,0.9982542915333139,0.9982608695652173,0.9982578397212544,1.0,1.0,0.9965217391304347,0.940118484151,0.127587,0.9399674551288907,0.23283736276874564
50,THRB,0.47163223741635146,0.4792734847647559,0.4769585253456221,0.4498514128649206,0.423963133640553,0.5450954575378538,-0.42354752934678674,0.864427,-0.5035146501294832,0.9410374392976514
51,ZBTB20,0.6415478615071283,0.6436117632312639,0.6691729323308271,0.7236753491807,0.6101860920666013,0.7407847800237812,0.07324030124983327,0.992672,0.07088270939742647,0.7153763943480669
52,ZEB1,0.9918533604887984,0.9925768822905621,0.9910543130990416,0.9999999999999999,0.9822672577580748,1.0,0.929921203824,0.143289,0.9279965095402342,0.2519864270873232
