,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
18,KMT2A,0.5895117540687161,0.5637169080587829,0.6807313642756682,0.5414146639078996,0.6019900497512438,0.7831715210355987,-0.11289310250906959,0.9644145981849126,-0.12165372255234885,0.7484350836356986
19,LMX1B,0.6094032549728752,0.6276497368046664,0.5591836734693877,0.650007113387395,0.4691780821917808,0.6919191919191919,-0.09339003257672385,0.9954354430931681,-0.1344740720983404,0.7630303932955631
20,MEIS2,0.515370705244123,0.5150228907782864,0.5457627118644068,0.5869718770438195,0.5160256410256411,0.579136690647482,-0.15974684059123279,0.9940109917822875,-0.17269371537077283,0.7928779741360923
21,NCAM1,0.7811934900542495,0.8079554655870445,0.7787934186471664,0.8921322537112012,0.9594594594594594,0.6553846153846153,0.4221812150793136,0.9914890607457619,0.33265568753725794,0.5423559682809121
22,NFATC2,0.5244122965641953,0.5199627501901839,0.5723577235772358,0.4754859526245377,0.5432098765432098,0.6048109965635738,-0.2276738214120433,0.9844754037330986,-0.23730351794071525,0.8250610397090874
23,NFIA,0.8372513562386981,0.8279772781441169,0.8026315789473685,0.940957601758428,0.8714285714285714,0.7439024390243902,0.5870693184000713,0.6615021395626651,0.5731890531983337,0.4270705129626559
24,NFIB,0.8770343580470162,0.8912980966726003,0.8903225806451612,0.9739285225249897,0.968421052631579,0.8238805970149253,0.7567787133464999,0.5715886432961893,0.7189586180789538,0.3530484273960371
25,NFIX,0.45750452079566006,0.4702610774039345,0.3449781659388647,0.6160402384892181,0.4817073170731707,0.2687074829931973,-0.14664449914855382,0.992259185283232,-0.1926162725834819,0.7808243631051527
26,NFKB1,0.7215189873417721,0.7365728900255755,0.7116104868913856,0.8414591465876968,0.625,0.8260869565217391,0.32876993841839686,0.940083981466223,0.2811351975197567,0.5300354340604589
27,NR3C2,0.7956600361663653,0.780991902834008,0.7378190255220417,0.8814777327935222,0.7832512315270936,0.6973684210526315,0.5013839506326956,0.7524251761142812,0.500858118547777,0.43914527471757
28,PBX1,0.945750452079566,0.9456717940668655,0.9480968858131489,0.996154449850887,0.9102990033222591,0.9891696750902527,0.7450508236972735,0.4660818387162727,0.7434394254940662,0.34473731154527515
29,PKNOX2,0.321880650994575,0.31194461102327864,0.23625254582484725,0.20465572698031947,0.21481481481481482,0.26244343891402716,-1.2433384023097864,0.9807113823867292,-1.2753060884746876,1.4029996576355745
30,PPARG,0.4755877034358047,0.4773451910408432,0.46494464944649444,0.48622529644268775,0.4359861591695502,0.4980237154150198,-0.1294316392753494,0.9098180013580496,-0.13633041353702335,0.7786725970289918
31,PRDM16,0.40867992766726946,0.4221688832926733,0.2269503546099291,0.451483434327536,0.36363636363636365,0.16494845360824742,-0.3034103926887395,0.9742342398156535,-0.37307646449659715,0.8585928051645824
32,PROX1,0.6564195298372514,0.6571157619359058,0.6945337620578779,0.685624591236102,0.622478386167147,0.7854545454545454,0.13195988386004565,0.8218759780028072,0.13162973702218017,0.6368602496700785
33,RARB,0.5497287522603979,0.5342012648514196,0.43537414965986393,0.49358312825805084,0.4948453608247423,0.38866396761133604,-0.35139862036350267,0.983136,-0.3513996727885589,0.9271951802208809
34,REST,0.9909584086799277,0.9896694214876033,0.9895615866388309,1.0,1.0,0.9793388429752066,0.916548923359,0.16822199999999998,0.9158573183698387,0.24071150326165272
35,RORA,0.9981916817359855,0.9977477477477478,0.9977426636568849,1.0,1.0,0.9954954954954955,0.951892157775,0.11660999999999999,0.9514483021507343,0.21549428205189583
36,RORB,0.49909584086799275,0.49103375527426163,0.42650103519668736,0.44964081610852963,0.4186991869918699,0.4345991561181435,-0.5375194752059249,0.998899,-0.5530014938846943,1.036825072876851
37,RUNX1,0.6274864376130199,0.5867569291275809,0.3795180722891566,0.5808774680449629,0.7,0.2603305785123967,0.03488873586148533,0.85111133646898,0.025191194658751193,0.6915193038706584
38,SIX1,0.5858951175406871,0.5938735177865613,0.5671077504725898,0.6599670619235836,0.6550218340611353,0.5,0.008265427282712179,0.9905902904029646,-0.03348446476699718,0.7324337816644383
39,SIX4,0.5786618444846293,0.5799337973623613,0.6057529610829104,0.6231159723675946,0.5611285266457681,0.6580882352941176,-0.011782884430311835,0.9791743201699824,-0.012132150868240155,0.7102659633334646
40,SMAD3,0.6274864376130199,0.6306482014765171,0.6611842105263158,0.6706568406722866,0.5929203539823009,0.7472118959107806,0.07954527654898014,0.9682993614114872,0.056137284210300176,0.6977053079169035
41,SOX9,1.0,1.0,1.0,1.0,1.0,1.0,0.9308625563999999,0.15196200000000004,0.930862142716814,0.23030368800582385
42,SP100,0.4412296564195298,0.4393198168737737,0.13445378151260504,0.4096599084368868,0.2926829268292683,0.08727272727272728,-0.25931384655194134,0.9861730806604277,-0.38708193986006556,0.9040317760913786
43,STAT1,0.4864376130198915,0.48538183816027003,0.5419354838709678,0.4146063888234832,0.49266862170087977,0.6021505376344086,-0.31666007335708635,0.9687257735247128,-0.33604068806800447,0.874462282794762
44,TBX15,0.5027124773960217,0.5252159244264507,0.5200698080279232,0.4986909581646424,0.4318840579710145,0.6535087719298246,-0.37879744369110946,0.9899668587708907,-0.47832276349536973,0.9782991090044746
45,TCF12,0.3309222423146474,0.33228879253711735,0.33212996389891697,0.29327289449481014,0.3552123552123552,0.31186440677966104,-0.5844463961249751,0.959504,-0.5849178824699406,0.9606804299480215
46,TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.945602367711,0.12734800000000002,0.9443361012722351,0.18511397343296007
47,TCF7L2,0.5316455696202531,0.48241565452091767,0.2621082621082621,0.3286504723346829,0.37398373983739835,0.20175438596491227,-0.4274947049799078,0.9138596173947217,-0.4628974481405439,0.8983319332111703
48,TEAD1,0.8661844484629295,0.8692093347265761,0.8798701298701299,0.9411220962945102,0.9124579124579124,0.8495297805642633,0.6948845690721321,0.6381208644742284,0.6547304235002501,0.38111589983020583
49,ZBTB18,0.9963833634719711,0.9961685823754789,0.9961538461538463,1.0,1.0,0.9923371647509579,0.9295288647040001,0.13615699999999997,0.929345210517459,0.2468364495089218
50,ZBTB20,0.7757685352622061,0.774708807747677,0.7891156462585035,0.8160711948697814,0.760655737704918,0.8197879858657244,0.38425816519510303,0.916945257456951,0.37742761039374007,0.527338830700532
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9265652276640515,0.24070911801185532
52,ZEB1,0.4701627486437613,0.4493042403198653,0.5969738651994497,0.40737452651515155,0.5046511627906977,0.7306397306397306,-0.39306860812828615,0.959276,-0.43793358013133843,0.9138033505981547
