gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
EPCAM,0.8576779026217228,0.8612530484264314,0.875,0.9139763093717339,0.910958904109589,0.8417721518987342,0.5769277480227597,0.7573000076264325,0.5439683518901322,0.4369930613657862
JUN,0.9400749063670412,0.9419454172201425,0.9207920792079208,0.9794710783721773,0.8942307692307693,0.9489795918367347,0.5095464002638963,0.6465771830190953,0.449097447209055,0.43936831985328706
HSF2,0.8838951310861424,0.8943537337291619,0.8880866425992779,0.9833295272893354,0.9761904761904762,0.8145695364238411,0.7514568459585439,0.5396608449192533,0.7099897842029794,0.2838011498586883
EHF,0.9550561797752809,0.9522582513028373,0.944954128440367,0.9971048060220035,0.9537037037037037,0.9363636363636364,0.9244263688562502,0.316747,0.9202130789411548,0.22412461554119792
NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.953303383164,0.112093,0.9524344284575987,0.2023632156022836
SOX9,0.9925093632958801,0.9895833333333333,0.9894736842105263,1.0,1.0,0.9791666666666666,0.929357802204,0.153489,0.9289548813975207,0.20009824291751963
ETS1,0.7415730337078652,0.746031746031746,0.7509025270758123,0.6460092311156141,0.6887417218543046,0.8253968253968254,0.17829606159683442,0.9425795270185313,0.1600253561907774,0.6580903673854048
NCAM1,0.7116104868913857,0.7366986991679363,0.7027027027027027,0.7359076526426813,0.5947712418300654,0.8584905660377359,0.31253444104572636,0.9224442930587028,0.24225504612211024,0.7392972047906656
SMAD3,0.8801498127340824,0.8687224144101157,0.8383838383838383,0.9200167004652272,0.8556701030927835,0.8217821782178217,0.5675213319019664,0.918301,0.560683921143959,0.3389936052236664
JUNB,0.5468164794007491,0.5035897435897436,0.22929936305732485,0.41082621082621085,0.45,0.15384615384615385,-0.10356438061234541,0.8149860401085272,-0.11212813923697418,0.7187755332576947
JUND,1.0,1.0,1.0,1.0,1.0,1.0,0.925697417775,0.145171,0.9251925871990667,0.22726712359225038
NFYC,0.9962546816479401,0.995575221238938,0.9967637540453075,1.0,0.9935483870967742,1.0,0.9449966172159999,0.118437,0.9439732623046351,0.20034325090855232
RBPJ,0.9962546816479401,0.9964788732394366,0.9964664310954063,1.0,1.0,0.9929577464788732,0.961309503399,0.102356,0.9609760860487391,0.21269975728595117
TCF4,0.9887640449438202,0.9892857142857143,0.9891696750902527,1.0,1.0,0.9785714285714285,0.947341683324,0.12581600000000004,0.946413772879801,0.2054356372250918
TEAD1,0.9288389513108615,0.9344784438630418,0.9328621908127208,0.9907860311682403,0.9850746268656716,0.8859060402684564,0.911653873509401,0.4638964876231288,0.9030127970359128,0.1893041810816174
NFIX,0.19850187265917604,0.21830069059209783,0.009259259259259259,0.06481376655722858,0.014285714285714285,0.00684931506849315,-0.9195048194807953,0.9753611832120772,-1.1083564204809457,1.443827607021395
