gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ZBTB20,0.6928838951310862,0.7316749184881053,0.6771653543307087,0.8675884555005434,0.5512820512820513,0.8775510204081632,0.33613441219945595,0.8728544591349411,0.24092858714938437,0.6306995429848266
ICAM1,0.4307116104868914,0.5145628257093225,0.07317073170731707,0.8881297046902143,0.8571428571428571,0.03821656050955414,0.4383316631452857,0.7744244614413562,0.11166639106848775,0.6430024293570534
FOXO3,0.9176029962546817,0.9005051678086169,0.8888888888888888,0.9508767855069098,0.9887640449438202,0.8073394495412844,0.49955737483875795,0.6883534086311789,0.47566007043320324,0.46513805997146335
NFIA,0.8651685393258427,0.866175809352518,0.8666666666666667,0.9510454136690647,0.8931297709923665,0.841726618705036,0.7557286428947754,0.558188207182714,0.7023465644889733,0.3095447013685157
TCF7L1,0.8127340823970037,0.7976094701758418,0.7596153846153846,0.8760487300310309,0.8315789473684211,0.6991150442477876,0.5647121005388098,0.9406349654796294,0.5642268540967932,0.41663926550445257
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9756396011090972,0.18914593776628053
PBX1,0.8651685393258427,0.862489562209233,0.8269230769230769,0.952075629249672,0.8037383177570093,0.8514851485148515,0.6132427253036267,0.5778729017156152,0.5683743751837635,0.44491637390847905
RORA_RORB,0.7490636704119851,0.771656050955414,0.7471698113207547,0.8954834973943254,0.6387096774193548,0.9,0.6154052655119664,0.9442141870277923,0.565027224594185,0.46260437073942506
TBX15,0.7790262172284644,0.791104118993135,0.7838827838827839,0.9174485125858124,0.8842975206611571,0.7039473684210527,0.5956264516955243,0.7373006835325776,0.5670229620249831,0.4147283812610481
SOX11,0.4344569288389513,0.3990922585065083,0.16574585635359115,0.5964832153459694,0.23076923076923078,0.12931034482758622,-0.22461261972955904,0.8651819721139296,-0.3404198878870188,0.8185010492982588
HES1,0.8239700374531835,0.8114264588783984,0.7793427230046949,0.886361051074963,0.8736842105263158,0.7033898305084746,0.5408763297383156,0.8825853591142927,0.486985932476254,0.45328060871177395
SIX4,0.6928838951310862,0.7322619769557308,0.6746031746031746,0.9100060642813826,0.5483870967741935,0.8762886597938144,0.5961521479432389,0.5719587308909864,0.5817128118351013,0.46739906522053654
MEIS2,0.1348314606741573,0.15299823633156967,0.17793594306049823,0.1536743092298648,0.14204545454545456,0.23809523809523808,-0.8149041331486546,0.934957,-0.8704755193312819,1.1295367568138488
PROX1,0.7827715355805244,0.7993499152063313,0.7521367521367521,0.9833804409270773,0.9887640449438202,0.6068965517241379,0.7960824727840311,0.7721455874393941,0.7247543123345332,0.3501542731878721
FOS,0.9550561797752809,0.946266829865361,0.9354838709677419,0.9773561811505508,0.9560439560439561,0.9157894736842105,0.5323179156092043,0.5207397565877829,0.515298787851724,0.4191217354969058
TFDP1,0.9962546816479401,0.9966666666666666,0.9966555183946488,1.0,1.0,0.9933333333333333,0.940118484151,0.127587,0.9382125013614598,0.215435390811055
NFKB1,0.9288389513108615,0.9300825593395252,0.9368770764119602,0.9639376218323588,0.9527027027027027,0.9215686274509803,0.8260944077241391,0.98218,0.8258931150437817,0.2832632256954895
LMX1B,0.8651685393258427,0.8647058823529412,0.8301886792452831,0.9518716577540107,0.8,0.8627450980392157,0.6759852869374764,0.7999850283892807,0.6138472265459647,0.37037756434064684
PKNOX2,0.5243445692883895,0.5023931623931625,0.37438423645320196,0.4064672364672365,0.4418604651162791,0.3247863247863248,-0.42564371184627814,0.9350028333437939,-0.46752752030894684,0.9397038217734947
EPCAM,0.8576779026217228,0.8612530484264314,0.875,0.9146730925560331,0.910958904109589,0.8417721518987342,0.5799427000585188,0.7578504204403267,0.5475317718575721,0.43517633399233546
JUN,0.9363295880149812,0.9297331871345029,0.9109947643979057,0.9602217348927875,0.9157894736842105,0.90625,0.46534804835345356,0.6153555988022602,0.4317266925436093,0.4106103807138105
HSF2,0.8838951310861424,0.8943537337291619,0.8880866425992779,0.9836720712491436,0.9761904761904762,0.8145695364238411,0.7531471832800171,0.5349065409673073,0.7128931656192955,0.2833898807053077
EHF,0.8838951310861424,0.8767805442964678,0.8558139534883721,0.8772437753329473,0.8761904761904762,0.8363636363636363,0.5550762898243569,0.8055552163826645,0.5490098801248089,0.4176017761459303
NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.9529049238039999,0.11253400000000002,0.9520235657748357,0.20281339925945607
SOX9,0.9925093632958801,0.9895833333333333,0.9894736842105263,1.0,1.0,0.9791666666666666,0.929550631071,0.15426099999999998,0.9292342431221379,0.1996016908814968
ETS1,0.7415730337078652,0.746031746031746,0.7509025270758123,0.6458403692446246,0.6887417218543046,0.8253968253968254,0.1791794416636936,0.9425803537398473,0.16041340060487852,0.6578269964775858
NCAM1,0.7153558052434457,0.7414156803000118,0.7076923076923077,0.7336810031641862,0.5974025974025974,0.8679245283018868,0.3169979409670659,0.9076857772074294,0.25408511521927535,0.696767017325516
SMAD3,0.8838951310861424,0.8736729094596206,0.8442211055276382,0.920076344983896,0.8571428571428571,0.8316831683168316,0.5678947031329961,0.919788,0.5615290093104409,0.3393910361186802
JUNB,0.6217228464419475,0.501237938039614,0.2047244094488189,0.5206957846622651,0.3333333333333333,0.14772727272727273,0.021835974195187347,0.6809417166158107,-0.011269328193575845,0.6217108711517184
JUND,0.9925093632958801,0.9903846153846154,0.9939024390243902,1.0,0.9878787878787879,1.0,0.925120603119,0.145553,0.9232191155546536,0.1999518505287882
NFYC,0.9962546816479401,0.995575221238938,0.9967637540453075,1.0,0.9935483870967742,1.0,0.9449966172159999,0.118437,0.9439732623046351,0.20034325090855232
RBPJ,0.9962546816479401,0.9964788732394366,0.9964664310954063,1.0,1.0,0.9929577464788732,0.961309503399,0.102356,0.9609760860487391,0.21269975728595117
TCF4,0.9887640449438202,0.9892857142857143,0.9891696750902527,1.0,1.0,0.9785714285714285,0.947341224375,0.12581699999999996,0.9464132432614221,0.20543617629616334
TEAD1,0.9288389513108615,0.9344784438630418,0.9328621908127208,0.9907860311682403,0.9850746268656716,0.8859060402684564,0.9133287355823712,0.4640803822311897,0.9048827275866637,0.19014316480538831
NFIX,0.32209737827715357,0.3546643269557342,0.01092896174863388,0.06492697837654252,0.02702702702702703,0.00684931506849315,-0.9042832539807855,0.9756154878993815,-1.0968570502135289,1.439442214759924
