gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ZBTB20,0.5510710259301015,0.5536055883889572,0.536005593101841,0.5785653243415728,0.5822784810126582,0.49654576856649396,-0.06567825189190546,0.9513530920958876,-0.07358847500541477,0.7284035302027335
ICAM1,0.5972942502818489,0.5880047457558074,0.45681265206812655,0.6275274204882222,0.6485319516407599,0.35258215962441314,-0.01799447873145521,0.9965997923860772,-0.07386653039424385,0.7397761659392988
FOXO3,0.5673055242390079,0.5719430049277958,0.5923093265349479,0.5576093135503781,0.5355359200922013,0.6625475285171103,-0.23547620800670654,0.997161,-0.25309482706228303,0.8793800061658794
NFIA,0.5458850056369786,0.528878136899325,0.43837144450641385,0.5318158250432181,0.4309210526315789,0.4460839954597049,-0.19591403670792817,0.9977975106272442,-0.19591541486788433,0.8759864005542551
TCF7L1,0.5188275084554679,0.4762320643078583,0.24806201550387597,0.4886501851037421,0.37209302325581395,0.18604651162790697,-0.15260981755143876,0.99802,-0.15298271653481832,0.7488770517356149
CREB1,0.9981961668545659,0.9981592268752877,0.9981558321807285,1.0,1.0,0.9963184537505753,0.9757357071,0.07978099999999999,0.9757282967497715,0.19511200857189875
PBX1,0.48275084554678693,0.47747997344851456,0.5769088897085947,0.36471511485226765,0.49666560812956495,0.688077430708315,-0.2905131781646535,0.9573268117768736,-0.2989326365266949,0.8245048863783696
RORA_RORB,0.5285231116121759,0.5271984021532445,0.479980104451629,0.5442919776506494,0.5250272034820457,0.44205222171323866,-0.5341632398218912,0.9949667158165452,-0.5392195320040867,1.1316444417371705
TBX15,0.4811724915445321,0.48137546276373766,0.5014084507042254,0.5039414739619898,0.4804817275747508,0.524241051200725,-0.4284123676947662,0.997488,-0.4296671765926472,1.0159171004233802
SOX11,0.6419391206313416,0.6551848902134073,0.5378346915017462,0.7603475963742123,0.8361990950226245,0.3963963963963964,0.20798871017098597,0.938321,0.07467317968706089,0.6519488314243358
HES1,0.6214205186020293,0.6138837353123068,0.5617332289219525,0.6430330859616573,0.5750935328701229,0.5489795918367347,0.02742539134879962,0.998662,0.026439387368490386,0.7147986889613174
SIX4,0.7594137542277339,0.7598827274761488,0.7629415685403244,0.8302896722878821,0.7397673416630762,0.7876146788990825,0.35180337749990476,0.979685501219372,0.3502197399868542,0.5389703174224404
MEIS2,0.5618940248027058,0.559924571450886,0.6301161241195508,0.5618965217769782,0.5496512786449684,0.7381801962533452,-0.0915141549383307,0.9595776516820343,-0.10602887818148599,0.733945303750418
PROX1,0.5873731679819617,0.6322602182345978,0.5505893909626719,0.805625638885592,0.8064748201438849,0.4179716629381059,0.12168413937833544,0.953032,-0.0947365349013789,0.7731296628675848
FOS,0.8239007891770012,0.8200093568532106,0.7947437582128778,0.8801881075888808,0.7974683544303798,0.7920377160817181,0.4351947087423158,0.9132046072028276,0.4336980288162272,0.4947302266535505
TFDP1,0.9957158962795941,0.9957815275310835,0.9957636566332219,1.0,1.0,0.9915630550621669,0.940118484151,0.127587,0.9399061314411304,0.23632046190274328
NFKB1,0.6333709131905298,0.6378818340941632,0.6440455341506129,0.6629916704851098,0.5902889245585875,0.7085741811175337,0.05135221462855488,0.93221651311889,0.023862827318073765,0.6820142386493564
LMX1B,0.6703494926719279,0.6726615068606506,0.6759751773049646,0.7565060107378425,0.6356815339724885,0.7217226691907241,0.23027917948412546,0.996831,0.21188903328229147,0.6081370106115817
PKNOX2,0.6750845546786922,0.6748729738975647,0.6835053810674281,0.7279950234974392,0.6733016010385114,0.6940231935771632,0.12615399055281928,0.96876,0.12614354574725806,0.6563082161234584
EPCAM,0.3770011273957159,0.38189847611479977,0.3488098043836908,0.31790628240697094,0.3042763157894737,0.4086140254003313,-0.6362250251210859,0.971848,-0.6968490226683535,1.0512932879388606
JUN,0.6692220969560315,0.6663993874248728,0.6192577212561641,0.7551816766293554,0.7059171597633136,0.5515487748497457,0.2134965913778072,0.992995,0.2129932566188384,0.6059436248248077
HSF2,0.7975197294250281,0.798840039899308,0.7787087235091178,0.868291806810545,0.8729281767955801,0.702846975088968,0.4920516882917153,0.9726818155366372,0.47995478369773137,0.46652221714820236
EHF,0.6144306651634723,0.6262717472515743,0.5800589390962672,0.6015615327142705,0.5053487376979033,0.6806916426512968,-0.03826539898102399,0.865315,-0.10131914174299306,0.7486919295360367
NR6A1,0.9975197294250282,0.9975380483437779,0.9975319721785955,1.0,1.0,0.9950760966875559,0.9529049238039999,0.11253400000000002,0.9528126823004736,0.223839590897339
SOX9,0.9909808342728298,0.9893390191897655,0.9892241379310345,1.0,1.0,0.9786780383795309,0.929550631071,0.15426099999999998,0.929330069732481,0.22141000199955177
ETS1,0.5019165727170237,0.5043295620920474,0.5085650723025584,0.5474273785098822,0.47545757071547423,0.5466284074605452,-0.2220424158116705,0.985565,-0.22249806675717188,0.8155566115215118
NCAM1,0.5255918827508456,0.5274321025328044,0.4810064134188456,0.5452428033770725,0.5434782608695652,0.4314159292035398,-0.16852575878560927,0.9947713694169183,-0.17460440555285484,0.7912899233491798
SMAD3,0.6919954904171364,0.663175847721677,0.5473823724320742,0.720709723161086,0.7741330834114339,0.42337262942080983,0.19585150023736064,0.9773034048297559,0.16078833062004094,0.6085546222745994
JUNB,0.7325817361894025,0.7336128915842244,0.708885616102111,0.832094308482503,0.6785714285714286,0.7420349434737924,0.40349294999669993,0.8294647297187322,0.39499854304946824,0.5023679394962155
JUND,0.9934611048478016,0.9935412026726058,0.993422544794738,1.0,0.9869310500225327,1.0,0.925120603119,0.145553,0.9246258418808968,0.24803962694382808
NFYC,0.9997745208568207,0.9997672253258845,0.9997814207650273,1.0,0.9995629370629371,1.0,0.944996617216,0.118437,0.9449872858005636,0.22976841515507906
RBPJ,0.9966178128523112,0.9966231427285006,0.996611700926135,1.0,1.0,0.9932462854570013,0.961309503399,0.102356,0.9611868683925804,0.21450966028642363
TCF4,0.9943630214205186,0.9945319335083115,0.9945018693644161,1.0,1.0,0.989063867016623,0.947341224375,0.12581699999999996,0.9464788349480022,0.22493838283246192
TEAD1,0.7713641488162345,0.771189518860794,0.78184165232358,0.8447894271157278,0.7896566710126032,0.7741798040051129,0.45016363034096873,0.975167,0.4500988103898643,0.4918597977086825
NFIX,0.4809470124013529,0.48686077204257494,0.32294117647058823,0.4733481549489627,0.4862710363153233,0.24174372523117568,-0.2825995885903754,0.999361,-0.34174392566735046,0.9199290020818112
