gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
HES1,0.943140428976123,0.9424101250758541,0.9396866280317665,0.9919211195095003,0.9802955665024631,0.902308326463314,0.799539377929711,0.4745695490640093,0.7857517416541328,0.29454354813837785
SIX4,0.7440307567786322,0.7443704207497381,0.7332911659287371,0.8215372454866946,0.7174092409240924,0.7498921949115999,0.3904726157879258,0.9823808063322866,0.3887388499056025,0.5107162504070903
MEIS2,0.5398624038850668,0.53859710073141,0.5883417813178856,0.5823159390649424,0.5371900826446281,0.6502601040416166,-0.2598876325541615,0.990519,-0.26000013383115794,0.8425365470211781
PROX1,0.490692027519223,0.48215119627141634,0.30718414533443433,0.4364500896596867,0.44747393744987973,0.2338642078792959,-0.4317275250797934,0.952937,-0.557508549765656,1.008641511279551
FOS,0.7666936462970457,0.7690785545078122,0.7602412143896861,0.8501133597128439,0.8171658471166742,0.7107309486780715,0.4153790664284973,0.9406346078960623,0.40393158602304957,0.5182783964622227
TFDP1,0.9973694860380413,0.997235219055721,0.9972275538494348,1.0,1.0,0.994470438111442,0.940118484151,0.127587,0.9401017814520533,0.23481496496159113
NFKB1,0.566369890732497,0.5668088301891119,0.5963458278395178,0.565206542470124,0.5550490883590463,0.6442816442816443,-0.37232716436067603,0.982255,-0.3821840329077444,0.9807454817662725
LMX1B,0.4751112909753136,0.4861528720767324,0.46778826425933523,0.4869446465136329,0.40540540540540543,0.5528612997090203,-0.31732027724255696,0.9799032094008108,-0.3964854868458709,0.9253476168108942
PKNOX2,0.6679481991096722,0.6666825469157794,0.6063804269609019,0.711082860378088,0.560035445281347,0.6610878661087866,0.10016733824671953,0.972723,0.0806061957202393,0.6432844956725415
EPCAM,0.5548360987454471,0.5531513494593773,0.5900111815132315,0.6033034815370256,0.5577871740662438,0.6261867088607594,-0.088103772927832,0.9881535995715484,-0.08939178690129301,0.7490714194525951
JUN,0.7252124645892352,0.7226349808881627,0.6972804279982167,0.7873321469814224,0.7387812942843647,0.6601941747572816,0.29949970576388885,0.9752743046779851,0.2990026691810266,0.5640563042983809
HSF2,0.6390125455281263,0.6400202120628671,0.6,0.7261997636466231,0.6809160305343511,0.5362725450901804,0.1894286418858382,0.962445,0.15706783496052457,0.6400765742959867
EHF,0.9490084985835694,0.9492682737910916,0.9470810583788324,0.9934025748714952,0.939192003331945,0.9551037695891571,0.7150225783504449,0.361232,0.7071193439043757,0.37208490471847594
NR6A1,0.9983812221772562,0.9983108108108107,0.9983079526226735,1.0,1.0,0.9966216216216216,0.953303383164,0.112093,0.9533006682901284,0.21633052498639727
SOX9,0.990084985835694,0.9901050080775444,0.990006118702835,1.0,1.0,0.9802100161550888,0.929357802204,0.153489,0.9269652631760399,0.24960448740163155
ETS1,0.5726426547956293,0.5728186176716172,0.5583437892095358,0.5435940268336441,0.5420219244823387,0.5756791720569211,-0.2535219932448538,0.990507,-0.2565815208300297,0.8610924579729293
NCAM1,0.7652772157021449,0.7664997603945378,0.764801297648013,0.855245571400377,0.7358564182598517,0.7961165048543689,0.4492263408968963,0.9724201407624676,0.44910888901522394,0.4717261879379394
SMAD3,0.613516794819911,0.6029591580127716,0.53001968503937,0.657420115513524,0.5993322203672788,0.47507719453021613,-0.06577259376200284,0.9864265328574272,-0.10038012731121393,0.7625899348129808
JUNB,0.69769324160259,0.6976296551271964,0.7042755344418052,0.7468860641227381,0.7087649402390438,0.6998426435877262,0.24270048027348423,0.898834,0.24092579107669854,0.5834985282119146
JUND,0.9939295831647107,0.9943052391799545,0.993542832544124,1.0,0.9871685201026519,1.0,0.925697417775,0.145171,0.924545751797042,0.2518208573152911
NFYC,0.9985835694050992,0.9986397201710067,0.9985247629083246,1.0,0.9970538720538721,1.0,0.944996617216,0.118437,0.9449044801411209,0.23877564111047497
RBPJ,0.9979765277215702,0.9978804578211107,0.9978759558198811,1.0,1.0,0.9957609156422212,0.961309503399,0.102356,0.9612973156714079,0.21107986378059573
TCF4,0.9931201942533388,0.9933463796477495,0.9933018124507487,1.0,1.0,0.986692759295499,0.947341683324,0.12581600000000004,0.9463925143951868,0.22834549065084406
TEAD1,0.8332658842573857,0.8334437365633041,0.8363780778395552,0.8993338103539705,0.8454435969490165,0.8275049115913556,0.5870957643901331,0.9557647444946583,0.5869082986322383,0.4154098324883552
NFIX,0.5113314447592068,0.5029910875690814,0.3374485596707819,0.4904053020396686,0.4888712241653418,0.2576455802262254,-0.2770168996759641,0.988233,-0.33521543337674853,0.9782691006654943
