gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
NFIA,0.8305599280413762,0.8296879739581319,0.8163315051797684,0.9257478995702441,0.8138517618469016,0.8188264058679706,0.535791839566943,0.6734258311291418,0.5278044565185291,0.4500058184197771
TCF7L1,0.3033505734202833,0.30006897739681276,0.16585891222401722,0.2110474876621013,0.20045558086560364,0.14144661308840414,-0.8416468159916197,0.998015,-0.8608640697642755,1.1081380010358697
CREB1,0.9992129525522825,0.9992016423357664,0.9992010044515466,1.0,1.0,0.9984032846715328,0.9757357071,0.07978099999999999,0.9757261918596372,0.19110673695234826
PBX1,0.9720035979311895,0.9707436825005773,0.9742529211043326,0.9977682058051046,0.9606443719412724,0.9882525697503671,0.8546337294745997,0.352975,0.8543411337054685,0.2921100117923828
RORA_RORB,0.5572295929840342,0.5641739820445126,0.6036634460547504,0.601156268878282,0.525863580571629,0.7084809827545476,-0.1956447418699827,0.995603,-0.25622193526679493,0.895766868409833
TBX15,0.6242410613897009,0.6270572587489738,0.6315325248070562,0.6884005177860796,0.5894216917061124,0.6801234861078129,0.1166050275342666,0.9955889173237037,0.1032916338665183,0.650716298580137
SOX11,0.5301326737126153,0.5345018478561347,0.42682759566588946,0.5836905194112926,0.5672621217644914,0.34212840809146877,-0.13762089076011774,0.962796,-0.20083130238786961,0.7933656728968794
HES1,0.8808185293456262,0.8785042580945549,0.8667337188835806,0.9517922206744376,0.9482806052269601,0.7981014123639731,0.5814207285155069,0.6346159868121768,0.5778117578022695,0.4141870333314888
SIX4,0.5711715763436024,0.5761495021891997,0.6011294708220037,0.6043829662095257,0.5392120075046904,0.6791115311909263,0.004601952066236703,0.9983658318585636,-0.0023684673441952686,0.6975043220525838
MEIS2,0.717674836968743,0.7084356806865422,0.758812794160023,0.7742843050500379,0.7056091461236156,0.820693953874922,0.20303771684413519,0.990519,0.19773871232163198,0.6112666824336451
PROX1,0.58623791319991,0.5916123275878468,0.46386946386946387,0.66661846944512,0.6867989646246765,0.3501979762428509,-0.059367017371357855,0.952937,-0.19717709637100467,0.8223168164264554
FOS,0.6548234765010119,0.655003063681292,0.6494633477963005,0.6956777417290095,0.6386705591735908,0.6606271777003484,0.08426703796359958,0.9841769035457287,0.0821636210403126,0.6874532330123645
TFDP1,0.9978637283561952,0.9978704326384219,0.997865887902954,1.0,1.0,0.9957408652768438,0.940118484151,0.127587,0.9399138858972523,0.23524857940552404
NFKB1,0.46953002023836293,0.46946439101308174,0.4585724122102364,0.48307425542672355,0.44969615124915596,0.4678061343947553,-0.3138415187382475,0.982255,-0.319272385204008,0.8411400456841069
LMX1B,0.3646278389925793,0.36922853556913215,0.3939946380697051,0.35122971626572286,0.35586981790003874,0.441268316118184,-0.8150357383066837,0.996838,-0.8436455608503297,1.2314108827344987
PKNOX2,0.4825725208005397,0.4846348524942702,0.5095907928388747,0.5147072242999617,0.4716906687709607,0.5541135573580533,-0.32558957552301004,0.983308910389834,-0.33978944787185306,0.8810244739162956
EPCAM,0.4120755565549809,0.4119348083791128,0.4917873457090096,0.36043593801775736,0.43336759164097294,0.5684115929004718,-0.6206906816844406,0.990425,-0.6563832055468919,1.0525095776204896
JUN,0.501686530245109,0.5019655185388376,0.4916265198440009,0.5079441035151856,0.5075793462813832,0.4766459074733096,-0.23426033459417428,0.9925310481618967,-0.23528147557014845,0.8187971648339324
HSF2,0.6018664268045874,0.6017165964797307,0.5595223286478418,0.6598349191130961,0.6248958043901084,0.5065315315315315,0.03355066421275843,0.9849320661804004,0.022128814906293814,0.6939037266202707
EHF,0.9482797391499888,0.9480067114552337,0.9464991858571761,0.9939296389974707,0.9576370910802542,0.9356173833065072,0.732098746228597,0.361232,0.7240074863798582,0.3531836580167916
NR6A1,0.9976388576568473,0.9976494291470785,0.9976438909458095,1.0,1.0,0.9952988582941572,0.953303383164,0.112093,0.9532052865283169,0.21877333023457035
SOX9,0.9932538790195637,0.9910952804986644,0.9910152740341419,1.0,1.0,0.9821905609973286,0.929357802204,0.153489,0.9292460308689492,0.20565688898744783
ETS1,0.4904429952777153,0.4840425974394871,0.5538491829100216,0.5383770568304015,0.5148243045387995,0.5992756710694503,-0.3409575207977431,0.9573119485716742,-0.3447609237348439,0.8545860786655481
NCAM1,0.6648302226219923,0.6648854503697951,0.6807325693477563,0.7264960088375467,0.6981546572934973,0.6641588296760711,0.12138519813731241,0.999572,0.10650977854560029,0.693693319278872
SMAD3,0.478412412862604,0.4719045477203331,0.3892034233048058,0.48305459689569175,0.436245572609209,0.3513192298550036,-0.546694784874626,0.98969855552005,-0.5628493560894117,1.0339714498940613
JUNB,0.4825725208005397,0.48346625822840245,0.48023492206912133,0.4935426173972806,0.4601731601731602,0.5021256495040152,-0.2668665918212467,0.982868,-0.2761640583388689,0.8218653466228439
JUND,0.9950528446143467,0.9953429297205758,0.9947519083969466,1.0,0.9895586141433318,1.0,0.925697417775,0.145171,0.9246464235012807,0.2498543620833522
NFYC,0.9996626939509782,0.9996666666666667,0.99965874189512,1.0,0.9993177166249716,1.0,0.9449966172159999,0.118437,0.9449720097256393,0.22724506195837404
RBPJ,0.9975264223071734,0.9974805313788364,0.9974741676234213,1.0,1.0,0.9949610627576729,0.961309503399,0.102356,0.9612691291291622,0.2100963063063237
TCF4,0.9929165729705419,0.9931312690798081,0.9930837633110111,1.0,1.0,0.9862625381596162,0.9473416833239999,0.12581600000000004,0.9464034496516686,0.23082181015956424
TEAD1,0.6730380031481898,0.6744471672983475,0.6606767794632439,0.7378857163415713,0.7065136011979036,0.6204251588866974,0.18782057798648488,0.9819688524236063,0.17721928035210566,0.6217678261824822
NFIX,0.7572520800539689,0.717658624804824,0.6312553373185311,0.7158222514584527,0.7002652519893899,0.5746268656716418,0.19268584592833715,0.9943510494598016,0.1900443659405141,0.5932389282630646
