gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
FOXO3,0.9338103756708408,0.9346622369878184,0.9295238095238095,0.9845605088979886,0.9138576779026217,0.9457364341085271,0.7144548571818755,0.4524714939186289,0.7132901694858588,0.3609622722833293
NFIA,0.8640429338103757,0.8627454755487101,0.8729096989966555,0.933564369143884,0.8585526315789473,0.8877551020408163,0.5745572171225456,0.5092852293780873,0.5673864615676985,0.4066008043742364
TCF7L1,0.5635062611806798,0.5419620220417033,0.40487804878048783,0.7056708232007037,0.5220125786163522,0.33067729083665337,0.12248155909203429,0.7761785133422201,0.11439855413195066,0.6413183018015363
CREB1,0.998211091234347,0.9984567901234568,0.9984544049459042,1.0,1.0,0.9969135802469136,0.9757357071,0.07978099999999999,0.9752271974573901,0.18080019903097255
PBX1,0.9767441860465116,0.9770216583365372,0.9773123909249564,0.9986031013712674,0.9859154929577465,0.9688581314878892,0.9077448252524527,0.352975,0.9059678626677372,0.25841577527480586
RORA_RORB,0.5796064400715564,0.5824414715719064,0.5796064400715564,0.6288139953691794,0.5418060200668896,0.6230769230769231,-0.11309607697213608,0.982021570618507,-0.14410125009237973,0.7599814777315046
TBX15,0.5044722719141324,0.5126565121982704,0.5248713550600344,0.48565896476055237,0.46504559270516715,0.6023622047244095,-0.3114723134561397,0.905236,-0.3279281532269538,0.8532614775254252
SOX11,0.22003577817531306,0.1877983373558595,0.035398230088495575,0.11647894877983374,0.034482758620689655,0.03636363636363636,-1.358056515951231,0.9517175175150652,-1.3748619291859194,1.366835549142439
HES1,0.9212880143112702,0.9213005632360471,0.9217081850533808,0.9714285714285714,0.9151943462897526,0.9283154121863799,0.7711947351037663,0.5277395141236663,0.7673296938672958,0.33867744335415917
SIX4,0.5277280858676208,0.5301457194899818,0.5037593984962406,0.5498308613062711,0.4652777777777778,0.5491803278688525,-0.2712707668297307,0.997119,-0.32364804291598315,1.0215446794864127
MEIS2,0.35062611806797855,0.348122210250885,0.39398998330550916,0.2727797444974604,0.38436482084690554,0.4041095890410959,-1.1529051410610358,0.990519,-1.1531548196968586,1.4652705302717495
PROX1,0.4257602862254025,0.40351983188862617,0.2786516853932584,0.37325978460730236,0.29523809523809524,0.26382978723404255,-0.7222281136104256,0.952937,-0.7364692790597867,1.1094409081612602
FOS,0.6386404293381037,0.6290143964562569,0.5627705627705628,0.6455677457570373,0.6372549019607843,0.5038759689922481,0.00898672453808691,0.947579,-0.008357889421853448,0.7108693912258229
TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.940118484151,0.127587,0.939849071235924,0.2315548945376104
NFKB1,0.6207513416815742,0.6189285531107349,0.6454849498327759,0.6484523259988716,0.6286644951140065,0.6632302405498282,-0.1077839250201349,0.9547312193578466,-0.11249550272741837,0.7997285410812851
LMX1B,0.49731663685152055,0.5253513439759858,0.48816029143898,0.5459544276163187,0.3952802359882006,0.638095238095238,-0.3743460505049705,0.996838,-0.45303205202965513,1.1082172258750929
PKNOX2,0.6654740608228981,0.6644736842105263,0.6340508806262231,0.7743498909996888,0.6136363636363636,0.6558704453441295,0.14484254348737768,0.972723,0.14134885272608855,0.6103445339625557
EPCAM,0.738819320214669,0.7395606646355513,0.7697160883280757,0.8248995109961853,0.6853932584269663,0.8776978417266187,0.40748987202898834,0.8907305250434433,0.363813816787405,0.5414932950261637
JUN,0.7638640429338104,0.7565905210327522,0.7226890756302521,0.8529324261395975,0.7644444444444445,0.6852589641434262,0.47061420072099325,0.819449,0.4695196643194307,0.4586091213948853
HSF2,0.6762075134168157,0.6767616633379423,0.6641929499072357,0.7607671429303016,0.69921875,0.6325088339222615,0.1611125071902315,0.97101357699904,0.1560241516556341,0.6314191202357564
EHF,0.9409660107334525,0.94130088199748,0.937381404174573,0.9913343104733987,0.9285714285714286,0.946360153256705,0.7491636746602381,0.3598228831250147,0.7446102418928826,0.3585402638107445
NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.953303383164,0.112093,0.9529311882729629,0.2229119444013504
SOX9,0.9892665474060823,0.9892086330935252,0.9890909090909091,1.0,1.0,0.9784172661870504,0.929357802204,0.153489,0.9273418615112069,0.24841131899964133
ETS1,0.4543828264758497,0.4597122579649773,0.4804088586030664,0.4851307567692663,0.4325153374233129,0.5402298850574713,-0.28165103083831267,0.933027,-0.2901274083671872,0.8193549700746132
NCAM1,0.776386404293381,0.7762992831541218,0.787052810902896,0.8353366615463389,0.752442996742671,0.825,0.38710763761406797,0.8311286985656519,0.3841258008833497,0.49969904574749874
SMAD3,0.6887298747763864,0.6840180656419205,0.6419753086419753,0.6877967102055481,0.7090909090909091,0.5864661654135338,0.11891476301270731,0.9769804033787819,0.1033244373458364,0.7454751552700143
JUNB,0.5259391771019678,0.5260311323894621,0.5190562613430127,0.5213203102998029,0.5296296296296297,0.5088967971530249,-0.007833108451598125,0.7961790095535024,-0.009481410891259756,0.6925057511808101
JUND,0.9964221824686941,0.9971988795518207,0.9950738916256158,1.0,0.9901960784313726,1.0,0.9256974177749999,0.145171,0.9195446562079954,0.2258002422602656
NFYC,0.9964221824686941,0.9961977186311788,0.9966329966329966,1.0,0.9932885906040269,1.0,0.9449966172159999,0.118437,0.9449346926937767,0.23427622513895066
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9607134893000655,0.20823301137679598
TCF4,0.9964221824686941,0.9966996699669968,0.9966887417218543,1.0,1.0,0.9933993399339934,0.947341683324,0.12581600000000004,0.9455493823752636,0.2245019006287639
TEAD1,0.8443649373881932,0.8386324786324786,0.867175572519084,0.9384681130834975,0.8606060606060606,0.8738461538461538,0.5607538505333909,0.981334,0.5607510638719875,0.3311791660931444
NFIX,0.2504472271914132,0.29319674284213293,0.0367816091954023,0.2885342789598109,0.07207207207207207,0.024691358024691357,-0.7133652431578119,0.999402,-0.8575544420243171,1.2284940195450604
