gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
TFDP1,0.9969009949437286,0.9968821791926485,0.9968724279835391,1.0,1.0,0.993764358385297,0.940118484151,0.127587,0.9400149391664079,0.23275279700289758
NFKB1,0.6940140270755178,0.6945992617362412,0.6908371786420567,0.7674131357241656,0.6724414501122875,0.7102677058624195,0.18630651842761536,0.9807833798092119,0.1779937585463145,0.6324297441247945
LMX1B,0.4004240743761214,0.39325404243229545,0.3169825343738387,0.4277642773222264,0.28170409511228534,0.3623619371282923,-0.5479020671908146,0.9961772403195692,-0.6197745394171787,1.0185123851473523
PKNOX2,0.4640352307943239,0.45511121483383066,0.3559388475107801,0.4469637809666815,0.40644583706356313,0.31659693165969316,-0.4973907420396111,0.987566,-0.5142423117887163,0.9595356859343523
EPCAM,0.5625509704778991,0.5623308557088208,0.5721123165283982,0.5803717245893374,0.5717474489795918,0.572477650063857,-0.21936332623340693,0.99043,-0.2196796706359634,0.8325277507094185
JUN,0.7780133746534007,0.7782737268618283,0.7907119790865754,0.8702548032197903,0.7452173913043478,0.8421225024566,0.47757048533526336,0.8980349315893815,0.46185966056311634,0.4691383125664561
HSF2,0.6460610014679498,0.6443785719607071,0.5802707930367504,0.726905471418993,0.7012622720897616,0.4948861761794787,0.18409720539568042,0.9864040274462595,0.154160808429757,0.6256506636449122
EHF,0.7188060675256891,0.7188666367145907,0.7251275510204082,0.7764753437022001,0.7075295581829496,0.7436232831916285,0.2716770138748271,0.865315,0.2665135611368038,0.5726799588526214
NR6A1,0.9977165225901158,0.9976052001368457,0.997599451303155,1.0,1.0,0.9952104002736915,0.9529049238039999,0.11253400000000002,0.9528971567834923,0.2199726266650046
SOX9,0.9897243516555211,0.9887660485021398,0.9886384129846709,1.0,1.0,0.9775320970042796,0.929550631071,0.15426099999999998,0.9284729069848549,0.24109265455072337
ETS1,0.7545261784374491,0.7519860823362261,0.7302383939774153,0.7944692620025781,0.743159430864648,0.7177589852008457,0.30349067874567526,0.9746084603961478,0.28836091415933207,0.5588926074470721
NCAM1,0.5242211710977002,0.5209775594666544,0.4810531933819605,0.5369599477626922,0.4893231994209193,0.4730580825752274,-0.20416934412507537,0.9959562941395728,-0.20484240981637303,0.8009378982531804
SMAD3,0.7194584896427989,0.7138336162479637,0.6776611694152923,0.7882291469455381,0.7261044176706827,0.6352775825720309,0.27094559991408007,0.997063,0.2676672405535685,0.5894999224336641
JUNB,0.7222312836405154,0.7228103284374306,0.7325270928223653,0.8268076745093915,0.6984126984126984,0.7701453104359313,0.37617222016911844,0.8979,0.36651356890442877,0.5291849769888783
JUND,0.9938019898874572,0.9939701682005713,0.9936645548516172,1.0,0.9874088800530152,1.0,0.925120603119,0.145553,0.9244325604970085,0.25327605295533606
NFYC,0.9995106834121676,0.9995305164319248,0.9994893617021277,1.0,0.9989792446410344,1.0,0.9449966172159999,0.118437,0.9448988221950964,0.23019064456240254
RBPJ,0.9978796281193932,0.99776247848537,0.9977574607555633,1.0,1.0,0.9955249569707401,0.961309503399,0.102356,0.9613038449725493,0.2084827543101523
TCF4,0.9941282009460121,0.9938461538461538,0.9938080495356038,1.0,1.0,0.9876923076923076,0.947341224375,0.12581699999999996,0.9470428148841417,0.22521604720086044
TEAD1,0.7652911433697602,0.7664233296167811,0.7601266877812969,0.8492961498780327,0.7350096711798839,0.7870210562651019,0.4138713221202328,0.9974747874551404,0.4108193715809868,0.521877881965051
NFIX,0.4341869189365519,0.43517193455909114,0.2074480237605666,0.3080057527896667,0.34896233666410453,0.14759427828348504,-0.5057326233457649,0.9947266563435998,-0.5914807167840845,1.0175484585117245
