gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ASCL1,0.465819653699123,0.4725126841625127,0.42391172547593065,0.48220698207193313,0.4977220956719818,0.36916578669482575,-0.5502986029690489,0.993888,-0.58319486090078,1.0396585041129296
RUNX1,0.6303125702720935,0.5982112627739891,0.4787571337983513,0.6545238571619644,0.5774378585086042,0.40888166802057946,0.0009839936697221274,0.9962530117582332,-0.0022034776285924096,0.6957335993167134
EGR1,0.6402068810434001,0.6348847444183194,0.7198879551820728,0.791812548815676,0.5968069666182874,0.9069254521393912,0.28514423474885164,0.957708,0.21394709355884978,0.5982583097516324
BACH2,0.6885540814031932,0.6727262028539649,0.6075375460470388,0.7420238788652679,0.6479298881837413,0.5718858362229928,0.21038760400102763,0.9434150821591656,0.20127956475960118,0.5912060764460693
ESR1,0.998201034405217,0.9984028748253144,0.9979450295402004,1.0,0.9958984875672905,1.0,0.918035172975,0.147148,0.9163675067330361,0.23872497146195984
GRHL2,0.48302226219923544,0.4827960318696869,0.46522447080716445,0.49134495558531416,0.4778972520908005,0.45320643553138457,-0.47659007636378603,0.982774,-0.48343023148816777,0.9936269611615313
STAT2,0.588261749494041,0.5883907039986997,0.5932918702798756,0.5828995077688595,0.5817904595948595,0.6052571946521641,-0.015615292882794396,0.961574,-0.020577479483287364,0.7052332056807602
ZBTB20,0.5934337755790421,0.5928212568592466,0.5748883141312014,0.6048302591468465,0.5901520637219406,0.5603942241576897,-0.040936156487283215,0.9844685969151261,-0.04253905647807943,0.720338072776031
ICAM1,0.44648077355520577,0.43665239962333385,0.3121419589213358,0.4479141298524183,0.3764745534209639,0.2665871121718377,-0.5989297536509066,0.994992320382178,-0.6408025072294725,1.0558838366357908
FOXO3,0.6284011693276366,0.6278133715896825,0.6128616610050369,0.6542954307299831,0.6241947029348605,0.601932811780948,-0.12787035715831063,0.997161,-0.12802339339360014,0.8165378335324865
NFIA,0.6767483696874297,0.6758962071134691,0.6543224720452087,0.6996120795832323,0.6437189496096523,0.6652811735941321,0.15232977152889882,0.9922090959643757,0.15031499750962385,0.6369733238457529
TCF7L1,0.30706093995952327,0.30376929729308616,0.1697426916341102,0.21812061761455576,0.20534550195567144,0.1446613088404133,-0.7231317581888423,0.99802,-0.7366843768963229,1.0319999516754215
CREB1,0.9992129525522825,0.9992016423357664,0.9992010044515466,1.0,1.0,0.9984032846715328,0.9757357071,0.07978099999999999,0.9757261918596372,0.19110673695234826
PBX1,0.5873622666966495,0.5460768052496578,0.6837842495261072,0.5917339075146605,0.6958961767800772,0.6720867208672087,-0.018458352994864757,0.961434,-0.08247858883688686,0.6759622056919743
RORA_RORB,0.5565549808859905,0.563324261367694,0.6017770597738288,0.6010163297915718,0.5254805149003703,0.7039924403496338,-0.18777935327220763,0.99553,-0.24298460466959804,0.8869405415481857
TBX15,0.627614121879919,0.6299013093890486,0.6311804008908686,0.6896056832940055,0.5942545607045502,0.6729992875801473,0.12394458364495298,0.9956708386186596,0.1143187620612407,0.6453639343304282
SOX11,0.5303575444119631,0.534726834610906,0.4271019064600192,0.5839060452883615,0.5676266861100985,0.3423482849604222,-0.1352275684575197,0.962806,-0.1980790324185806,0.7917952496964008
HES1,0.40746570721834946,0.40465529740870493,0.33476394849785407,0.39879313289733886,0.3680266444629475,0.3070155128501968,-0.7115646254987156,0.998662,-0.7230412545942326,1.198008557587324
SIX4,0.5722959298403418,0.5770476458094606,0.6004201680672269,0.6051350347782295,0.5404689863842662,0.6753308128544423,0.017227950431271233,0.9972760527755576,0.012509555735898736,0.6902067530860878
MEIS2,0.7182370137171127,0.7089178398799747,0.7595009596928983,0.7738200922285694,0.7057249866238631,0.8221483482235612,0.20259360369215407,0.99042,0.1969643108998338,0.6116162243423048
PROX1,0.58623791319991,0.5916123275878468,0.46386946386946387,0.6661721982506534,0.6867989646246765,0.3501979762428509,-0.05960741285026616,0.953032,-0.1966778901336519,0.8219554649516
FOS,0.6536991230042726,0.6541722631683249,0.6515837104072398,0.693800050567825,0.6350606394707828,0.6689895470383276,0.09808745536378383,0.974428,0.09733126329301955,0.6715147958442297
TFDP1,0.9978637283561952,0.9978704326384219,0.997865887902954,1.0,1.0,0.9957408652768438,0.940118484151,0.127587,0.9399138858972523,0.23524857940552404
NFKB1,0.44940409264672815,0.4508534207405046,0.45955192583600046,0.46118660512347714,0.43465553235908144,0.4874736595645048,-0.33672574313947745,0.98218,-0.3501170213993816,0.8512033012827513
LMX1B,0.36417809759388353,0.3687048534225654,0.392914653784219,0.3514623115646779,0.35520186335403725,0.4395868364160461,-0.8107602866469537,0.996831,-0.8387742581197701,1.2275844538368372
PKNOX2,0.4929165729705419,0.5004209959057734,0.5113759479956663,0.5226857270024454,0.45515911282545807,0.5834363411619283,-0.33116522238037804,0.9833092679165047,-0.36589211477468697,0.8729591617651737
EPCAM,0.41544861704519903,0.4152961400839906,0.500336376741951,0.3593216969858048,0.4371850856567014,0.5848124017074815,-0.5845268095573337,0.99043,-0.6223111615941661,1.0264479380081224
JUN,0.5014616595457612,0.5017777916684873,0.48964088397790057,0.5075510503803897,0.507395038167939,0.47308718861209964,-0.21506922649314197,0.990037,-0.2160763045157732,0.8070673211114933
HSF2,0.6015291207555655,0.6013826522975603,0.5601886324149913,0.6602061311423683,0.6238253178551686,0.5083333333333333,0.03955735635620128,0.9848622630651351,0.02885405783799233,0.6901055743019884
EHF,0.2908702496064763,0.2891994442028705,0.2273673894401568,0.2774193377029126,0.24331410592553748,0.213382386755576,-1.0746025407428053,0.865315,-1.0746126812538397,1.1877585091233442
NR6A1,0.9973015516078255,0.9974430002130833,0.9974364452040162,1.0,1.0,0.9948860004261666,0.9529049238039999,0.11253400000000002,0.9522932768931802,0.272624374106051
SOX9,0.992804137620868,0.9905016325319086,0.9904105483967636,1.0,1.0,0.9810032650638172,0.929550631071,0.15426099999999998,0.9294815192796835,0.20520743031018707
ETS1,0.4906678659770632,0.48428069267758234,0.5539582512800315,0.5382413719642096,0.5150128158183815,0.5992756710694503,-0.3404896878281136,0.9569892920770507,-0.3441065175410851,0.8542327063430726
NCAM1,0.665392399370362,0.6656142072108706,0.6806181584030908,0.7268718181894471,0.699536730641959,0.6626959247648903,0.12847959026630562,0.999579,0.11345901866438612,0.6867376424992117
SMAD3,0.476613447267821,0.4717921642883489,0.40873872729582117,0.47273385731939443,0.4388979814511729,0.3824578084145472,-0.5415220141456538,0.9942236750849648,-0.5476116549388113,1.0225036342613385
JUNB,0.4829098268495615,0.48372337362978224,0.4796922728815477,0.49350202022864165,0.4603691639522258,0.5007085498346717,-0.2660523308999152,0.982754,-0.2748374994113385,0.8211696209374595
JUND,0.9950528446143467,0.9953429297205758,0.9947519083969466,1.0,0.9895586141433318,1.0,0.925120603119,0.145553,0.9240888341844605,0.25034744244969204
NFYC,0.9996626939509782,0.9996666666666667,0.99965874189512,1.0,0.9993177166249716,1.0,0.9449966172159999,0.118437,0.9449720097256393,0.22724506195837404
RBPJ,0.9975264223071734,0.9974805313788364,0.9974741676234213,1.0,1.0,0.9949610627576729,0.961309503399,0.102356,0.9612691291291622,0.2100963063063237
TCF4,0.9929165729705419,0.9931312690798081,0.9930837633110111,1.0,1.0,0.9862625381596162,0.947341224375,0.12581699999999996,0.9464029174745345,0.23082231074016707
TEAD1,0.674387227344277,0.6746409701314413,0.676929941990183,0.7386677082430417,0.6893887752783459,0.6649134341442033,0.20122119039758857,0.981032,0.20042345726423438,0.6047016447430715
NFIX,0.7596132223971217,0.7193730405738128,0.6332761578044597,0.7189052535841398,0.7061973986228003,0.5740049751243781,0.19954085909990738,0.992913042533359,0.1968603855896255,0.5896619255354393
