gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
EGR1,0.45374574347332575,0.47647220859997585,0.5138479670005893,0.46618235082495196,0.4209655172413793,0.6593216677468136,-0.256791130154866,0.9699325414755866,-0.38398890830457044,0.8883747177362216
BACH2,0.666572077185017,0.6668773804163979,0.6299989503516322,0.7712569171205309,0.7102958579881656,0.5660128253489249,0.23466797944723772,0.964816,0.23448724146939648,0.5908844172822744
ESR1,0.9981082103670071,0.9981515711645101,0.9980665119876256,1.0,0.9961404862987263,1.0,0.918035172975,0.147148,0.9178135214840941,0.2564536406308657
GRHL2,0.28140370790768066,0.2714100941638592,0.19565907887771308,0.15566249435864826,0.17054263565891473,0.22945120437049912,-1.3392429054480708,0.982774,-1.4167075276712033,1.5099288067680374
STAT2,0.6694097616345063,0.6652379661192025,0.6240722813810907,0.7175426486875782,0.6814658210007047,0.575595238095238,0.16824087172835034,0.8651666725718334,0.1664348701269983,0.6239039960274794
ZBTB20,0.5545781309118426,0.5554145917840458,0.5582137161084529,0.5937263856490456,0.5804878048780487,0.5375858330321648,-0.05978944057860058,0.9735302652867233,-0.06072236618413562,0.7219704123808673
ICAM1,0.5699962164207341,0.5585546481901906,0.397561622051418,0.5722804990670864,0.602167804094741,0.29673590504451036,-0.08206363740537959,0.99205,-0.1471289134556517,0.7710088431757806
FOXO3,0.5548618993567915,0.5561322490032101,0.5688107018508338,0.5622867603154429,0.5379549393414211,0.6034214618973561,-0.25900817331978065,0.997161,-0.2634965289234452,0.8699860823065926
NFIA,0.48798713583049563,0.4697473301466178,0.37036175410026756,0.4289022535105478,0.35354208305574064,0.3888617489008305,-0.37357756113420226,0.9983,-0.3760771826450493,0.9772633546665539
TCF7L1,0.5567536889897844,0.5056249020726685,0.22365805168986083,0.538799484726844,0.44761273209549074,0.14907243816254417,-0.06469243537703906,0.99802,-0.07465308239979085,0.7027445834950863
CREB1,0.9995270525917518,0.9995264254593673,0.9995262010802616,1.0,1.0,0.9990528509187346,0.9757357071,0.07978099999999999,0.9757114398801247,0.19426379369467955
PBX1,0.46263715474839195,0.4309452220173038,0.5758231912192937,0.3273443218390923,0.531129476584022,0.6287298222729496,-0.3752008738216126,0.8710059217460523,-0.3755653093749358,0.8345633996672994
RORA_RORB,0.6031025349981082,0.6002900954953858,0.5643687707641196,0.6349699166868461,0.5924149956408021,0.5388580491673275,-0.3597738921798035,0.99553,-0.360641844964102,1.058729121436509
TBX15,0.5319712447975785,0.531801243369801,0.5426141615825476,0.5503367914731152,0.535290899142805,0.5501405810684161,-0.31647892816037926,0.997488,-0.31721538704479446,0.9983936251054089
SOX11,0.6038592508513053,0.6061190883029158,0.4726769075799547,0.7132987685179456,0.7194327328478344,0.3519594974685918,0.1018946992602896,0.95526314322193,-0.011367969240401399,0.6844056306973348
HES1,0.5777525539160046,0.5695207371350546,0.5100965759438104,0.5737981946862069,0.5301094890510949,0.49153976311336717,-0.08811488286647573,0.998662,-0.09128149409034592,0.7714552268381991
SIX4,0.7430003783579266,0.7430229590941746,0.7399751172360991,0.8108259873902619,0.7356803044719314,0.7443203696572969,0.31301245213381623,0.9648197291968231,0.31301133919262103,0.5557807862077848
MEIS2,0.4816496405599697,0.4746798218188702,0.5619504396482814,0.47064579186195266,0.502286367533581,0.637699564586357,-0.30208036240180114,0.99042,-0.3118184666608841,0.8267337092220873
PROX1,0.6348846008323874,0.6708559129246351,0.5821606408313488,0.8443877045734813,0.8596547314578005,0.4400981996726678,0.2815662882435297,0.953032,0.09406076398747232,0.6674715410784343
FOS,0.8077941732879304,0.8001744287458573,0.7660064486411792,0.8703740319020609,0.7781937295273749,0.7541950113378685,0.4025367699767225,0.8614962837255922,0.40141281714204446,0.5093796675132861
TFDP1,0.9966893681422626,0.9966887417218543,0.9966777408637874,1.0,1.0,0.9933774834437086,0.940118484151,0.127587,0.939964590746333,0.23720262308617784
NFKB1,0.6923950056753689,0.694178673360367,0.701487057095649,0.7551240164208718,0.6606154910096819,0.7477495107632094,0.22898951990816918,0.922427,0.20565729854718107,0.5982954988602052
LMX1B,0.6496405599697314,0.6521785442070229,0.6527934008248969,0.7258460678064809,0.6133521225999647,0.6976557804047285,0.15797990713003485,0.996831,0.14494938300165694,0.6453438831993644
PKNOX2,0.6629776768823307,0.6629774838355036,0.6657912015758372,0.7201223081380034,0.6686134137151469,0.6629927143657762,0.14287146988970056,0.96876,0.14283175138400506,0.64872525320815
EPCAM,0.3449678395762391,0.35703314177286205,0.34663647513916407,0.2962445198263922,0.2931694861155442,0.4239556888991461,-0.6682446698648512,0.980032,-0.7504068062665035,1.0733032120645387
JUN,0.6635452137722285,0.6610157415430097,0.6246702542998839,0.7437604321161808,0.6803033785336704,0.5774483027701912,0.1739155540770193,0.992995,0.17313039250679774,0.6175004247236026
HSF2,0.7804578130911842,0.780187359543957,0.7567340949585998,0.8671051638435074,0.8454332552693209,0.6848795295010435,0.46516803792205397,0.990498,0.4529703424557844,0.4762489837852405
EHF,0.6224933787362845,0.6332426849580064,0.5938740205556121,0.6248792402844916,0.5225644699140402,0.6877209521564931,0.028071179949580638,0.865315,-0.037658162211760215,0.722413670694018
NR6A1,0.9968785471055619,0.9969901495804451,0.9969810630317446,1.0,1.0,0.9939802991608901,0.9529049238039999,0.11253400000000002,0.952646282426403,0.2737678000640578
SOX9,0.9911085887249338,0.9895625138796358,0.9894524236983842,1.0,1.0,0.9791250277592716,0.929550631071,0.15426099999999998,0.9293099585417998,0.22268234095755354
ETS1,0.42754445705637534,0.4283648689069043,0.43890228073428517,0.43815045522733576,0.4198297268534941,0.4597902097902098,-0.5289933239674871,0.990379,-0.529456474677507,0.9939605849816219
NCAM1,0.5090805902383655,0.513759974447523,0.45195353748680045,0.5177733361680373,0.5371485943775101,0.3900838497994896,-0.2318497840021685,0.9995488825173476,-0.2499015406141183,0.8305999264791569
SMAD3,0.6475595913734393,0.6227107118657093,0.4804796430563302,0.6958536383844515,0.7221290863369656,0.36000835770998746,0.14186815425349353,0.9550518474814634,0.10230316272086615,0.6361365876183552
JUNB,0.7612561483163073,0.7597705439476725,0.7373569198751301,0.8605975923556489,0.7299134734239803,0.7449537426408747,0.45416581813508994,0.8665007541334194,0.45112786226905544,0.4771837840652021
JUND,0.995270525917518,0.9940362595419847,0.9960967993754879,1.0,0.9922239502332815,1.0,0.925120603119,0.145553,0.923346365970169,0.23794487940268674
NFYC,0.9992432841468029,0.9992353278531829,0.9992516370439664,1.0,0.9985043933445504,1.0,0.9449966172159999,0.118437,0.9449955083794349,0.23045782543888813
RBPJ,0.9981082103670071,0.9980963259090043,0.998092695021934,1.0,1.0,0.9961926518180088,0.961309503399,0.102356,0.9612351505080048,0.21240708838252229
TCF4,0.9947975785092698,0.99496336996337,0.9949378739070409,1.0,1.0,0.98992673992674,0.947341224375,0.12581699999999996,0.9464193035156631,0.2237860853564136
TEAD1,0.7778093076049943,0.776361805670408,0.7917737789203085,0.8306529774218598,0.7737352737352737,0.8106734434561627,0.4086469776647166,0.9871459146326929,0.4068385473326934,0.5109467920161038
NFIX,0.4293416572077185,0.4935568491148419,0.31791972866026,0.5090200179860394,0.6018835616438356,0.21600860347211553,-0.2346339058234539,0.999361,-0.506183463239452,0.9199901255277215
