gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
FOS,0.7158505154639175,0.7169238205731168,0.7180306905370843,0.7724919018462584,0.7451891174518912,0.6927822331893893,0.2515219229090909,0.8818495482494225,0.24726198262701304,0.5811095631477701
TFDP1,0.9971005154639175,0.9972014925373134,0.9971936389148737,1.0,1.0,0.9944029850746269,0.940118484151,0.127587,0.9396741995084148,0.23209244725573658
NFKB1,0.6723582474226805,0.6724887376026445,0.68445547626435,0.7408297245087453,0.6581145584725537,0.7129928894634777,0.156417649174992,0.98218,0.13535673268971693,0.6274999492561433
LMX1B,0.7609536082474226,0.7741680194805194,0.7597150259067358,0.8546462814529221,0.6725917431192661,0.8727678571428571,0.44267731333332094,0.985815,0.33955003519019333,0.5523295690945268
PKNOX2,0.47777061855670105,0.47787727819985887,0.431028431028431,0.4912940590359945,0.47413127413127415,0.39510939510939513,-0.49814064141503356,0.987566,-0.518569767336029,0.9771336543444703
EPCAM,0.5006443298969072,0.5008878251501332,0.5561282932416953,0.5411687656594131,0.4997426659804426,0.6268560361523564,-0.3049710849233829,0.96265,-0.33761093146344745,0.870899124370282
JUN,0.7348582474226805,0.7345660389903157,0.7430533874492663,0.8112730340183545,0.7418952618453866,0.7442151344590369,0.35252365710971323,0.9855544660462124,0.35107299055960073,0.5286556140641956
HSF2,0.801868556701031,0.8047706648420061,0.782608695652174,0.8946360296515654,0.8956310679611651,0.6949152542372882,0.5399330780568241,0.9062970406358367,0.5262060853529944,0.4205991757795497
EHF,0.6375644329896907,0.6480825861309243,0.6324730480235218,0.6845669316002386,0.5614849187935035,0.7240089753178759,0.07312338953377107,0.865315,0.03633720088893744,0.69361771069262
NR6A1,0.9977448453608248,0.9977228366948601,0.9977176393870232,1.0,1.0,0.9954456733897202,0.952904923804,0.11253400000000002,0.9528582150462325,0.22070337743446178
SOX9,0.9874355670103093,0.9874274661508704,0.9872673849167483,1.0,1.0,0.9748549323017408,0.929550631071,0.15426099999999998,0.9271168652237288,0.24971673754467158
ETS1,0.7413015463917526,0.7413562601332345,0.7413848631239935,0.772794042851775,0.7349936143039592,0.7478882391163093,0.28896564596558827,0.9380260208107564,0.2772710346493462,0.5714247507344234
NCAM1,0.709729381443299,0.7098132952018428,0.7088852988691438,0.7790561625703547,0.7174623937213865,0.7005108556832694,0.2600734278194695,0.9557570713058462,0.25922981034108605,0.5822182037693996
SMAD3,0.39851804123711343,0.4056494069039051,0.3296229802513465,0.39850851326136205,0.4008733624454148,0.27987804878048783,-0.779793544836346,0.997063,-0.8222986639258723,1.2519667297085917
JUNB,0.5860180412371134,0.5859237830079677,0.593996840442338,0.6884578865185628,0.5860349127182045,0.6021780909673287,0.18019213448193572,0.8551533342725341,0.16511642091816092,0.6068425753458012
JUND,0.9974226804123711,0.9973509933774835,0.9974968710888611,1.0,0.9950062421972534,1.0,0.925120603119,0.145553,0.9248643890450557,0.23991076829057006
NFYC,0.9993556701030928,0.9985974754558204,0.9995819397993311,1.0,0.9991642290012537,1.0,0.9449966172159999,0.118437,0.9229176713421473,0.30376316353002664
RBPJ,0.9971005154639175,0.996850944716585,0.9968409968409968,1.0,1.0,0.9937018894331701,0.961309503399,0.102356,0.9613039038053651,0.2049201633461364
TCF4,0.9945231958762887,0.9945756222080409,0.9945460378569136,1.0,1.0,0.9891512444160817,0.947341224375,0.12581699999999996,0.9466534367700767,0.22998749254628476
TEAD1,0.8820876288659794,0.8821200587207642,0.880859375,0.9563710617564417,0.8924802110817942,0.8695372750642674,0.7841254905068384,0.7399315705543849,0.7840761338179976,0.31036443230995325
NFIX,0.4339561855670103,0.44232064706730617,0.2443010752688172,0.2680437584128017,0.39226519337016574,0.1773891317926296,-0.7347062189206137,0.999361,-0.8131677344071271,1.3050848922781237
