gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ASCL1,0.886396526772793,0.8859770989664448,0.8906938964957066,0.9450408028868007,0.8798716185236131,0.9017857142857143,0.7073540362183613,0.9105409619522252,0.7055027036034618,0.30663512403365434
RUNX1,0.8514230583695128,0.8066239837826519,0.7601246105919003,0.9382355455821728,0.9692154915590864,0.6252402306213966,0.5093156755158114,0.9364291456116448,0.5062550520541815,0.3903006892779449
EGR1,0.821273516642547,0.8305520308069161,0.8440984641279192,0.8479812078792538,0.906871609403255,0.7894529712711531,0.4703753416965959,0.997268,0.43691393089768227,0.6054705763995943
BACH2,0.5636758321273516,0.6340246337658328,0.4414942883606051,0.7841497633179315,0.9584450402144772,0.2868030485359005,0.21607775359225423,0.7894437891384453,0.05923869069970156,0.6564793310235422
ESR1,0.994693680656054,0.9963720316622691,0.9902222222222222,1.0,0.9806338028169014,1.0,0.9180351729749999,0.147148,0.9025104764787775,0.29015923951929534
GRHL2,0.9040038591413411,0.9103647756308137,0.9248205515678126,0.9703121323246142,0.9615082482325216,0.8908296943231441,0.7269705388603425,0.9475730912638506,0.7109292978578929,0.26430813038836126
STAT2,0.6608779546550893,0.6622424835590445,0.6950108459869848,0.7892780748212909,0.7406380027739251,0.6546791990192072,0.2689324390200014,0.8559328592838455,0.2430995620701979,0.5605549317394533
ZBTB20,0.738543174143753,0.7382442204653603,0.7481412639405205,0.8402987342820885,0.7281772953414745,0.7692307692307693,0.37443652585722753,0.862028624024697,0.37084022219624435,0.5110332737052411
ICAM1,0.9235407621804148,0.9136941448382127,0.9043163296106248,0.9200341455991172,0.9708360337005832,0.8463276836158192,0.681473638111853,0.997738,0.6796528517739032,0.3031100145034475
FOXO3,0.5689821514712976,0.58472297419027,0.4964778810932657,0.7257637411797173,0.6745788667687596,0.3927775300936246,0.23955752159562493,0.866301,0.19368867882223206,0.6191638719114706
NFIA,0.7105643994211288,0.7179815686562313,0.7564935064935064,0.8470366215493653,0.6368295182781004,0.9315342328835582,0.504323688594705,0.901559,0.39001529345009534,0.5228694017404397
TCF7L1,0.6285576459237819,0.642074384142254,0.5378151260504201,0.867063988219277,0.7866549604916594,0.40857273141814865,0.33128808071951277,0.8192727848345454,0.31178441870239004,0.500433355953068
CREB1,0.9990352146647371,0.999059708509638,0.9990588235294118,1.0,1.0,0.998119417019276,0.9757357071,0.07978099999999999,0.9756771013737053,0.16340596983488
PBX1,0.7655571635311144,0.7738538593853443,0.7897923875432526,0.7422446968411722,0.6862081924088689,0.9302088639836984,0.3921531426903394,0.6892078976372578,0.38649108965482315,0.5625912873581942
RORA_RORB,0.9725036179450073,0.973300787163185,0.9737569060773481,0.9964095724799378,0.9873949579831933,0.9604904632152589,0.8958688177518803,0.8379922555752262,0.895813058682829,0.12452710332467448
TBX15,0.9901109503135552,0.9903307920088218,0.9905158454776776,0.9985597761693916,0.9953509995351,0.9857274401473296,0.9215828938481484,0.9970194688577392,0.9195413538131052,0.14330325865704596
SOX11,0.8410516160154365,0.8341572380487358,0.7765344184469312,0.8530376386676495,0.7435064935064936,0.8126330731014905,0.3165591541314038,0.962806,0.29863667073725075,0.5103547357794679
HES1,0.7665219488663773,0.7701226228811648,0.648,0.8428072738490371,0.5551401869158878,0.7781659388646288,0.26168101361143603,0.98764,-0.03333474105600409,0.6171356599742914
SIX4,0.9534491075735649,0.9581163194444444,0.9562853907134767,0.9929014544878754,1.0,0.9162326388888888,0.8739672275191842,0.6928018117779073,0.8662751491074513,0.1799045060208626
MEIS2,0.918958031837916,0.9130307487633038,0.9293523969722456,0.989758141582971,0.8783783783783784,0.9866071428571429,0.849518877397829,0.7729051098104653,0.8453519394953569,0.16774664841175957
PROX1,0.9397009165460685,0.939842983659549,0.9392023346303502,0.9747426405135671,0.9554675903018308,0.923481587757054,0.8193376002548386,0.930087232239758,0.8163074574420659,0.22299612335774394
FOS,0.7301013024602026,0.6670234885310649,0.8089465596721871,0.8403576868870998,0.7709079075821673,0.850933908045977,0.3115299532966257,0.707508,0.3091219986639697,0.5091868402781464
TFDP1,0.997346840328027,0.9968445209409065,0.9968345323741007,1.0,1.0,0.993689041881813,0.940118484151,0.127587,0.9393737844699973,0.20073431715567755
NFKB1,0.42257597684515197,0.43243444213418203,0.4612961296129613,0.302576714056237,0.4010172143974961,0.5429025423728814,-1.1674442994681504,0.98218,-1.214774494326365,1.5358052981795243
LMX1B,0.9040038591413411,0.8992095891723155,0.9154630416312659,0.9858047230251703,0.8831967213114754,0.9501763668430335,0.8167489568354176,0.593507,0.7943854826975265,0.2276281027048906
PKNOX2,0.9290882778581766,0.9293468357611872,0.9305949008498584,0.9803951822257596,0.9037138927097662,0.9591240875912409,0.7973734016676938,0.8746116042253487,0.7869641903871109,0.23046951826147147
EPCAM,0.8521466473709599,0.8445110751661185,0.8764859963731614,0.9001911401079874,0.8672248803827751,0.8859470468431772,0.509984229769999,0.9470972329416888,0.49884220103562515,0.42360943792075095
JUN,0.361794500723589,0.38816850459876956,0.2670360110803324,0.4245872580862401,0.38839645447219984,0.20346137610806247,-0.42922934131224744,0.9684423406450084,-0.459272686704991,0.9136149799062501
HSF2,0.9184756391702846,0.9197694858864274,0.9180407371483996,0.9497992262609953,0.956543708943911,0.8825174825174825,0.792080881159602,0.962368,0.7864185847176655,0.266817416280659
EHF,0.30921369995176073,0.3319259974278406,0.334881560613098,0.49577083148346,0.4630700064226076,0.26227719170607494,-0.37344706082133516,0.8465128817630034,-0.5132411067671825,0.8649040308293521
NR6A1,0.997346840328027,0.997621107266436,0.9976154346412313,1.0,1.0,0.995242214532872,0.9529049238039999,0.11253400000000002,0.9501832171387227,0.1981845546262761
SOX9,0.9978292329956585,0.9952127659574468,0.9951897381079636,1.0,1.0,0.9904255319148936,0.929550631071,0.15426099999999998,0.9168646426346784,0.16182905413790924
ETS1,0.7841292812349252,0.7868054481667726,0.7985595318478506,0.8620926963413703,0.7303417044051049,0.8808341608738828,0.5053478460807768,0.7826811499038147,0.5050358775858763,0.45936737253921667
NCAM1,0.926917510853835,0.9282660912611698,0.9215635516438001,0.9754524855298232,0.9008097165991903,0.9432962374138845,0.8326828359065777,0.889277281879472,0.8326720862076752,0.24018079962631328
SMAD3,0.8572117703810902,0.8522661179935609,0.8358291735995563,0.923668964523728,0.8975580702799285,0.7820446289569278,0.5984541704363345,0.919788,0.5959316303031493,0.3731580249035473
JUNB,0.6676314520019295,0.7054075542267164,0.6777362020579981,0.728640341218028,0.8650746268656716,0.5570934256055363,0.23727026490465197,0.7088142425687716,0.19493508830145267,0.5854153787875149
JUND,0.997346840328027,0.9965796019900497,0.9978376253194418,1.0,0.9956845821890937,1.0,0.925120603119,0.145553,0.9246023069491084,0.23018644793522436
NFYC,0.9990352146647371,0.9989974937343358,0.9990710636321412,1.0,0.9981438515081207,1.0,0.9449966172159999,0.118437,0.9449434767882466,0.2594933744490462
RBPJ,0.9985528219971056,0.9987234042553191,0.9987217724755006,1.0,1.0,0.9974468085106383,0.961309503399,0.102356,0.9604798856972552,0.21163683898375876
TCF4,0.9987940183309214,0.9988489871086557,0.9988476607513251,1.0,1.0,0.9976979742173112,0.947341224375,0.12581699999999996,0.9462021136157155,0.14920365155597798
TEAD1,0.8497346840328027,0.8557582539305777,0.8438987722375344,0.9519599199755858,0.7858142790480634,0.9112554112554112,0.6891117508472138,0.8747398668259035,0.6635143727273998,0.3468952980585431
NFIX,0.6847563917028461,0.6685183945501255,0.6011595971925542,0.6360729068516691,0.6297953964194374,0.5750145942790427,-0.33892706750471646,0.999361,-0.3407579730531025,1.2294924394117706
