gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
SOX11,0.4189165343215105,0.3598386432688758,0.1192832308103771,0.2657052728112159,0.14340836012861735,0.1021062271062271,-0.6636778863359643,0.9106131689697408,-0.6836005104891099,1.003295806543221
HES1,0.6371978118934181,0.6371097300834703,0.6299496040316774,0.712374767733178,0.6391526661796932,0.6210078069552875,0.18427910951902493,0.985241,0.1842768053246172,0.6146396025881491
SIX4,0.6929592376919005,0.6934024375535153,0.6959105207969242,0.802791813153459,0.6765205572545022,0.7164447643037064,0.29635670850852536,0.722028011177084,0.2963120150135773,0.5663949699812867
MEIS2,0.3922710428798306,0.39922998349964645,0.4831932773109244,0.3447659082490543,0.4092526690391459,0.5897435897435898,-0.46223094673489107,0.964227,-0.49801801948794533,0.9395807675331883
PROX1,0.5196753132168695,0.5342059495509905,0.45949166004765685,0.5425250326031696,0.5948586118251928,0.3743125202199935,-0.13025428656723337,0.8571105,-0.3288131660670768,0.8632178975227794
FOS,0.7351332274572084,0.7339786064933056,0.7546182769331372,0.8073356127085046,0.7627230667547918,0.7466839210611452,0.26274139919440387,0.6493433218026249,0.2587150541728209,0.5783341504800621
TFDP1,0.99594141521087,0.9955374466433837,0.9955174429935685,1.0,1.0,0.9910748932867676,0.940118484151,0.127587,0.9401138152570151,0.2441855805731817
NFKB1,0.6890771131109935,0.6876497526132019,0.6632262996941896,0.74025641463373,0.6552114803625377,0.6714396284829721,0.2074935527831422,0.9682933252543376,0.19090401197178986,0.613116212063408
LMX1B,0.5263808011293454,0.5277920475378279,0.518132854578097,0.47283457017104435,0.49148501362397823,0.5478359908883826,-0.4114173381082691,0.985815,-0.42709850816382233,0.9611177998533602
EPCAM,0.6647256043762132,0.6877700293099316,0.6984126984126984,0.791258922972288,0.8242787560884226,0.6058936931974662,0.2747885481670358,0.8287156258697257,0.1910395754077846,0.5861556950573391
JUN,0.6670195870831127,0.7124169636967073,0.7028814359943316,0.7790761300352346,0.8846611177170036,0.5830721003134797,0.25338041132327627,0.7669844970175022,0.07579351297503845,0.5747493756096208
HSF2,0.4647961884595024,0.4632737284953693,0.4302085290249859,0.5230258517039612,0.4141048824593128,0.44761532447224395,-0.22481982058052363,0.962368,-0.2251387685586923,0.8093920626959217
EHF,0.42385742015175576,0.42766294917155045,0.3671254119015313,0.35694846366659994,0.3133686300463269,0.44314459522695365,-0.550066478212281,0.865315,-0.6433657942348032,0.9842367895087214
NR6A1,0.9989412387506618,0.9988501341510156,0.998848810437452,1.0,1.0,0.9977002683020314,0.9529049238039999,0.11253400000000002,0.9528867332045906,0.21451264885491017
SOX9,0.9908240691724016,0.9896207584830339,0.9895118999596612,1.0,1.0,0.9792415169660679,0.929550631071,0.15426099999999998,0.9288371315768283,0.2372044399817803
ETS1,0.7347803070407624,0.7349575728009476,0.7341234742614541,0.77703159597377,0.7464028776978417,0.7222415593456317,0.28537052938306373,0.941769064652809,0.2711873095550176,0.5735190847747109
NCAM1,0.5468501852832186,0.544941137966012,0.5154716981132076,0.558737489319389,0.5213740458015267,0.5097014925373134,-0.25685232225235644,0.9657230499552624,-0.2568977573348683,0.8383391473532364
SMAD3,0.6229045350273513,0.5981389278474113,0.4799221221708445,0.6747971803163417,0.6071428571428571,0.39678068410462775,0.06929154833222984,0.9527978398405466,0.04105329351668863,0.6766092931033427
JUNB,0.6971942826892535,0.7032297974700366,0.7066666666666667,0.7664481222087169,0.7709809772472958,0.6522562322499211,0.2709553002443934,0.93575457600193,0.26251288884139334,0.559928878455402
JUND,0.9936474325039704,0.9837691614066727,0.9960664335664335,1.0,0.9921636917718764,1.0,0.925120603119,0.145553,0.8990327889429288,0.2653863137140998
NFYC,0.9996470795835539,0.9996477632969356,0.9996465182043125,1.0,0.9992932862190813,1.0,0.9449966172159999,0.118437,0.9449799980054427,0.23371574895344024
RBPJ,0.9980589377095465,0.9977366255144033,0.9977314910290782,1.0,1.0,0.9954732510288066,0.961309503399,0.102356,0.961174469169846,0.20232966289470092
TCF4,0.9931180518793012,0.9933673469387755,0.9933230611196713,1.0,1.0,0.986734693877551,0.947341224375,0.12581699999999996,0.9462930061142587,0.22965570634679278
TEAD1,0.7047820716428446,0.7055284257540291,0.7257826585805606,0.76385731219152,0.6723352566049196,0.7884615384615384,0.24111633323490356,0.977129254829925,0.23602654801797207,0.6016605416972347
NFIX,0.6686077289571202,0.6789670508968242,0.5973413379073756,0.7730288383623859,0.823772915434654,0.4685502859064918,0.2355439118586259,0.8519473032777292,0.17064032486125147,0.6123156968567045
