gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
EGR1,0.5472170106316447,0.5470639586729538,0.569047619047619,0.5634893318773331,0.5444191343963554,0.5960099750623441,-0.1507057850868576,0.9526389011783138,-0.17169381127073624,0.7774314846111703
BACH2,0.7636022514071295,0.7637351806482499,0.7459677419354839,0.855522858331847,0.8078602620087336,0.6928838951310862,0.4398795938304243,0.8365979870694535,0.4376446237872308,0.48609067025654495
ESR1,0.99812382739212,0.9983240223463687,0.9978738483345145,1.0,0.9957567185289957,1.0,0.918285203836,0.14702,0.9169393691958876,0.2497710940951726
GRHL2,0.12195121951219512,0.09562552831783601,0.01680672268907563,0.07248340088576774,0.013029315960912053,0.023668639053254437,-1.5546259443074493,0.982807,-1.8014103950654894,1.6435965857951593
STAT2,0.7967479674796748,0.7786339503515569,0.7329498767460969,0.8568031440825242,0.8462998102466793,0.6463768115942029,0.40339904786551684,0.86055264635298,0.40317387373343416,0.5130348051369471
ZBTB20,0.6078799249530957,0.6078439059270713,0.6193078324225865,0.6547784443907808,0.630407911001236,0.6085918854415274,0.08353198315210009,0.959965,0.08001713777017128,0.6632315169657766
ICAM1,0.7066916823014384,0.6795827418197224,0.5587958607714016,0.7423169100699066,0.8608695652173913,0.4136490250696379,0.27062603117668793,0.9562098859124822,0.1858266028005804,0.6105011208840236
FOXO3,0.3796122576610381,0.37957192061669676,0.35751295336787564,0.3421835770429341,0.3382352941176471,0.3791208791208791,-0.6165854245322608,0.996269271897413,-0.6259129000713821,1.03580599661355
NFIA,0.6135084427767354,0.5822937879813125,0.46539792387543255,0.7210492150393856,0.5347912524850894,0.4119448698315467,0.14930783109620738,0.9873187542359627,0.14930783094089017,0.6110173359921491
TCF7L1,0.7842401500938087,0.7155195288978701,0.6110484780157835,0.6948348182848045,0.8630573248407644,0.47294938917975565,0.25689783554709844,0.9264546200674576,0.24349987742810464,0.545055311030442
CREB1,0.99812382739212,0.9981751824817517,0.9981718464351006,1.0,1.0,0.9963503649635036,0.9757357071,0.07978099999999999,0.9756893668651541,0.19489332043261928
PBX1,0.600375234521576,0.5990216816499206,0.6588360918312867,0.5078212273021694,0.5782567947516402,0.7655086848635235,-0.10146219828422876,0.7943810202070214,-0.108364874989749,0.7447243646930927
RORA_RORB,0.5809881175734835,0.5709566554722074,0.46825396825396826,0.6155134804306205,0.5841584158415841,0.39072847682119205,-0.20472460004477466,0.992991,-0.2549060581667739,0.8682430677177693
TBX15,0.5328330206378987,0.525379645349934,0.4543462381300219,0.5990379173740803,0.4976,0.41801075268817206,-0.17506859761889593,0.997443,-0.17527299055238066,0.7799509275456918
SOX11,0.6910569105691057,0.7370199852990842,0.6837387964148528,0.8491724112812974,0.928695652173913,0.541033434650456,0.3494390973879362,0.91007,0.18830091886108347,0.5983031000358483
HES1,0.7573483427141964,0.7472912870549971,0.6959247648902821,0.761406310207227,0.69375,0.6981132075471698,0.20629241604258874,0.9985650324941766,0.20089657790628757,0.6084299210115026
SIX4,0.7867417135709819,0.7881092779624866,0.7891156462585034,0.8702951508688288,0.8200514138817481,0.7604290822407628,0.3979961606122966,0.8117558174565613,0.3970834662888876,0.5191429247363603
MEIS2,0.39337085678549094,0.39175678720288387,0.48404255319148937,0.35440292015570823,0.424044734389562,0.563816604708798,-0.7271750128442596,0.9891999374797839,-0.748283013477379,1.2175128592879954
PROX1,0.4796747967479675,0.5070013895765784,0.4099290780141844,0.658779887875545,0.5826612903225806,0.3161925601750547,-0.30453927115209245,0.952938,-0.47215125867712837,0.9759248476540854
FOS,0.7948717948717948,0.7948466833541927,0.8028846153846154,0.8593022528160199,0.7731481481481481,0.835,0.4408085162251415,0.8908227215957669,0.4397051678151248,0.49349508789732766
TFDP1,0.9949968730456535,0.9956140350877193,0.9955947136563876,1.0,1.0,0.9912280701754386,0.940118484151,0.127587,0.9386582632914685,0.23117315177517103
NFKB1,0.6253908692933083,0.625391903477537,0.6244514106583072,0.5640155947858846,0.623279098873592,0.6256281407035176,-0.11167528257152348,0.895292,-0.1182583853457253,0.7328221408620778
LMX1B,0.7560975609756098,0.7588439867574966,0.7354138398914518,0.824463614948749,0.6957637997432606,0.7798561151079136,0.3515582785200958,0.9334082366982885,0.3317596849886839,0.5297375200114423
PKNOX2,0.7073170731707317,0.7095547925894832,0.6949152542372882,0.8060746126520103,0.7538896746817539,0.6444981862152358,0.3590174510493911,0.9523894300533182,0.33866514210730525,0.5554388112652471
EPCAM,0.4090056285178236,0.4183815909892137,0.3293115684882896,0.36936692317827496,0.26126126126126126,0.44529750479846447,-0.37622476338643174,0.9537479858256991,-0.5771854746770555,0.9373241936999965
JUN,0.6729205753595997,0.6785019043588658,0.6365531619179986,0.7685318411937117,0.7570247933884298,0.5491606714628298,0.23287304469642045,0.9525402166599727,0.19939905793153645,0.5721077629456829
HSF2,0.8392745465916197,0.8389506242478941,0.8456456456456456,0.9095843361411954,0.8441247002398081,0.8471720818291215,0.591996468428772,0.9370362359067298,0.5889367160244086,0.3832798622517528
EHF,0.791119449656035,0.8083066507617613,0.7370078740157481,0.8452131815391485,0.6437414030261348,0.861878453038674,0.34490313484042734,0.865781,0.21402252502268482,0.5633948908643814
NR6A1,0.9956222639149468,0.9954427083333333,0.9954218443427076,1.0,1.0,0.9908854166666666,0.953303383164,0.112093,0.953286868051693,0.2317438279349988
SOX9,0.9912445278298937,0.9904240766073871,0.9903314917127072,1.0,1.0,0.9808481532147743,0.929357802204,0.153489,0.9282650616503401,0.24197745470004242
ETS1,0.37398373983739835,0.3782194884057515,0.39148936170212767,0.3599007330963093,0.3558011049723757,0.43513513513513513,-0.5791630505729952,0.9806383857474245,-0.5837649113418426,1.0125103364992092
NCAM1,0.5534709193245778,0.5608335117638168,0.5308804204993429,0.6317769472013703,0.6130500758725341,0.4681344148319815,0.05777935280815649,0.9021481816164622,0.04935083009251384,0.6625972280750586
SMAD3,0.7535959974984365,0.7300073669133897,0.645045045045045,0.6498194631954699,0.9132653061224489,0.4986072423398329,0.17401917767536157,0.9848112213426838,0.11646693598279845,0.700380591585224
JUNB,0.7335834896810507,0.7470562707941559,0.72265625,0.8975199704260893,0.6401384083044983,0.8295964125560538,0.48582192254877365,0.7949472143644515,0.44740135952977156,0.4696908449572201
JUND,0.9968730456535334,0.996719160104987,0.9970220369267421,1.0,0.994061757719715,1.0,0.9256974177749999,0.145171,0.925558208922004,0.2466623194189153
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9449889420700222,0.23165479195887217
RBPJ,0.9987492182614134,0.9987995198079231,0.9987980769230769,1.0,1.0,0.9975990396158463,0.961309503399,0.102356,0.9610845898439755,0.2062066859223348
TCF4,0.9974984365228268,0.9979487179487179,0.9979445015416238,1.0,1.0,0.9958974358974358,0.9473416833239999,0.12581600000000004,0.9430344129025525,0.19595777503284184
TEAD1,0.792995622263915,0.7913450341822552,0.8111808328579578,0.869006366914582,0.7588046958377801,0.8713235294117647,0.5298176661464278,0.9361596457218624,0.4974412329440414,0.4687218252622379
NFIX,0.31894934333958724,0.3346521899153478,0.15907335907335907,0.3161362928569406,0.23569794050343248,0.12004662004662005,-0.5339559904068771,0.999402,-0.6187014233546659,1.0597699601404762
