gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ESR1,0.9978389444949954,0.9979280261723009,0.9977469465196253,1.0,0.9955040227165168,1.0,0.918285203836,0.14702,0.9178858153000942,0.2550600924823608
GRHL2,0.6151046405823476,0.6162692301301274,0.6334488734835355,0.6639719934752835,0.5944297621467778,0.6779503825643404,-0.022385127269558325,0.982807,-0.03838468862303612,0.7519993447745217
STAT2,0.6055505004549591,0.6054900383995305,0.5988896599583623,0.6576244711687859,0.60646521433591,0.5915010281014393,0.06623755322874536,0.961227,0.06618336333131947,0.6730729067515566
ZBTB20,0.6650363967242948,0.6645454566710598,0.6810354164410267,0.7196038315782801,0.6900790166812993,0.6722257857601026,0.14288087517291892,0.9925708065245332,0.14162233275538172,0.6422418780725502
ICAM1,0.5225204731574158,0.4969549026216228,0.25593761077632043,0.519249219552685,0.4515322076297686,0.17858026218154835,-0.1937061319484119,0.9911954199356248,-0.29237677230524994,0.8346273768199921
FOXO3,0.5188808007279345,0.5154938974237528,0.47388059701492535,0.5411589284876295,0.4846095141185449,0.4636164516914091,-0.23848233979074673,0.997239,-0.24450882234278604,0.8295135203238492
NFIA,0.6325068243858053,0.6322580381615233,0.6042865890998163,0.6819120312451556,0.5806072016945164,0.6299795709908069,0.0827267509192735,0.9980359928248755,0.08156643012572817,0.6761148570714669
TCF7L1,0.6355777979981801,0.6270066275958667,0.5703942075623492,0.695193009303508,0.6152733584032398,0.5316170957260685,0.1284983937000902,0.998015,0.12835959838411526,0.6422082957070996
CREB1,0.9994313011828936,0.9994575829898026,0.9994572886139151,1.0,1.0,0.9989151659796052,0.9757357071,0.07978099999999999,0.975633462223705,0.19462338383036934
PBX1,0.5800727934485896,0.5761815172126485,0.6185162223599917,0.6447295017285619,0.5951481407834559,0.6437943643794365,0.09430013715485686,0.961665,0.09394284608140802,0.6504797386850335
RORA_RORB,0.5952001819836215,0.5952430999070004,0.630003118827321,0.6274190403508195,0.5799043062200957,0.6895766954938553,-0.1589119578832523,0.995552,-0.1775219283849081,0.8475357797721874
TBX15,0.5683575978161965,0.5690551945682747,0.5664343653604479,0.5889066013821446,0.547361448443365,0.5868844696969697,-0.13624325223489442,0.997443,-0.1380549044311148,0.7754282259210669
SOX11,0.4888535031847134,0.4959574576107785,0.41300940438871475,0.5041851306691028,0.5175122749590835,0.3436209519669637,-0.365880616891318,0.962796,-0.4055108063103623,0.9125659056801617
HES1,0.5547088262056415,0.5539067561135181,0.5216860109957239,0.5872636003073664,0.5551222048881955,0.4920488591841438,-0.11102999827244808,0.99305433287665,-0.11105469349135211,0.7664437992402436
SIX4,0.6213603275705186,0.6199291221490384,0.590780577750461,0.6685012797332228,0.6251300728407908,0.5600093218364017,0.08922564530664745,0.984116,0.08881075435115093,0.6615578403596418
MEIS2,0.35987261146496813,0.37690475607801777,0.4088235294117647,0.3644138970178235,0.34182329176181275,0.5084922916122289,-0.7482046685542241,0.99052,-0.8290207409310748,1.2077447884143906
PROX1,0.5191082802547771,0.5311995140262613,0.4145666020492938,0.5344229321453975,0.5820373250388803,0.32193548387096776,-0.39741876299697965,0.952938,-0.5216761965794396,1.0069665458546784
FOS,0.8043676069153776,0.8046221795790383,0.8004177303318636,0.8643269065811525,0.8249222674001435,0.7773270227631283,0.4470632571605877,0.9368765719400972,0.44230283666931547,0.4947901181311014
TFDP1,0.9962465878070974,0.9963831652783867,0.996370036299637,1.0,1.0,0.9927663305567733,0.940118484151,0.127587,0.9397593376367736,0.23561549179343338
NFKB1,0.566196542311192,0.5702132536222694,0.604356846473029,0.5888523256382646,0.5398443291326909,0.6863807728557965,-0.1846250486677472,0.982259,-0.22229260746162716,0.8436541753129658
LMX1B,0.5233166515013649,0.5243631560188071,0.535108153078203,0.5681689111153378,0.5092905405405406,0.5636831035288619,-0.11199052536756149,0.98592,-0.12181021065825415,0.7647177670047811
PKNOX2,0.4896496815286624,0.4906296585614829,0.4877269094645508,0.48932225289459735,0.4666812322481975,0.5107604017216643,-0.4082424917627385,0.987577,-0.4116997900324142,0.927026161318045
EPCAM,0.5387852593266605,0.5369365353532325,0.5727531345485196,0.5567151717773456,0.5471014492753623,0.6009285872208711,-0.2531718681287418,0.990426,-0.2607210733027072,0.8456206929033686
JUN,0.781164695177434,0.7823107072094102,0.7790029864461291,0.8455987963759702,0.8137748980081594,0.7470808548138357,0.4079942375227825,0.978578519255502,0.40788532124216204,0.4973032166328193
HSF2,0.5688125568698817,0.5680186659318281,0.5077262693156733,0.5955342003909652,0.586382723455309,0.44767574994275244,-0.07030064145482329,0.9876200468185531,-0.08337197015640929,0.7429880871769435
EHF,0.5710873521383075,0.5726006513200346,0.5638949924829421,0.5595345334573507,0.5359419652670917,0.5949243533430942,-0.1188306901264502,0.865781,-0.1392626565609667,0.7622851494838992
NR6A1,0.9985213830755232,0.9985284129499661,0.9985262441900011,1.0,1.0,0.997056825899932,0.953303383164,0.112093,0.9532004809976012,0.21827851790021896
SOX9,0.9891947224749773,0.9881664175386149,0.9880247069204589,1.0,1.0,0.9763328350772297,0.929357802204,0.153489,0.9283913285096016,0.24013773804343214
ETS1,0.5635805277525022,0.5635739077013769,0.5615358244772026,0.5763004358348298,0.5631446252578501,0.5599361896080218,-0.2504060539011608,0.990507,-0.2517280066199552,0.8604735127504408
NCAM1,0.5649454049135578,0.5719360643030361,0.513049013367282,0.593147230376668,0.6232601299103,0.4359584595413241,-0.07252384501359299,0.9983673221843389,-0.09959210996103174,0.7556735151239043
SMAD3,0.5924704276615105,0.5842879978271649,0.5042202850422028,0.6285219021526516,0.5917505683663528,0.43924783027965286,-0.14883739592574008,0.996971,-0.17645258031093758,0.8483581690347993
JUNB,0.7446542311191993,0.7409911361767265,0.7687712431764342,0.8386212066322772,0.7478957915831663,0.7908455181182454,0.38706094247585754,0.86850315411452,0.3848179618426759,0.5025621452459148
JUND,0.9951091901728845,0.9948882548739895,0.9953336950623982,1.0,0.9907107366601858,1.0,0.925697417775,0.145171,0.9255741983621807,0.24645796040899148
NFYC,0.9993175614194723,0.9992684711046087,0.9993608862377503,1.0,0.9987225888865233,1.0,0.9449966172159999,0.118437,0.9449179551297443,0.2280159089026022
RBPJ,0.9973839854413102,0.9974336085695157,0.9974270052578588,1.0,1.0,0.9948672171390315,0.961309503399,0.102356,0.9611732458533904,0.2098373496223661
TCF4,0.9931756141947224,0.9933466400532269,0.9933020763563295,1.0,1.0,0.9866932801064537,0.947341683324,0.12581600000000004,0.9463957460224006,0.22853754367235063
TEAD1,0.6106687898089171,0.6091264934081655,0.6333154793786824,0.656652917541172,0.6304116016208147,0.6362462333189841,-0.0590333458427581,0.997977,-0.05903519882300756,0.7771404106377291
NFIX,0.4640582347588717,0.47783043767375455,0.32704941445301344,0.4478553822449802,0.488272921108742,0.24586643762078592,-0.3645805562588902,0.999402,-0.44854098685118915,0.9594856711217153
