gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ETS1,0.9433221099887766,0.9442641859057992,0.9427762039660057,0.9914396102381808,0.9788235294117648,0.9092896174863389,0.9074203051985098,0.6438504340005594,0.9073645566016166,0.2064870975936546
NCAM1,0.9803591470258137,0.9799276195954367,0.9745083758193737,0.996676573035503,0.9709724238026125,0.9780701754385965,0.9674477395834116,0.7224123222754057,0.9674372580704378,0.12887111200222404
SMAD3,0.9601571268237935,0.9507475317722558,0.9464958553127355,0.9943598525496729,0.9874213836477987,0.9088277858176556,0.9318756415566786,0.8638962037546896,0.9318063486092483,0.15622357390671626
JUNB,0.7749719416386083,0.7727866026972,0.7317725752508362,0.827467645695164,0.8865478119935171,0.623006833712984,0.33458776479795305,0.748235,0.33456083726188235,0.5511763822260856
JUND,0.9955106621773289,0.9950186799501868,0.9959308240081384,1.0,0.9918946301925026,1.0,0.925697417775,0.145171,0.9256892278580732,0.24643294595579485
NFYC,0.999438832772166,0.9994252873563219,0.9994520547945206,1.0,0.9989047097480832,1.0,0.9449966172159999,0.118437,0.9449899166818441,0.20730831475506425
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.961307984105447,0.17265202840984525
TCF4,0.98989898989899,0.9891435464414957,0.9890243902439024,1.0,1.0,0.9782870928829915,0.947341683324,0.12581600000000004,0.947340745045425,0.2160077558413641
TEAD1,0.9865319865319865,0.9865806815733811,0.9864406779661017,0.999468367219674,0.9820022497187851,0.9909194097616345,0.9781059083459979,0.30358096795857376,0.9781057392769814,0.13174997486620868
NFIX,0.9393939393939394,0.9187998805581193,0.9104477611940298,0.9808988001520169,0.9909747292418772,0.8420245398773006,0.9424927658553706,0.7430636104817465,0.9424634072594222,0.22301280803765772
