gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
RORA_RORB,0.5945824603412152,0.5926838093942164,0.6325783263257833,0.5815249598354252,0.588542104820392,0.6837372947615324,-0.24357546256914753,0.99553,-0.2584157465460628,0.9655944517929512
TBX15,0.4202833482989125,0.41922916360346774,0.39211173301250196,0.37320767306790104,0.37931383463212226,0.4058033780857514,-1.036639688238432,0.997488,-1.0369234593756342,1.5338718871837458
SOX11,0.5678938441584356,0.5815988959787547,0.4822474596533174,0.6467988788402877,0.6684341342170671,0.3771856007480131,-0.006329628776503782,0.962806,-0.09493564606566762,0.7516251823536441
HES1,0.5718846652698792,0.5643637307928381,0.5077434897327062,0.5216676429058852,0.5165732959850607,0.49921046695240245,-0.2207871741174352,0.998662,-0.22662968272389516,0.8519203853478833
SIX4,0.7742691808839669,0.7756329568423561,0.765434658649111,0.800920393669559,0.7385215564669401,0.7943834732085217,0.2615229052305096,0.950554770946925,0.25081583732900725,0.5795562704868845
MEIS2,0.6668163224583458,0.6618186479633285,0.7027460056077262,0.7298934944834762,0.6683880799187267,0.7408276250351882,0.0978948633968002,0.99042,0.09565081077280935,0.7004750655910332
PROX1,0.6606305497356081,0.6720980648576277,0.5796205895075078,0.7907776456466382,0.8296479745268,0.4453941120607787,0.2343286051476301,0.953032,0.09928331251743727,0.6605380230369088
FOS,0.7984635338720942,0.7985089319696291,0.7935404742436631,0.8688551899729848,0.8149469927574262,0.7732297579922318,0.4532761970909045,0.9001269357643059,0.44653423770817535,0.48295542757283694
TFDP1,0.9971066546942033,0.9972649250212204,0.9972574238698695,1.0,1.0,0.9945298500424408,0.940118484151,0.127587,0.9395900614827355,0.23461234581969517
NFKB1,0.5990721340915893,0.609275517191253,0.6439236188028886,0.6849758841091799,0.5517005769814759,0.7731673582295989,0.08017671351295197,0.98218,-0.004318565457196888,0.7043058972640084
LMX1B,0.44951611294023747,0.4568524404049258,0.4541722312904981,0.4376779438319664,0.4036398804290487,0.5191677032681217,-0.6017683547276909,0.9956798366234583,-0.6620143341965092,1.1474853183215632
PKNOX2,0.5701885662975157,0.5710572667481983,0.5812190142898804,0.6027928569436753,0.5549470948579914,0.6101020408163266,-0.1813888932160903,0.987566,-0.18538909219507516,0.8244741097109789
EPCAM,0.42078220093784297,0.4373473997129911,0.44218111938505883,0.4057605130116848,0.37257124352331605,0.543778801843318,-0.4102146008496774,0.9791816943204148,-0.5016792726530204,0.9438369004260438
JUN,0.6804848847650404,0.6857191731423402,0.6480189042149805,0.7525276448408238,0.7614619656463902,0.5639946431987756,0.2456094034221078,0.988002,0.23113126072717705,0.5992749139823058
HSF2,0.6017659383418138,0.5998615189184329,0.5690222966042218,0.6446183625073031,0.5958168456755228,0.544533994626989,0.03315875266610169,0.990498,0.031159259413258256,0.6843507640216578
EHF,0.5229971066546942,0.5196218497131113,0.4677132041861501,0.48214263702807975,0.44058730991085476,0.4983983865227192,-0.277843084902182,0.865315,-0.32097795220265213,0.8481548649483209
NR6A1,0.9975057368053477,0.9976176862969316,0.997611997325437,1.0,1.0,0.9952353725938632,0.9529049238039999,0.11253400000000002,0.9526159195872699,0.22435955085860945
SOX9,0.9891748977352091,0.9877039891205802,0.9875509150364293,1.0,1.0,0.9754079782411604,0.929550631071,0.15426099999999998,0.9288351792181935,0.23806979095985484
ETS1,0.5324254215304799,0.536851050266463,0.5561396031633281,0.5304956050317976,0.5047709103412705,0.6191480388021932,-0.2588399698553696,0.985565,-0.26817023011509034,0.8358371314506235
NCAM1,0.5364661279058166,0.5442526547262905,0.4808358475807353,0.5586224221921406,0.5887262279381584,0.4063650958541883,-0.17731405457628946,0.9982422333869414,-0.2301387230991776,0.855651632064086
SMAD3,0.5102763643619674,0.5067223018636084,0.42276709590168754,0.5038093329434048,0.49647838696312663,0.36811386442760596,-0.502271494154479,0.997063,-0.544315098199696,1.0332551667589815
JUNB,0.7341614287139578,0.7356731513184593,0.7159230236153313,0.8238798053622786,0.6849245206038351,0.7498604131769961,0.38460095489856827,0.946868746549105,0.3771767939492445,0.5226581739633229
JUND,0.9964581462635937,0.9954169894138911,0.9971221271938714,1.0,0.9942607711583542,1.0,0.925120603119,0.145553,0.922795903457426,0.22285541140149623
NFYC,0.9992517210416043,0.9992742403715889,0.9992283553680745,1.0,0.9984579006888044,1.0,0.9449966172159999,0.118437,0.9449278756388346,0.22677307506196134
RBPJ,0.9980045894442782,0.9979973966156003,0.997993378147888,1.0,1.0,0.9959947932312005,0.961309503399,0.102356,0.9612389979416229,0.2082099033048904
TCF4,0.98378728923476,0.9871460211991774,0.9869786449777636,1.0,1.0,0.9742920423983547,0.947341224375,0.12581699999999996,0.9408326114215315,0.37904342216904013
TEAD1,0.7460341215205029,0.7394545293671546,0.7832602494784793,0.8206851585104695,0.7086511054618289,0.875428245146555,0.3652931672453368,0.9795659335885132,0.3393435461143788,0.5343089123389273
NFIX,0.6857727227377033,0.6852592683043877,0.6323040102737727,0.7265333640363351,0.7581187010078387,0.5423049964954441,0.2141821086734288,0.999361,0.19786027073767987,0.6339150595146149
