SIX4|SIX1,NFYC,TEAD1,NFIX,TCF7L1,REST,LMX1B,RUNX1|0.063835,0.238886,0.099087,0.332653,0.093458,0.229510,0.108842,0.316006,0.318845,0.473504,0.328651,0.488080,0.365616,0.434472,0.325417,0.444402,0.040924,0.133887,0.067203,0.226289,0.054309,0.014337,0.079415,0.201400,0.191004,0.357649,0.224050,0.384670,0.177324,0.001730,0.221266,0.210508,0.358371,0.442971,0.423488,0.515210,0.380395,0.426406,0.366956,0.453054,0.478848,0.517206,0.506439,0.582090,0.474436,0.478280,0.434250,0.492647,0.331535,0.443213,0.314253,0.454816,0.357950,0.248370,0.324281,0.415340,0.426105,0.490816,0.379714,0.490163,0.412526,0.017987,0.372237,0.334124,0.383476,0.466731,0.544101,0.586277,0.402098,0.446537,0.443997,0.492759,0.516601,0.524611,0.581610,0.615185,0.684767,0.660477,0.611048,0.638942,0.327985,0.421277,0.350393,0.471393,0.169581,0.056078,0.346204,0.436973,0.436657,0.496742,0.414156,0.508222,0.165929,0.006475,0.421389,0.375834,0.517055,0.567960,0.719814,0.733877,0.489977,0.518063,0.552440,0.579065,0.614533,0.629551,0.751355,0.776942,0.619346,0.602316,0.614029,0.648669,0.485205,0.496672,0.508563,0.541348,0.475857,0.448254,0.467130,0.495220,0.604032,0.556024,0.569121,0.641841,0.571126,0.104465,0.535728,0.580902,0.151956,0.500801,0.420677,0.689044,0.224842,0.491483,0.271402,0.525603,0.511813,0.515920,0.702526,0.680497,0.501201,0.502574,0.494648,0.523477,0.123066,0.480284,0.181163,0.507153,0.214770,0.475018,0.207530,0.485845,0.480966,0.499085,0.451502,0.507266,0.485739,0.432919,0.453408,0.477805,0.737320,0.595801,0.889191,0.895252,0.497821,0.524707,0.572558,0.600739,0.995018,0.772611,0.977089,0.936544,0.526292,0.528796,0.623260,0.637042,0.498767,0.520643,0.534675,0.620468,0.490222,0.501701,0.474827,0.528040,0.796384,0.574225,0.639872,0.673677,0.500426,0.342903,0.497002,0.542346,0.558951,0.597346,0.878497,0.883677,0.510217,0.549019,0.611239,0.645985,0.599024,0.595689,0.904435,0.880279,0.823348,0.797011,0.769431,0.770408,0.490220,0.511699,0.590023,0.603401,0.491521,0.500791,0.501681,0.523664,0.542713,0.526947,0.596402,0.629860,0.659676,0.371046,0.617003,0.604931,0.874849,0.891094,0.983998,0.983200,0.557930,0.661986,0.760454,0.823466,0.999017,0.956367,0.994863,0.990018,0.952555,0.791660,0.893333,0.887392,0.595072,0.599423,0.784242,0.783831,0.514658,0.530353,0.558362,0.592355,0.990622,0.769008,0.955053,0.910052,0.954674,0.238035,0.851981,0.761195
THRB|SIX1|0.293905,0.865104
HES1|RUNX1,JUND,ASCL1,NFIB,RORA_RORB|0.014430,0.056071,0.112610,0.431210,0.022012,0.155075,0.335971,0.490809,0.368017,0.462478,0.299789,0.551108,0.157420,0.355874,0.362415,0.414758,0.707227,0.195318,0.806136,0.647496,0.299411,0.473920,0.437411,0.625220,0.987837,0.834619,0.998759,0.989194,0.594533,0.523226,0.957149,0.570048
NFATC2|MEIS2,ASCL1,JUN|0.184846,0.136452,0.512577,0.311875,0.645590,0.672941,0.960479,0.920328
SOX11|CREB1,SMAD3,BACH1,JUN|0.090967,0.110588,0.674701,0.498125,0.122417,0.098150,0.361791,0.229438,0.936653,0.467717,0.962769,0.751718,0.700470,0.286905,0.461549,0.231782
LMX1B|MEIS2,EGR1,JUND,ASCL1|0.246298,0.351731,0.003330,0.184731,0.590284,0.479209,0.072391,0.515231,0.545938,0.660348,0.571396,0.904746,0.785494,0.821469,0.885865,0.986459
EPCAM|TCF4,NR6A1,FOS,JUN,STAT1,HES1|0.120655,0.415182,0.586485,0.719620,0.085651,0.452716,0.271906,0.270228,0.034444,0.040471,0.355656,0.064463,0.072641,0.114514,0.198106,0.029145,0.615334,0.720632,0.797274,0.786645,0.353425,0.805434,0.552175,0.734781,0.483785,0.414191,0.659428,0.529493,0.132588,0.476870,0.409191,0.323292,0.650607,0.942312,0.929837,0.937410,0.363272,0.714248,0.632556,0.757087,0.462646,0.697832,0.697927,0.649945,0.297065,0.649642,0.496333,0.276474,0.963001,0.981105,0.990007,0.952966,0.746867,0.880790,0.899042,0.808945,0.906777,0.951156,0.962323,0.949811,0.578225,0.907872,0.862260,0.646856
JUND|JUND|0.145681,0.871702
TBX15|SIX1,NFIX,NFATC2,GRHL2,NFIA,ESR1|0.097028,0.357029,0.464155,0.446795,0.497819,0.541911,0.545596,0.585642,0.172831,0.456643,0.728356,0.696705,0.684605,0.753007,0.841109,0.841470,0.066501,0.055000,0.008690,0.002185,0.257197,0.202385,0.015445,0.039689,0.126309,0.179835,0.345120,0.273721,0.461068,0.361932,0.505952,0.517609,0.341587,0.730187,0.681044,0.772396,0.774250,0.884447,0.815145,0.771444,0.683809,0.923869,0.955331,0.966368,0.972195,0.980992,0.990522,0.988890,0.257765,0.503357,0.516603,0.468232,0.605632,0.585928,0.605753,0.264711,0.332228,0.608606,0.654216,0.674102,0.783547,0.822086,0.824064,0.831071
ESR1|ESR1|0.146809,0.861034
BACH1|TCF4,TEAD1,EHF,JUND,RUNX1|0.028108,0.044167,0.222911,0.081032,0.349742,0.197145,0.398681,0.267990,0.229212,0.451967,0.484536,0.594098,0.626235,0.683025,0.579484,0.886574,0.225606,0.508616,0.650915,0.718317,0.559241,0.792708,0.771049,0.763188,0.843181,0.835234,0.892840,0.898710,0.919616,0.957699,0.941334,0.974754
NCAM1|TFDP1,NFIA,NFIX,MEIS2,NFYC,RUNX1,EGR1|0.086267,0.176398,0.073852,0.220754,0.241322,0.341890,0.239537,0.363224,0.138808,0.273827,0.139877,0.361277,0.368939,0.661703,0.358823,0.629933,0.083556,0.160225,0.012104,0.178020,0.254485,0.294812,0.105271,0.373955,0.131910,0.218665,0.125816,0.298665,0.289843,0.308969,0.376970,0.444217,0.461578,0.470771,0.416424,0.484262,0.517348,0.512717,0.502446,0.539598,0.541806,0.696302,0.500810,0.618388,0.614313,0.864689,0.603966,0.833264,0.214020,0.283444,0.000467,0.016974,0.030167,0.397974,0.002746,0.010781,0.323196,0.268906,0.349159,0.363417,0.468146,0.351684,0.503066,0.516310,0.441930,0.441151,0.239051,0.334078,0.837263,0.730272,0.480677,0.574382,0.557304,0.637063,0.468616,0.698291,0.956933,0.968642,0.841763,0.951720,0.235925,0.260363,0.261888,0.353718,0.534199,0.486564,0.402485,0.491948,0.244116,0.351051,0.366025,0.454830,0.578275,0.556888,0.512813,0.667152,0.949114,0.928954,0.601985,0.667031,0.978190,0.953785,0.744979,0.761335,0.954452,0.966530,0.785906,0.914608,0.977199,0.989031,0.868489,0.960457,0.603173,0.509399,0.087194,0.210684,0.975180,0.925805,0.024251,0.096137,0.609902,0.542103,0.527534,0.644277,0.947014,0.871941,0.745982,0.868786
FOS|JUN,EGR1,RUNX1,TEAD1,RORA_RORB,REST,ASCL1,TFDP1|0.425637,0.341778,0.600969,0.336908,0.326668,0.239460,0.539723,0.443521,0.263636,0.232079,0.332383,0.086246,0.171945,0.221771,0.418648,0.353841,0.236333,0.179879,0.391264,0.043048,0.186193,0.221269,0.450531,0.228235,0.244433,0.051787,0.228424,0.001379,0.239474,0.123284,0.402856,0.047869,0.128858,0.181548,0.405609,0.364583,0.589272,0.191814,0.395420,0.385695,0.150912,0.177085,0.315897,0.114275,0.133566,0.166337,0.366645,0.271283,0.199967,0.224649,0.387742,0.200682,0.064816,0.029589,0.079449,0.043828,0.196267,0.081089,0.191591,0.005549,0.044361,0.023813,0.107770,0.036163,0.666395,0.454688,0.575713,0.420534,0.554301,0.368919,0.537716,0.471894,0.458280,0.400953,0.419953,0.284337,0.372014,0.335110,0.466651,0.380202,0.403456,0.343049,0.455601,0.205853,0.356185,0.318661,0.476008,0.322542,0.388522,0.176915,0.328692,0.151410,0.353996,0.172629,0.429264,0.117221,0.300148,0.292123,0.422557,0.359463,0.288135,0.296272,0.451321,0.429109,0.287770,0.237514,0.322315,0.207832,0.295057,0.265798,0.404240,0.301184,0.315861,0.284512,0.378465,0.220429,0.335423,0.249927,0.399685,0.238290,0.241906,0.079266,0.218323,0.127218,0.274337,0.115966,0.293025,0.092006,0.764806,0.758876,0.897330,0.685677,0.664933,0.631719,0.839515,0.583771,0.584840,0.516855,0.651202,0.511074,0.415933,0.380634,0.560167,0.479204,0.469053,0.439657,0.533599,0.468060,0.378977,0.391943,0.508517,0.484323,0.409211,0.372151,0.497641,0.399432,0.350479,0.352831,0.493732,0.433941,0.348352,0.339317,0.508980,0.491691,0.949063,0.813266,0.577711,0.520674,0.284236,0.346426,0.481147,0.468997,0.375571,0.342740,0.498976,0.452980,0.331928,0.369778,0.486254,0.483990,0.829481,0.566107,0.452276,0.402913,0.369600,0.375121,0.474955,0.444173,0.455095,0.398321,0.422477,0.356194,0.944821,0.920754,0.952684,0.898387,0.917261,0.837378,0.910752,0.814017,0.880327,0.850156,0.867101,0.794486,0.779409,0.553043,0.782271,0.618714,0.869255,0.850504,0.840376,0.798323,0.820083,0.769830,0.743831,0.704399,0.800312,0.757637,0.781039,0.736210,0.691858,0.535422,0.680483,0.555097,0.557255,0.530711,0.563730,0.579921,0.951065,0.752093,0.625599,0.593459,0.457485,0.481977,0.561171,0.627533,0.518668,0.334300,0.534419,0.445680,0.479318,0.498995,0.525936,0.572112,0.962552,0.934694,0.811178,0.775880,0.452837,0.472395,0.605868,0.662287,0.903648,0.818400,0.682930,0.631693
TCF7L1|NFIA,REST,EHF,NFIB,ASCL1,RUNX1|0.020725,0.060292,0.079873,0.203417,0.204779,0.304532,0.498587,0.418964,0.282787,0.066389,0.238005,0.223378,0.492885,0.295623,0.351502,0.380864,0.023924,0.303943,0.079171,0.347654,0.245194,0.453649,0.241910,0.402094,0.336771,0.305780,0.496739,0.343831,0.698039,0.515367,0.505762,0.418258,0.280199,0.400463,0.166185,0.251150,0.457056,0.459217,0.565428,0.437749,0.655499,0.423649,0.227373,0.347787,0.887727,0.584485,0.451421,0.516408,0.663602,0.817347,0.354453,0.493801,0.446808,0.798962,0.385950,0.574518,0.774612,0.944648,0.596372,0.610549,0.893829,0.998111,0.909009,0.949205
PBX1|EHF,ASCL1,NFIB,RUNX1|0.196051,0.091737,0.561424,0.455639,0.459935,0.621399,0.424800,0.573151,0.539918,0.508378,0.320297,0.962819,0.725285,0.789646,0.653716,0.826007
KMT2A|JUND,STAT1,LMX1B,EGR1,NFATC2,JUN,EHF|0.796035,0.799454,0.676947,0.517989,0.916980,0.951587,0.920993,0.976677,0.828288,0.763238,0.952232,0.973914,0.867445,0.910282,0.966341,0.981745,0.920619,0.927824,0.931960,0.978038,0.904618,0.872736,0.956880,0.983342,0.870127,0.880100,0.978740,0.994874,0.760877,0.801513,0.982459,0.992875,0.103624,0.213841,0.009452,0.026807,0.213047,0.495224,0.525839,0.577069,0.375460,0.508693,0.653326,0.769516,0.470460,0.609145,0.734097,0.781979,0.425755,0.599843,0.542816,0.679853,0.580004,0.660387,0.606428,0.602289,0.573424,0.684544,0.838823,0.910267,0.664512,0.714049,0.928903,0.914237,0.013219,0.180272,0.010901,0.083823,0.481106,0.535165,0.527219,0.646712,0.474946,0.505633,0.540907,0.715269,0.474978,0.534681,0.604057,0.845027,0.477336,0.605135,0.538251,0.777346,0.564116,0.612439,0.639475,0.712885,0.538216,0.650983,0.749924,0.953436,0.656174,0.677544,0.763592,0.717593,0.012691,0.007805,0.002843,0.007742,0.511071,0.386142,0.493540,0.489392,0.518749,0.308648,0.456719,0.049163,0.574328,0.432898,0.522019,0.817195,0.464117,0.416260,0.500032,0.585634,0.654923,0.614005,0.505093,0.529414,0.553231,0.518954,0.555755,0.828185,0.716815,0.724871,0.692713,0.681693
RBPJ|RBPJ|0.093990,0.898751
JUNB|EGR1,TEAD1,PROX1|0.481051,0.640887,0.257069,0.017146,0.899706,0.796683,0.840181,0.437857
JUN|TCF4,FOS,JUNB,EGR1,EHF,RUNX1|0.475331,0.445424,0.459598,0.235095,0.480582,0.305022,0.519838,0.417135,0.726184,0.641972,0.889089,0.637791,0.651775,0.401382,0.868007,0.818590,0.619698,0.824014,0.777156,0.963232,0.712786,0.588411,0.723159,0.850891,0.884782,0.936457,0.989491,0.989963,0.953270,0.836956,0.985037,0.992850,0.011470,0.032203,0.038079,0.081123,0.006669,0.009705,0.020450,0.026250,0.474626,0.389156,0.448432,0.593811,0.127186,0.117855,0.100471,0.148017,0.545060,0.439437,0.522930,0.797032,0.181857,0.203726,0.165975,0.359548,0.783546,0.562330,0.781048,0.925327,0.524933,0.397162,0.437817,0.790291
NFIX|NFATC2,HSF2,RUNX1,STAT1,RORA_RORB|0.505267,0.447463,0.737445,0.513973,0.920017,0.420100,0.999429,0.985056,0.337055,0.371636,0.434331,0.261217,0.359964,0.235191,0.986618,0.807521,0.424703,0.275714,0.337627,0.153853,0.408971,0.242842,0.579293,0.309792,0.277370,0.040435,0.130033,0.010935,0.213045,0.046956,0.338744,0.032359
ASCL1|SIX1,JUN,RORA_RORB,JUND,HES1,EGR1|0.017637,0.142465,0.038989,0.472730,0.426558,0.653424,0.067982,0.435954,0.122019,0.420724,0.533303,0.671036,0.697577,0.848672,0.110830,0.765703,0.031882,0.099088,0.002222,0.077339,0.058594,0.226482,0.006720,0.037364,0.071499,0.213211,0.196344,0.228225,0.479117,0.538728,0.092351,0.164615,0.437843,0.599191,0.778501,0.734181,0.778492,0.796804,0.189577,0.706716,0.935378,0.960827,0.910389,0.951888,0.976686,0.994010,0.756422,0.982548,0.096459,0.236362,0.341187,0.307069,0.473354,0.494376,0.103513,0.133687,0.309058,0.475874,0.427925,0.568893,0.527020,0.933667,0.195688,0.847402
REST|ASCL1,HES1,SOX9|0.294380,0.592988,0.722419,0.987902,0.037093,0.034464,0.025827,0.230101
BACH2|ASCL1,TEAD1,NFIB|0.359550,0.795088,0.859936,0.964520,0.255174,0.134127,0.172680,0.400267
NR6A1|NR6A1|0.103599,0.890035
FOXO3|SOX9,RORA_RORB,FOS,MEIS2|0.156942,0.103590,0.008791,0.002616,0.698826,0.805083,0.128088,0.405550,0.860142,0.488148,0.664010,0.132827,0.951668,0.822917,0.940480,0.550850
NFIB|THRB,TCF4,ASCL1,STAT1,TCF7L1,HSF2,PKNOX2,ZEB1|0.001176,0.005278,0.035086,0.024715,0.011950,0.026838,0.450911,0.138441,0.015502,0.066135,0.098000,0.074285,0.300685,0.121230,0.504928,0.213416,0.012530,0.227664,0.310802,0.354712,0.379143,0.321056,0.506319,0.420538,0.082845,0.185441,0.156279,0.188523,0.294516,0.242766,0.504594,0.426384,0.097212,0.040510,0.342048,0.130443,0.365150,0.176682,0.545396,0.366109,0.468004,0.239396,0.500345,0.261787,0.483174,0.314935,0.544588,0.432058,0.497076,0.406507,0.512320,0.465402,0.511138,0.457221,0.583735,0.575684,0.488249,0.379630,0.506310,0.450474,0.514671,0.403148,0.564570,0.607336,0.166242,0.058535,0.448574,0.154126,0.213022,0.102337,0.507988,0.313184,0.448826,0.181971,0.560845,0.218852,0.479061,0.295087,0.687607,0.454003,0.482570,0.358877,0.504442,0.434137,0.500950,0.401834,0.527855,0.498404,0.347681,0.349008,0.547827,0.442019,0.498562,0.448725,0.828265,0.772890,0.429225,0.210248,0.534611,0.383221,0.495801,0.394155,0.797176,0.710019,0.504994,0.383049,0.684721,0.513579,0.538712,0.486348,0.905517,0.800223,0.516440,0.474337,0.559269,0.562930,0.582088,0.601597,0.874868,0.841303,0.517080,0.514249,0.756387,0.701442,0.592346,0.632823,0.969221,0.955830,0.071292,0.143841,0.185697,0.368797,0.324526,0.167426,0.507168,0.442881,0.052276,0.415967,0.057791,0.470794,0.541050,0.443361,0.548677,0.506210,0.059172,0.401302,0.278349,0.478704,0.485176,0.433449,0.521621,0.509825,0.518176,0.784796,0.574776,0.685920,0.967410,0.815559,0.909921,0.707547,0.466326,0.378163,0.516077,0.481774,0.488448,0.441871,0.621566,0.604844,0.523466,0.506165,0.526827,0.523098,0.524968,0.517414,0.628536,0.631319,0.506772,0.524204,0.530449,0.541774,0.534120,0.561701,0.658731,0.671630,0.964179,0.735443,0.832253,0.625889,0.897705,0.686837,0.782276,0.725847,0.424060,0.269077,0.501796,0.452761,0.424905,0.301739,0.565148,0.534403,0.693309,0.505691,0.626552,0.579807,0.572851,0.497025,0.833995,0.657303,0.503175,0.462568,0.518569,0.509469,0.556815,0.529567,0.709778,0.668381,0.942443,0.955795,0.912533,0.883602,0.987916,0.892206,0.963762,0.917892,0.517254,0.472715,0.621007,0.620765,0.627255,0.653616,0.926494,0.879230,0.603883,0.822719,0.765700,0.800585,0.653826,0.731955,0.974868,0.928577,0.564513,0.621941,0.672640,0.681816,0.739496,0.782913,0.968123,0.931129,0.974063,0.848266,0.915425,0.858806,0.926190,0.853497,0.993339,0.978305
HSF2|TFDP1,TCF4,ZEB1,EGR1,TEAD1,NFYC|0.036850,0.010040,0.051198,0.106343,0.116411,0.114112,0.197522,0.170753,0.063397,0.228676,0.385885,0.322984,0.113140,0.259668,0.348621,0.451728,0.186551,0.104350,0.218517,0.161590,0.427012,0.413364,0.532732,0.262782,0.258478,0.468130,0.466065,0.369379,0.302837,0.527752,0.537472,0.810735,0.329609,0.166411,0.414289,0.171730,0.495498,0.478086,0.601605,0.283702,0.244797,0.499355,0.509486,0.330221,0.299084,0.552770,0.496915,0.695827,0.635306,0.578891,0.982912,0.582758,0.801533,0.889173,0.978588,0.923139,0.495665,0.697375,0.798744,0.685424,0.563102,0.868597,0.913853,0.980766
SMAD3|ASCL1,REST,RUNX1,PBX1,EHF|0.090811,0.325877,0.329962,0.733726,0.348865,0.429746,0.534299,0.888801,0.175827,0.421073,0.411924,0.781329,0.917089,0.978566,0.774705,0.997061,0.015332,0.061417,0.054335,0.114968,0.039807,0.096292,0.079507,0.357042,0.091607,0.209629,0.260430,0.499080,0.255988,0.351923,0.392904,0.924840
TCF4|TCF4|0.104483,0.874705
MEIS2|REST,RUNX1,EGR1,ASCL1|0.617672,0.714745,0.855392,0.964866,0.365204,0.725369,0.650814,0.942312,0.492332,0.563768,0.740679,0.791597,0.009256,0.069426,0.061169,0.417034
NFKB1|ASCL1,NFIB,EHF,RUNX1|0.026656,0.018074,0.210345,0.266714,0.390062,0.370990,0.515975,0.922992,0.359293,0.672840,0.735919,0.804523,0.892123,0.891055,0.898554,0.955306
ICAM1|RUNX1,MEIS2,NFIA,RORA_RORB,STAT1,EGR1|0.052853,0.094696,0.304061,0.390080,0.239092,0.324059,0.095958,0.254276,0.698153,0.202583,0.424671,0.245005,0.108639,0.220595,0.075385,0.186964,0.015134,0.031490,0.194396,0.196913,0.119532,0.175310,0.091325,0.206361,0.200999,0.112448,0.165177,0.217684,0.137512,0.290790,0.114580,0.279707,0.531365,0.547903,0.945689,0.634131,0.487536,0.569262,0.424353,0.552883,0.955250,0.759828,0.997524,0.992146,0.651850,0.646804,0.978899,0.931178,0.217491,0.374589,0.428656,0.478565,0.329904,0.313251,0.203950,0.277080,0.442948,0.506760,0.538324,0.625821,0.380028,0.392583,0.523430,0.491948
ETS1|TCF4,FOS,BACH2,NFIX|0.169851,0.070577,0.643622,0.654993,0.071383,0.014907,0.368090,0.186712,0.953209,0.764512,0.990587,0.850652,0.892456,0.370518,0.779619,0.510214
ZEB1|ZEB1|0.142011,0.880382
TEAD1|NFIB,TCF4,EGR1,PBX1,RUNX1,EHF|0.002771,0.025586,0.001847,0.017983,0.036813,0.165669,0.054893,0.225835,0.040034,0.113139,0.311372,0.142616,0.204912,0.296188,0.359318,0.388711,0.184548,0.407030,0.375842,0.409481,0.192020,0.393284,0.372537,0.490240,0.440191,0.507148,0.657745,0.643470,0.546535,0.684081,0.707515,0.713820,0.402044,0.493857,0.194280,0.141311,0.441290,0.530003,0.450219,0.806525,0.474683,0.440687,0.588476,0.447937,0.489894,0.531519,0.588972,0.874830,0.972614,0.972403,0.907003,0.872876,0.898904,0.896008,0.825211,0.965877,0.951040,0.941517,0.923024,0.910718,0.932174,0.955378,0.934584,0.965335
RORA_RORB|ASCL1,LMX1B,FOXO3,GRHL2,NFIA|0.040631,0.003934,0.260834,0.069408,0.199237,0.007444,0.642808,0.169306,0.099560,0.322726,0.421110,0.546766,0.364014,0.704132,0.738258,0.885395,0.153632,0.531564,0.645340,0.873183,0.711641,0.830836,0.951201,0.789227,0.468030,0.901173,0.932535,0.978143,0.947672,0.974477,0.990185,0.995045
SOX9|SOX9|0.111284,0.846958
