CREB1|CREB1|0.075916,0.921025
ZBTB20|CREB1,JUND,TBX15,JUN,NFIA,ETS1,FOS|0.008810,0.014733,0.095587,0.191397,0.119372,0.037750,0.481066,0.462911,0.007574,0.022350,0.064154,0.130030,0.035417,0.012899,0.249262,0.159918,0.244759,0.163336,0.387675,0.456756,0.581610,0.530834,0.729014,0.621595,0.089314,0.086802,0.170393,0.224836,0.481862,0.319904,0.444123,0.399108,0.460315,0.303609,0.555680,0.541665,0.303094,0.061973,0.868725,0.638831,0.265200,0.065258,0.382409,0.252933,0.179438,0.084125,0.672073,0.372134,0.655294,0.628670,0.809765,0.780390,0.662174,0.642859,0.876825,0.860251,0.533239,0.388065,0.112107,0.405781,0.590464,0.586501,0.421957,0.696254,0.341693,0.359156,0.552740,0.478499,0.518265,0.475595,0.888205,0.529796,0.234384,0.183625,0.223830,0.271814,0.383846,0.183983,0.457835,0.313602,0.666870,0.536784,0.916151,0.709123,0.754537,0.596162,0.960966,0.826717,0.406284,0.318534,0.391526,0.421535,0.524909,0.472294,0.631559,0.591006,0.600156,0.540506,0.795773,0.612387,0.908193,0.686056,0.961513,0.878659,0.502664,0.340340,0.500315,0.426411,0.832007,0.631103,0.907117,0.825627,0.870897,0.801785,0.973795,0.976073,0.903599,0.883236,0.982491,0.991933,0.664661,0.628945,0.667062,0.882835,0.795856,0.860259,0.911498,0.975932
SIX4|SIX1,NFYC,TEAD1,NFIX,TCF7L1,REST,LMX1B,RUNX1|0.061181,0.230831,0.096921,0.321975,0.090946,0.219661,0.107623,0.307068,0.318855,0.470037,0.325079,0.480466,0.371024,0.419028,0.323574,0.435773,0.039779,0.125901,0.066815,0.212259,0.054063,0.013889,0.079813,0.185526,0.192497,0.329268,0.226733,0.366809,0.177255,0.001400,0.223170,0.166025,0.359993,0.445840,0.414450,0.507414,0.379012,0.423367,0.364296,0.451040,0.489830,0.511783,0.498930,0.573448,0.476108,0.467458,0.430788,0.486474,0.335010,0.438143,0.316568,0.441743,0.358635,0.237595,0.325328,0.396789,0.428647,0.485865,0.380867,0.485325,0.412500,0.015746,0.373159,0.311315,0.380435,0.472320,0.537839,0.583601,0.403526,0.450431,0.439220,0.494725,0.527894,0.552983,0.576681,0.627860,0.696563,0.662560,0.624964,0.649993,0.323963,0.417622,0.354776,0.466067,0.151379,0.044177,0.348951,0.431478,0.446313,0.497812,0.420225,0.505865,0.155968,0.006993,0.432816,0.382208,0.517203,0.591954,0.716112,0.739062,0.491403,0.532886,0.546272,0.590957,0.629308,0.644405,0.752354,0.791996,0.638751,0.606277,0.622999,0.661666,0.485924,0.495190,0.511739,0.537792,0.477181,0.438355,0.466733,0.490004,0.598006,0.558427,0.562086,0.631100,0.574594,0.102328,0.529514,0.590568,0.146496,0.491933,0.414738,0.687351,0.224291,0.486290,0.271747,0.520082,0.512780,0.516087,0.699884,0.685163,0.507091,0.505666,0.496129,0.526068,0.121542,0.463797,0.182795,0.479085,0.213492,0.451776,0.211728,0.468171,0.483378,0.498821,0.453468,0.506422,0.488274,0.375539,0.457166,0.477708,0.727367,0.606987,0.891427,0.902468,0.496952,0.528657,0.572007,0.607245,0.993129,0.772712,0.977884,0.942083,0.525568,0.518701,0.632125,0.628345,0.499485,0.511730,0.534318,0.606433,0.489633,0.497372,0.473236,0.511256,0.775020,0.572760,0.635714,0.669209,0.500296,0.360598,0.493560,0.538980,0.558276,0.614376,0.881047,0.887646,0.509019,0.556532,0.605901,0.647606,0.606891,0.660554,0.911167,0.896655,0.829202,0.786699,0.796536,0.777239,0.492595,0.517756,0.603569,0.607286,0.490141,0.495677,0.500914,0.520172,0.545635,0.532673,0.593282,0.625300,0.673970,0.357388,0.639177,0.627320,0.877973,0.892653,0.984643,0.982670,0.555134,0.689468,0.761252,0.820610,0.998688,0.957876,0.995248,0.990927,0.940714,0.797671,0.906850,0.895117,0.605021,0.615931,0.789037,0.786744,0.515276,0.528614,0.557355,0.589813,0.989376,0.781949,0.956617,0.923022,0.948038,0.230386,0.859724,0.783323
THRB|SIX1|0.298910,0.864732
HES1|RUNX1,JUND,ASCL1,RORA_RORB,NFIB|0.013829,0.107596,0.055611,0.411159,0.021644,0.329987,0.151922,0.489275,0.408696,0.311165,0.510182,0.567436,0.165812,0.361348,0.365892,0.415567,0.694043,0.791427,0.205920,0.667005,0.280172,0.425296,0.484171,0.622276,0.987560,0.998942,0.859423,0.991206,0.609319,0.958049,0.523887,0.557189
NFATC2|MEIS2,ASCL1,JUN|0.178282,0.136631,0.518762,0.318054,0.647068,0.673980,0.960593,0.920998
SOX11|CREB1,SMAD3,BACH1,JUN|0.088755,0.109110,0.664150,0.514342,0.129409,0.099082,0.371230,0.233613,0.938076,0.465944,0.963331,0.764927,0.710114,0.294733,0.452174,0.233002
LMX1B|MEIS2,EGR1,JUND,ASCL1|0.249260,0.380583,0.003012,0.187251,0.598104,0.497294,0.079921,0.519842,0.551940,0.674823,0.563410,0.906899,0.789144,0.822102,0.879000,0.986317
EPCAM|TCF4,NR6A1,FOS,JUN,HES1,STAT1|0.117746,0.536471,0.375037,0.709785,0.086316,0.234186,0.480204,0.286426,0.034876,0.337378,0.040391,0.069183,0.071859,0.190625,0.111720,0.029290,0.605284,0.791170,0.708185,0.786560,0.349171,0.544659,0.828513,0.738423,0.483805,0.660542,0.388993,0.515876,0.130403,0.405921,0.465119,0.338513,0.639485,0.931968,0.944186,0.938313,0.359447,0.605765,0.728588,0.752956,0.467252,0.701749,0.692907,0.634723,0.293612,0.483125,0.653413,0.282649,0.964173,0.990186,0.981148,0.952758,0.746773,0.903723,0.884837,0.807157,0.910066,0.962671,0.951360,0.945627,0.568284,0.868790,0.905806,0.645342
JUND|JUND|0.143613,0.874055
TBX15|SIX1,NFIX,NFATC2,GRHL2,NFIA,ESR1|0.096990,0.362221,0.441169,0.429673,0.498040,0.541692,0.541449,0.550936,0.172114,0.459259,0.710171,0.676772,0.671500,0.744503,0.843413,0.835672,0.065263,0.052955,0.008547,0.002373,0.263480,0.199689,0.016559,0.038994,0.126707,0.179846,0.353463,0.266399,0.466000,0.353948,0.506963,0.505182,0.363471,0.744365,0.714877,0.798673,0.781538,0.882282,0.812594,0.770957,0.679697,0.922069,0.954883,0.966142,0.972555,0.982221,0.990739,0.988414,0.262815,0.513068,0.543857,0.429627,0.598212,0.596182,0.610234,0.250476,0.334617,0.595608,0.649090,0.637950,0.774519,0.822592,0.830967,0.823720
ESR1|ESR1|0.147846,0.860058
BACH1|TCF4,TEAD1,EHF,JUND,RUNX1|0.027829,0.042932,0.213559,0.090425,0.342990,0.196500,0.421748,0.271133,0.226684,0.441910,0.472200,0.599314,0.625070,0.691290,0.589778,0.892295,0.223438,0.502428,0.650573,0.723739,0.559052,0.795408,0.770563,0.774032,0.842878,0.835975,0.893333,0.897534,0.919894,0.958624,0.940559,0.975525
NCAM1|TFDP1,NFIA,NFIX,NFYC,MEIS2,RUNX1,EGR1|0.089151,0.178657,0.074056,0.230435,0.141032,0.272072,0.139504,0.351732,0.242235,0.337245,0.243566,0.365308,0.359218,0.652305,0.358961,0.618098,0.086720,0.160989,0.012682,0.169677,0.134153,0.220164,0.124384,0.289890,0.250880,0.291141,0.107193,0.371556,0.272386,0.311382,0.373015,0.438095,0.455769,0.459596,0.389114,0.474235,0.538459,0.683118,0.493263,0.621731,0.513377,0.495402,0.506503,0.528506,0.620100,0.860012,0.611591,0.828202,0.209178,0.275579,0.000458,0.017361,0.308765,0.269654,0.327735,0.345859,0.023821,0.389928,0.002689,0.010039,0.463181,0.351227,0.503077,0.505362,0.436852,0.431257,0.242295,0.337691,0.551394,0.631998,0.462642,0.692310,0.832278,0.703460,0.498502,0.567071,0.958649,0.968628,0.843628,0.949536,0.243036,0.264485,0.250482,0.320591,0.246379,0.352850,0.356716,0.398193,0.534254,0.484192,0.417647,0.499837,0.594868,0.560165,0.538856,0.665331,0.935092,0.921172,0.591230,0.638090,0.953745,0.967317,0.774316,0.915934,0.976015,0.944517,0.762288,0.763043,0.979431,0.989462,0.872244,0.961135,0.583536,0.494788,0.083698,0.200326,0.599862,0.542413,0.503930,0.617088,0.973269,0.916271,0.023781,0.096570,0.946375,0.873487,0.752625,0.859101
FOS|JUN,EGR1,RUNX1,TEAD1,RORA_RORB,REST,ASCL1,TFDP1|0.421027,0.338674,0.594436,0.327393,0.326774,0.239392,0.537731,0.444505,0.261887,0.235871,0.342405,0.083583,0.174688,0.228570,0.428516,0.361358,0.235957,0.180957,0.394530,0.044885,0.190475,0.226838,0.454032,0.230722,0.248326,0.053372,0.228119,0.001346,0.245075,0.130659,0.411797,0.047064,0.130967,0.188173,0.413537,0.364081,0.580068,0.202941,0.412750,0.390888,0.152964,0.167397,0.319938,0.089343,0.143047,0.178095,0.381198,0.296662,0.202755,0.232000,0.395992,0.198601,0.071353,0.032219,0.084052,0.045694,0.194872,0.079212,0.192547,0.005370,0.046272,0.024870,0.113612,0.038047,0.662388,0.448080,0.579260,0.429707,0.549678,0.369711,0.532120,0.476742,0.454796,0.402103,0.425563,0.284734,0.369771,0.338846,0.471071,0.386801,0.402670,0.343341,0.467256,0.215262,0.358739,0.324728,0.478912,0.332263,0.391322,0.173721,0.315890,0.148950,0.355453,0.173532,0.423641,0.116473,0.303481,0.294991,0.431905,0.368073,0.297971,0.310247,0.455810,0.439749,0.282581,0.232890,0.320366,0.211553,0.297750,0.271295,0.407896,0.310478,0.314702,0.283990,0.388958,0.229847,0.349523,0.265992,0.413002,0.247167,0.221606,0.071666,0.207550,0.126959,0.276134,0.118144,0.296915,0.096424,0.773102,0.764917,0.897979,0.680859,0.673923,0.628484,0.835445,0.573593,0.584924,0.507112,0.645725,0.500912,0.413912,0.357932,0.553914,0.464561,0.473357,0.439919,0.531531,0.470054,0.393165,0.394286,0.507077,0.483290,0.406201,0.371969,0.494157,0.409669,0.352281,0.343356,0.491620,0.438834,0.360219,0.346959,0.511273,0.490126,0.946084,0.803277,0.553409,0.508890,0.284136,0.343015,0.479898,0.465286,0.356842,0.353907,0.490621,0.455192,0.333879,0.371292,0.485467,0.479113,0.826529,0.575439,0.470160,0.428623,0.364877,0.366550,0.472341,0.441844,0.480133,0.427396,0.439538,0.378647,0.945317,0.920149,0.954028,0.900670,0.917569,0.826784,0.908625,0.803068,0.880907,0.847669,0.870596,0.791452,0.775962,0.520821,0.777118,0.584748,0.871885,0.853116,0.845936,0.808167,0.824070,0.759478,0.743212,0.699377,0.803008,0.761264,0.785567,0.730137,0.690946,0.502399,0.676840,0.535949,0.566938,0.527289,0.566625,0.567821,0.949221,0.731376,0.616148,0.561909,0.454620,0.457984,0.566293,0.620951,0.518260,0.317030,0.535345,0.421517,0.480653,0.475787,0.526762,0.546674,0.961736,0.932031,0.801948,0.758497,0.444018,0.430585,0.586866,0.657767,0.902773,0.803209,0.668054,0.592493
TCF7L1|NFIA,REST,EHF,NFIB,ASCL1,RUNX1|0.020790,0.056093,0.080992,0.193679,0.207493,0.294599,0.493648,0.420355,0.273344,0.073556,0.239176,0.233134,0.493173,0.309700,0.360090,0.391509,0.024112,0.293998,0.081120,0.324102,0.241158,0.428802,0.267585,0.420494,0.345139,0.316070,0.511927,0.370432,0.708731,0.547737,0.531479,0.461973,0.277865,0.379927,0.173277,0.250402,0.469446,0.414091,0.558890,0.435159,0.660890,0.420591,0.232549,0.342046,0.891922,0.566511,0.456791,0.513824,0.666694,0.813193,0.340748,0.477597,0.426966,0.804305,0.388272,0.579845,0.778953,0.944806,0.628305,0.601888,0.895401,0.998025,0.910777,0.948718
PBX1|EHF,ASCL1,NFIB,RUNX1|0.202207,0.096101,0.568349,0.419279,0.469476,0.618430,0.429407,0.573937,0.535399,0.509316,0.325017,0.961542,0.719791,0.789609,0.654412,0.823694
KMT2A|JUND,STAT1,LMX1B,EGR1,NFATC2,JUN,EHF|0.787416,0.791637,0.672365,0.506715,0.915911,0.958096,0.919933,0.975207,0.831322,0.770724,0.950667,0.973066,0.868214,0.912391,0.965878,0.981407,0.919938,0.935389,0.929841,0.982646,0.900110,0.882715,0.956292,0.984768,0.873711,0.890092,0.979141,0.995171,0.761621,0.811308,0.983520,0.993360,0.100321,0.213217,0.010448,0.026693,0.211043,0.541100,0.542791,0.606847,0.387789,0.517282,0.649263,0.758200,0.480533,0.608481,0.732637,0.790395,0.433086,0.590212,0.563210,0.722045,0.572207,0.688328,0.615535,0.633631,0.571859,0.687945,0.837654,0.921216,0.664656,0.718100,0.927848,0.916563,0.012222,0.190568,0.009935,0.075376,0.480876,0.557714,0.527404,0.690110,0.488198,0.513136,0.517653,0.704322,0.496273,0.563233,0.574883,0.832991,0.487446,0.610380,0.532250,0.803027,0.554363,0.631445,0.634476,0.753783,0.545924,0.664571,0.736221,0.947995,0.646968,0.676480,0.758096,0.713739,0.010961,0.007266,0.002801,0.006336,0.508903,0.430997,0.493241,0.500666,0.538343,0.318456,0.451451,0.050257,0.579357,0.449783,0.516505,0.823300,0.472736,0.451245,0.496650,0.644467,0.648409,0.642719,0.502315,0.558642,0.585106,0.541404,0.526318,0.894503,0.708542,0.726009,0.678083,0.684832
RBPJ|RBPJ|0.095385,0.896911
JUNB|EGR1,TEAD1,PROX1|0.475563,0.645062,0.255484,0.017025,0.899056,0.800078,0.841431,0.436167
JUN|TCF4,FOS,JUNB,EGR1,EHF,RUNX1|0.471626,0.434180,0.461638,0.237695,0.497183,0.326110,0.530336,0.421499,0.731830,0.629896,0.911083,0.650346,0.660567,0.418288,0.887138,0.830109,0.622126,0.819612,0.779492,0.959436,0.716110,0.599844,0.738152,0.857748,0.890360,0.935107,0.990016,0.989308,0.955746,0.832575,0.985730,0.992636,0.012471,0.032527,0.037806,0.080302,0.006737,0.009425,0.019123,0.029233,0.485493,0.408158,0.483569,0.606995,0.123624,0.113885,0.100348,0.152962,0.542845,0.423327,0.534604,0.782254,0.177302,0.207662,0.166005,0.370620,0.798418,0.572585,0.793393,0.924929,0.525381,0.384349,0.430828,0.797713
NFIX|NFATC2,HSF2,RUNX1,STAT1,RORA_RORB|0.495963,0.437497,0.750654,0.494509,0.915365,0.403244,0.999334,0.984809,0.331040,0.357566,0.426322,0.248833,0.367646,0.227728,0.986181,0.798216,0.414915,0.272724,0.338356,0.161441,0.404251,0.230871,0.591720,0.281610,0.272380,0.040920,0.137145,0.011460,0.210908,0.043443,0.349775,0.031856
ASCL1|JUN,SIX1,RORA_RORB,JUND,HES1,EGR1|0.017234,0.138777,0.035643,0.472635,0.417259,0.642079,0.064508,0.427006,0.119784,0.403655,0.537676,0.655794,0.684299,0.848034,0.104359,0.768551,0.432690,0.583920,0.780212,0.727704,0.785776,0.797982,0.181098,0.699687,0.935270,0.959702,0.910211,0.951206,0.977567,0.994557,0.752124,0.982854,0.030407,0.096444,0.002004,0.082290,0.057239,0.225921,0.006751,0.035713,0.069920,0.209010,0.187524,0.231459,0.474404,0.530184,0.086073,0.153768,0.093121,0.231481,0.320632,0.303346,0.472186,0.488175,0.097061,0.126185,0.308595,0.462428,0.399347,0.543773,0.536483,0.938072,0.189961,0.825249
REST|ASCL1,HES1,SOX9|0.287824,0.590191,0.734102,0.987366,0.035821,0.033757,0.024297,0.232298
BACH2|ASCL1,TEAD1,NFIB|0.362214,0.800360,0.862620,0.965884,0.263078,0.138426,0.176666,0.393785
NR6A1|NR6A1|0.103746,0.889909
FOXO3|SOX9,RORA_RORB,FOS,MEIS2|0.157822,0.105775,0.008999,0.002634,0.695134,0.808876,0.140983,0.410402,0.859239,0.480885,0.670355,0.129340,0.954001,0.820431,0.941295,0.555147
NFIB|THRB,TCF4,ASCL1,STAT1,TCF7L1,HSF2,PKNOX2,ZEB1|0.001323,0.005315,0.035494,0.024169,0.013863,0.027769,0.450813,0.137963,0.015576,0.065485,0.103990,0.075537,0.295874,0.120555,0.503483,0.209933,0.012800,0.202260,0.308427,0.341045,0.371901,0.309967,0.504538,0.411679,0.082784,0.184142,0.159141,0.192949,0.308150,0.245670,0.507845,0.425451,0.104160,0.040906,0.348031,0.131263,0.358780,0.175679,0.541752,0.357876,0.470220,0.234727,0.497118,0.265189,0.489080,0.296764,0.544072,0.426801,0.485220,0.400584,0.508397,0.456778,0.496033,0.449862,0.583023,0.569967,0.497041,0.368443,0.507799,0.441014,0.515994,0.394804,0.557048,0.612848,0.173700,0.058192,0.452263,0.154241,0.213406,0.102577,0.505090,0.306238,0.456205,0.178872,0.558514,0.216984,0.480482,0.283962,0.690630,0.445506,0.465986,0.346724,0.501519,0.422561,0.484990,0.389919,0.525596,0.491653,0.348796,0.345793,0.567413,0.434942,0.504100,0.447686,0.821207,0.771963,0.417204,0.206868,0.528905,0.381214,0.476723,0.382619,0.797504,0.710176,0.505598,0.370831,0.688983,0.501221,0.552665,0.471713,0.911225,0.805500,0.499760,0.465085,0.553333,0.561279,0.592660,0.605349,0.877368,0.846759,0.524766,0.495298,0.765251,0.704995,0.612951,0.637549,0.967128,0.956877,0.070140,0.134777,0.167592,0.354285,0.327441,0.162991,0.507991,0.434294,0.051874,0.385748,0.048039,0.466376,0.533746,0.429443,0.542627,0.498341,0.056946,0.379986,0.249789,0.472106,0.478581,0.423668,0.521417,0.509824,0.527836,0.757595,0.539363,0.655648,0.965554,0.791259,0.907482,0.698678,0.458499,0.369847,0.510379,0.476997,0.482313,0.431340,0.633185,0.606099,0.519225,0.487107,0.520591,0.515659,0.530673,0.505759,0.630140,0.624522,0.495926,0.522386,0.524255,0.545322,0.526166,0.563855,0.666198,0.677693,0.964200,0.719774,0.826281,0.620563,0.891537,0.675145,0.774947,0.728067,0.422308,0.261953,0.497913,0.440716,0.425248,0.291664,0.581364,0.528287,0.676710,0.490116,0.600089,0.577396,0.577999,0.485776,0.832195,0.660920,0.491016,0.460928,0.514657,0.510438,0.564459,0.530384,0.720640,0.671465,0.945860,0.946968,0.902778,0.878288,0.987052,0.882283,0.962245,0.918681,0.504282,0.467450,0.624827,0.621104,0.641658,0.652840,0.927104,0.880413,0.543923,0.793178,0.778062,0.804573,0.676013,0.731646,0.976446,0.929581,0.549709,0.633375,0.679136,0.696591,0.765197,0.788681,0.966384,0.932095,0.972776,0.841239,0.916425,0.869741,0.922349,0.860066,0.992861,0.978133
HSF2|TFDP1,TCF4,ZEB1,EGR1,NFYC,TEAD1|0.036219,0.051819,0.009873,0.107480,0.112399,0.200340,0.128107,0.173613,0.062797,0.387952,0.240661,0.329180,0.111126,0.344239,0.270288,0.450404,0.192361,0.238815,0.101976,0.160401,0.429329,0.550788,0.415371,0.265820,0.259669,0.477719,0.471396,0.373374,0.300993,0.530825,0.523086,0.811216,0.332371,0.423141,0.168113,0.168841,0.503520,0.614861,0.483501,0.281423,0.242539,0.505265,0.503887,0.341536,0.296462,0.490704,0.563458,0.704932,0.664700,0.983148,0.583541,0.573470,0.817079,0.982434,0.897497,0.921211,0.492016,0.803739,0.695463,0.696928,0.559778,0.915454,0.871390,0.981447
SMAD3|ASCL1,REST,RUNX1,EHF,PBX1|0.088833,0.327462,0.336107,0.729772,0.359245,0.529521,0.456832,0.889983,0.180082,0.407210,0.431652,0.777065,0.912278,0.771925,0.976901,0.997010,0.014823,0.054121,0.062438,0.112826,0.039022,0.074819,0.110961,0.354995,0.093671,0.254149,0.226245,0.501876,0.259098,0.362505,0.403459,0.930986
TCF4|TCF4|0.104845,0.873200
MEIS2|REST,RUNX1,EGR1,ASCL1|0.627202,0.724621,0.857250,0.966868,0.371483,0.717501,0.639491,0.941976,0.500156,0.572551,0.732922,0.784001,0.009621,0.066731,0.061034,0.407467
NFKB1|ASCL1,NFIB,EHF,RUNX1|0.027423,0.017811,0.218589,0.270074,0.388690,0.324188,0.524088,0.925505,0.360688,0.673061,0.743805,0.820231,0.893998,0.893081,0.902473,0.957348
ICAM1|RUNX1,MEIS2,NFIA,RORA_RORB,STAT1,EGR1|0.051691,0.091832,0.328927,0.393963,0.243406,0.331340,0.102667,0.282301,0.725737,0.218067,0.497079,0.268107,0.122306,0.241722,0.082337,0.191488,0.014870,0.030490,0.198496,0.190249,0.123532,0.173059,0.093832,0.205965,0.197510,0.107802,0.171333,0.210647,0.148285,0.286361,0.121829,0.277843,0.536128,0.535033,0.943506,0.621905,0.495316,0.577976,0.449463,0.535879,0.956210,0.767611,0.997769,0.992408,0.649865,0.681421,0.977166,0.926805,0.211071,0.358652,0.444729,0.464575,0.334582,0.312846,0.208307,0.275512,0.443226,0.488182,0.530614,0.610065,0.398475,0.386879,0.515349,0.482770
ETS1|TCF4,BACH2,FOS,NFIX|0.165436,0.069596,0.067532,0.014411,0.649388,0.650067,0.364076,0.190036,0.954948,0.760655,0.891282,0.360903,0.990628,0.846790,0.768866,0.518587
ZEB1|ZEB1|0.140807,0.881916
TEAD1|NFIB,TCF4,EGR1,PBX1,RUNX1,EHF|0.002678,0.026116,0.002017,0.018338,0.035992,0.165383,0.058745,0.225345,0.037898,0.116201,0.291303,0.149188,0.202374,0.297222,0.339242,0.396565,0.183723,0.397888,0.353900,0.409733,0.190402,0.384181,0.350966,0.490165,0.447187,0.515161,0.669150,0.648655,0.536437,0.679171,0.705727,0.717437,0.399506,0.492776,0.197702,0.144172,0.438812,0.522497,0.443123,0.812759,0.476699,0.431230,0.595039,0.457309,0.477990,0.521727,0.579599,0.879402,0.969330,0.972676,0.906484,0.876057,0.900730,0.916176,0.824295,0.966452,0.950469,0.941121,0.926092,0.909884,0.933574,0.956801,0.937585,0.964650
RORA_RORB|ASCL1,LMX1B,FOXO3,GRHL2,NFIA|0.039314,0.004774,0.255033,0.065811,0.201104,0.008797,0.646994,0.169821,0.097718,0.307851,0.408583,0.548099,0.375062,0.754848,0.728601,0.896039,0.153360,0.531230,0.637277,0.871946,0.709532,0.827956,0.951106,0.785418,0.464360,0.902530,0.932925,0.978291,0.945870,0.978804,0.990445,0.995590
SOX9|SOX9|0.111588,0.846751
