,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
JUNB,,,1.5835979203051858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2696512352999094,,,,,-0.573202263605288,
JUN,,,-4.168457096448353,,,,-0.23576956454571524,,,3.167697214320739,,,,,,,,,,,,,,,10.294027920252283,,,,,8.088332686318987,,,,,,,,,,,-11.628649852267573,,,,,,,,,,,,
NFIX,,,,,,,2.635231981464235,,,,,,,,,-5.431132522971012,,,,,,,,,,,,,,,,,,,,,,,-3.335842551994919,,,,,,,,,-2.9652296746404185,,,,,2.1657601496299175
ASCL1,,,5.470222014013409,,,9.972248016685866,,,,,,,,,-2.320252418128717,,,,,3.137269356320946,,,,,,,,,,,-9.974647943814839,,,,,,,,,,,,,,,,,7.8587295944593825,,,,,
REST,,,,,,,,,,,,,,,1.0304703182495791,,,,,,,,,,,,,,,,,,-2.273310246338115,,,,,,,,,,,,,,,,0.7615683359380823,,,,
BACH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.019121919654059,,,,,0.6338775186911141,,,,,,,,,0.8348761933251724,,,,,,
NR6A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.786163014239744,,,,,,,,,,,,,,,,,
FOXO3,,,,,,,,,,,,,,,,,,,,,,,,,-2.023009498334416,,,,,,,,,,,,,,,,,-1.1143378492439289,,,,,,2.9112193885562334,3.0800672309386012,,,,
NFIB,,,,,,,,,15.444564920420127,,,,,25.926506027070616,,,,,,,,,,,,17.235627009072886,,,,,,,22.351309030778154,,,,,,17.078460895256786,,24.82047091343997,,,,,-7.045637487092942,,,,,,,21.18464866215999
HSF2,,,4.822704053025738,9.944210808536821,0.35427936189039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.901385350732076,,,,,3.036361273956542,3.501555591474995,,,,,,
SMAD3,,,,,,,3.8312074715981908,,,3.5703422218438434,,,,,,,,,,,,,,,,,3.1245819586565364,,,,,,-5.3158841537689545,3.944352152982574,,,,,,,,,,,,,,,,,,,
TCF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7683550739525862,,,,,,,,,,,,
MEIS2,,,1.801144702690026,,,,-2.550268027454648,,,,,,,,,,,,,,,,,,,,,,,,,,1.3825567338460871,-2.711907081259303,,,,,,,,,,,,,,,,,,,
NFKB1,,,,,,,0.821543960630939,,,1.7831720700520575,,,,,,,,,,,,,,,,,,,,,,,3.5483165742423712,,,,,2.677689411624537,,,,,,,,,,,,,,,
ICAM1,,,0.204138531894006,,,,11.385223982222879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.799491833222369,,,,,,-2.361596931438645,,,4.511169273187733,,2.352404272723067
ETS1,,,,,,,,,,,,,,,,,,,,,,,,,-1.9118161684314767,,,,,,,-1.441112066313674,,,1.6936751802018186,,,,,,3.9221178708425373,,,,,,,,,,,,
ZEB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.741109344401468,,,,,,,
TEAD1,,,4.6089702249233975,,,,1.7269525656793197,,,2.0376660276429135,,,,,,,,,,,,,,,,,2.9358486279839187,,,,,,,,,,,12.678223899330833,,,12.297309353259752,,,,,,,,,,,,
RORA_RORB,,,,,,,,3.55887118936955,,,,,,,,,,4.446141422211212,,,,,,,,,,,,,,,7.148190070156869,,,,3.7668858610246696,,,,,,,,,,,,,,1.0905232070202253,,
SOX9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7351638809561274,,,,
TCF7L2,,,-0.2819873922653236,-2.875004757196586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.8019966665254787,,,,,,,,,4.409342844645502,-3.8800122246302324,
NFIA,,,,,,,10.88588781876106,,,7.9677132606671135,,,,,,,,,,,,,,,,,,,,,,5.551295293540163,,,,,,13.489782253736259,,,10.518552037287566,-4.550778978558401,,,,,,,,,,,14.422615198092743
PROX1,,,,,,,,,,,,,,,,0.9318259984992502,,,,,,,,,,,,,0.8591570819214128,,,,,,,,,,,,,,,,,,,,,,,,
STAT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7210589140906445
